train_idx,test_idx,jaccard_similarity,train_snippet,test_snippet
6839,234,0.7188,Ukuhlolwa kuzokwenziwa ngesincomo sikadokotela. Iziguli ezidinga ukwelashwa ohlelweni lukahulumeni l,Ukuhlolwa kuzokwenziwa ngesincomo sikadokotela. Iziguli ezidinga ukwelashwa ohlelweni lukahulumeni l
7627,71,0.7188,36 Act 90 of 1993. UMthethosisekelo ka1993 wahlinzeka ukuthi kukhishwe umyalelo wokuphathwa komtheth,"Abaholi bendabuko abaqashelwe ukushaya imithetho, kodwa baqashelwe ukuhlala ezihlalweni zobukhosi. N"
651,505,0.7109,"Ngaphandle kwazo zonke lezinqinamba, bonke abantu ababambe iqhaza kulendima bahlomule kakhulu ngolwa","Ngaphandle kwazo zonke lezi zinqinamba, bonke abantu ababambe iqhaza kulendima bahlomule kakhulu ngo"
5000,18,0.7031,Uthishomkhulu kufanele asayini bese egxiviza ngesitembu esikhaleni esihlinzekiwe ezansi ekhasini lok,Uthishomkhulu kufanele asayini bese egxiviza ngesitembu esikhaleni esihlinzekiwe ezansi ekhasini lok
407,777,0.7031,"Uma uMthethosivivinywa oyiswe kuMkhandlu kaZwelonke ngokwesigaba(g) no-(h), ungemukelwa nguMkhandlu,","Uma uMthethosivivinywa oyiswe kuMkhandlu kaZwelonke njengokusho kwengaba (g) no (h) ngenhla, ungemuk"
4961,652,0.6953,"I-asosiyeshini noma i-asosiyeshini yesikhashana , noma yiluphi ilunga le-asosiyeshini noma omunye um","Uma i-asosiyeshini, inkampani noma i-close corporation ingasakwazi ukukhoha izikweledu zayo, noma uk"
6839,207,0.6953,Ukuhlolwa kuzokwenziwa ngesincomo sikadokotela. Iziguli ezidinga ukwelashwa ohlelweni lukahulumeni l,Ukuhlolwa kuzokwenziwa ngesincomo sikadokotela. Iziguli ezidinga ukwelashwa ohlelweni lukahulumeni l
483,376,0.6953,"Ezindaweni ezazaziwa ngokuthi yiTranskei neKwaZulu ""izinkantolo zamakhosi"" zazinamandla acishe afane",Ukwedluliselwa kwamacala endaweni eyayaziwa ngokuthi yiTranskei esuswa kubaholi bendabuko kwakuyiswa
1583,625,0.6719,Abantu abathintekayo kulokho kushayisana ngemibono bavamise ukuxazulula izinkinga zabo zomndeni ngap,Izinkantolo zendabuko zisebenza ngokulingana nezinkantolo zezimantshi. Lezi zinkantolo zakhiwa ngoko
2739,188,0.6719,Ulwazi ngezinkonzo kwezinye izilwimi lufakelwa kwi-website ngemuva kokuba seluhunyushiwe. Sebenzisa ,"Ulwazi kwinkonzo nenkonzo luhlelwe ngokulandela imikhakha eyisikhombisa ebalulekile, okuyilena: izin"
2483,205,0.6562,"Ezimweni ezimbi kakhulu, iMantshi ingakubona kufanele ukuthi iphoqelele Ummangalel-wa ukuthi aphume ",Iya enkantolo eseduzane nalapho uhlala noma use-benza khona. Uma ngabe kuwukuthi waphoqwa ukuthi ush
3537,766,0.6562,Isisebenzi sikazwelonke seqophelo lomoya kufanele sikhiphe isiqiniseko esibhaliwe kubanini-zitifiket,Isiphathimandla sikazwelonke seqophelo lomoya kufanele sikhiphe isiqiniseko esibhaliwe kubanini bale
5947,677,0.6406,"Ngaphandle kokumiswa kwemithetho yesifundazwe, uMthetho wakwaNdebele wokulalelwa kwamacala endabuko ","Ngokwalo mthetho, uNgqongqoshe wanika amandla okulalela amacala egazi nawemibango ""emakhosini"" nasez"
455,580,0.6406,"Bobabili abesifazane nabesilisa bangaba necala, baphuinde babe ngabahlushwayo Odlameni Lwemindeni. N",Inhloso yalo Mhlahlandlela ukuthi unikeze ohlushwayo ulwazi aludingayo ukuthi alethe incwadi yesicel
4685,163,0.6328,ngenye inhlobo yoMthethosivivinywa. Uma iKomiti Lokulamula lingakwazi ukuvumelana ezinsukwini ezinga,Uma iKomidi Labalamuli lingakwazi ukuvumelana phakathi kwezinsuku ezingu-30 emva kukuyiswa koMthetho
7206,575,0.625,"Wonke umuntu unelungelo lokuphathwa ngendlela esemthethweni, efanele kanye negculisayo ngokwenqubo e","Yilowo nalowo muntu onamalungelo athintwe yisinyathelo sokuphatha, unelungelo lokunikezwa izizathu e"
1789,56,0.625,"4.1.1UMthethosisekelo uyasazisa isikhungo, ngezinga nendima edlalwa wubuholi bendabuko njengoba kush","Ngesikhathi kukhishwa izitifiketi , ukusikazwa kokuthi uMthethosisekelo osebenzayo wawehluleka ukusu"
6241,365,0.6172,Kuyacaca ukuthi lokhu kuhluza okungenhla kuyizibonelo zokuxazululwa kokungezwani emiphakathi yendabu,Kuyacaca ukuthi lokhu kuhluza okungenhla kuyizibonelo zokuxazululwa kokungezwani emiphakathi yendabu
5665,946,0.6172,Ngaphezu kweminye imisebenzi esethweswe yona isiKhulu esiPhezulu yiloMthetho noma ngaphansi kwaloMth,Ngaphezu kweminye imisebenzi athweswe yona umongameli ngaphansi kwalo Mthetho uyakuba ngumcwaningima
2543,98,0.6094,Uma iKomiti Lokulamula livumelana ngoMthethosivivinywa oguquliwe njengoba wamukelwe nguMkhandlu kaZw,Uma iKomidi Labalamuli livumelana ngoMthethosivivinywa oshintshiwe njengoba wamukelwe nguMkhandlu ka
8013,719,0.6094,Umthetho kazwelonke ungabekwa ukulawula ukuvumelana okwenziwa ngokuhlanganyela. Esimweni lapho umthe,"Esimweni lapho umthetho unganciphisa ilungelo kulesi sahluko, ukuncishiswa kwelungelo makuhambisane "
1839,246,0.6094,impahla ayigcini kuphela ngomhlaba. Umbuso kufanele uthathe izinyathelo zomthetho nezinye izinyathel,kube noguquko oluzoqinisekisa ukuthi kufinyeleleka ngendlela egculisayo kuwo wonke umnotho wemvelo w
3775,553,0.6016,Igama elisemthethweni lesayensi lalesi sifo wumkhuhlane owubhubhane i-yi-Pandemic Influenza A (H1N1),ukucela usizo lwenu nokuzimbandakanya kanye nokwehhovisi lakho elikhulu ekudluliseni kahle imiyalezo
3775,138,0.5938,Igama elisemthethweni lesayensi lalesi sifo wumkhuhlane owubhubhane i-yi-Pandemic Influenza A (H1N1),ukucela usizo lwenu nokuzimbandakanya kanye nokwehhovisi lakho elikhulu ekudluliseni kahle imiyalezo
3058,371,0.5859,"Izinkantolo zendabuko, ziholwa ngomongameli abakhethwa nguNgqongqoshe woMnyango woHulumeni bezaseKha",Kwezinye izikhathi amajaji akulezi zinkantolo akhipha izigwebo ezinjengokushaywa kwabantu esidlangal
3058,390,0.5859,"Izinkantolo zendabuko, ziholwa ngomongameli abakhethwa nguNgqongqoshe woMnyango woHulumeni bezaseKha","Kwezinye izizwe ezinjengaBakwena, aBatawana namaBamalete, kukhona izinduna namasekela amakhosi. Esiz"
3,628,0.5859,"Ukuxhunyaniswa namanye ama-website angaphandle, nakho kukhonjisiwe ngamagama athi 'ukuxhunyaniswa kw","Lapho ufakela ithemu lokusesha, kuzoseshwa kuyo yonke i-website ukubheka lawo magama , ngokukhetha u"
5971,463,0.5859,Umuntu ophakanyiswe njengesithunywa esikhona unomphela kufanele abengumuntu ovunyelwe ukuba yilungu ,Uma umuntu oyilungu lesishayamthetho sesifundazwe eqokelwe esikhundleni sokuba yisithunywa esigcwele
4060,839,0.5781,"Ngaphandle kokususa kulokho okubekwa yisigatshana(2), zonke izilimi ezisemthethweni kufanele zihloni",Omasipala kufanele babhekelele lezo zilimi ezisetshenziswayo nezikhethwa ngabahlala kumasipala ngamu
618,822,0.5781,Injongo ngezinkonzo ze-website yeNingizimu Afrika wukutholakala komthombo owodwa wolwazi ngezinkonzo,Injongo ngezinkonzo ze-website yeNingizimu Afrika wukutholakala komthombo owodwa wolwazi ngezinkonzo
6883,385,0.5781,Kukhona izinsuku ezibekiwe okumele kufakelwe ngazo amadokhumende kanye namametheriyali ezingxenye ez,Kukhona izinsuku ezibekiwe okumele kufakelwe ngazo amadokhumende kanye namametheriyali ezingxenye ez
5959,792,0.5703,Lokhu kusho ukuthi nje sikuyaqhubeka nokusabalalela yonke umhlaba wonkeindawo. Ngomhla wesi-6 kuNtul,"Ngenhlanhla, yize lokhu kunje, iphinde yasho ukuthi abantu abaningi abatheleleke ngevayirasi bazoba "
5959,659,0.5703,Lokhu kusho ukuthi nje sikuyaqhubeka nokusabalalela yonke umhlaba wonkeindawo. Ngomhla wesi-6 kuNtul,"Ngenhlanhla, yize lokhu kunje, iphinde yasho ukuthi abantu abaningi abatheleleke ngevayirasi bazoba "
5959,890,0.5703,Lokhu kusho ukuthi nje sikuyaqhubeka nokusabalalela yonke umhlaba wonkeindawo. Ngomhla wesi-6 kuNtul,"Ngenhlanhla, yize lokhu kunje, iphinde yasho ukuthi abantu abaningi abatheleleke ngevayirasi bazoba "
66,844,0.5547,Ingoma yesizwe yaseRiphabhuliki iyonqunywa nguMongameli ngokuthi enze isimemezelo. Ifulegi lesizwe l,zethweswe ngokulinganayo izibopho nemithwalo ehambisana nobuzwe. Umthetho kazwelonke kufanele uhlinz
1789,365,0.5469,"4.1.1UMthethosisekelo uyasazisa isikhungo, ngezinga nendima edlalwa wubuholi bendabuko njengoba kush",Kuyacaca ukuthi lokhu kuhluza okungenhla kuyizibonelo zokuxazululwa kokungezwani emiphakathi yendabu
7969,935,0.5469,"Kokunye kuthatha isikhathi eside ukuvula amadokhumende e-PDF. Kulesi simo, sincoma ukuthi amadokhume","Ngegundane yakho, cofoza kwinkinobho ngakwesokudla kwidokhumende ofuna ukuyethula. Kwifasitela le-'S"
1372,350,0.5391,32 Schedule 6 to the Interim Constitution and Schedules 4 and 5 to the final Constitution. Nakuba za,Lo mbono awuchazwanga kahle ngesikhathi sokwenza uMthethosisekelo esingaphambi kuka 1994. Ngaphezu k
4685,737,0.5391,ngenye inhlobo yoMthethosivivinywa. Uma iKomiti Lokulamula lingakwazi ukuvumelana ezinsukwini ezinga,"Uma uMkhandlu kaZwelonke wamukela uMthethosivivinywa ngaphandle koshintsho, lowoMthethosivivinywa ku"
2053,57,0.5391,"Lo mthetho ubuye uhlonze ukusebenza kwenkantolo, izinqumo okumele kubukelwe kuzo ngamalungu azo nama","Lezi zithangami zemithetho ephathelene nobulungiswa, ezisebenza ngaphansi kwezizinda zezinkantolo ez"
4811,422,0.5312,"Wonke umuntu unelungelo lokubuthana nabanye, lokubhikisha, lokugculisa abanye ukuthi baweseke lowo m",Wonke umuntu unelungelo lokuzibandakanya ngokukhululeka. nokukhankasela iqembu lezombangazo noma izi
1407,312,0.5312,"E-Afrika, kuze kube manje leli gciwane vayirasi ilisasisabalalele emazweni ayi-16 kuphela. Ngesikhat","E-Afrika, kuze kube manje le vayirasi isisabalalele emazweni ayi-16 kuphela. Ngalesi sikhathi sokubh"
3105,615,0.5312,Uhlelo lwaseCanada lususelwe ikakhulukazi ekwenzeni kabusha imithetho kunasekuvuselelweni kwemitheth,"Ukusebenzisa ulwazi olutholakala singakakhishwa isigwebo, lapha sibala nemibiko ngezicelo zebheyili,"
407,163,0.5234,"Uma uMthethosivivinywa oyiswe kuMkhandlu kaZwelonke ngokwesigaba(g) no-(h), ungemukelwa nguMkhandlu,",Uma iKomidi Labalamuli lingakwazi ukuvumelana phakathi kwezinsuku ezingu-30 emva kukuyiswa koMthetho
2754,398,0.5234,Zingafuna futhi zisebenze ezinguqukweni zemvume yokukhiqiza isisi emkhathini. Ngesicelo esifakwe ngu,b uguquko okuhlongozwayo lungazange lugunyazwe ngaphansi kwanoma yimuphi omunye umthetho nokubonisan
3944,120,0.5078,"NgokukaBennet, lo mphumela uyiwo emacaleni emibango, ukuthi uyahambisana yini noMthethosisekelo kume","Ngokwenhlolombono kaBarbara Oomenendaweni kaSekhukhune, amalungu omphakathi kuleyo ndawo akhetha izi"
2543,163,0.5078,Uma iKomiti Lokulamula livumelana ngoMthethosivivinywa oguquliwe njengoba wamukelwe nguMkhandlu kaZw,Uma iKomidi Labalamuli lingakwazi ukuvumelana phakathi kwezinsuku ezingu-30 emva kukuyiswa koMthetho
1407,359,0.5078,"E-Afrika, kuze kube manje leli gciwane vayirasi ilisasisabalalele emazweni ayi-16 kuphela. Ngesikhat","Ngalesi sikhathi sokubhala le ncwadi, le vayirasi isisulele abantu abayi-177 457 (abaqinisekiswe yiz"
1407,251,0.5078,"E-Afrika, kuze kube manje leli gciwane vayirasi ilisasisabalalele emazweni ayi-16 kuphela. Ngesikhat","Ngalesi sikhathi sokubhala le ncwadi, le vayirasi isisulele abantu abayi-177 457 (abaqinisekiswe yiz"
3416,536,0.5078,Ubandlululo ngesizathu esisodwa noma ezingaphezulu kwezibalulwe kwisigatshana (3) alufanele ngaphand,Wonke umuntu unesithunzi ngokwemvelo futhi unelungelo lokuthi isithunzi sakhe sihlonishwe futhi sivi
407,737,0.5078,"Uma uMthethosivivinywa oyiswe kuMkhandlu kaZwelonke ngokwesigaba(g) no-(h), ungemukelwa nguMkhandlu,","Uma uMkhandlu kaZwelonke wamukela uMthethosivivinywa ngaphandle koshintsho, lowoMthethosivivinywa ku"
3111,472,0.5,AboMnyango wezoLimo bagcina uhla lwezinhlobo ezibalulekile zezitshalo ezehlukene zemifino nezithelo ,"Ngaphambi kokwenza izinqanyana zokwandisa izitshalo zanoma yiyiphi inhlobo yezitshalo, ezimenyezelwe"
