idx_a,idx_b,jaccard_similarity,snippet_a,snippet_b
386,700,0.6406,Ukwedluliswa koMthethosivivinywa ngaphansi kwesigaba- 794b noma -1212b koMthethosisekelo nguMongamel,"Amaqembu ezombusazwe ammelwe eSishayamthetho sikaZwelonke noma esiFundazweni esithintekayo, kuye nge"
27,84,0.6328,"Ngaphandle uma kubonakala kunokushayisana noma kungahambisani nokuqukethwe, ubunye buzohlanganisa no","AMAQEMBU ayavumelana ngokuthi angeke kushintshwe, kwengezwe, noma kuvunyelwane ngokukhansela noma lu"
27,342,0.6328,"Ngaphandle uma kubonakala kunokushayisana noma kungahambisani nokuqukethwe, ubunye buzohlanganisa no","AMAQEMBU ayavumelana ngokuthi angeke kushintshwe, kwengezwe, noma kuvunyelwane ngokukhansela noma lu"
616,936,0.6328,Izikhalo ezimaqondana nezithuthi phakathi kwezifundazwe kumele zenziwe kwinkundla yezikhalo ngezokut,Lapho iBhodi lehluleka ukuthola impendulo edingekayo ephuma kwisiphathimandla sezokukhipha amalayise
27,873,0.6328,"Ngaphandle uma kubonakala kunokushayisana noma kungahambisani nokuqukethwe, ubunye buzohlanganisa no","AMAQEMBU ayavumelana ngokuthi angeke kushintshwe, kwengezwe, noma kuvunyelwane ngokukhansela noma lu"
57,342,0.6328,"Ngaphandle uma kubonakala kunokushayisana noma kungahambisani nokuqukethwe, ubunye buzohlanganisa no","AMAQEMBU ayavumelana ngokuthi angeke kushintshwe, kwengezwe, noma kuvunyelwane ngokukhansela noma lu"
57,873,0.6328,"Ngaphandle uma kubonakala kunokushayisana noma kungahambisani nokuqukethwe, ubunye buzohlanganisa no","AMAQEMBU ayavumelana ngokuthi angeke kushintshwe, kwengezwe, noma kuvunyelwane ngokukhansela noma lu"
84,856,0.6328,"AMAQEMBU ayavumelana ngokuthi angeke kushintshwe, kwengezwe, noma kuvunyelwane ngokukhansela noma lu","Ngaphandle uma kubonakala kunokushayisana noma kungahambisani nokuqukethwe, ubunye buzohlanganisa no"
57,84,0.6328,"Ngaphandle uma kubonakala kunokushayisana noma kungahambisani nokuqukethwe, ubunye buzohlanganisa no","AMAQEMBU ayavumelana ngokuthi angeke kushintshwe, kwengezwe, noma kuvunyelwane ngokukhansela noma lu"
342,856,0.6328,"AMAQEMBU ayavumelana ngokuthi angeke kushintshwe, kwengezwe, noma kuvunyelwane ngokukhansela noma lu","Ngaphandle uma kubonakala kunokushayisana noma kungahambisani nokuqukethwe, ubunye buzohlanganisa no"
856,873,0.6328,"Ngaphandle uma kubonakala kunokushayisana noma kungahambisani nokuqukethwe, ubunye buzohlanganisa no","AMAQEMBU ayavumelana ngokuthi angeke kushintshwe, kwengezwe, noma kuvunyelwane ngokukhansela noma lu"
115,874,0.625,"Umuntu ofuna ukuba yingxenye yodaba enkantolo unelungelo lokwethula impikiswano yakhe ebhaliwe, inqo","Uma zingabekiwe izikhathi emiyalelweni odabeni olusezithebeni zenkantolo, kuyokwenziwa isicelo esiha"
574,691,0.625,b Uhulumeni noma Unobhala ngeke athwale isibopho sokuhlawula umonakalo noma ukulahlekelwa okusukela ,Kunoma yiluphi udaba kuhlangene nokwedlulisa udaba lapho kunengxabano ngesinqumo somthethosisekelo n
36,447,0.625,c i Uma isaziso sokuphikisa singakhishwanga noma impendulo efungelwe ngokulandisa kwendima aii ingaf,"zingakapheli izinsuku ezingu- 15 zokwethula inhloso yokuphikisa isicelo sokungenela udaba, ummangali"
48,405,0.625,Umuntu noma umnyango kahulumeni onelungelo nofisa ukwedlulisa isikhalo sokuphikisa leso sinqumo unga,"Esazisweni sokwedlulisa isikhalo, ummangali uyobeka ngokucacile izizathu zesikhalo, akhombise amaqin"
369,663,0.6094,Ingxenye 185 yeMithethonkambiso izochitshiyelwa ngokufaka umthethonkambiso olandelayo ngemuva komthe,"Ukufaka Umthethonkambiso 185.00. a yisikhulu esigunyaziwe, okuyisiPhathimandla esigunyaziwe noma umu"
78,712,0.6094,"b Uma leso saziso sikhishiwe, isicelo siyoqhutshwa ngendlela ehambisana nemibandela yomthetho- 11. b",Unobhala wenkantolo ekhiphe isinqumo sokungahambisani kwesenzo nomthethosisekelo njengoba kuhlonzwe 
654,736,0.6094,Izidingo ezingeziwe zezinjini ezisebenza lapho selindiza ibhanoyi ezigunyazelwe ibanga elide lokuham,"Noma yimuphi umkhiqizo weSigaba 1, II noma III noma ingxenye ethile, akukhathalekile ukuthi intsha n"
4,861,0.6016,"Uma umuntu elahlwe yicala ngemuva kokushushiswa ngendlela echazwe yithebula elingenhla, uyokhokha in",b Isikhulu esikhiphe Isaziso seNhlawulo ngokusho komthethonkambiso 185.00. mbandakanya umfanekiso we
280,552,0.6016,"Lowo onesitifiketi semvume noma isitifiketi sokugunyazwa uyovumela isikhulu esigunyaziwe, umhloli no",Lelo bhukwana liyonikwa uKhomishani ngenhloso yokulamukela. Noma imuphi umuntu ofaka isicelo sokuba 
368,646,0.5938,Lokho okushiwo uMthethonkambiso 108.06.1 no 2 kuyosebenza kulowo onesitifiketi okukhulunywa ngaso ku,"Uma kutholakala ukuthi ukungalandelwa kwemithethonkambiso, okuholela ekutheni kuhlolwe futhi, lokho "
210,334,0.5938,b uma kunamaphepha okuqopha umsebenzi owenziwe noma eminye imibhalo yomlando wokulungisa asetshenzis,i neqophelo elivunywe manje neminingwane yokusebenza kwayo eqoshwe yabhalwa ngumnikazi wemvume yalol
719,873,0.5859,Ukuthethelelwa okwenziwe yiqembu akusho ukuthi seliyawahoxisa amalungelo alo ngaphansi kwale SIVUMEL,"AMAQEMBU ayavumelana ngokuthi angeke kushintshwe, kwengezwe, noma kuvunyelwane ngokukhansela noma lu"
684,915,0.5859,"Inani elingaphezulu kumele libe ngeliphuma ngaphandle, nakhona kumele libe yimali ekhona engatshalwa","Imvume yebhizinisi, yimvume ekhishelwa umuntu wangaphandle ofisa ukusungula noma ukutshala izimali k"
389,455,0.5859,Imiyalelo eqondene nesimangalo esiqhutshwayo iyokwethulwa nguNobhala emaqenjini athintekayo zingakap,"c Ngemuva kokuphethwa kodaba eNkantolo, noma yimuphi umbhalo woqobo, amaphepha edluliselwe eNkantolo"
342,719,0.5859,"AMAQEMBU ayavumelana ngokuthi angeke kushintshwe, kwengezwe, noma kuvunyelwane ngokukhansela noma lu",Ukuthethelelwa okwenziwe yiqembu akusho ukuthi seliyawahoxisa amalungelo alo ngaphansi kwale SIVUMEL
643,758,0.5859,Umnini noma inhlangano ebhekele ukulungiswa kwendiza uyothula uhlelo lokulungisa indiza kuKhomishani,Umnini wendiza engacela uKhomishani aguqule okwesikhashana noma ngokugcwele uhlelo oluvele selwemuke
84,719,0.5859,"AMAQEMBU ayavumelana ngokuthi angeke kushintshwe, kwengezwe, noma kuvunyelwane ngokukhansela noma lu",Ukuthethelelwa okwenziwe yiqembu akusho ukuthi seliyawahoxisa amalungelo alo ngaphansi kwale SIVUMEL
84,176,0.5859,"AMAQEMBU ayavumelana ngokuthi angeke kushintshwe, kwengezwe, noma kuvunyelwane ngokukhansela noma lu",Ukuthethelelwa okwenziwe yiqembu akusho ukuthi seliyawahoxisa amalungelo alo ngaphansi kwale SIVUMEL
37,873,0.5859,Ukuthethelelwa okwenziwe yiqembu akusho ukuthi seliyawahoxisa amalungelo alo ngaphansi kwale SIVUMEL,"AMAQEMBU ayavumelana ngokuthi angeke kushintshwe, kwengezwe, noma kuvunyelwane ngokukhansela noma lu"
37,84,0.5859,Ukuthethelelwa okwenziwe yiqembu akusho ukuthi seliyawahoxisa amalungelo alo ngaphansi kwale SIVUMEL,"AMAQEMBU ayavumelana ngokuthi angeke kushintshwe, kwengezwe, noma kuvunyelwane ngokukhansela noma lu"
176,873,0.5859,Ukuthethelelwa okwenziwe yiqembu akusho ukuthi seliyawahoxisa amalungelo alo ngaphansi kwale SIVUMEL,"AMAQEMBU ayavumelana ngokuthi angeke kushintshwe, kwengezwe, noma kuvunyelwane ngokukhansela noma lu"
37,342,0.5859,Ukuthethelelwa okwenziwe yiqembu akusho ukuthi seliyawahoxisa amalungelo alo ngaphansi kwale SIVUMEL,"AMAQEMBU ayavumelana ngokuthi angeke kushintshwe, kwengezwe, noma kuvunyelwane ngokukhansela noma lu"
176,342,0.5859,Ukuthethelelwa okwenziwe yiqembu akusho ukuthi seliyawahoxisa amalungelo alo ngaphansi kwale SIVUMEL,"AMAQEMBU ayavumelana ngokuthi angeke kushintshwe, kwengezwe, noma kuvunyelwane ngokukhansela noma lu"
245,602,0.5781,"Noma yisiphi isinyathelo esibopha u-SAPS, kufanele sithathwe ngokwesigaba esifanele nesisemthethweni","U-SAPS wenza isivumelwano NOWENKONTILEKA ngokwemigomo nemibandela ebekiwe kuke sivumelwano, kanti no"
709,835,0.5781,"U-SAPS wenza isivumelwano NOWENKONTILEKA ngokwemigomo nemibandela ebekiwe kuke sivumelwano, kanti no","Noma yisiphi isinyathelo esibopha u-SAPS, kufanele sithathwe ngokwesigaba esifanele nesisemthethweni"
245,709,0.5781,"Noma yisiphi isinyathelo esibopha u-SAPS, kufanele sithathwe ngokwesigaba esifanele nesisemthethweni","U-SAPS wenza isivumelwano NOWENKONTILEKA ngokwemigomo nemibandela ebekiwe kuke sivumelwano, kanti no"
245,748,0.5781,"Noma yisiphi isinyathelo esibopha u-SAPS, kufanele sithathwe ngokwesigaba esifanele nesisemthethweni","U-SAPS wenza isivumelwano NOWENKONTILEKA ngokwemigomo nemibandela ebekiwe kuke sivumelwano, kanti no"
748,835,0.5781,"U-SAPS wenza isivumelwano NOWENKONTILEKA ngokwemigomo nemibandela ebekiwe kuke sivumelwano, kanti no","Noma yisiphi isinyathelo esibopha u-SAPS, kufanele sithathwe ngokwesigaba esifanele nesisemthethweni"
95,494,0.5781,Noma ngubani olungisa indiza ngendlela echazwe esigabeni semigomo yezimfanelo zebhukwana lomkhiqizi ,"b uma eqhuba uhlelo oluyimpoqo olwenziwa ngezikhathi ezithile, ukuhlola okuqhubekayo noma ukuhlola o"
207,539,0.5781,Ukuchibiyelwa soMthethonkambiso 1.00. umbhalo ngenkokhelo yendiza [DVT1]kushiwo umbhalo ohlonzwe kum,osolwa ngokwephula umthetho kushiwo umuntu noma inhlangano esolwa ngesenzo sokungahambisani noma uku
748,919,0.5781,"U-SAPS wenza isivumelwano NOWENKONTILEKA ngokwemigomo nemibandela ebekiwe kuke sivumelwano, kanti no","Noma yisiphi isinyathelo esibopha u-SAPS, kufanele sithathwe ngokwesigaba esifanele nesisemthethweni"
455,930,0.5781,"c Ngemuva kokuphethwa kodaba eNkantolo, noma yimuphi umbhalo woqobo, amaphepha edluliselwe eNkantolo","a Uma kuhlaluka kuNobhala ukuthi iqembu alimmelwe, angedlulisela lelo qembu ehhovisi eliseduzane nom"
602,835,0.5781,"U-SAPS wenza isivumelwano NOWENKONTILEKA ngokwemigomo nemibandela ebekiwe kuke sivumelwano, kanti no","Noma yisiphi isinyathelo esibopha u-SAPS, kufanele sithathwe ngokwesigaba esifanele nesisemthethweni"
709,919,0.5781,"U-SAPS wenza isivumelwano NOWENKONTILEKA ngokwemigomo nemibandela ebekiwe kuke sivumelwano, kanti no","Noma yisiphi isinyathelo esibopha u-SAPS, kufanele sithathwe ngokwesigaba esifanele nesisemthethweni"
602,919,0.5781,"U-SAPS wenza isivumelwano NOWENKONTILEKA ngokwemigomo nemibandela ebekiwe kuke sivumelwano, kanti no","Noma yisiphi isinyathelo esibopha u-SAPS, kufanele sithathwe ngokwesigaba esifanele nesisemthethweni"
92,258,0.5703,"Isichibiyelo somgomo 21.06. b Ngaphandle uma egunyazwe wuKhomishani, uyosungula futhi agcine uhlelo ",Noma yiliphi iqophelo lomsebenzi elikhishwayo liyoshicilelwa kwiwebsayithi yeCAA ngenhloso yokuthola
326,494,0.5703,Indiza eqondwe wumgonyana 2aii engaqedile uhlelo lokuhlolwa singakapheli isikhathi esinqunywe ngumkh,"b uma eqhuba uhlelo oluyimpoqo olwenziwa ngezikhathi ezithile, ukuhlola okuqhubekayo noma ukuhlola o"
296,874,0.5703,"Uma imvume ebhaliwe neqondwe emtheshwaneni 1 ingatholakalanga, noma ngubani onentshisekelo odabeni o","Uma zingabekiwe izikhathi emiyalelweni odabeni olusezithebeni zenkantolo, kuyokwenziwa isicelo esiha"
46,869,0.5625,"Okuqukethwe yile SIVUMELWANO kuyoba futhi iyona ngqokithi yesivumelwano, esivuselelwe ngokwesiGaba 1",Le SIVUMELWANO sizoqala ukusebenza futhi sibe yisibopho kusukela osukwini esisayinwe ngaso le SIVUME
61,297,0.5625,"Okuqukethwe yile SIVUMELWANO kuyoba futhi iyona ngqokithi yesivumelwano, esivuselelwe ngokwesiGaba 1",Le SIVUMELWANO sizoqala ukusebenza futhi sibe yisibopho kusukela osukwini esisayinwe ngaso le SIVUME
64,383,0.5625,"Okuqukethwe yile SIVUMELWANO kuyoba futhi iyona ngqokithi yesivumelwano, esivuselelwe ngokwesiGaba 1",Le SIVUMELWANO sizoqala ukusebenza futhi sibe yisibopho kusukela osukwini esisayinwe ngaso le SIVUME
46,383,0.5625,"Okuqukethwe yile SIVUMELWANO kuyoba futhi iyona ngqokithi yesivumelwano, esivuselelwe ngokwesiGaba 1",Le SIVUMELWANO sizoqala ukusebenza futhi sibe yisibopho kusukela osukwini esisayinwe ngaso le SIVUME
152,159,0.5625,a umsebenzi wechweba ehluleka ukulandela lokho okushiwo umthethonkambiso 2; noma b umsebenzi womkhum,"c abantu, ngaphandle kwabantu ababalulwe esigabeni a no b , abangaphakathi komncele wechweba elilawu"
46,297,0.5625,"Okuqukethwe yile SIVUMELWANO kuyoba futhi iyona ngqokithi yesivumelwano, esivuselelwe ngokwesiGaba 1",Le SIVUMELWANO sizoqala ukusebenza futhi sibe yisibopho kusukela osukwini esisayinwe ngaso le SIVUME
61,869,0.5625,"Okuqukethwe yile SIVUMELWANO kuyoba futhi iyona ngqokithi yesivumelwano, esivuselelwe ngokwesiGaba 1",Le SIVUMELWANO sizoqala ukusebenza futhi sibe yisibopho kusukela osukwini esisayinwe ngaso le SIVUME
289,951,0.5625,"Ngemuva kokutholwa nguNobhala kwesaziso senhloso yesinyathelo sokuphikisa, noma lapho isicelo sithol",Isicelo sokufinyelela ngqo esihlonzwe esigabeni -1676a soMthethosisekelo siyothulwa ohlwini lwesazis
315,673,0.5625,b ezinye Izigaba- zalomthetho; kanye c inqubomgomo yokukhokhela indawo okufanele umasipalati ayamuke,Amagama adwetshelwe ngomugqa ogqamile achaza izichibiyelo ezenziwe emithethweni esebenzayo. Ukusinga
213,841,0.5625,"uma umasipalati enquma ukuklama imali yentela yendawo kufanele, ngokulandisa kwesigatshana- , aklame","Isigaba-- 3 nesigaba- 4, sifundwa kanye nezinguquko ezidingekile kuye ngaloko okukhulunywa ngako, si"
597,700,0.5625,Isicelo esenziwe ngaphansi kwesigaba -801 no -1221 soMthethosisekelo emalungeni Omkhandlu kaZwelonke,"Amaqembu ezombusazwe ammelwe eSishayamthetho sikaZwelonke noma esiFundazweni esithintekayo, kuye nge"
61,383,0.5625,"Okuqukethwe yile SIVUMELWANO kuyoba futhi iyona ngqokithi yesivumelwano, esivuselelwe ngokwesiGaba 1",Le SIVUMELWANO sizoqala ukusebenza futhi sibe yisibopho kusukela osukwini esisayinwe ngaso le SIVUME
64,869,0.5625,"Okuqukethwe yile SIVUMELWANO kuyoba futhi iyona ngqokithi yesivumelwano, esivuselelwe ngokwesiGaba 1",Le SIVUMELWANO sizoqala ukusebenza futhi sibe yisibopho kusukela osukwini esisayinwe ngaso le SIVUME
64,297,0.5625,"Okuqukethwe yile SIVUMELWANO kuyoba futhi iyona ngqokithi yesivumelwano, esivuselelwe ngokwesiGaba 1",Le SIVUMELWANO sizoqala ukusebenza futhi sibe yisibopho kusukela osukwini esisayinwe ngaso le SIVUME
450,508,0.5547,"a oseluguquliwe njengokusho komyalo; futhi b ngesikhathi esinqunyiwe, noma ngesinye isikhathi esenge",i ngenxa yokuthi kunoshintsho esimweni esihambisana nezokuvikela ezokuthutha zasolwandle; noma ii ng
225,411,0.5547,"Ekwenzeni uhlelo lwezesivumelwano, iziphathimandla kumele zibheke imigudu yonke, lokhu kusho ukuthi ","Ukwenzela ukulungiselela okwenzekayo okuphuma kwisigatshana 1, U MEC, ngokokuvumelana, angazinika iz"
641,902,0.5547,"esikhathini esiyizinsuku ezingamashumi amathathu sesaziso saloluhlobo, lowo ophikisayo noma umnikazi",b umnikazi wempahla yaloluhlobo kufanele atshelwe esikhathini esiyizinsuku ezingamashumi amathathu e
250,797,0.5547,"c uyobhala usuku lomsebenzi, asayine igama lakhe, inombolo yemvume noma igunya lakhe nombiko ofanele","a umbiko onqunywe wuMqulu SA-CATS-GMR; kanjalo b asayine igama lakhe, imvume noma inombolo yegunya n"
91,883,0.5469,"Ngesinyathelo senkantolo ngokwayo noma ngesicelo seqembu elilodwa noma ngaphezulu, Inkantolo inganqu",b Uma umuntu efuna ukukhuluma neNkantolo ngolimi olusemthethweni ngaphandle kwalolo okubhalwe ngalo 
668,785,0.5469,b kufanele athole imvume yeningi lamalungu omphakathi waleyo ndawo ephakanyiswe njengenentela yendaw,ungqongqoshe wesifundazwe ilungu lesigungu esikhulu angelula isikhathi sokufakwa kwamanani entela ye
370,418,0.5391,Imibandela yomthetho- 13 iyosebenza nalezo zinguquko ezifanele kumuntu ofuna ukuba yingxenye yodaba ,"Ngokuhambisana nomthetho- 31, ofuna ukuba yingxenye yodaba olusenkantolo uyonikwa ithuba elihambisan"
733,811,0.5391,Uyophinde uvikele amalunga omphakathi asebenzisa umsebenzi wolimi. Umkhandlu Wongcweti beziLimi zase,Imigudu yokuqhuba umsebenzi weNqubomgomo yeziLimi iyogqugquzelwa wukuthuthukisa ihlelo lamagama olim
16,59,0.5391,"Ngangihlala esikoleni bayangikhumbuza ukuthi ngijove. angizikhandli kakhulu,"" kuchaza uLelethu. ngik","ngikhathele ngozele namehlo ami ezivalekela, Nginohlobo lika-Type 1 lesifo sikashukela Uthathe ithub"
76,190,0.5391,"amafomu esicelo ngokwezicelo ezikhonjwe kuzigatshana 1, 2 no 3 ngokwezamatekisi angamakhumbi kumele ",Umuntu noma iqembu elifisa ukwedluliselwa ilayisense yokusebenza lingafaka isicelo esihambisana nemv
479,560,0.5234,"Uma uKhomishani enganelisekile, uyokwazisa lowo onquba umsebenzi ngalokho, asho izizathu kuleso sazi","Uma uKhomishani eneliswa wukuthi izichibiyelo ngeke ziphazamise okushiwo kule ngxenye, uKhomishani u"
136,270,0.5234,Isicelo okukhulunywa ngaso kumthethonkambiso 1 siyophelezelwa yimali efanele enqunywe yiNgxenye 187.,Lokho okushiwo ngumthethonkambiso 108.05.01 kuyosebenza nalapha. Uma kutholakala ukuthi ukungalandel
405,712,0.5234,"Esazisweni sokwedlulisa isikhalo, ummangali uyobeka ngokucacile izizathu zesikhalo, akhombise amaqin",Unobhala wenkantolo ekhiphe isinqumo sokungahambisani kwesenzo nomthethosisekelo njengoba kuhlonzwe 
305,617,0.5234,i ukuthi umkhandlu ususamukele isinqumo sokuklama inani lentela yendawo; nokuthi ii liyatholakala ik,h Okungenani isamba sokuqala semali engu- R15000 senani lazo zonke izindawo lapho kwakhiwe futhi kuh
786,851,0.5234,"Isichibiyelo somgomo 1.00. ab initio, uma kuqondwe ekuqeqesheni ngokundiza, ichaza ukuqeqeshwa ngemp",umuntu ovunyelwe' uchaza umuntu ophilayo ogunyazwe ngaphansi kweNgxenye 66 wuKhomishani noma inhlang
166,709,0.5156,"Kuyavunyelwana phakathi kwamaQEMBU, ukuthi OWENKONTILEKA isivumelwano asenziwe naye njengomqashwa ng","U-SAPS wenza isivumelwano NOWENKONTILEKA ngokwemigomo nemibandela ebekiwe kuke sivumelwano, kanti no"
709,950,0.5156,"U-SAPS wenza isivumelwano NOWENKONTILEKA ngokwemigomo nemibandela ebekiwe kuke sivumelwano, kanti no","Kuyavunyelwana phakathi kwamaQEMBU, ukuthi OWENKONTILEKA isivumelwano asenziwe naye njengomqashwa ng"
720,869,0.5156,OWENKONTILEKA uyamxolela u-SAPS maqondana nanoma yimuphi umonakalo noma ukulahlekelwa okudalwe ukuli,Le SIVUMELWANO sizoqala ukusebenza futhi sibe yisibopho kusukela osukwini esisayinwe ngaso le SIVUME
347,748,0.5156,"Kuyavunyelwana phakathi kwamaQEMBU, ukuthi OWENKONTILEKA isivumelwano asenziwe naye njengomqashwa ng","U-SAPS wenza isivumelwano NOWENKONTILEKA ngokwemigomo nemibandela ebekiwe kuke sivumelwano, kanti no"
332,709,0.5156,"Kuyavunyelwana phakathi kwamaQEMBU, ukuthi OWENKONTILEKA isivumelwano asenziwe naye njengomqashwa ng","U-SAPS wenza isivumelwano NOWENKONTILEKA ngokwemigomo nemibandela ebekiwe kuke sivumelwano, kanti no"
332,748,0.5156,"Kuyavunyelwana phakathi kwamaQEMBU, ukuthi OWENKONTILEKA isivumelwano asenziwe naye njengomqashwa ng","U-SAPS wenza isivumelwano NOWENKONTILEKA ngokwemigomo nemibandela ebekiwe kuke sivumelwano, kanti no"
383,720,0.5156,Le SIVUMELWANO sizoqala ukusebenza futhi sibe yisibopho kusukela osukwini esisayinwe ngaso le SIVUME,OWENKONTILEKA uyamxolela u-SAPS maqondana nanoma yimuphi umonakalo noma ukulahlekelwa okudalwe ukuli
166,602,0.5156,"Kuyavunyelwana phakathi kwamaQEMBU, ukuthi OWENKONTILEKA isivumelwano asenziwe naye njengomqashwa ng","U-SAPS wenza isivumelwano NOWENKONTILEKA ngokwemigomo nemibandela ebekiwe kuke sivumelwano, kanti no"
166,748,0.5156,"Kuyavunyelwana phakathi kwamaQEMBU, ukuthi OWENKONTILEKA isivumelwano asenziwe naye njengomqashwa ng","U-SAPS wenza isivumelwano NOWENKONTILEKA ngokwemigomo nemibandela ebekiwe kuke sivumelwano, kanti no"
252,297,0.5156,OWENKONTILEKA uyamxolela u-SAPS maqondana nanoma yimuphi umonakalo noma ukulahlekelwa okudalwe ukuli,Le SIVUMELWANO sizoqala ukusebenza futhi sibe yisibopho kusukela osukwini esisayinwe ngaso le SIVUME
252,383,0.5156,OWENKONTILEKA uyamxolela u-SAPS maqondana nanoma yimuphi umonakalo noma ukulahlekelwa okudalwe ukuli,Le SIVUMELWANO sizoqala ukusebenza futhi sibe yisibopho kusukela osukwini esisayinwe ngaso le SIVUME
297,720,0.5156,Le SIVUMELWANO sizoqala ukusebenza futhi sibe yisibopho kusukela osukwini esisayinwe ngaso le SIVUME,OWENKONTILEKA uyamxolela u-SAPS maqondana nanoma yimuphi umonakalo noma ukulahlekelwa okudalwe ukuli
252,869,0.5156,OWENKONTILEKA uyamxolela u-SAPS maqondana nanoma yimuphi umonakalo noma ukulahlekelwa okudalwe ukuli,Le SIVUMELWANO sizoqala ukusebenza futhi sibe yisibopho kusukela osukwini esisayinwe ngaso le SIVUME
332,602,0.5156,"Kuyavunyelwana phakathi kwamaQEMBU, ukuthi OWENKONTILEKA isivumelwano asenziwe naye njengomqashwa ng","U-SAPS wenza isivumelwano NOWENKONTILEKA ngokwemigomo nemibandela ebekiwe kuke sivumelwano, kanti no"
297,568,0.5156,Le SIVUMELWANO sizoqala ukusebenza futhi sibe yisibopho kusukela osukwini esisayinwe ngaso le SIVUME,OWENKONTILEKA uyamxolela u-SAPS maqondana nanoma yimuphi umonakalo noma ukulahlekelwa okudalwe ukuli
347,602,0.5156,"Kuyavunyelwana phakathi kwamaQEMBU, ukuthi OWENKONTILEKA isivumelwano asenziwe naye njengomqashwa ng","U-SAPS wenza isivumelwano NOWENKONTILEKA ngokwemigomo nemibandela ebekiwe kuke sivumelwano, kanti no"
347,709,0.5156,"Kuyavunyelwana phakathi kwamaQEMBU, ukuthi OWENKONTILEKA isivumelwano asenziwe naye njengomqashwa ng","U-SAPS wenza isivumelwano NOWENKONTILEKA ngokwemigomo nemibandela ebekiwe kuke sivumelwano, kanti no"
748,950,0.5156,"U-SAPS wenza isivumelwano NOWENKONTILEKA ngokwemigomo nemibandela ebekiwe kuke sivumelwano, kanti no","Kuyavunyelwana phakathi kwamaQEMBU, ukuthi OWENKONTILEKA isivumelwano asenziwe naye njengomqashwa ng"
810,820,0.5156,"Lapho umuntu onegunya noma onamandla okummela eseqokiwe ngendlela echazwe ngenhla, ngemuva kokufaka ",Awadingi ukulondolozwa efayeleni amandla ommeli kodwa igunya lommeli lokuthatha isinyathelo egameni 
602,950,0.5156,"U-SAPS wenza isivumelwano NOWENKONTILEKA ngokwemigomo nemibandela ebekiwe kuke sivumelwano, kanti no","Kuyavunyelwana phakathi kwamaQEMBU, ukuthi OWENKONTILEKA isivumelwano asenziwe naye njengomqashwa ng"
568,869,0.5156,OWENKONTILEKA uyamxolela u-SAPS maqondana nanoma yimuphi umonakalo noma ukulahlekelwa okudalwe ukuli,Le SIVUMELWANO sizoqala ukusebenza futhi sibe yisibopho kusukela osukwini esisayinwe ngaso le SIVUME
508,518,0.5156,i ngenxa yokuthi kunoshintsho esimweni esihambisana nezokuvikela ezokuthutha zasolwandle; noma ii ng,a uhlelo lwezokuvikela lwasolwandle lwalowo obambe iqhaza embonini yezasolwandle uhlelo olukhona sel
383,568,0.5156,Le SIVUMELWANO sizoqala ukusebenza futhi sibe yisibopho kusukela osukwini esisayinwe ngaso le SIVUME,OWENKONTILEKA uyamxolela u-SAPS maqondana nanoma yimuphi umonakalo noma ukulahlekelwa okudalwe ukuli
62,590,0.5078,"Lapho umaziphathe onamandla okwengamela ukuphatha, ukuqhuba nokuphazamisa isinqumo ungaqagulwanga nj","Asikho isinqumo esichaza leso senzo, inqubo noma umthetho njengesiphambene nomthethosisekelo esiyoth"
48,78,0.5078,Umuntu noma umnyango kahulumeni onelungelo nofisa ukwedlulisa isikhalo sokuphikisa leso sinqumo unga,"b Uma leso saziso sikhishiwe, isicelo siyoqhutshwa ngendlela ehambisana nemibandela yomthetho- 11. b"
404,836,0.5078,"Lokhu kubandakanya imisebenzi ezithile yokuwheba ehambisana ngqo nokunophatheka kahle kwabagibeli, k",IMemorandamu ngokoMthetho 136 wemiThetho eMisiwe yesiShayaMthetho sesiFundazwe saseGauteng. Incazelo
248,567,0.5078,Isitifiketi esihlonzwe emtheshwaneni- 1 siyobandakanya umbiko ochaza ukuthi umthethosisekelo noma is,Uma isaziso noma isicelo esihlonzwe ngaphansi komtheshwana- 2 no- 4 ngokulandelana singethulwanga ng
113,906,0.5078,Akekho umuntu oyokhipha isiqiniseko sokukhulula indiza noma ingxenye yayo iphindele emsebenzini ngem,"Noma yimuphi umsebenzi wokwengeza, owenziwa ngesikhathi sokuhlola uyobhalwa ohlwini lokuhlolisisa fu"
186,948,0.5078,"Le site inikezwa njengoba injalo (""as is"") Abe-GCIS bazikhipha kowo wonke amacala abekwe ngendlela e","Ulwazi, imibono kanye nemiqondo kule website, akumele kuthathwe ngokuthi yiseluleko esiprofeshinali,"
173,661,0.5,Iqembu elifisa ukuqala noma ukuphikisa udaba olusezithebeni zenkantolo nelinombono wokuthi lihlwempu,"a Ngokucelwa yiqembu, Unobhala angenza ikhophi yombhalo wenkantolo uma sekukhokhwe imali yenkantolo "
80,597,0.5,c izizathu noma izinsolo zemicabango kaMongameli noma uNdunankulu wesiFundazwe. Amaqembu ezombusazwe,Isicelo esenziwe ngaphansi kwesigaba -801 no -1221 soMthethosisekelo emalungeni Omkhandlu kaZwelonke
270,819,0.5,Lokho okushiwo ngumthethonkambiso 108.05.01 kuyosebenza nalapha. Uma kutholakala ukuthi ukungalandel,"Ekubhekisiseni isicelo sokuvuselela isitifiketi sokugunyazwa, Ukhomishani engenza uphenyo abona ludi"
