idx_a,idx_b,jaccard_similarity,snippet_a,snippet_b
4204,6852,0.875,"Nezigaba -1, 2 ne- 3 ziyasebenza, izinguquko kufanele zihambisane nengqikithi yesibambiso nokwedluli","Ngokulandela izigaba - 41 na- 43, umnini womhlomulo emathuluzini okuhweba agcinwe ngumuntu obambe iq"
3000,3062,0.875,b Isikhwama sokugcina imali esiphawulwe kulesi sigatshana singaqukatha kuphela imali yamakhasimende ,b Isikhwama sokugcina imali esiphawulwe kulesi sigatshana singaqukatha kuphela imali yamakhasimende 
6760,7449,0.875,"b ukuthengiswa kwesilwane noma okokwenza kwamajini; noma c ukwethulwa kokuqoqa kwesidoda, ukuqoqwa k","Uma umuntu, ngaphandle komuntu okhangisa ngemininingwane yohlobo noma yokwenza ngemfanelo kwesilwane"
4744,5800,0.875,c Siyonika odayisa ithuluzi ithuba lokwethula ubufakazi bokuthi kungani isikhungo kungafanele simesu,"Uma imibandela yokubhalisa, izimo ezinqunywe yisikhungo maqondana nokwehluleka ukubhalisa amathuluzi"
2621,4327,0.875,a Omunye othintekayo odabeni angaphonsa imibuzo komunye abhekene naye noma ufakazi obizwe yilowo abh,(a) Omunye othintekayo odabeni angaphonsa imibuzo komunye abhekene naye noma ufakazi obizwe yilowo a
2602,5798,0.875,Uma u-MEC ebona ukuthi lokho kuhlaba akunasesekelo noma kuyintshisekelo yomphakathi ukuthi kuqhutshe,Izimiso zesigatshana -1 azifanele ukusetshenziselwa ukungena endlini yokuhlala noma elinye ibhilidi 
4072,7449,0.875,"b ukuthengiswa kwesilwane noma okokwenza kwamajini; noma c ukwethulwa kokuqoqa kwesidoda, ukuqoqwa k","Uma umuntu, ngaphandle komuntu okhangisa ngemininingwane yohlobo noma yokwenza ngemfanelo kwesilwane"
867,6919,0.875,"Sikhumbula abaqambi bombutho we United Democratic Front, abanye babo abahlonishwa sinabo phakathi kw",Ngiyambonga ngokuthi azinike ithuba lokubanathi namuhla kanti-ke ngiyethemba ukuthi asingeke simduma
938,3435,0.8672,Umquli wodaba kufanele alandele umthetho ongamele (ohlahla) inqubo enkantolo lapho udaba lufakwe kho,"ukwethula ubufakazi, kumbandakanya nokuthi ubufakazi bukafakazi ophambili kufanele bunikwe ngomlomo "
2003,3433,0.8672,"Nempela, ukuqina kokuzibandakanya kwezepolitiki yethu kulo mqhudelwano wesikhathi sokhetho esizovume","Umbuso wethu wentando yeningi uphilile. Kancane kancane uyakhula uba namandla, oboshezelwe Umthethos"
5785,6063,0.8672,"Lokhu kukhonjisiwe, phakathi kokunye, ekukhishweni kwemithetho, emithethweni nasezimisweni ezibusa a","Lokhu kukhonjisiwe, phakathi kokunye, ekukhishweni kwemithetho, emithethweni nasezimisweni ezibusa a"
5370,5807,0.8672,"Sakwazi onyakeni odlule ukuphothula izingxoxo ne-Nyunyana yaseYurophu ngobambiswano lwethu olunesu, ",Silindele ukukuqinisa futhi lokhu kubambisana uma sesisingatha INgqungquthela yeNingizimu Afrika-neN
1777,5282,0.8672,u-GEMS uhlinzeka ngezinzuzo zemithi yezifo ezingapheli kuwo wonke amalunga. ukuze ukwazi ukuthola im,Sicela uqinisekise ukuthi ufunda lesi sigaba ngokucophelela ngaphambi kokusayina lesi sigaba kwifomu
3313,7093,0.8672,"Uma umuntu ecela irekhodi ngesimo esithile (isib. ikhophi yephepha, ikhophi ye-elekhtronikhi, njll) ","Uma umuntu ecela umlando ngesimo esithile (isib. ikhophi yephepha, ngokwekhomputha, njll) kufanele a"
1837,7957,0.8672,Abantu abangaziwa nababambe itoho kufanele bathole imvume kuqala uma bengena epulazini. Buza esitesh,10.1 Wamele amalungelo akho njengomnikazi wepulazi. Abantu abangaziwa nababambe itoho kufanele batho
611,8032,0.8672,Abakwazi ukuba nozwela nokuthinteka ngamasiko nobuhle obukhona ezimweni ezahlukene zokuhlalisana kwa,"Izindaba eziphathelene nobuphofu, ukungalingani, ukwehlukana ngokobuhlanga, ubulili, ubudala, ukukhu"
7165,7449,0.8672,"b ukuthengiswa kwesilwane noma okokwenza kwamajini; noma c ukwethulwa kokuqoqa kwesidoda, ukuqoqwa k","Uma umuntu, ngaphandle komuntu okhangisa ngemininingwane yohlobo noma yokwenza ngemfanelo kwesilwane"
1483,4124,0.8672,UMthetho owengamele ukuqoqwa kweNtela lapho kuDluliswa ubumnini beZakhiwo ka1949. o noma imuphi umth,"o noma imuphi umthetho-mgomo, umthetho-saziso, isaziso sika-hulumeni kumbe isiyalelo esikhishwe ngok"
6036,7457,0.8672,"c athathe izinyathelo ezingabe zibekiwe, futhi d athobele uMthetho wezokuPhakanyiswa koBuphathiswa b",U-MEC kumele abhekelele noma yimiphi imibono ayitholile ngaphambi kokuthi athathe isinqumo sokuqhube
1188,1335,0.8672,Isigatshana 1 sisebenza nakuba abazali bengeke bathathwe njengabantu ababeshade ngokusemthethweni ng,"Ngokwayo yonke inhloso, ingane ezalwe ngabazali abashade ngemuva kokuzalwa kwayo kufanele ithathwe n"
5176,5319,0.8672,"Emsebenzini walo wokuqapha, iPhalamende liqinisekisa ukuthi imithetho eshayiwe iyasetshenziswa kubal","Emsebenzini walo wokuqapha, iPhalamende liqinisekisa ukuthi imithetho eshayiwe iyasetshenziswa kubal"
624,2638,0.8672,d ngezinqubo zolawulo olwenzeka ngokwesigaba- 9 lapho kukhishwa ukwamukelwa kwedizayini eyisendlalel,"Idizayini eyisendlalelo ekhishelwe isaziso ngokwesigatshana- 7, noma izigaba zaso, ingachibiyelwa ng"
4660,6468,0.8594,Chaza isimo sokukhiqizwayo/okuthengiswayo noma imisebenzi eyenziwayo... Okusetshenziswa ekukhiqizeni,Igama/Amagama nezinombolo zamapasi zomnikazi noma abanikazi noma ophathina bamabhizinisi noma bepula
4429,7165,0.8594,"Uma umuntu, ngaphandle komuntu okhangisa ngemininingwane yohlobo noma yokwenza ngemfanelo kwesilwane","b ukuthengiswa kwesilwane noma okokwenza kwamajini; noma c ukwethulwa kokuqoqa kwesidoda, ukuqoqwa k"
3443,6791,0.8594,Isikhungo singesula amathuluzi okuhweba emakethe yezimali noma simise uhwebo ngalawo mathuluzi abhal,c Siyonika odayisa ithuluzi ithuba lokwethula ubufakazi bokuthi kungani isikhungo kungafanele simesu
6958,7165,0.8594,"Uma umuntu, ngaphandle komuntu okhangisa ngemininingwane yohlobo noma yokwenza ngemfanelo kwesilwane","b ukuthengiswa kwesilwane noma okokwenza kwamajini; noma c ukwethulwa kokuqoqa kwesidoda, ukuqoqwa k"
558,2188,0.8594,"Isaziso sakamuva ngokwesigaba 15 so Mthetho, esiphethe yonke imininingwane, ephethwe ngu Mnyango fut",Incazelo yezinsizakalo ezingatholwa ngumphakathi nokuthi zifinyeleleka kanjani lezo zinsizakalo. Uku
4856,7748,0.8594,"Yini engingayenza uma ngizizwa ngingakuthandi ukudla? Ukugula, ukucindezeleka, nesizungu kungakubang","Yini engingayenza uma ngizizwa ngingakuthandi ukudla? Ukugula, ukucindezeleka, nesizungu kungakubang"
3603,5642,0.8594,"Kulungiselelwa ukutholakala, ukuba nakho, ukuncibilikisa, ukucolisa, ukunikeza abafanele, ukusetshen","Kulungiselelwa ukutholakala, ukuba nakho, ukuncibilikisa, ukucolisa, ukunikeza abafanele, ukusetshen"
1343,4535,0.8594,Inani lamakhophi njengoba lizobekwa kukuguqulwa ngakunye noma kokuguqulwa kumele kunikezelwe kobhali,Umphakathi wokufuya izilwane noma isiphathimandla esizibhalisile sizakwenza umbandela kumthethosisek
1734,4884,0.8594,Izindleko zokukhangisa zithwalwa ngofake isicelo. c Isikhathi esibekelwe ukufaka isicelo sokuphikisa,Izindleko zokukhangisa zithwalwa ngofake isicelo. c Isikhathi esibekelwe ukufaka isicelo sokuphikisa
226,5163,0.8594,"Ngakho-ke, umbuzo wokuthi ingabe ukukhula kwabelwana ngakho ngokulingana yini kufanele kube isisekel",Okubaluleke kakhulu umbuzo wokuthi: ukukhula kwezomnotho kahle hle kufanele kukhulume ngani Umcebo w
6347,7099,0.8594,Umnyango wemfundo wethula ngokukhulu ukuziqhenya lesi sitatimende esibukeziwe sohlelo lwezifundo sik,Lo mbhalo kumele ufundwe njengengxenye yesitatimende sohlelo lwezifundo sikazwelonke esibukeziwe sam
1273,2203,0.8594,"Ukuchibiyela uMthethosivivinywa waseGauteng weNgqalasizinda yezokuThutha, ka-2001, ukuze kuchitshiye","Ukuchibiyela uMthethosivivinywa waseGauteng weNgqalasizinda yezokuThutha, ka-2001, ukuze kuchitshiye"
1590,7867,0.8594,Ayikho ingxenye yalombhalo engaphinde ikhiqizwe noma idluliswe ngenye indlela noma uhlobo ngaphandle,Ayikho ingxenye yalo mbhalo engaphinde ikhiqizwe noma idluliswe ngenye indlela noma ngolunye uhlobo 
4613,5260,0.8516,"Ngokulandela izigaba - 41 na- 43, umnini womhlomulo emathuluzini okuhweba agcinwe ngumuntu obambe iq","Izigatshana -1, 2 no- 3 zisebenza nezinguquko ezifunywa yindikimba esibambisweni nasekwedluliseni it"
1078,1771,0.8516,Isitatimende somkhakha wesifundo ngamunye ubeka obala nendlela yokuhlola okuyiyona engenza kuzuzeke ,Izindlela zokuhlola zichazwa kahle ibanga nebanga kubekwe obala futhi ububanzi nokudepha kolwazi oku
4476,6254,0.8516,b engumfuyi okethwe ngobhalisayo ngaleyo nhloso uye waqiniskisa efomini elibekwa ngobhalisayo ukuthi,"Ikhophi yokufakwe ngaphakathi kwerejista noma isiqeshana esivela kurejista, esishoyo ukuthi siqinise"
4453,6832,0.8516,d nikeza isaziso kumnini noma omunye umuntu okunguyena onomthwalo wokugcina noma ukulondoloza noma i,h suse noma isiphi isithikamezo noma into ethile emanzini angaphakathi echwebeni okungadala ingozi e
5143,6254,0.8516,b engumfuyi okethwe ngobhalisayo ngaleyo nhloso uye waqiniskisa efomini elibekwa ngobhalisayo ukuthi,"Ikhophi yokufakwe ngaphakathi kwerejista noma isiqeshana esivela kurejista, esishoyo ukuthi siqinise"
3510,7712,0.8516,Ngithanda ukubonga izakhamuzi zonke ngokuziphatha kwabo nokubekezela esikhathini esinjena. Emavikini,"Emavikini amabili adlule, ongqongqoshe bezimbiwayo namandla kanye nongqongqoshe wemisebenzi kahulume"
92,8185,0.8516,Umbuso awusoze waxolelwa ekukhokheni noma yiziphio izindleko ezikhokhwa ngokulandela lo Mthetho. b u,c Izindleko Umbuso ozobhekana nazo ekubulaleni noma ekulahleni isilwane noma okokwenza kwamajini ngo
2425,6034,0.8516,"Ukunikezelwa kwemithi esezingeni eliphezulu okungaphazamiseki, mahhala kuzo zonke iziguli zesifo sof",Lezi zingadi ezizungeze ichibi elincanezipholile kakhulu futhi ziyakhanga kumuntu ozihambelayo-nje e
6000,7457,0.8516,f ukuchezula amanzi emvula aye kwindawo ethile ngaphansi kwesigaba- 411; noma g ukukhipha incwadi ye,U-MEC kumele abhekelele noma yimiphi imibono ayitholile ngaphambi kokuthi athathe isinqumo sokuqhube
3562,4476,0.8516,"Ikhophi yokufakwe ngaphakathi kwerejista noma isiqeshana esivela kurejista, esishoyo ukuthi siqinise",b engumfuyi okethwe ngobhalisayo ngaleyo nhloso uye waqiniskisa efomini elibekwa ngobhalisayo ukuthi
3774,6742,0.8516,USomqulu Wezezimayini wasungulwa ngokulandela isigaba se-100 soMthetho Wokuthuthukiswa Kwezimbiwa na,USomqulu Wezezimayini wasungulwa ngokulandela isigaba se-100 soMthetho Wokuthuthukiswa Kwezimbiwa na
3852,5522,0.8516,"aa nokuboshwa kokuqala kwecala eliphathekayo esiqephini- e, g, i, j, k, I, m, n noma o, kunhlawulo, ",Umbuso awusoze waxolelwa ekukhokheni noma yiziphi izindleko ezikhokhwa ngokulandela lo Mthetho. aa n
3562,5143,0.8516,"Ikhophi yokufakwe ngaphakathi kwerejista noma isiqeshana esivela kurejista, esishoyo ukuthi siqinise",b engumfuyi okethwe ngobhalisayo ngaleyo nhloso uye waqiniskisa efomini elibekwa ngobhalisayo ukuthi
5324,7600,0.8516,a Uma isikhungo sichitha isicelo sokufaka amathuluzi okuhweba njengengxenye yohlu olungaphansi kwesi,b odayisa ngethuluzi lokuhweba kufanele aveze izizathu zesicelo esiphawulwe endimeni (a). a Uma isik
6661,6783,0.8516,Kuze kube yisikhathi lapho izithuthi zikajantshi zibuyiswe ukusuka kuzwelonke ukuyiswa kwesinye isig,"Emva kokuvunyelwa kohlaka oluyisu lwezithuthi ezihamba phansi, uhlaka lwezithuthi zesifundazwe, uhle"
3645,6365,0.8516,AmaRekhodi akhona enqolobaneni atholakala ngokuzithathela esikhathi sonyaka ka 1912 kuya ku 1969 akh,Uhla lwemibhalo yocwaningo egcinwe yiSizinda seMibhalo soMnyango wezokuVikela Uhla luyatholaka eSizi
1752,5259,0.8438,"UMquli wodaba kufanele ngaphambi kokuba kunqunywe ukuthi kube khona ubandlululo olungalungile, inkul","UMquli wodaba kufanele ngaphambi kokuba kunqunywe ukuthi kube khona ubandlululo olungalungile, inkul"
84,1204,0.8438,Nanoma ngubani okuthi esemcimbini noma ngesikhathi somcimbi kungakhathalekile ukuthi ikhishiwe imvum,"Noma ngubani oqalisa, obamba noma ohlela umcimbi okhishelwe imvume ngokwalesi sigaba owaphula noma o"
1075,2188,0.8438,"Ukulandelelwa kwamaqhinga ahlose ukunciphisa ukufuneka kwamanzi, ngenhloso yokukhuthaza ukongiwa kwa",Incazelo yezinsizakalo ezingatholwa ngumphakathi nokuthi zifinyeleleka kanjani lezo zinsizakalo. Uku
3832,5898,0.8438,"Imiphumela yezivumelwano mayelana nempahla yabashadikazi bomshado wamasiko, abangena kuzo ngaphambi ","Umshado wamasiko okwangenwa kuwo emva kuqala ukusebenza kwalo mthetho, lapho umlingani engabambe liq"
6400,6791,0.8438,Isikhungo singesula amathuluzi okuhweba emakethe yezimali noma amise uhwebo ngalawo mathuluzi abhali,c Siyonika odayisa ithuluzi ithuba lokwethula ubufakazi bokuthi kungani isikhungo kungafanele simesu
1492,7965,0.8438,Akekho umuntu ongenza umsebenzi wokuba ngumkhaphi encwebeni engenalo ilayisensi elikhishwe yiSigungu,Akekho umuntu ongenza umsebenzi wokuba ngumkhaphi encwebeni engenalo ilayisensi elikhishwe yiSigungu
4204,4613,0.8359,"Nezigaba -1, 2 ne- 3 ziyasebenza, izinguquko kufanele zihambisane nengqikithi yesibambiso nokwedluli","Ngokulandela izigaba - 41 na- 43, umnini womhlomulo emathuluzini okuhweba agcinwe ngumuntu obambe iq"
2333,7908,0.8359,ISigungu seziPhathimandla kufanele sisebenze futhi sigcine imibhoshongo yezibani nezinye izinsiza zo,Iziphathimandla zokuPhepha oLwandle zaseNingizimu Afrika kuyofanele zibonisane neSigungu seziPhathim
2584,8078,0.8359,Ngokubeka i-dti kanye nethimba le-dti emiqondweni yezakhamuzi ezibambe iqhaza emnothweni njengomling,Isigaba sokuphathwa kwesithombe somnyango sibhekene nokubeka kahle inhlangano nemikhiqizo kanye nemi
402,5810,0.8359,Uma isisebenzi sishintsha umsebenzi ngesikhathi somjikelezo wokwenziwa komsebenzi kodwa sibe sisesez,Uhlelo lokuzithuthukisa (PDP) olulekelela ekukhonjweni kwezingxenye ezidinga ukuthuthukiswa kanye ne
6227,6448,0.8359,Umuntu oshanela kumbe ochitha udoti noma yingayiphi indlela emgwaqeni noma endaweni yomphakathi uyot,Umuntu obonwe yiSikhulu Esigunyaziwe ukuthi waphula isihlinzekelo sendima (a) kumbe (b) yesigatshana
1374,4237,0.8359,Iziphathimandla zokuPhepha oLwandle zaseNingizimu Afrika kuyofanele zibonisane neSigungu seziPhathim,Isigungu seziPhathimandla kufanele sisebenze futhi sigcine imibhoshongo yezibani nezinye izinsiza zo
793,2856,0.8359,"a kube sengathi izisekelo zomthetho ezidingekayo, ezifaka kodwa zingabeki mkhawulo ukudluliselwa kwa",Inqobo nje uma noma ngukuphi ukuvuselelwa kuhambisana nokuhlinzekwe yilo Mthetho. a kube sengathi iz
1709,2052,0.8359,Imvume inganwetshelwa ezinye izinsuku ezingu-30 ebese ezinyanga ezintathu. Ngaphambi kokuba iphelele,"Imvume esebenza izinsuku ezingu-30, izovumela odinga ukukhosela ukuhlala eNingizimu Afrika isikhasha"
779,3879,0.8359,Loku kusemqoka kakhulu eZingeni leMfundo eYisisekelo lapho abafundi befunda ukufunda nokubhala. Ulim,Loku kusemqoka kakhulu eZingeni leMfundo eYisisekelo lapho abafundi befunda ukufunda nokubhala. Ulim
565,5692,0.8359,"Uma ubambile esikhundleni esiphezulu isikhathi esingaphezu kwamasonto ayisithupha, uma ukhokhelwa im","Ukwenziwa komsebenzi yisisebenzi, esibambile esikhundleni esiphezulu kuyohlolwa ngokohlelomsebenzi o"
2984,3179,0.8359,Ungalingi ufihle ukhiye endaweni eqangeleka kalula njengaphansi komata noma imbiza yezitshalo. Uma n,"Ngaphambi kokuba uvule noma yini, qiniseka ukuthi uphethe ukhiye ongowakhona. Ungalingi ufihle ukhiy"
6202,6880,0.8359,"Bazokwelekelelwa ngamaqembu anolwazi oluthile avela kwaEDI Holdings, Eskom kanye nenhlangano esebenz","iGatsha Likahulumeni Wasekhaya neZifundazwe lizakwelekelela ngokubiza imihlangano, nezinye izinto be"
4237,7908,0.8359,Isigungu seziPhathimandla kufanele sisebenze futhi sigcine imibhoshongo yezibani nezinye izinsiza zo,Iziphathimandla zokuPhepha oLwandle zaseNingizimu Afrika kuyofanele zibonisane neSigungu seziPhathim
1374,2333,0.8359,Iziphathimandla zokuPhepha oLwandle zaseNingizimu Afrika kuyofanele zibonisane neSigungu seziPhathim,ISigungu seziPhathimandla kufanele sisebenze futhi sigcine imibhoshongo yezibani nezinye izinsiza zo
3976,4698,0.8359,Uma obhalisayo enesesekelo sokuphelisa ukubhaliswa kweqembu labantu njengomphakathi wokufuya izilwan,a uhlobo lwesilwane noma imfuyo ecacisiwe yalolu hlobo lwesilwane iqembu labantu elinje elinokunaka 
92,6760,0.8281,Umbuso awusoze waxolelwa ekukhokheni noma yiziphio izindleko ezikhokhwa ngokulandela lo Mthetho. b u,"b ukuthengiswa kwesilwane noma okokwenza kwamajini; noma c ukwethulwa kokuqoqa kwesidoda, ukuqoqwa k"
1087,7309,0.8281,"o noma imuphi umthethomgomo, umthetho-saziso, isaziso sikahulumeni kumbe isiyalelo esikhishwe ngokuh",Imithetho eyahlukene ebhalwe kuSheduli -1 yoMthetho owengamele uMnyango wezeNtela wase-Ningizimu Afr
92,7138,0.8281,Umbuso awusoze waxolelwa ekukhokheni noma yiziphio izindleko ezikhokhwa ngokulandela lo Mthetho. b u,c Izindleko Umbuso ozobhekana nazo ekubulaleni noma ekulahleni isilwane noma okokwenza kwamajini ngo
1552,5323,0.8281,Imvume yokusebenza ngaphansi kwesivumelwano yidokhumende enikezwa abantu ababuya ngaphandle ukungena,Imvume yokusebenza ngaphansi kwesivumelwano yidokhumende enikezwa abantu ababuya ngaphandle ukungena
5031,5131,0.8281,Uma ikomiti eliphathekayo esigabeni esingaphansi kwe-1 lithjola ukuthi umphakathi wabafuyi bezilwane,UNgqongqoshe uzakwazisa umphakathi wokufuya isilwane noma isiphathimandla esibhalisayo cishe inyanga
1242,6519,0.8281,Ukwedluliswa kodaba okuphikisayo nakho kufanele kufeze/kugcine izidingo okukhulunywa ngazo kusigatsh,Ukwedluliswa kodaba okuphikisayo nakho kufanele kufeze/kugcine izidingo okukhulunywa ngazo kusigatsh
3435,3524,0.8281,"ukwethula ubufakazi, kumbandakanya nokuthi ubufakazi bukafakazi ophambili kufanele bunikwe ngomlomo ",b Ekulalelweni kodaba ngenhloso yokumisa inqubo ezolandelwa uMquli wodaba kufanele ayale noma ahlahl
1384,7548,0.8281,"v Uma kunezikhala ezihlinzekelwe ukuphendula umbuzo, shaya uphawu esikhaleni esifanele. a i Igama el",Unombolo 1 kuya ku-5 wale fomu kufanele ugcwaliswe ngaphambi kokuba le fomu yethulwe kudokotela ukuz
1673,4849,0.8281,Izigaba 188 no 189 zoMthetho Wenqubo Yobugebengu ka 1977 Umthetho No. 51 ka 1977 ufundwa nezinguquko,"51 ka 1977 ufundwa nezinguquko ezidingwa yingqikithi, ziyasebenza kumuntu obizelwe enkantolo ngaphan"
3114,4713,0.8281,Umnikazi akayukufanela ukuthi athole isinxephezelo uma isinxephezelo sesikhokhiwe mayelana nomhlaba ,"uma u-MEC ebona sengathi umhlaba osele, noma ingxenye yawo, awusenamsebenzi kumnikazi, noma awusakul"
6370,7303,0.8281,Akuchazeki ukuphoxeka kwethu ngokubhebhetheka kwakamuva nje kwengxabano nokulahleka kwezimpilo okukh,Angeke kuze kube nencazelo yalokhu kucekela phansi okungenangqondo kanye nale ndlela yokuziphatha en
4539,6882,0.8281,"Ngisho noma ngabe okuhlinzekwe yile Mithetho kaMasipala kuthini, uMkhandlu ungagunyaza lowo onemvume",Lowo onemvume yokusebenzisa irenki yamatekisi noma yamabhasi kuyomele abuyise imvume endala ukuze ak
1048,7502,0.8281,Isitifiketi esishoyo ukuthi sisayinwe ngobhalisayo kuze kube nomphumela wokuthi ukungeniswa kurejist,Irejista izawuba wubufakazi obuyiqiniso prima facie kwazo zonke izindaba eziqondiswe noma ezinikezwa
92,4072,0.8281,Umbuso awusoze waxolelwa ekukhokheni noma yiziphio izindleko ezikhokhwa ngokulandela lo Mthetho. b u,"b ukuthengiswa kwesilwane noma okokwenza kwamajini; noma c ukwethulwa kokuqoqa kwesidoda, ukuqoqwa k"
5260,6852,0.8281,"Izigatshana -1, 2 no- 3 zisebenza nezinguquko ezifunywa yindikimba esibambisweni nasekwedluliseni it","Ngokulandela izigaba - 41 na- 43, umnini womhlomulo emathuluzini okuhweba agcinwe ngumuntu obambe iq"
5071,5297,0.8281,Ngaphambi kokuba umlunganisi anikeze imvume yobujuwela ofake isicelo semvume kumele akhokhe izindlek,Imvume yobujuwela ayinikezi umphathi ilungelo lokuyofuna okusansimbi okuyigugu okungasetshenzisiwe n
1048,4887,0.8281,Isitifiketi esishoyo ukuthi sisayinwe ngobhalisayo kuze kube nomphumela wokuthi ukungeniswa kurejist,Irejista izawuba wubufakazi obuyiqiniso prima facie kwazo zonke izindaba eziqondiswe noma ezinikezwa
512,4897,0.8281,"a Ngemuva kokuxhumana okukhulunywa ngakho esigatshananeni 1, uMlawuli angavuselela ilayisensi yokucw",c Uma lowo onelayisensi yokucwenga efisa ukwenza umsebenzi kunoma iyiphi enye indawo ngaphansi kwega
4610,7502,0.8281,Isitifiketi esishoyo ukuthi sisayinwe ngobhalisayo kuze kube nomphumela wokuthi ukungeniswa kurejist,Irejista izawuba wubufakazi obuyiqiniso prima facie kwazo zonke izindaba eziqondiswe noma ezinikezwa
2676,6244,0.8281,"c ngemuva kokuthola imvume kaNgqongqoshe. a Ngokuthola imvume yomlawuli-sikhungo, inhlangano ezilawu","a Ngokuthola imvume yombhali, inhlangano ezilawulayo ingammisa noma yimuphi umthetho waleyo nhlangan"
4610,4887,0.8281,Isitifiketi esishoyo ukuthi sisayinwe ngobhalisayo kuze kube nomphumela wokuthi ukungeniswa kurejist,Irejista izawuba wubufakazi obuyiqiniso prima facie kwazo zonke izindaba eziqondiswe noma ezinikezwa
1531,2529,0.8203,"Lokho kube ukwanda ekutshalweni kwezimali okuwukuthi namhlanje le namba isime kuma-22%, eduze kwama-",Lokhu kuyingxenye yomphumela wezinhlelo zamabomu ezenziwe uhulumeni ukwandisa ingqalasizinda yomphak
4602,5224,0.8203,"d ukuhlinzeka izaluleko ezibhaliwe phansi kwiLungu Lesigungu Esilawulayo Sesifundazwe, uma futhi nal","ILungu Lesigungu Esilawulayo Sesifundazwe kumele, zingakapheli izinyanga ezintathu emuva kokuqala uk"
7344,7757,0.8203,UNgqongqoshe uzakwazisa umphakathi wokufuya isilwane noma isiphathimandla esibhalisayo cishe inyanga,Uma ikomiti eliphathekayo esigabeni esingaphansi kwe-1 lithola ukuthi umphakathi wabafuyi bezilwane 
647,662,0.8203,Umuntu angafaka isicelo kumlawuli-sikhungo ukuze athole imvume yengodla yokulondoloza amathuluzi oku,Umlawuli-sikhungo kufanele akhiphe isaziso sesicelo semvume yengodla yokulondoloza amathuluzi okuhwe
1128,7133,0.8203,Yizo izinhlelo esizozisebenza kulomnyaka siqinisekise ukuthi sifinyelela emigomeni esizibekele yona.,"Okunye esikwenzayo okuhambelana nokunciphisa ubumpofu, siyaqhubeka silwa nobuthakathaka obuningi, ph"
1087,1483,0.8203,"o noma imuphi umthethomgomo, umthetho-saziso, isaziso sikahulumeni kumbe isiyalelo esikhishwe ngokuh",UMthetho owengamele ukuqoqwa kweNtela lapho kuDluliswa ubumnini beZakhiwo ka1949. o noma imuphi umth
7660,7694,0.8125,"Ngokwesigaba 2 soMthetho wokuHumusha Imithetho No 33 ka 1957, incazelo yegama ""umthetho"" ixube imigo","Umbono ka B& J V Umthetho 403 uthi, nakuba kungaphawulwanga lutho oluqondiswe emthethweni ovamile eS"
1612,8037,0.8125,Ingodla yokulondoloza ayithathwa ngokuthi ikhiphe isiqiniseko esiphawulwe esigatshaneni -1. Ingodla ,Ingodla yokulondoloza ayithathwa ngokuthi seyikhiphe isiqiniseko noma isinxephezelo esiphawulwe esig
2789,3773,0.8125,"I Menenja ye Ndawo, ngemuva kokubheka okuvezwe ngonelungelo ngaphansi kwesigatshana 1 kanye nanoma y",c abeke obala izimiso zalo Mthetho ezephulwa yilomnikazi womhlaba noma ohlala kuwo ngokomthetho; fut
6945,7766,0.8125,Imvume ngokuphathelene nalesi sigaba ayisoze yaxolela umuntu onikezwe imvume kumibandela yanoma yimi,Isimo esiphathekayo esigabeni esingaphansi kwe- 4 b singafaka isidingo ngokuphathelene nezinga lalok
4322,6945,0.8125,Isimo esiphathekayo esigabeni esingaphansi kwe- 4 b singafaka isidingo ngokuphathelene nezinga lalok,Imvume ngokuphathelene nalesi sigaba ayisoze yaxolela umuntu onikezwe imvume kumibandela yanoma yimi
2054,2544,0.8125,b okokwenza kwamajini okungeniswa ezweni kwenzelwa omunye umuntu ngaphandle kokuthi lowo muntu ebhal,"Uma umuntu ebhaliswe njengomqoqi wesidoda, omithisayo, oqoqa umbungu noma odlulisa umbungu ngokuland"
6338,6425,0.8125,Isayinwe zi- usuku luka- ... kunyaka... Uyayazi futhi uyiqonda kahle ingqikithi yalesi sitatimende I,Ngabe uyaphikisana nokuthatha isifungo esibekiwe? Ngabe uthatha isifungo esibekiwe njengesibophezela
2602,3251,0.8125,Uma u-MEC ebona ukuthi lokho kuhlaba akunasesekelo noma kuyintshisekelo yomphakathi ukuthi kuqhutshe,"Uma umnikazi noma ohlala kumhlaba eyihlaba inhloso yezenzo ezihlongoziwe, kumele akubhale phansi uku"
1075,2781,0.8125,"Ukulandelelwa kwamaqhinga ahlose ukunciphisa ukufuneka kwamanzi, ngenhloso yokukhuthaza ukongiwa kwa",Izinsizakalo Zezamanzi a Ukungenelela ngokuthatha izinyathelo zokwenza utshalomali ngenhloso yokuhli
4576,6417,0.8125,"Ngale kwemibandela ephikisayo kunoma yimuphi umthetho, inhlangano ezilawulayo ingadalula imininingwa","Ngale kwemibandela ephikisayo kunoma yimuphi umthetho, inhlangano ezilawulayo ingadalula imininingwa"
163,7766,0.8125,Imvume ngokuphgathelene nalesi sigaba ayisoze yaxolela umutu onikezwe imvume kumibandela yanoma yimi,Isimo esiphathekayo esigabeni esingaphansi kwe- 4 b singafaka isidingo ngokuphathelene nezinga lalok
3603,6132,0.8125,"Kulungiselelwa ukutholakala, ukuba nakho, ukuncibilikisa, ukucolisa, ukunikeza abafanele, ukusetshen","a Okusansimbi eyigugu i okungacwengiwe kumbandakanywa ukuqoqana nokubumbana, noma okucwengiwe kwaba "
