train_idx,test_idx,jaccard_similarity,train_label,test_label,label_match,train_snippet,test_snippet
2227,271,0.7656,0,0,True,ukucela usizo lwenu nokuzimbandakanya kanye nokwehhovisi lakho elikhulu ekudluliseni kahle imiyalezo,ukucela usizo lwenu nokuzimbandakanya kanye nokwehhovisi lakho elikhulu ekudluliseni kahle imiyalezo
14723,1001,0.7578,0,0,True,"zikaKhomishani ezazibhekele ukugcinwa kwemithetho ephathelene namasiko. Lokhu kuba ""mbaxambili"" komt","Kodwa-ke, abantu abaningi babenokucabanga ukuthi ""izinkantolo zamakhosi"" zingaphansi ngokwezinga. Iz"
10868,1017,0.7578,0,0,True,"Ngaphandle kwazo zonke lezi zinqinamba, bonke abantu ababambe iqhaza kulendima bahlomule kakhulu ngo","Ngaphandle kwazo zonke lezi zinqinamba, bonke abantu ababambe iqhaza kulendima bahlomule kakhulu ngo"
13025,1937,0.7578,0,0,True,ukucela usizo lwenu nokuzimbandakanya kanye nokwehhovisi lakho elikhulu ekudluliseni kahle imiyalezo,ukucela usizo lwenu nokuzimbandakanya kanye nokwehhovisi lakho elikhulu ekudluliseni kahle imiyalezo
13729,1401,0.75,1,1,True,Ukuhlela umsebenzi wabasebenzi beNhlangano Yezokuvikela YaseNingizimu Afrika. Ukuhlinzeka ngoxhaso l,Ukuhlela umsebenzi wezisebenzi zeNhlangano Yezokuvikela YaseNingizimu Afrika. Ukuhlinzeka ngoxhaso l
8764,1647,0.7422,0,0,True,"Ikheli lendawo Ikheli leposi ungagcwalisi uma lifana neleNdawo, maka ngo-. Umnikelo wezimali womfund",Laba bafundi sebevele bafakiwe emakilasini amabanga abo. Umnikelo wezimali womfundi ngamunye (Izimal
3565,875,0.7422,1,1,True,"Amandla okulawula enziwa ngesikhathi umuntu enikezwa imiyalo yenkantolo, hhayi ngesikhathi inkantolo","Amandla okulawula akhonjiswa ngesikhathi umuntu enikezwa imiyalo yenkantolo, hhayi ngesikhathi inkan"
8284,78,0.7422,0,0,True,ngabe yimuphi umthetho ongahambelani nalokhu awuyiwo. USomqulu waMalungelo abantu uyisizinda sentand,"UMthethosisekelo ungumakhonya nokusebenza komthetho. Ngaphezu kwalokhu, uMthethosisekelo ungumthetho"
15111,337,0.7422,1,1,True,"Ukwakha amandla omthetho: Ngaphansi kwalesi siphakamiso se-fund, uxhaso lunikezwa ukuze kuqiniswe is",Inhlangano ebamba iqhaza izosebenzisa ithuluzi lokuhlola ubuphofu. Ukwakha amandla omthetho: Ngaphan
1680,569,0.7422,1,1,True,(Pic.3). Umonakalo odalwe ukushisa itshwala ngaphakathi emzimbeni wakho usuku nosuku uyalimaza inhli,(Pic.3). Umonakalo odalwe ukushisa utshwala ngaphakathi emzimbeni wakho usuku nosuku ubonisa umonaka
2073,1324,0.7422,1,1,True,Siyajabula ukubona ukuthi ikhansela laseGu selivele lenze intuthuko ekuthuthukiseni ukufinyelela kom,Siyajabula ukubona ukuthi uMkhandlu weGu usuhambe phambili ekuthuthukiseni ukufinyelela komphakathi 
928,1312,0.7422,1,1,True,"Ukufa kwakhe bekuyimfihlo futhi kwashaqisa nomzimba, kodwa impilo yakhe ibingumfanekiso omuhle osiho","Ukufa kwakhe bekuyimfihlo futhi kwashaqisa nomzimba, kodwa impilo yakhe bekuyisibonelo esikhulu esas"
6954,1486,0.7344,1,1,True,"Thina, njengoMnyango wezokwakha, sikholwa ukuthi ukwakhiwa nokuthuthukiswa kwezindlu kufanele kuzuze","Thina, njengomnyango wezindlu, sikholwa ukuthi ukwakhiwa nokuthuthukiswa kwezindlu kufanele kusebenz"
7871,1871,0.7344,1,1,True,"Kusukela ezikhathini zasendulo, abaholi bendabuko benze imisebenzi ebalulekile ezindaweni zabo nasem","Kusukela ezikhathini zasendulo, abaholi bendabuko benze imisebenzi ebalulekile ezindaweni zabo nasem"
7772,632,0.7344,1,1,True,Kunezifo eziningi esizithola kubazali bethu nabokhokho bethu. Kukhona okuncane noma akukho esingakwe,Kunezifo eziningi esizithola kubazali bethu nabokhokho bethu. Kukhona okuncane noma okungelona lutho
10606,1937,0.7266,0,0,True,ukucela usizo lwenu nokuzimbandakanya kanye nokwehhovisi lakho elikhulu ekudluliseni kahle imiyalezo,ukucela usizo lwenu nokuzimbandakanya kanye nokwehhovisi lakho elikhulu ekudluliseni kahle imiyalezo
9567,113,0.7266,1,1,True,"(Lokhu kuyinkinga evamile kubantu abadala ezindaweni zasemaphandleni, ikakhulukazi kulabo abantwana ","(Lokhu kuyinkinga evamile kubantu abadala ezindaweni zasemakhaya, ikakhulukazi kulabo abantwana babo"
9267,532,0.7266,0,0,True,"ingathuthukisa imitheshwana yomthetho owesekwe kuzinqumo nasezinkambisweni ukuze ikhawule ilungelo, ",Lezozakhiwo ezithathwa njengabantu ngumthetho zingabanamalungelo akuMqulu wamaLungelo kuphela ngendl
2227,1103,0.7266,0,0,True,ukucela usizo lwenu nokuzimbandakanya kanye nokwehhovisi lakho elikhulu ekudluliseni kahle imiyalezo,ukucela usizo lwenu nokuzimbandakanya kanye nokwehhovisi lakho elikhulu ekudluliseni kahle imiyalezo
8000,1629,0.7266,1,1,True,"Umphathi Wohlelo, uhulumeni wethu ubaluleka kakhulu kumakhosi, hhayi ngoba bangabaphethe bamasiko ne","Umphathi Wohlelo, uhulumeni wethu ubaluleka kakhulu kumakhosi, hhayi ngoba bangabaphethe bezamasiko "
13957,1694,0.7188,1,1,True,"Inombolo 8 ka-2001: Umthetho Wokwakhiwa Kwezokuthutha, ka-2001. Ukuze kuhlanganiswe imithetho ephath","Inombolo 8 ka-2001: Umthetho Wezokwakha Wokuhamba, ka-2001. Ukuze kuhlanganiswe imithetho ephathelen"
680,1937,0.7188,0,0,True,ukucela usizo lwenu nokuzimbandakanya kanye nokwehhovisi lakho elikhulu ekudluliseni kahle imiyalezo,ukucela usizo lwenu nokuzimbandakanya kanye nokwehhovisi lakho elikhulu ekudluliseni kahle imiyalezo
2451,1605,0.7188,1,1,True,Kubhalwe kahle ukukhokha izindleko zakho zikagesi. Ukwenza njalo kuqinisekisa ukuthi awuphuthumi. Nj,"Kubhalwe kahle ukukhokha izindleko zakho zikagesi. Lokhu kuqinisekisa ukuthi ungaphuthelwa. Njalo, a"
1306,1017,0.7109,0,0,True,"Ngaphandle kwazo zonke lezinqinamba, bonke abantu ababambe iqhaza kulendima bahlomule kakhulu ngolwa","Ngaphandle kwazo zonke lezi zinqinamba, bonke abantu ababambe iqhaza kulendima bahlomule kakhulu ngo"
2438,559,0.7109,1,1,True,"Ibhande Lesizwe liyisithombe esibonakalayo, esikhulu kunazo zonke ezinye izithombe ezisemhlabeni. Ib","Ibhande lesizwe liyisithombe esibonakalayo, esikhulu kunezinye zonke izithombe ezisemhlabeni. Ibhand"
371,686,0.7109,1,1,True,"Indawo yokwenziwa kobugebengu ifaka indawo ezizungezile kanye nendawo uqobo, futhi inganwebeka ibe y","Indawo yokwenziwa kobugebengu ifaka indawo ezungezile kanye nendawo uqobo, futhi ingaqhubeka ibe nen"
10731,1058,0.7109,1,1,True,Ukuqinisekisa ukuphepha kweRiphabhulikhi kanye nezindaba ezihlobene nakho. Incazelo 8 Imigomo... Uhl,Ukuqinisekisa ukuphepha kweRiphabhulikhi kanye nezindaba ezihlobene nakho. Incazelo 8 Imigomo... Uhl
10065,34,0.7031,0,0,True,Uthishomkhulu kufanele asayini bese egxiviza ngesitembu esikhaleni esihlinzekiwe ezansi ekhasini lok,Uthishomkhulu kufanele asayini bese egxiviza ngesitembu esikhaleni esihlinzekiwe ezansi ekhasini lok
4441,775,0.7031,1,1,True,"Izimpawu ezintsha zomphakathi ziwuhlonzo oluphakeme, olunikezwa nguMongameli kubantu, kanye nakwaban","Izimpawu ezintsha zalesi sizwe ziwuhlonzo oluphakeme, olunikezwa nguMongameli kubantu, kanye nakwaba"
