human_idx,machine_idx,jaccard_similarity,human_snippet,machine_snippet
5523,3919,0.1562,"Ukubona lnqubekela phambili eseyenzekile kusu kela kuqala um-buso wentando yeningi, mayelana noguquko kuzinhlelo zobulun","Ngokwamukela le migomo, amalungu akwazi ukufinyelela ezinsizakalweni ezahlukahlukene, ezifana nezokwelapha, izinsizakalo"
1951,4077,0.1562,"Uma isikhathi esingama hora ngama -48 esikhonjwe kwisigatshana- 1 siphela ngo Mgqibelo, ISonto noma iholide lomphakathi,","Ukuze kufezwe le njongo, le mithetho isungula uhlaka oluhlosiwe lokuthuthukisa izinhlelo zokuphepha zemikhumbi nezinye i"
5783,71,0.1562,Ithuluzi lokuhlola ukwenziwa komsebenzi kwezisebenzi ezingesiwo amalungu e-SMS (amazinga eholo asuka kwelo-1 kuya kwele-,"D.1 Lapho kungase kube nokungqubuzana kwesithakazelo uma kwenziwa noma iyiphi inqumo mayelana nokuqashwa, umphakathi omk"
2354,8153,0.1562,"Ukukhululwa ekulandeleni umthetho kusho ukukhululwa kuzimiselo ezithize zoMthetho, imithethozimiso, izaziso noma imiyalo","Imfuno ethathwe ngokomthetho yenziwa ngumuntu ofungayo ethi lezi zisho ezilandelayo: ""Ngifunga ukuthi okuqukethwe kule a"
7924,33,0.1562,Kumele siwushitshe lo mqondo wokuthi kuyazitamuzelwa kwahulumeni uma sifuna kuhlomule bonke abantu. Izinsuku zokunika iz,"Izinkondlo: Umcimbi Wokubhalwa Kwezinkanyezi Ngaphansi kwezinkanyezi ezikhanyayo, umcimbi wokubhalwa kwezinkondlo uhlelw"
3521,171,0.1484,"Baningi abagulayo, abanye babo bazobulawa yizifo ezingavimbelekayo. Lapho imilomo yamaphayiphi ivimbekile, amaphayiphi e",Ukusetshenziswa kwe-AI emsebenzini: Ukuhlaziywa Kwezinguquko Nokuqonda Amazwi Okuzayo Emhlabeni ogcwele izinguquko eziba
5543,7915,0.1484,Lolu hlelo luqhutshwa ngokuqashwa kwamavolontiya. Asebenza emiphakathini eyahlukene ukwenza ucwaningo bese ebhala phansi,"Izikhombisi ze-IDP, ezakhelwe ithimba elihlukile le-DPLG ngoxhaso lwe-GTZ, ziphakamisa inqubo ehlelekile yokuhlela nokup"
2336,4053,0.1484,"Lezi zinhlaka zakhiwa emazingeni kazwelonke, ezifundazwe ezifundeni kumbe omasipala. Esikhathini esiningi ke ngokoMtheth","Inqubo yokuhlola yonyaka evamile ibizwa ngokuthi isiphakamiso noma ukuhlola ukusebenza, kuyilapho eyingxenye engafanele "
2170,7884,0.1484,Ngokwejwayelekile izitshalo azimili kahle. Lokhu kuyinto edingekayo phakathi kwama-amino esidi namaphrothiyini. Ngoba ku,Ulwandle luthatha izigaba ezintathu ezibalulekile zabathwebuli bezinhlanzi noma ukudoba: abathwebuli bezinhlanzi abaphil
1120,990,0.1484,Ungqongoshe usebenzise isigaba 24 ukuthi akhulule amalunga emiphakathi eseduze namahlathi kahulumeni ukuba kungadingeki ,"Lokhu kudala umuzwa wokuthi abantu baphikisana nezinqubomgomo zohulumeni, okungaholela ekutheni kube nezinkinga ezinkulu"
1830,4939,0.1484,"Uhlaka Lweziqu Lukazwelonke (i-NQF) lwamukela isimiso sempilo ende yokufunda, bese lukhumbula futhi nokuthi loku akwenze",Ukuqeqeshwa okuvamile nokuhlinzweni kwezinsiza zidinga ukufakwa ezinhlelweni zansuku zonke. Umbuzo 8: Kungani kunzima uk
3398,4940,0.1484,Izitshudeni ezifuna ukufaka izicelo zalo mfundaze kumele kube yilezi ezikwazile ukufeza imigomo ebekwe ngumNyango. Izits,Ukuqoqwa Kwemininingwane: Sasebenzisa izinhlelo zokusebenza ezithuthukisiwe ukuze siqoqe idatha ngalesi sikhathi sokuphe
5362,4945,0.1484,Wonke amafa ashiywe ngabantu ngaphandle kokubhala izifiso zabo ayosingathwa ngokulandisa koMthetho weziNdlalifa ezingaqo,"Ngamanye amazwi, abantu abajeziswe esikhathini esedlule ngaphambi kokuphathwa komthetho omusha akufanele balindele ukuth"
134,4863,0.1484,ISikhwama Sokuthuthukisa sigxile ekubhekeleleni ikakhulu imakethe ye- SME futhi sihlelwa ngendlela yokuthi zonke izinhla,Kumele baphakamise abalimi abasafufusa abazophumelela. Kuvame ukuba nabantu abathembela kuphela enhlanhleni kodwa bengen
5100,7078,0.1484,Izinkulumo zikangqongqoshe zingabonakala lapha noma kuwebhusayithi ye-South African Government Information. Ngenxa yezig,"Nokho, umbiko owandulele umehluko phakathi kwemiphakathi. Lokhu kungaholela ekwandeni kokuxabana phakathi kwemiphakathi "
1021,7086,0.1484,iv. Ukwehlukana kwabantu: Indlela okuhlelwe ngayo isakhiwo seqhaza lomphakathi kumele sihlinzekele ukwehlukana okukhona ,"Lokhu kuhlinzeka ngendawo yokubambisana, lapho abantu benza imisebenzi ehlose ukuthuthukisa impilo yabo, futhi bakha ubu"
4835,4958,0.1484,"Ngivumele, Mama Somlomo nawe Sihlalo, ukuthi ngigqugquzele bonke abantu baseNingizimu Afrika abanelungelo lokuvota ukuth","Isimo Somnotho WaseNingizimu Afrika: Ingxoxo Ngobuchwepheshe Isingeniso Sanibonani, nonke abathandi bezindaba. Namuhla s"
2564,4916,0.1484,Khuluma nomhlengikazi wasemtholampilo ukuze akusize ngesisindo esifanele somzimba wakho. Uma umuntu edla ukudla okuningi,Amabhizinisi Amancane: Indaba Yempumelelo Kwakukhona idolobha elincane elalibizwa ngokuthi uMzimkhulu. Leli dolobha lali
212,956,0.1484,I-Peacebuilding Commission izosetshenziswa kodwa izodlala indima ebalulekile esikhathini sezinguquko kusukela esikhathin,"Ukusebenza Kwezikhungo Njengama-ATM Ngiyabingelela! Ngabe uzitholele ukuthi izikhungo zethu zisebenza kanjena, njengezik"
741,3145,0.1484,Yenza uhlu lwezinhlangano zomphakathi - laba ngabantu ngabathintekayo ababalulekile ekomitini lewadi. 'Abathintekayo' ku,"Le ndlela isebenzisa izindlela nezinto ezikhuthaza ukubambisana phakathi kwabesilisa, abesifazane, nezingane. Ukwandisa "
3395,948,0.1484,b iLungu elifanele loMkhandlu oMkhulu ngemuva kokubonisana nelingu lesigungu esikhulu esiphethe izindaba zika hulumani b,"Ngakho-ke, kubalulekile ukuba nezinhlaka ezilungile ukuze zikwazi ukusiza abantu ngesikhathi esiphuthumayo. Izinhlelo Zo"
6142,950,0.1484,Kanjalo nokungabaza ngesimo sezepolitiki nakho kungadala imibuzo eminingi engaphezu kwezimpendulo ezikhona njengamanje. ,"iPitoli: Isixazululo Sokwakha Ikusasa Elingcono I-Pitoli, inhlokodolobha yeNingizimu Afrika, iyindawo enothile ngamasiko"
1951,931,0.1484,"Uma isikhathi esingama hora ngama -48 esikhonjwe kwisigatshana- 1 siphela ngo Mgqibelo, ISonto noma iholide lomphakathi,","Ngaphezu kwalokho, izinsolo zenkohlakalo zenza kube nzima ukufaka izinhlelo zokuthuthukisa umphakathi. Uma abantu benoku"
83,3143,0.1484,"Funda ngamaphutha akho esikhathi esedlule uphumelele kulokhu. Nquma usuku ozoyeka ngalo ukubhema. (Musa UKUZAMA ukuyeka,","Kusho ukuthi, ukuthola imfundo oyithola emkhakheni wakwaHulumeni kudala izinga eliphezulu lokuwina izifundo ezinzima, ez"
7978,7814,0.1484,"Nomake ukutshalwa kwezimali kubalulekile, ukubuyela endaweni kwezomnotho kuncike kakhulu ekuzinzeni kwezwe ngakwezombusa",Umbiko: Izinselelo zokuxhasa imisakazo yomphakathi Umphakathi unendima ebalulekile ekuthuthukiseni imisakazo yomphakathi
6511,7832,0.1484,Isigceme sobugebengu sihlanganisa nendawo esemaphethelweni naleyonkundla kanti singenabela endaweni ebanzi. Kulendawo en,"Lezi zikhalazo noma izicelo zicutshungulwa njengezizimele. Uma kwenzeka insongo engase ibe khona, umhloli angavimbela is"
1347,7847,0.1484,b Ukukhathazeka kungatholwa yibo bobabili umama kanye nengane njengomphumela wesikhathi esithathwa ekunceliseni lapho in,"Abantu abangenayo imithi abayidingayo bahlala besaba ukuvela kwezifo, okwandisa umphumela wokugula. Lokhu kuholela ekwan"
1370,1907,0.1484,"Ukudalulwa kwanoma yiziphi izibizo, okunanyathiselwe, njll. ngezinye izikhungo zezezimali. Isidingo sokuhlinzeka ngepula",Izokuvakasha zihluke futhi zisebenza ngendlela ehlukile kunezinye izimboni kulokhu. Sifake imibuzo ejabulisayo eMkhakhen
3849,1926,0.1484,"Iqhinga eliphumelelayo lidinga izindlela ezintsha zokusebenza nokunaka kakhulu amacala womabili, isibalo sabantu abafuny",Abantu abaphumelelayo ngezinye izikhathi bayazi ukuthi kufanele bathule futhi bagcine ukuzola kwabo. Ukuphikisana nezith
1594,5709,0.1484,"Ukuze kulungiswe lokhu, amazwe kufanele ahlanganise ezolimo, ezempilo, ezemfundo ze-NEPAD kanye namakhono entuthuko, ama","Ngokuhamba kwesikhathi, izinqubo zokwazisa ngesibhedlela zamahora angama-48 zikhombisa ukuthi ziwusizo kakhulu empilweni"
4807,2281,0.1484,Siye saqala izikole zokugxilisa ingqondo ngenxa yalokhu kwanda nezinto ezintsha ezilethwa yintuthuko. Igwema ukugxila ek,"Lokhu kuveza ukuthi, uma abahlengikazi behlupheka, imiphumela ibalulekile kubaguli, okwenza ukuthi inkinga ikhokhelwe ng"
7089,6179,0.1484,Isigaba sokuphathwa kokufakelela sibhekene nokusungula iminikelo yokwahlukaniseka kwamabhrendi kanye nokuthengisa imikhi,I-SARS iqukethe inani elikhulu lolwazi eliqoqa ngesikhathi ikwenza imisebenzi yayo yansuku zonke yokuhlanganisa imali ye
4280,5759,0.1484,Isiqundu 195 (a) soMthetho siSekelo sidinga ukuba kukhushulwe futhi kugcinwe izinga eliphakeme lokuziphatha ngokulungile,3 ka-2000) ibhekisela ezinqubweni ezimbili ezishintshashintshayo lapho umphathi wehhovisi kufanele akhiphe isinqumo esin
3371,5766,0.1484,Faka izipuni ezincane ezingu-8 zikashukela nengxenye yesipuni esincane elingene kasawoti. Yihabule kaningi ngangokunokwe,Uhambo Nokuzijabulisa: Ukuhamba Ngemizwa Nezikhathi Ezinhle Uhambo lokuzijabulisa lusebenza njengomkhumbi obalulekile op
82,6089,0.1484,"Lokhu akufanelanga nje kuphela, kodwa kungamandla okwenza uma sifuna ukufinyelela izidingo ezifanele ezidingwa izakhamuz",Amalungu omphakathi anelungelo lokuhlanganyela emihlanganweni yeKomidi futhi abambe iqhaza ezinkulumweni zomphakathi nge
7862,6054,0.1484,"Isisebenzi akufanelanga, ngaphambi kokuthola imvume ebhaliwe kumphathi omkhulu sithole noma samukele izipho zangasese, o","Ngesikhathi sokwenziwa komsebenzi, abasebenzi kufanele bathole umlayezo kubaphathi ukuze bafunde; lokhu kusiza ekunikeze"
6480,5736,0.1484,Inkampani yaphesheya ngeke yakwazi ukwenza isicelo sokubhalisa eNingizimu Afrila. Zinkampani ezibhalise lapha ezweni kup,Ungacela ukubona imibuzo ngaphambi kokuthi unqume ukuthi uzobamba iqhaza kulolu cwaningo noma cha. Ulwazi oluhlinzekayo 
4247,4849,0.1484,Manjeke usethi kwamkhanyela bha ngesikhathi esesibhedlela. Ukuqhakambisa izindaba zabadlule odlameni oluhambisana nobuli,Ngiyajabula ukukwethulela umphakathi waseNingizimu Afrika umthetho ophakanyisiwe wezokudlala nezokuzijabulisa. Lo mtheth
8181,940,0.1484,"Uma kungukuthi ngenxa yokwakhiwa, ukunakekela noma ukuchezula umgwaqo wesifundazwe noma ulayini wajantshi, u-MEC ubona k",Kumele bathumele ikhophi yesinqumo senkantolo kubo bonke ababambiqhaza nodaba; futhi bazise/benze bonke ababambiqhaza no
2473,3027,0.1484,"Inselelo yesibili ngukwakha amakhono ezikhungo zaseAfrika - Ohulumeni bakaZwelonke, ama-RECs kanye ne-AU. Ngale kokuba k",Isicabha siqala ukukhula ngokushesha. Izicabha ezine-silk ziqala ukuvela ngokushesha ezikhala eziyi-6 kuya kweziyi-8 phe
7618,3011,0.1484,Loku kuthelela ngamandla uhulumeni ukuthi ahlole izindleko kanyen nezinzuzo zemisebenzi yakhe kanye nokuchazela umphakat,"Lokhu kudinga ubuchwepheshe obuphambili, futhi kubalulekile ukuthi abenzi bama-robot baqonde kahle izimiso zokuqhuba imi"
3331,5020,0.1484,Isekela Lomphathihhovisi Lolwazi kumele lazise umfaki sicelo (ngaphandle kozicelela ngokwakhe) ngezidingongqangi zokukho,Izinyathelo Zokubeletha Ezibhedlela: Imibuzo Nezimpendulo Umbuzo 1: Yini okumele ngiyilindele uma ngifika esibhedlela uk
413,5009,0.1484,"Ukuze kuthuthukiswe umsebenzi owenzelwa ababuthakathaka njengabantu abadala, abesifazane, nentsha, sizobuyekeza amakomid","Ezinye izindlela ezithathwe yiBhodi zifaka ukuqeqesha ababhali bethelevishini, umsakazo, kanye nevidiyo kulezi zilimi, k"
6389,4729,0.1484,Thina njengabasebenzi boMnyango Wezobuciko kanye Namasiko Kazwelonke sinikezwe imithombo yombuso ehlukahlukene ebekwe ng,"Inhlangano yethu ifuna ukuthi ulandele indlela efanele yokuziphatha endaweni yokusebenza! Ngokwenqaba ukukopela, ukweba,"
2633,6236,0.1484,Kwathi ezinsukwini ezintathu kwase kukhishwe izwi neziyalo zokuthi yini ekufanele yenziwe ngalelo langa. NgoLwesithathu ,"Ulimi lwabantu ngandlela-thile ""luyisikhumba sesibili,"" lumele okuthile okungokwemvelo kwabantu, ngalo sikhombisa ithemb"
6259,6246,0.1484,Lezi zilwane zivalele endaweni eseduze nendlu ukuze izihambi ezingaziwa zingasondeli kalula kuzona. Abantu abangaziwa en,"IKomidi elidumile leziqinisekiso neZokubuyisela, elagxila kakhulu ezinhlekelweni ezenziwa kubantu baseNingizimu Afrika, "
6259,6360,0.1484,Lezi zilwane zivalele endaweni eseduze nendlu ukuze izihambi ezingaziwa zingasondeli kalula kuzona. Abantu abangaziwa en,"Isu leRestorative Justice alikabi lisha lapha eNingizimu Afrika, futhi kukhona izimo lapho lezi zimiso seziye zafakwa ng"
3197,1859,0.1484,Inhloso wukusiza ababambe iqhaza ekusebenziseni kangcono ukuhlela intuthuko edidiyele njengesikhali esinomthelela omkhul,"Lokhu kuhlanganisa ukuhlukunyezwa, ukuxhashazwa, nokuthola ulwazi olungekho emthethweni. Ngenxa yokuthi abantu bavame uk"
2764,1872,0.1484,Uhlu lonke lolwazi kumele lwenganyelwe ngokubhekwa kwesu eliqondile ngokuphathelene nokuthuthukiswa Kwesayensi Yezindaba,"Ukuhlola izikhungo, ama-ambulensi, nezisebenzi kuyasiza ukuze kuqedwe amabala nemiphumela engalindelekile. Ukwenza izivi"
1255,1873,0.1484,c ukukhuthaza ukuthuthuka ngendlela eyiyo kwamabhizimisi okusansimbi eyigugu eRiphabhulikhi; kanye d ukunquba izinhloso ,"c uma lowo ophule umthetho ekhetha ukuvela enkantolo, okungaba kuphela uma kuceliwe kummeleli, imithetho yesigaba 22 izo"
418,1784,0.1484,"Imibuzo nezimpendulo sebenzisa ithransipharensi: Umsebenzi 5.5. Lingasesha iphoyisa ngaphandle kwewaranti, uma kunjalo, ",Isivumelwano kumele siqinisekise ukuhlela kwabasebenzi abakule khabhinethi ephethe ukuhlinzeka ngamanzi abahilelekile ek
6389,2346,0.1484,Thina njengabasebenzi boMnyango Wezobuciko kanye Namasiko Kazwelonke sinikezwe imithombo yombuso ehlukahlukene ebekwe ng,"Ukuze sithole umphumela omuhle, kubalulekile ukuthi sihlole izindlela zokubhekana nemililo, njengokwakha izinhlelo zokut"
8031,2346,0.1484,"a ngokuthanda kwayo noma ngemuva kokuthola isikhalo, iphenye noma yikuphi ukungaziphathi kahle noma ukwephula umthetho o","Ukuze sithole umphumela omuhle, kubalulekile ukuthi sihlole izindlela zokubhekana nemililo, njengokwakha izinhlelo zokut"
3564,2319,0.1484,"Isibonelo, kuzongena imininingo emisha ezothatha indawo yezingqalasizinda ezikhona njengamanje njengoba iphrojekthi iqhu",Ngihlose ukufaka malini umanyolo futhi kwaba yini umphumela? Yiziphi izinyathelo engizithathayo ukuphatha izilokazane ne
5767,1808,0.1484,"Senze konke okusemandleni eminyakeni eyi-15 eyedlule ukulwa nalesi siqalekiso ngamaholo omphakathi. Okokuqala, indlala y","Ukukholelwa kwabanye kwezinkolo nemiphakathi, u-Tutu ukhonjiswa ukubambisana kuyo yonke imigqa noguquko oluhlukahlukene."
66,6276,0.1484,"Ingoma yesizwe yaseRiphabhuliki iyonqunywa nguMongameli ngokuthi enze isimemezelo. Ifulegi lesizwe linombala omnyama, os","Ukuze izivumelwano zokufinyelela zisebenze kahle, kubalulekile ukuba nezindlela ezicacile zokuphatha, ezihlanganisa izin"
3526,3735,0.1484,Lokhu sizokwenza ngaphakathi emNyangweni nasemiphakathini. Uhlelo lwethu lokunakekela abasebenzi kanye nalolo olukhuthaz,"Amaqembu Ezepolitiki: Iqhaza Labo Emphakathini Wethu Amaqembu ezepolitiki ayingxenye ebalulekile yomphakathi wethu, futh"
2315,3683,0.1484,"Ngaphezu kokunquma ukusetshenziswa kolimi kanye nokufunwa yimiphakathi yabo, ohulumeni basemakhaya kumele ngokuxhumana o",Inhloso yale ncwadi ukusiza othisha nabafundi bezigaba zika-10 kuya ku-12 enqubweni yokufunda nokufundisa ngokuqamba oku
441,308,0.1484,I-Boiler-turbine sets noma injini emile enobhoyilane ophelisayo. Ukhomishana angafaka isikhalo esakhiweni esilawulayo. I,"Amalungelo Abasebenzi Amalungelo abasebenzi ayingxenye ebalulekile yomphakathi, okukhuluma ngalezo ziqinisekiso ezivumel"
5422,326,0.1484,"Esikhathini eside esizayo, lokhu kusebenzisana kufanele kukhuthaze izindlela nezindawo zokuhlangana nokwakha umbimbi olu","Ukuhlola okuqhubekayo kwezimali nezinsizakalo ezihlinzekwayo kuhlelwa ngokuqinile, kwenza kube nokwenzeka ukugwema izink"
160,3655,0.1484,"Ngokuqaphela ukubaluleka kwentandoyeningi kanye nokuthatha izintambo ngoxolo, u-Erwin uthe eNingizimu Afrika. Umphumela ","Lokhu kungahlanganisa ukuxhaswa okuvela kuhulumeni, abaninimasheya, kanye nezinkampani ezizimele. Ukutshala imali ezinsi"
145,7542,0.1484,Kodwa nokujabulela ukuzivocavoca nakho kubalulekile ngokufanayo. Ziningi izinto ozithokozelayo eziyingxenye yokunyakazis,2.3 Izinkinga Zobuchwepheshe Ubuchwepheshe busebenza njengesikhumbuzo esibalulekile ekwakheni imisakazo yokuphila. Nokho
4741,779,0.1484,Ukugxila okuyisipesheli emikhakheni ethinteka kakhulu yinhlese yobandlululo kusizile ukuthuthukisa izimpilo zabantu. Izi,"I-ward yesiguli, ikakhulukazi izinsizakalo zokukhululeka zenhliziyo, zidinga ukuthi kube khona uxolo nothando phakathi k"
2529,4765,0.1484,Lokhu kuyingxenye yomphumela wezinhlelo zamabomu ezenziwe uhulumeni ukwandisa ingqalasizinda yomphakathi. Kungumphumela ,"Isiphakamiso sokwandiswa kwe-Gautrain: Ingxoxo noMnu. Thabo Mthembu, Umphakathi Wokuthuthuka Umphakathi: Sawubona, Mnu. "
3023,4716,0.1484,"Erna Mostert, angathanda ukusiza ngazo zonke izidingo zazo zonke izikhulu zeminyango kanye nothisha. Nokombiko wamaphoyi",Umnyango Wezokulungiswa Uthumele umthetho ozovumela umphakathi nabanye ababambiqhaza njengomnyango wezobulungiswa kanye 
2303,4716,0.1484,Uhlelo lokufunda kanye nelokunikezela ngokudla ezinganeni ezifunda ezinkulisa lizingenisa ekuhambeleni indlu yamagugu ng,Umnyango Wezokulungiswa Uthumele umthetho ozovumela umphakathi nabanye ababambiqhaza njengomnyango wezobulungiswa kanye 
2784,4702,0.1484,Kusetshenziswa izimbobo ezingafanelekile (khumbula ukusebenzisa umlomo wembobo ofana nekhoni lapho ufafaza phezu kwezits,"Ukwamukela Umehluko Ubudlelwano buphinde buhlangane nezimo ezahlukene. Abantu bahluka ngezindlela eziningi, okuhlanganis"
711,7533,0.1484,Uma izinto zingeke zidayiswe ngokwesigatshana (3) iSikhulu Esigunyaziwe okuyisona esengamele indawo yokugcina impahla si,"Uma kungekho mholi noma nganoma yisiphi isizathu bengakwazi ukwenza imisebenzi yabo njengomholi, umphakathi ophakathi, n"
441,5261,0.1484,I-Boiler-turbine sets noma injini emile enobhoyilane ophelisayo. Ukhomishana angafaka isikhalo esakhiweni esilawulayo. I,"Imiphumela yesinqumo sikaPistorius ibonakala ngokuhlanganiswa kwemicabango emisha ezimweni zomthetho, njengoba izinkanto"
6494,7380,0.1484,Okuyikhona okuyingqikithi yomkhakha wesifundo senhlaliswano yabantu amakhono awulwazi lomlando walabo bantu kanye nesimo,"Lokhu akugcini nje ngokwenza ukufunda kube mnandi, kodwa futhi kukhuthaza abafundi ukuba babe neqhaza elikhulu emfundwen"
936,6984,0.1484,"Ababili kubasolwa abathathu abaqola umnikazi wesitolo bemkhombe ngombese eMogwase, baboshiwe. Siyaqhubeka nokuhlala sima",Isivumelwano Sokusebenza sakhulunywa neziMali Zokuphepha (i-SAPS ne-SANDF) kanye nezinsizakalo zabo zomthetho. Izichibiy
2220,7064,0.1484,Ukuphathwa kwalezi zigcawu ezintsha kuyodluliselwa kwiNhlangano Yamacebo Amasha Obuchwepheshe lapho seyibunjiwe. I-ICT i,"iBolt: Ukuguqula Indlela Esihamba Ngayo Emhlabeni wanamuhla, ubuchwepheshe buye buguqula izindlela eziningi zokuphila kw"
2196,2831,0.1484,"Impendulo ilula, ivela emphakathini lowo othola lezozinsiza. Kodwa-ke akwanele ukutshela abantu ukuthi kumele bakhokhe, ",Bakhokhelwa ngokusebenzisa okuningi ekupheleni kwenyanga ngayinye. Abasebenzisi begesi abangenayo amandla agridi bangahl
4835,2759,0.1484,"Ngivumele, Mama Somlomo nawe Sihlalo, ukuthi ngigqugquzele bonke abantu baseNingizimu Afrika abanelungelo lokuvota ukuth","Izinhlelo ezisizayo kumele ziqhubeke, futhi ukubamba iqhaza okuhle kuzobonisa ukuthi sibhakabhakela phambili. Umphakathi"
4467,2734,0.1484,Ukunwebeka kwamandla okulalela amacala emibango nawegazi kumele kuhlale njalo kuhambelana nezidingo ezibekwe wuMthethosi,"Asinazo izinhlelo ezibekwe ze-SAMSA zokubandakanya umphakathi ukuze umphakathi uthinteke lapho izinqubomgomo zisungulwa,"
3593,5330,0.1484,Umhlangano wemukela njengerekhodi eliyiqiniso lalokhu okwakubhungwe ngakho. Azibanga biko izindaba ezivuka emaminithini.,Kuyinkinga engaziwa. U-Commissioner wamaphoyisa e-Ekombe ubonga amalungu ngomsebenzi wabo onzima wokubuyisela izikhali e
8151,1295,0.1484,"Ukuqopha ulwazimagama olusha kusichazimagama sakhe azakhele sona. Ukuphimisa amagama, nokwazi ukuthi igama ligcizelelwa ",Ezokwakhiwa Kwezindlu: Ukuhlaziywa Kwezinselelo Nezindlela Zokuthuthukisa Ezokwakhiwa kwezindlu zibalulekile ekuthuthuki
31,6788,0.1484,"f akhokhe imali ebekiwe ku Mbuso; futhi g ngokuhambelana nesigaba 20, akhokhe inkokhelo yo Mbuso ngokwanoma yimaphi amam",- Lungisa izinhlelo ngendlela efanele ukuze uqinisekise ukusebenza okuthuthukayo. Izinselelo Ezibhekelele 6.1 Isimo Sezu
3336,6930,0.1484,"Ukulalela okusebenzayo ngumsebenzi onzima futhi omunye umuntu uyakwazi loku. Uma ulalela ngokusebenzayo, wenza ubufakazi","Lokhu kungenza uzizwe ungcono, futhi ungathola izixazululo ezithile ezinkingeni zakho. Ngaphezu kwalokho, intsha kufanel"
6142,1325,0.1484,Kanjalo nokungabaza ngesimo sezepolitiki nakho kungadala imibuzo eminingi engaphezu kwezimpendulo ezikhona njengamanje. ,"Lokhu kuqinisekisa ukuthi izigameko eziphuthumayo ziphathwa kahle, futhi abantu bathola usizo oludingekayo. Ukubambisana"
6690,6856,0.1484,17. (1) IBhodi kumeele lihlangane okunenani kathathu ngonyaka ngezikhathi ezithile nasezindaweni ezithile ezinganqunywa ,Owayeduze kithi wahlukana abantu babeziqoqela ezigabeni ezimbili - umugqa wabantu abakhipha imali kanye nalabo abahlawul
711,6863,0.1484,Uma izinto zingeke zidayiswe ngokwesigatshana (3) iSikhulu Esigunyaziwe okuyisona esengamele indawo yokugcina impahla si,"I-National Ports Authority kufanele yenze konke okudingekayo ukuze iphathwe kahle nangokuphumelelayo, ihlele futhi ilawu"
711,3380,0.1484,Uma izinto zingeke zidayiswe ngokwesigatshana (3) iSikhulu Esigunyaziwe okuyisona esengamele indawo yokugcina impahla si,"Umgomo wokulawula ungase ucele olunye ulwazi kumuntu osebenzisa amanzi ngenhloso yokuzijabulisa, njengendaba yomgomo 2 f"
76,6902,0.1484,"Leli cebo ligxile ekwehliseni isibalo sesikweletu kusabelo mali, ukwakha kabusha umkhakha womphakathi kanye nokusimamisa","Izindawo eziningi zidinga izindlu eziphumelelayo, kodwa akufanele sizame ukuhlinzeka izixazululo ezisheshayo ngaphandle "
6210,6906,0.1484,"Ukukhetha izihloko eziphathelene nezimpilo zabafundi, ziphinde futhi zibafundise nokunye abangakwazi, Isib. Ukukhetha iz",Ukusebenza kwezinkundla zokuphepha komphakathi 1. Isingeniso Ukusebenza kwezinkundla zokuphepha komphakathi kubalulekile
5250,1208,0.1484,Abenzi bezicelo abangasebenzi nalabo okungekho holo abalithola njalo bangase bacatshangelwe. Kuzocatshangelwa kuqala abe,"Abantu kufanele bazi izingozi ezihambisana nezikhukhula, bazi ukuthi bangaziphatha kanjani ezimeni ezinjalo. Ukuze sikhu"
2566,1163,0.1484,"Umdlavuza wamasende uyelapheka, ikakhulukazi uma utholakala futhi welashwe ngokushesha. Ukwakha izisebenzi, kuhlanganisa","Uma ukhululiwe ejele futhi unecala elihlobene nezepolitiki elenzeka ngaphambi kosuku lwe-16 kuJuni 1999, noma uma usuphe"
7725,6817,0.1484,"Inyama ebomvu yangaphakathi kufanele igezwe ngamanzi ahlanzekile agelezayo, ziphanyekwe emahukeni noma zibekwe ezitsheni",Usizo ekunyakazeni kwemikhumbi lubhekisela kunoma iyiphi indlela esetshenziselwa ukulawula noma ukuhlela ukuhamba kwemik
7891,3297,0.1484,Ukushisa kuphumuza isende okwenza kube lula ukubona noma yikuphi okungahambi kahle. Miningi imihlangano yomhlaba edinga ,"Kubalwa ukuthi phakathi kuka-68% no-80% babasebenzi bemigodi basebenza ezingeni lokuzwa elingu-85 dB noma ngaphezulu, ok"
7536,7681,0.1484,Amaconsi emvula awela phezu kwezinhlanga namakhasi alahlekelwa amandla awo ukudala ingozi emhlabathini ngoba nawo amacon,Le mhlahlandlela ubhalwe ukuze ubhekane nezempilo nokuphepha kwabasebenzi eNingizimu Afrika. Inhloso yalo ukuhlinzeka ng
7438,523,0.1484,"Uhlelo lokuhlola intuthuko lokuhlola ukuthi ingane yakho ikhula ngendlela efanele ngokuphathelene nokuhamba, ukukhuluma,",Umgwaqo wezokulungisa ulethe umthetho ozovumela umphakathi nezinye izithakazelo ezifana noMnyango wezobuJustice kanye ne
863,437,0.1484,"Mayelana nesayensi nobuchwepheshe, la mazwe amathathu anezivumelwano zesayensi eziyisithupha ezisebenzayo eziyi-biotechn","Wayengaboni kahle, kodwa wayezwa umoya ungena ezindlebeni zakhe. Ngemuva kwezinyanga ezimbalwa, umhlaba waqala ukuguquka"
1517,4389,0.1484,Umehluleli Langa uphinde abhekele umthetho wesiko lesintu obuka umlando womuntu wesilisa okuyinto esivame ukusetshenzisw,I-Bhili ihlose ukusungula uhlaka lokuphumeza imithetho nemigomo ezohambelana nomkhakha wezempilo kulo lonke elaseNingizi
