idx_a,idx_b,jaccard_similarity,label_a,label_b,same_label,snippet_a,snippet_b
6510,11828,1.0,1,1,True,Abantu abavela ezinkampanini ezahlukene badinga ukuxhumana ukuze baqonde kahle ukuthi yini edinga uk,Abantu abavela ezinkampanini ezahlukene badinga ukuxhumana ukuze baqonde kahle ukuthi yini edinga uk
6510,8363,1.0,1,1,True,Abantu abavela ezinkampanini ezahlukene badinga ukuxhumana ukuze baqonde kahle ukuthi yini edinga uk,"Abantu abavela ezinkampanini ezahlukene, abaphathi, kanye nochwepheshe badinga ukuhlela imihlangano "
6158,12834,1.0,0,0,True,Isigaba 6 soMthetho Wokwehlukanisa Umshado nesigaba 4 soMthetho Wokuxazulula Izindaba Ezithile Zokwe,Isigaba 6 soMthetho Wokwehlukanisa Umshado nesigaba 4 soMthetho Wokuxazulula Izindaba Ezithile Zokwe
6293,13641,1.0,1,1,True,"Ngokuhlinzekwa kwegama lenkampani nekhodi, uhulumeni uhhlose ukwakha isimo esihle sokuhweba, esizokw","Uhlelo lweGEMS luhlinzeka ngama-akhawunti ahlukene, okwenza kube lula kubanikazi bezinkampani ukuba "
6293,13667,1.0,1,1,True,"Ngokuhlinzekwa kwegama lenkampani nekhodi, uhulumeni uhhlose ukwakha isimo esihle sokuhweba, esizokw","Uhlelo lweGEMS luhlinzeka ngama-akhawunti ahlukene, okwenza kube lula kubanikazi bezinkampani ukuba "
3623,12849,1.0,0,0,True,Umoya weNqubo Engajwayelekile awusimboze sonke esinenhlanhla yokuba yizisebenzi zikahulumeni. Kunemi,Umoya weNqubo Engajwayelekile awusimboze sonke esinenhlanhla yokuba yizisebenzi zikahulumeni. Kunemi
3772,12563,1.0,0,0,True,"Siyethemba ukuthi zonke izinhlangano zezepolitiki lapho ziqedela izinhlu zazo zokhetho, zizofaka isa","Siyethemba ukuthi zonke izinhlangano zezepolitiki lapho ziqedela izinhlu zazo zokhetho, zizofaka isa"
3729,15274,1.0,0,0,True,b isilwane ezinje silandela ezinye izidingo ezibekiwe ezinje. i indawo ibhaliswe njengesikhungo; nom,b isilwane ezinje silandela ezinye izidingo ezibekiwe ezinje. i indawo ibhaliswe njengesikhungo; nom
5447,11962,1.0,1,1,True,"U-Elizabeth waba yindlovukazi yokuqala ukuvakashela eChina, futhi waphinde waba yindlovukazi yokuqal",U-Elizabeth II waba yindlovukazi eyaziwa kakhulu emhlabeni. Uhlale eqhubeka nokuhola iButho leNgilan
5506,9394,1.0,1,1,True,"Ngakho-ke, izinguquko zomthetho zaba yinsika yokwakha umphakathi onobulungiswa, futhi zaba yinsika y","Ngakho-ke, izinguquko zomthetho zaba yinsika yokwakha umphakathi onobulungiswa, futhi zaba yinsika y"
4987,6125,1.0,0,0,True,Uhlobo lomfundi olulindelekile yilolo olunelukuluku lenkuthazo esukela kulezo zinto ezisemqoka futhi,Uhlobo lomfundi olulindelekile yilolo olunelukuluku lenkuthazo esukela kulezo zinto ezisemqoka futhi
5506,6498,1.0,1,1,True,"Ngakho-ke, izinguquko zomthetho zaba yinsika yokwakha umphakathi onobulungiswa, futhi zaba yinsika y","Lokhu kwaba yisinyathelo esibalulekile ekwakheni umphakathi onobulungiswa, futhi kwaba yisinyathelo "
5506,10196,1.0,1,1,True,"Ngakho-ke, izinguquko zomthetho zaba yinsika yokwakha umphakathi onobulungiswa, futhi zaba yinsika y","Ngakho-ke, izinguquko zomthetho zaba yinsika yokwakha umphakathi onobulungiswa, futhi zaba yinsika y"
5565,8832,1.0,0,0,True,Lokhu akungeke kuqinise ukuthi uzosibulala siphele nya kodwa kuzosiza ukuphatha isifo singandi futhi,Lokhu akungeke kuqinise ukuthi uzosibulala siphele nya kodwa kuzosiza ukuphatha isifo singandi futhi
5582,11934,1.0,0,0,True,Lokhu kuzohlanganiswa nokukhuthazwa komkhankaso wokuZidla ngokuba ngowaseNingizimu Afrika kanye nesi,Lokhu kuzohlanganiswa nokukhuthazwa komkhankaso wokuZidla ngokuba ngowaseNingizimu Afrika kanye nesi
5391,14668,1.0,0,0,True,Imibhalo yezezimali yoMlawuli weNqubomgomo yeGesi kumele icwaningwe nguMcwaningi-Jikelele. e isimo m,Imibhalo yezezimali yoMlawuli weNqubomgomo yeGesi kumele icwaningwe nguMcwaningi-Jikelele. e isimo m
5447,10553,1.0,1,1,True,"U-Elizabeth waba yindlovukazi yokuqala ukuvakashela eChina, futhi waphinde waba yindlovukazi yokuqal","Uhlale eqhubeka nokusebenza, ebamba izinkulumo ezibalulekile, futhi eqhubeka nokuhola izwe ngothando"
5447,14421,1.0,1,1,True,"U-Elizabeth waba yindlovukazi yokuqala ukuvakashela eChina, futhi waphinde waba yindlovukazi yokuqal","Uhlale eqhubeka nokusebenza, ebamba izinkulumo ezibalulekile, futhi eqhubeka nokuhola izwe ngothando"
5069,10234,1.0,1,1,True,"Ngabe lokho akukhathazi? Ngoba uma umntwana efunda kahle, umphakathi uthola izinzuzo eziningi. Ngakh","Lokhu akukhona nje okukhuluma ngakho, kodwa kubalulekile ukuze umntwana akwazi ukufunda kahle. Futhi"
4762,8588,1.0,0,0,True,ISigungu seziPhathimandla kufanele sisebenze futhi sigcine imibhoshongo yezibani nezinye izinsiza zo,Isigungu seziPhathimandla kufanele sisebenze futhi sigcine imibhoshongo yezibani nezinye izinsiza zo
4855,16195,1.0,0,0,True,Akekho umuntu ozawuvezela omunye ulwazi olutholwe nguye ngenklathi enza imisebenzi ngokulandela lo M,Akekho umuntu ozawuvezela omunye ulwazi olutholwe nguye ngenklathi enza imisebenzi ngokulandela lo M
4931,11260,1.0,0,0,True,Umsebenzi wakho omkhulu nosheshayo ukuncoma ngokugcwele imiphumela yale ntuthuko emnothweni wethu na,Umsebenzi wakho omkhulu nosheshayo ukuncoma ngokugcwele imiphumela yale ntuthuko emnothweni wethu na
5069,10174,1.0,1,1,True,"Ngabe lokho akukhathazi? Ngoba uma umntwana efunda kahle, umphakathi uthola izinzuzo eziningi. Ngakh","Ngabe lokho akukhathazi? Ngoba uma umntwana efunda kahle, umphakathi uthola izinzuzo eziningi. Ngakh"
5043,8736,1.0,0,0,True,"Kodwa-ke, kusobala ukuthi usemningi umsebenzi osasele. Njengoba sesiseduze nokuqeda isikhathi esibek","Kodwa-ke, kusobala ukuthi usemningi umsebenzi osasele. Njengoba sesiseduze nokuqeda isikhathi esibek"
4627,7065,1.0,1,1,True,"Abantu abavela ezinkampanini ezahlukene, abaphathi, kanye nochwepheshe badinga ukuhlela imihlangano ","Abantu abavela ezinkampanini ezahlukene, abaphathi, kanye nochwepheshe badinga ukuhlela imihlangano "
4627,6510,1.0,1,1,True,"Abantu abavela ezinkampanini ezahlukene, abaphathi, kanye nochwepheshe badinga ukuhlela imihlangano ",Abantu abavela ezinkampanini ezahlukene badinga ukuxhumana ukuze baqonde kahle ukuthi yini edinga uk
7065,8363,1.0,1,1,True,"Abantu abavela ezinkampanini ezahlukene, abaphathi, kanye nochwepheshe badinga ukuhlela imihlangano ","Abantu abavela ezinkampanini ezahlukene, abaphathi, kanye nochwepheshe badinga ukuhlela imihlangano "
7207,15861,1.0,1,1,True,"Ekugcineni, uThandi wathola ukuthi ukunakekelwa kwezingane ezisanda kuzalwa akukhona nje kuphela ukw","Uthando lwakhe lwaba yinsika yokukhula, futhi uSipho waba yisibonelo sokuthi ukunakekelwa kwezingane"
4629,10347,1.0,0,0,True,"b UMlawuli weNqubomgomo yeGesi kufanele ngokuhambisanayo nesigaba 29 , anikeze umuntu okucatshangwa ","b UMlawuli weNqubomgomo yeGesi kufanele ngokuhambisanayo nesigaba 29 , anikeze umuntu okucatshangwa "
4696,13635,1.0,0,0,True,Thola ifomu lokufaka isicelo egatsheni eliphethe izindaba zenhlalo yendawo nezokuvakasha noma hamba ,Thola ifomu lokufaka isicelo egatsheni eliphethe izindaba zenhlalo yendawo nezokuvakasha noma hamba 
8149,13792,1.0,0,0,True,Abantu besifazane bangaphezu kwesigamu sabantu baseNingizimu Afrika yingakho-ke kumele amazwi abantu,Abantu besifazane bangaphezu kwesigamu sabantu baseNingizimu Afrika yingakho-ke kumele amazwi abantu
8174,8456,1.0,0,0,True,Ipasipoti yengane yidokhumende edingekayo enganeni ukuze ikwazi ukuhamba iye kwelinye izwe. Ipasipot,Ipasipoti yengane yidokhumende edingekayo enganeni ukuze ikwazi ukuhamba iye kwelinye izwe. Ipasipot
8236,13483,1.0,0,0,True,"b ukuthengiswa kwesilwane noma okokwenza kwamajini; noma c ukwethulwa kokuqoqa kwesidoda, ukuqoqwa k","b ukuthengiswa kwesilwane noma okokwenza kwamajini; noma c ukwethulwa kokuqoqa kwesidoda, ukuqoqwa k"
8363,11828,1.0,1,1,True,"Abantu abavela ezinkampanini ezahlukene, abaphathi, kanye nochwepheshe badinga ukuhlela imihlangano ",Abantu abavela ezinkampanini ezahlukene badinga ukuxhumana ukuze baqonde kahle ukuthi yini edinga uk
7241,14530,1.0,1,1,True,"Ngokuhlinzekwa kwegama lenkampani nekhodi, uhulumeni uhhlose ukwakha isimo esihle sokuhweba, esizokw","Uhlelo lweGEMS luhlinzeka ngama-akhawunti ahlukene, okwenza kube lula kubanikazi bezinkampani ukuba "
7268,12526,1.0,1,1,True,"Lokhu kwaholela ekwakhiweni kwezinhlelo ezinjenge ""Izinhlelo Zokuhlonipha Abasebenzi,"" lapho abasebe","Ngokuhamba kwesikhathi, imiklomelo nokuqashelwa kwabasebenzi sekuyingxenye ebalulekile yamasu ezinka"
7268,16369,1.0,1,1,True,"Lokhu kwaholela ekwakhiweni kwezinhlelo ezinjenge ""Izinhlelo Zokuhlonipha Abasebenzi,"" lapho abasebe","Ngokuhamba kwesikhathi, imiklomelo nokuqashelwa kwabasebenzi sekuyingxenye ebalulekile yamasu ezinka"
7268,14551,1.0,1,1,True,"Lokhu kwaholela ekwakhiweni kwezinhlelo ezinjenge ""Izinhlelo Zokuhlonipha Abasebenzi,"" lapho abasebe","Lokhu kwaholela ekwakhiweni kwezinhlelo ezinjenge ""Izinhlelo Zokuhlonipha Abasebenzi,"" lapho abasebe"
7559,15524,1.0,1,1,True,"Ngokuhamba kwesikhathi, uThandi waba yisibonelo sokuthi uma abantu bephokophelelayo, bangakha ikusas","Ngokuhamba kwesikhathi, uThandi waba yisibonelo sokuthi uma abantu bephokophelelayo, bangakha ikusas"
7590,9526,1.0,0,0,True,a Ilungu loMlawuli weNqubomgomo yeGesi liba sesikhundleni isikhathi esiyiminyaka emine. b UNgqongqos,a Ilungu loMlawuli weNqubomgomo yeGesi liba sesikhundleni isikhathi esiyiminyaka emine. b UNgqongqos
7207,11609,1.0,1,1,True,"Ekugcineni, uThandi wathola ukuthi ukunakekelwa kwezingane ezisanda kuzalwa akukhona nje kuphela ukw","UThandi wathola ukuthi izibhedlela zinezinhlelo ezithuthukisiwe zokunakekela izingane, ezihlanganisa"
7207,14252,1.0,1,1,True,"Ekugcineni, uThandi wathola ukuthi ukunakekelwa kwezingane ezisanda kuzalwa akukhona nje kuphela ukw","Uthando lwakhe lwaba yinsika yokukhula, futhi uSipho waba yisibonelo sokuthi ukunakekelwa kwezingane"
7189,12470,1.0,0,0,True,"Ikhophi yokufakwe ngaphakathi kwerejista noma isiqeshana esivela kurejista, esishoyo ukuthi siqinise","Ikhophi yokufakwe ngaphakathi kwerejista noma isiqeshana esivela kurejista, esishoyo ukuthi siqinise"
7127,13038,1.0,0,0,True,"Namhlanje sinohlelo lokubusa ngokwentando yeningi olusebenza kahle, oluncike emigomeni yokwenzela iz","Namhlanje sinohlelo lokubusa ngokwentando yeningi olusebenza kahle, oluncike emigomeni yokwenzela iz"
7207,13549,1.0,1,1,True,"Ekugcineni, uThandi wathola ukuthi ukunakekelwa kwezingane ezisanda kuzalwa akukhona nje kuphela ukw","Ngaleso sikhathi, uThandi wathola ukuthi uSipho uqala ukukhula, ethokozisa, futhi ejabulela impilo. "
7241,13641,1.0,1,1,True,"Ngokuhlinzekwa kwegama lenkampani nekhodi, uhulumeni uhhlose ukwakha isimo esihle sokuhweba, esizokw","Uhlelo lweGEMS luhlinzeka ngama-akhawunti ahlukene, okwenza kube lula kubanikazi bezinkampani ukuba "
7241,13667,1.0,1,1,True,"Ngokuhlinzekwa kwegama lenkampani nekhodi, uhulumeni uhhlose ukwakha isimo esihle sokuhweba, esizokw","Uhlelo lweGEMS luhlinzeka ngama-akhawunti ahlukene, okwenza kube lula kubanikazi bezinkampani ukuba "
7241,12365,1.0,1,1,True,"Ngokuhlinzekwa kwegama lenkampani nekhodi, uhulumeni uhhlose ukwakha isimo esihle sokuhweba, esizokw","Ngokuhlinzekwa kwegama lenkampani nekhodi, uhulumeni uhhlose ukwakha isimo esihle sokuhweba, esizokw"
6985,11089,1.0,0,0,True,Futhi amakhaza asebusika azobulala ezinye. Lapho kulinywa ebusika kungenza ukuthi amalava angeniswe ,Futhi amakhaza asebusika azobulala ezinye. Lapho kulinywa ebusika kungenza ukuthi amalava angeniswe 
7065,11828,1.0,1,1,True,"Abantu abavela ezinkampanini ezahlukene, abaphathi, kanye nochwepheshe badinga ukuhlela imihlangano ",Abantu abavela ezinkampanini ezahlukene badinga ukuxhumana ukuze baqonde kahle ukuthi yini edinga uk
6919,13099,1.0,0,0,True,"Kodwa-ke, sizoqinisekisa ukuthi amazinga okweboleka okwenziwa uhulumeni ahlakaniphile futhi ayaqhube","Kodwa-ke, sizoqinisekisa ukuthi amazinga okweboleka okwenziwa uhulumeni ahlakaniphile futhi ayaqhube"
6510,7065,1.0,1,1,True,Abantu abavela ezinkampanini ezahlukene badinga ukuxhumana ukuze baqonde kahle ukuthi yini edinga uk,"Abantu abavela ezinkampanini ezahlukene, abaphathi, kanye nochwepheshe badinga ukuhlela imihlangano "
7133,13800,1.0,1,1,True,"Lokhu kuhlanganisa izinhlelo zokusebenza ezizokwenza kube lula ukuhweba, ukugcina, nokuphatha ama-cr","Lokhu kuhlanganisa izinhlelo zokusebenza ezizokwenza kube lula ukuhweba, ukugcina, nokuphatha ama-cr"
7133,9543,1.0,1,1,True,"Lokhu kuhlanganisa izinhlelo zokusebenza ezizokwenza kube lula ukuhweba, ukugcina, nokuphatha ama-cr","Ngokuhamba kwesikhathi, umcimbi waphinde waba nethuba lokubona izinkampani ezithuthukisa izinhlelo z"
6936,14828,1.0,0,0,True,Ubufakazi beholo lomphakathi liyabonakala futhi ekwenziweni ngcono okukhulu kokufinyelela ezinsizeni,Ubufakazi beholo lomphakathi liyabonakala futhi ekwenziweni ngcono okukhulu kokufinyelela ezinsizeni
6435,12015,1.0,0,0,True,"Ngenhlanhla, yize lokhu kunje, iphinde yasho ukuthi abantu abaningi abatheleleke ngevayirasi bazoba ","Ngenhlanhla, yize lokhu kunje, iphinde yasho ukuthi abantu abaningi abatheleleke ngevayirasi bazoba "
6435,9849,1.0,0,0,True,"Ngenhlanhla, yize lokhu kunje, iphinde yasho ukuthi abantu abaningi abatheleleke ngevayirasi bazoba ","Ngenhlanhla, yize lokhu kunje, iphinde yasho ukuthi abantu abaningi abatheleleke ngevayirasi bazoba "
6955,11775,1.0,0,0,True,Izinhlobo ezihlukile zezilwane noma zozalo lwalolu hlobo lwezilwane kungamemezelwa kanje ngazo ngoku,Izinhlobo ezihlukile zezilwane noma zozalo lwalolu hlobo lwezilwane zingamemezelwa kanje ngazo ngoku
834,9223,1.0,0,0,True,"Ngakolunye uhlangothi, izinhlelo zokwandisa izingxenye zomsebenzi ezifana nezempilo, inhlalakahle yo","Ngakolunye uhlangothi, izinhlelo zokwandisa izingxenye zomsebenzi ezifana nezempilo, inhlalakahle yo"
1124,5826,1.0,1,1,True,Lokhu kuveza ukuthi ubunjiniyela bukhona ukuze buphendule izidingo zomphakathi. Ngabe uyazi ukuthi u,"Ngabe ubunjiniyela bukhona ezindaweni ezinjengokwakha izimoto ezisebenza ngogesi, noma izinhlelo zok"
1124,12980,1.0,1,1,True,Lokhu kuveza ukuthi ubunjiniyela bukhona ukuze buphendule izidingo zomphakathi. Ngabe uyazi ukuthi u,Lokhu kuveza ukuthi ubunjiniyela bukhona ukuze buphendule izidingo zomphakathi. Ngokuhamba kwesikhat
11609,15861,1.0,1,1,True,"UThandi wathola ukuthi izibhedlela zinezinhlelo ezithuthukisiwe zokunakekela izingane, ezihlanganisa","Uthando lwakhe lwaba yinsika yokukhula, futhi uSipho waba yisibonelo sokuthi ukunakekelwa kwezingane"
11609,13549,1.0,1,1,True,"UThandi wathola ukuthi izibhedlela zinezinhlelo ezithuthukisiwe zokunakekela izingane, ezihlanganisa","Ngaleso sikhathi, uThandi wathola ukuthi uSipho uqala ukukhula, ethokozisa, futhi ejabulela impilo. "
11817,12434,1.0,0,0,True,"Ungqongqoshe uzawukhetha i-ofisa kuMnyango, oneziqu zemfundo ephakeme ezifanele kumklhakah wokwenza ","Ungqongqoshe uzawukhetha i-ofisa kuMnyango, oneziqu zemfundo ephakeme ezifanele kumklhakah wokwenza "
11902,14937,1.0,0,0,True,Uhlelo lokukhuthaza izinga lokusebenza: Uhlelo lomnyango oluhambisana nokugqugquzela ukwenziwa komse,Uhlelo lokukhuthaza izinga lokusebenza: Uhlelo lomnyango oluhambisana nokugqugquzela ukwenziwa komse
11962,14421,1.0,1,1,True,U-Elizabeth II waba yindlovukazi eyaziwa kakhulu emhlabeni. Uhlale eqhubeka nokuhola iButho leNgilan,"Uhlale eqhubeka nokusebenza, ebamba izinkulumo ezibalulekile, futhi eqhubeka nokuhola izwe ngothando"
12015,15520,1.0,0,0,True,"Ngenhlanhla, yize lokhu kunje, iphinde yasho ukuthi abantu abaningi abatheleleke ngevayirasi bazoba ","Ngenhlanhla, yize lokhu kunje, iphinde yasho ukuthi abantu abaningi abatheleleke ngevayirasi bazoba "
1235,13715,1.0,0,0,True,"a ukukhuthaza umsebenzu wokuthwalwa kwegesi okunekhono, okuyimpumelelo nentuthuko ehlelekile yomsebe","a ukukhuthaza umsebenzu wokuthwalwa kwegesi okunekhono, okuyimpumelelo nentuthuko ehlelekile yomsebe"
1294,12155,1.0,0,0,True,Umkhandlu uzokwazisa ngokubhala uma isicelo sakho sobhaliso sinqatshelwe. Ungenza i-aphili ngesinqum,Umkhandlu uzokwazisa ngokubhala uma isicelo sakho sobhaliso sinqatshelwe. Ungenza i-aphili ngesinqum
6293,7241,1.0,1,1,True,"Ngokuhlinzekwa kwegama lenkampani nekhodi, uhulumeni uhhlose ukwakha isimo esihle sokuhweba, esizokw","Ngokuhlinzekwa kwegama lenkampani nekhodi, uhulumeni uhhlose ukwakha isimo esihle sokuhweba, esizokw"
6293,12365,1.0,1,1,True,"Ngokuhlinzekwa kwegama lenkampani nekhodi, uhulumeni uhhlose ukwakha isimo esihle sokuhweba, esizokw","Ngokuhlinzekwa kwegama lenkampani nekhodi, uhulumeni uhhlose ukwakha isimo esihle sokuhweba, esizokw"
6293,14530,1.0,1,1,True,"Ngokuhlinzekwa kwegama lenkampani nekhodi, uhulumeni uhhlose ukwakha isimo esihle sokuhweba, esizokw","Uhlelo lweGEMS luhlinzeka ngama-akhawunti ahlukene, okwenza kube lula kubanikazi bezinkampani ukuba "
5826,12980,1.0,1,1,True,"Ngabe ubunjiniyela bukhona ezindaweni ezinjengokwakha izimoto ezisebenza ngogesi, noma izinhlelo zok",Lokhu kuveza ukuthi ubunjiniyela bukhona ukuze buphendule izidingo zomphakathi. Ngokuhamba kwesikhat
6066,15524,1.0,1,1,True,"Ngokuhamba kwesikhathi, uThandi waba yisibonelo sokuthi uma abantu bephokophelelayo, bangakha ikusas","Ngokuhamba kwesikhathi, uThandi waba yisibonelo sokuthi uma abantu bephokophelelayo, bangakha ikusas"
6066,7559,1.0,1,1,True,"Ngokuhamba kwesikhathi, uThandi waba yisibonelo sokuthi uma abantu bephokophelelayo, bangakha ikusas","Ngokuhamba kwesikhathi, uThandi waba yisibonelo sokuthi uma abantu bephokophelelayo, bangakha ikusas"
6076,6722,1.0,0,0,True,Izinkuthazo zezinga lokusebenza: Iqoqo (a) lemiklomelo yezimali elixhumene nemiphumela yokunconywa k,Izinkuthazo zezinga lokusebenza: Iqoqo (a) lemiklomelo yezimali elixhumene nemiphumela yokunconywa k
13549,15861,1.0,1,1,True,"Ngaleso sikhathi, uThandi wathola ukuthi uSipho uqala ukukhula, ethokozisa, futhi ejabulela impilo. ","Uthando lwakhe lwaba yinsika yokukhula, futhi uSipho waba yisibonelo sokuthi ukunakekelwa kwezingane"
13641,13667,1.0,1,1,True,"Uhlelo lweGEMS luhlinzeka ngama-akhawunti ahlukene, okwenza kube lula kubanikazi bezinkampani ukuba ","Uhlelo lweGEMS luhlinzeka ngama-akhawunti ahlukene, okwenza kube lula kubanikazi bezinkampani ukuba "
13641,14530,1.0,1,1,True,"Uhlelo lweGEMS luhlinzeka ngama-akhawunti ahlukene, okwenza kube lula kubanikazi bezinkampani ukuba ","Uhlelo lweGEMS luhlinzeka ngama-akhawunti ahlukene, okwenza kube lula kubanikazi bezinkampani ukuba "
13667,14530,1.0,1,1,True,"Uhlelo lweGEMS luhlinzeka ngama-akhawunti ahlukene, okwenza kube lula kubanikazi bezinkampani ukuba ","Uhlelo lweGEMS luhlinzeka ngama-akhawunti ahlukene, okwenza kube lula kubanikazi bezinkampani ukuba "
13709,14149,1.0,0,0,True,"Kwezinye zalezi zinsiza, akuphethwe kahle kanti nendlela abasebenzi abacabanga ngayo idinga ukuthi y","Kwezinye zalezi zinsiza, akuphethwe kahle kanti nendlela abasebenzi abacabanga ngayo idinga ukuthi y"
12365,13667,1.0,1,1,True,"Ngokuhlinzekwa kwegama lenkampani nekhodi, uhulumeni uhhlose ukwakha isimo esihle sokuhweba, esizokw","Uhlelo lweGEMS luhlinzeka ngama-akhawunti ahlukene, okwenza kube lula kubanikazi bezinkampani ukuba "
12365,14530,1.0,1,1,True,"Ngokuhlinzekwa kwegama lenkampani nekhodi, uhulumeni uhhlose ukwakha isimo esihle sokuhweba, esizokw","Uhlelo lweGEMS luhlinzeka ngama-akhawunti ahlukene, okwenza kube lula kubanikazi bezinkampani ukuba "
12526,16369,1.0,1,1,True,"Ngokuhamba kwesikhathi, imiklomelo nokuqashelwa kwabasebenzi sekuyingxenye ebalulekile yamasu ezinka","Ngokuhamba kwesikhathi, imiklomelo nokuqashelwa kwabasebenzi sekuyingxenye ebalulekile yamasu ezinka"
12526,14551,1.0,1,1,True,"Ngokuhamba kwesikhathi, imiklomelo nokuqashelwa kwabasebenzi sekuyingxenye ebalulekile yamasu ezinka","Lokhu kwaholela ekwakhiweni kwezinhlelo ezinjenge ""Izinhlelo Zokuhlonipha Abasebenzi,"" lapho abasebe"
13548,14145,1.0,0,0,True,Ukusebenzisa izindlela zomsebenzi ukuphatha inhlaselo ekhona ngenxa yazo zonke izinto eziphuma emazw,Ukusebenzisa izindlela zomsebenzi ukuphatha inhlaselo ekhona ngenxa yazo zonke izinto eziphuma emazw
13549,14252,1.0,1,1,True,"Ngaleso sikhathi, uThandi wathola ukuthi uSipho uqala ukukhula, ethokozisa, futhi ejabulela impilo. ","Uthando lwakhe lwaba yinsika yokukhula, futhi uSipho waba yisibonelo sokuthi ukunakekelwa kwezingane"
12179,13872,1.0,0,0,True,"Inhloso yomthetho wokuthola ulwazi we-Promotion of Access to Information Act, ukuqinisekisa ukuthi a","Inhloso yomthetho wokuthola ulwazi we-Promotion of Access to Information Act, ukuqinisekisa ukuthi a"
12257,15027,1.0,1,1,True,Ngabe uyazi ukuthi izinkampani eziningi zisebenza ngokubambisana nabantu bendawo ukuze ziqinisekise ,"Lokhu kubalulekile, ngoba uma abantu bejabule, umphakathi uba namandla. Ngokuhamba kwesikhathi, sith"
12257,15373,1.0,1,1,True,Ngabe uyazi ukuthi izinkampani eziningi zisebenza ngokubambisana nabantu bendawo ukuze ziqinisekise ,Lokhu kusho ukuthi kufanele kube nezinqubomgomo ezihlonipha amalungelo abantu. Ngabe uyazi ukuthi iz
512,12526,1.0,1,1,True,Izinkampani ziqonda ukuthi ukuhlinzeka ngemicabango emihle kubasebenzi kungaholela ekwandeni kokuseb,"Ngokuhamba kwesikhathi, imiklomelo nokuqashelwa kwabasebenzi sekuyingxenye ebalulekile yamasu ezinka"
893,14183,1.0,0,0,True,Ukuthi bonke abafundi kumele bafunde ulimi lwendabuko lwaseAfrika okungenani iminyaka engengaphansi ,Ukuthi bonke abafundi kumele bafunde ulimi lwendabuko lwaseAfrika okungenani iminyaka engengaphansi 
907,10419,1.0,0,0,True,"Ngalesi sikhathi sokubhala le ncwadi, le vayirasi isisulele abantu abayi-177 457 (abaqinisekiswe yiz","Ngalesi sikhathi sokubhala le ncwadi, le vayirasi isisulele abantu abayi-177 457 (abaqinisekiswe yiz"
1124,1325,1.0,1,1,True,Lokhu kuveza ukuthi ubunjiniyela bukhona ukuze buphendule izidingo zomphakathi. Ngabe uyazi ukuthi u,"Ngokuhamba kwesikhathi, ubunjiniyela buye buguquka, futhi abantu bahlala bejolise ezintweni ezintsha"
1124,1777,1.0,1,1,True,Lokhu kuveza ukuthi ubunjiniyela bukhona ukuze buphendule izidingo zomphakathi. Ngabe uyazi ukuthi u,"Ngabe uyazi ukuthi ubunjiniyela bukhona ezindaweni ezinjengokwakha izimoto ezisebenza ngogesi, noma "
758,11588,1.0,0,0,True,izidingo zokulungiswa kwendlela enomqondo yedatha. Usomabhizinisi bazoholwa babanjwe ngezandla ohamb,izidingo zokulungiswa kwendlela enomqondo yedatha. Usomabhizinisi bazoholwa babanjwe ngezandla ohamb
786,5963,1.0,0,0,True,"weNqubomgomo yeGesi kanjalo nakulawo maqembu, ukuthi abe ngumlamuli noma umxazululi egameni loMlawul","weNqubomgomo yeGesi kanjalo nakulawo maqembu, ukuthi abe ngumlamuli noma umxazululi egameni loMlawul"
794,15731,1.0,0,0,True,Uhlelo Oludidiyele Lokuphathwa Nokuthuthukiswa Kokwenziwa Komsebenzi (IPMDS): Uhlelo lokuphathwa kok,Uhlelo Oludidiyele Lokuphathwa Nokuthuthukiswa Kokwenziwa Komsebenzi (IPMDS): Uhlelo lokuphathwa kok
512,14551,1.0,1,1,True,Izinkampani ziqonda ukuthi ukuhlinzeka ngemicabango emihle kubasebenzi kungaholela ekwandeni kokuseb,"Lokhu kwaholela ekwakhiweni kwezinhlelo ezinjenge ""Izinhlelo Zokuhlonipha Abasebenzi,"" lapho abasebe"
512,16369,1.0,1,1,True,Izinkampani ziqonda ukuthi ukuhlinzeka ngemicabango emihle kubasebenzi kungaholela ekwandeni kokuseb,"Ngokuhamba kwesikhathi, imiklomelo nokuqashelwa kwabasebenzi sekuyingxenye ebalulekile yamasu ezinka"
709,8851,1.0,0,0,True,"Impumelelo: Umphumela onesigqi kumbe impumelelo (okungukuthi umkhiqizo, izenzo noma umsebenzi) efaka","Impumelelo: Umphumela onesigqi kumbe impumelelo (okungukuthi umkhiqizo, izenzo noma umsebenzi) efaka"
1325,5826,1.0,1,1,True,"Ngokuhamba kwesikhathi, ubunjiniyela buye buguquka, futhi abantu bahlala bejolise ezintweni ezintsha","Ngabe ubunjiniyela bukhona ezindaweni ezinjengokwakha izimoto ezisebenza ngogesi, noma izinhlelo zok"
1325,1777,1.0,1,1,True,"Ngokuhamba kwesikhathi, ubunjiniyela buye buguquka, futhi abantu bahlala bejolise ezintweni ezintsha","Ngabe uyazi ukuthi ubunjiniyela bukhona ezindaweni ezinjengokwakha izimoto ezisebenza ngogesi, noma "
1325,12980,1.0,1,1,True,"Ngokuhamba kwesikhathi, ubunjiniyela buye buguquka, futhi abantu bahlala bejolise ezintweni ezintsha",Lokhu kuveza ukuthi ubunjiniyela bukhona ukuze buphendule izidingo zomphakathi. Ngokuhamba kwesikhat
