train_idx,test_idx,jaccard_similarity,train_snippet,test_snippet
6839,956,0.7188,Ukuhlolwa kuzokwenziwa ngesincomo sikadokotela. Iziguli ezidinga ukwelashwa ohlelweni lukahulumeni l,Ukuhlolwa kuzokwenziwa ngesincomo sikadokotela. Iziguli ezidinga ukwelashwa ohlelweni lukahulumeni l
651,505,0.7109,"Ngaphandle kwazo zonke lezinqinamba, bonke abantu ababambe iqhaza kulendima bahlomule kakhulu ngolwa","Ngaphandle kwazo zonke lezi zinqinamba, bonke abantu ababambe iqhaza kulendima bahlomule kakhulu ngo"
5000,18,0.7031,Uthishomkhulu kufanele asayini bese egxiviza ngesitembu esikhaleni esihlinzekiwe ezansi ekhasini lok,Uthishomkhulu kufanele asayini bese egxiviza ngesitembu esikhaleni esihlinzekiwe ezansi ekhasini lok
483,376,0.6953,"Ezindaweni ezazaziwa ngokuthi yiTranskei neKwaZulu ""izinkantolo zamakhosi"" zazinamandla acishe afane",Ukwedluliselwa kwamacala endaweni eyayaziwa ngokuthi yiTranskei esuswa kubaholi bendabuko kwakuyiswa
6839,207,0.6953,Ukuhlolwa kuzokwenziwa ngesincomo sikadokotela. Iziguli ezidinga ukwelashwa ohlelweni lukahulumeni l,Ukuhlolwa kuzokwenziwa ngesincomo sikadokotela. Iziguli ezidinga ukwelashwa ohlelweni lukahulumeni l
4961,652,0.6953,"I-asosiyeshini noma i-asosiyeshini yesikhashana , noma yiluphi ilunga le-asosiyeshini noma omunye um","Uma i-asosiyeshini, inkampani noma i-close corporation ingasakwazi ukukhoha izikweledu zayo, noma uk"
1583,625,0.6719,Abantu abathintekayo kulokho kushayisana ngemibono bavamise ukuxazulula izinkinga zabo zomndeni ngap,Izinkantolo zendabuko zisebenza ngokulingana nezinkantolo zezimantshi. Lezi zinkantolo zakhiwa ngoko
2483,205,0.6562,"Ezimweni ezimbi kakhulu, iMantshi ingakubona kufanele ukuthi iphoqelele Ummangalel-wa ukuthi aphume ",Iya enkantolo eseduzane nalapho uhlala noma use-benza khona. Uma ngabe kuwukuthi waphoqwa ukuthi ush
3537,766,0.6562,Isisebenzi sikazwelonke seqophelo lomoya kufanele sikhiphe isiqiniseko esibhaliwe kubanini-zitifiket,Isiphathimandla sikazwelonke seqophelo lomoya kufanele sikhiphe isiqiniseko esibhaliwe kubanini bale
4685,163,0.6328,ngenye inhlobo yoMthethosivivinywa. Uma iKomiti Lokulamula lingakwazi ukuvumelana ezinsukwini ezinga,Uma iKomidi Labalamuli lingakwazi ukuvumelana phakathi kwezinsuku ezingu-30 emva kukuyiswa koMthetho
1839,246,0.6094,impahla ayigcini kuphela ngomhlaba. Umbuso kufanele uthathe izinyathelo zomthetho nezinye izinyathel,kube noguquko oluzoqinisekisa ukuthi kufinyeleleka ngendlela egculisayo kuwo wonke umnotho wemvelo w
3,628,0.5859,"Ukuxhunyaniswa namanye ama-website angaphandle, nakho kukhonjisiwe ngamagama athi 'ukuxhunyaniswa kw","Lapho ufakela ithemu lokusesha, kuzoseshwa kuyo yonke i-website ukubheka lawo magama , ngokukhetha u"
4060,839,0.5781,"Ngaphandle kokususa kulokho okubekwa yisigatshana(2), zonke izilimi ezisemthethweni kufanele zihloni",Omasipala kufanele babhekelele lezo zilimi ezisetshenziswayo nezikhethwa ngabahlala kumasipala ngamu
5959,792,0.5703,Lokhu kusho ukuthi nje sikuyaqhubeka nokusabalalela yonke umhlaba wonkeindawo. Ngomhla wesi-6 kuNtul,"Ngenhlanhla, yize lokhu kunje, iphinde yasho ukuthi abantu abaningi abatheleleke ngevayirasi bazoba "
5959,659,0.5703,Lokhu kusho ukuthi nje sikuyaqhubeka nokusabalalela yonke umhlaba wonkeindawo. Ngomhla wesi-6 kuNtul,"Ngenhlanhla, yize lokhu kunje, iphinde yasho ukuthi abantu abaningi abatheleleke ngevayirasi bazoba "
5959,890,0.5703,Lokhu kusho ukuthi nje sikuyaqhubeka nokusabalalela yonke umhlaba wonkeindawo. Ngomhla wesi-6 kuNtul,"Ngenhlanhla, yize lokhu kunje, iphinde yasho ukuthi abantu abaningi abatheleleke ngevayirasi bazoba "
4811,422,0.5312,"Wonke umuntu unelungelo lokubuthana nabanye, lokubhikisha, lokugculisa abanye ukuthi baweseke lowo m",Wonke umuntu unelungelo lokuzibandakanya ngokukhululeka. nokukhankasela iqembu lezombangazo noma izi
3143,291,0.4844,Joyina ubambiswano phakathi kukahulumeni nomphakathi lokusekela labo abahlukumezekile. Gqoka iribhin,Unganikela ngesikhathi sakho ufake isandla ngokusiza izikhungo. Bheka isikhungo emphakathini wangaki
3126,738,0.4375,yomibili.Isizathu salokhu sisuka ekutheni yomibili imithethosisekelo yayihlinzeke ukuthi amandla okw,"Endaweni kaSikhukhune, enye yezimantshi yacacisa ukuthi abanawo umsebenzi omningi ngoba abantu abani"
