idx_a,idx_b,jaccard_similarity,snippet_a,snippet_b
750,791,0.625,"Ngemvume yenu, ngithanda ukubuyela emuva futhi ngikhumbuze lokho esakukhuluma ngo-2004, njengabaholi","Ekuzwiseni lokhu, kubonakala kufanelekile ukuthi sibuze lo mbuzo - ingabe kukhona intuthuko esiyenzi"
16,788,0.625,"Lungisa umthetho weGauteng Constitution Amendment Act ka-2001 ophathelene nezinsiza zokuhamba, ukuze",Igama elithi 'umgwaqo wezitimela' libhekisela ezinsizeni zomgwaqo ezisetshenziselwa umgwaqo onzima n
757,922,0.6094,"Iphakathi lapho uthola khona ukuthi uma uzalwa omnyama, uthola isiqalekiso sonke isikhathi sokuphila","Iphakathi lapho ukuphila endaweni ethile kuyindlela yokubiza abanye ukuze bakuphathise, noma ukuphen"
367,995,0.6016,"Lokhu kwenza uNandi waba nesithakazelo esikhulu ekutholeni ulwazi olungaphezulu, futhi wathola ukuth","Lokhu kwenza uNandi waba nesithakazelo esikhulu ekutholeni ulwazi olungaphezulu, futhi wathola ukuth"
587,678,0.6016,"Ubuye waba yindawo yokukhumbula, lapho izinkumbulo zikhumbuleka khona, izinkanyezi zikhanya phezulu,","Abantu behamba ngezikebhe, bejabulile, bephila impilo enothile. Ubuye waba yindawo yokuhlangana kwab"
678,988,0.6016,"Abantu behamba ngezikebhe, bejabulile, bephila impilo enothile. Ubuye waba yindawo yokuhlangana kwab","Ubuye waba yindawo yokuphila, lapho abantu behlala khona, bejabulile, bephila impilo enothile. Ubuye"
268,566,0.6016,"ukwazisa mayelana nanoma yisiphi isaziso, incwadi noma enye indlela ephathelene nezinhlinzeko zalesi",Ukusebenzisa ingane okungavunyelwe ngaphansi kwesigaba 141; kanye f nokuhlukumeza izingxenye zomzimb
209,915,0.5938,"a ivimbela ukuthengiswa, ukudluliswa kwamalungelo okuphatha, noma ukucindezelwa kwanoma iyiphi impah","Lesi sivumelwano kumele sichaze ukuthi noma iyiphi uhlelo olubhalwe phansi, incwadi yemiyalo, isizin"
285,763,0.5938,"Lokhu kwavula umnyango wezinkinga ezinkulu, njengoba abantu bephikisa ukuthi izimo zomthetho kufanel","Abantu abaningi babebona ukuthi uPistorius wayengumuntu ophumelelayo, kodwa lokhu akukhombisi ukuthi"
750,919,0.5938,"Ngemvume yenu, ngithanda ukubuyela emuva futhi ngikhumbuze lokho esakukhuluma ngo-2004, njengabaholi","Sekuphele isikhathi eside iNingizimu Afrika yethu ibe nekhaya elinokuphila, futhi iphinde yakhombisa"
66,318,0.5938,"Lokhu kwenza uNandi wacabanga ukuthi akufanele kube nezinselelo, kodwa kufanele kube nesikhathi soku",U-Nandi wathola ukuthi izibhedlela zihlala zikhumbula ukuthi izinsizakalo zokubeletha akukhona kuphe
620,791,0.5859,"Uhulumeni wabantu baseNingizimu Afrika engikhuluma nawo lapha namuhla, njengoba ngibe nenhlanhla yok","Ekuzwiseni lokhu, kubonakala kufanelekile ukuthi sibuze lo mbuzo - ingabe kukhona intuthuko esiyenzi"
66,995,0.5781,"Lokhu kwenza uNandi wacabanga ukuthi akufanele kube nezinselelo, kodwa kufanele kube nesikhathi soku","Lokhu kwenza uNandi waba nesithakazelo esikhulu ekutholeni ulwazi olungaphezulu, futhi wathola ukuth"
218,365,0.5781,36 ka-1998). b Lesi sivumelwano kumele sihlinzeke ngokubuyekezwa okuphindaphindiwe komsebenzi owenzi,"i futhi kuzoletha izinguquko ezimamounts ezikhokhwayo, amaholo, noma kuzoletha izinguquko ezindingan"
398,422,0.5781,Khiqiza izinkomo ezingu-200 ezineminyaka engama-20 ezivela emapulazini ezizothengwa yiYYY Supermarke,Khiqiza ama-calves angu-200 aneminyaka engu-20 ezivandeni ezizothengwa yiYYY Supermarket. Khiqiza am
80,268,0.5781,Isisekelo seMvumelwano yeZizwe Ezihlangene Sokuvikela Ukuhweba Ngabantu sichaza indlela yeZizwe Ezih,"ukwazisa mayelana nanoma yisiphi isaziso, incwadi noma enye indlela ephathelene nezinhlinzeko zalesi"
103,564,0.5703,"a ibhekisela kumgwaqo wesifunda noma umgwaqo wezitimela; noma b ngokufaka izigaba 6 kuya ku-9, thume","a ibhekisela kumgwaqo wesifunda noma umgwaqo wezitimela; noma b ngokusebenzisa izigaba 6 kuya ku-9, "
436,788,0.5703,Igama elithi 'umgwaqo wezitimela' libhekisela kumathuluzi omgwaqo asetshenziselwa umgwaqo onzima nom,Igama elithi 'umgwaqo wezitimela' libhekisela ezinsizeni zomgwaqo ezisetshenziselwa umgwaqo onzima n
302,699,0.5625,"Umphumela walolu simo kube ukungalingani, lapho ubuholi be-English kanye ne-Afrikaans kudala ubudlel","Iphakela ukuqashelwa okubanzi kokuhlukahluka kwezilimi, ubulungiswa bezokuxhumana, ukufinyelela okuf"
55,89,0.5625,Noma ubani ofuna ukuveza ukuphikiswa kulabo abafuna ukuhlanganiswa njengabangane kufanele akhiphe lo,Umphakathi wokushada angahola umcimbi futhi abhalise nganoma yisiphi isikhathi futhi ngosuku oluthil
251,436,0.5625,"Lungisa umthetho weGauteng Constitution Amendment Act ka-2001 mayelana nezinsiza zokuhamba, ukuze ub",Igama elithi 'umgwaqo wezitimela' libhekisela kumathuluzi omgwaqo asetshenziselwa umgwaqo onzima nom
318,367,0.5625,U-Nandi wathola ukuthi izibhedlela zihlala zikhumbula ukuthi izinsizakalo zokubeletha akukhona kuphe,"Lokhu kwenza uNandi waba nesithakazelo esikhulu ekutholeni ulwazi olungaphezulu, futhi wathola ukuth"
209,457,0.5547,"a ivimbela ukuthengiswa, ukudluliswa kwamalungelo okuphatha, noma ukucindezelwa kwanoma iyiphi impah",c kumele kuhlangabezane nokubuyekezwa kwezimali ezikhathini ezichaziwe mayelana nendlela esetshenzis
635,721,0.5547,i uma umphakathi uqobo noma omunye umphakathi ungumnikazi; noma ii njengoba kuxoxiwe esigabeni b enc,Umphakathi wendawo kufanele wamukele ukuthi imithetho yamasipala ibamba iqhaza ekusebenzeni nasekuph
438,635,0.5547,Inani lentela yezindlu ohlelweni lwendawo lapho yakhiwe khona ngokuhlanganyela endaweni eyodwa kufan,i uma umphakathi uqobo noma omunye umphakathi ungumnikazi; noma ii njengoba kuxoxiwe esigabeni b enc
318,574,0.5547,U-Nandi wathola ukuthi izibhedlela zihlala zikhumbula ukuthi izinsizakalo zokubeletha akukhona kuphe,"U-Nandi wathola ukuthi izibhedlela zihlala zikhumbula ukuthi abesifazane badinga ukwesekwa, ngakho-k"
574,995,0.5547,"U-Nandi wathola ukuthi izibhedlela zihlala zikhumbula ukuthi abesifazane badinga ukwesekwa, ngakho-k","Lokhu kwenza uNandi waba nesithakazelo esikhulu ekutholeni ulwazi olungaphezulu, futhi wathola ukuth"
205,678,0.5469,"uMfula iNile Kwakukhanya ilanga elihle, izinkanyezi zikhanya phezulu, zikhombisa indlela yokuphila. ","Abantu behamba ngezikebhe, bejabulile, bephila impilo enothile. Ubuye waba yindawo yokuhlangana kwab"
295,775,0.5469,Amagama agqokwe ahlola izichibiyelo ezenziwe emthethweni olemukelekile. Kubandakanya ukuphathwa kuka,Ivumela amamasipala ukuba akhuthaze ukuthuthukiswa kwendawo; futhi kulandela ukuhlaziywa okujulile m
183,450,0.5391,"I-MEC inelungelo lokuphikisa isinqumo, phakathi kwezinsuku eziyi-28 zokuthola isinqumo nezizathu zok","b Ikhono lokushintsha indlela kanye nezindleko zayo, uma kwenzeka isicelo samukelwa. c Ezinye izindl"
20,103,0.5312,"Ngaphambi kokuthatha umgwaqo noma umgwaqo oguquliwe, uMEC kufanele aqinisekise ukuthi ucwaningo lend","a ibhekisela kumgwaqo wesifunda noma umgwaqo wezitimela; noma b ngokufaka izigaba 6 kuya ku-9, thume"
99,915,0.5312,Lesi sivumelwano kumele siqinisekise ukuhlela kwabasebenzi abakule khandidethi ephethe ukuhlinzeka n,"Lesi sivumelwano kumele sichaze ukuthi noma iyiphi uhlelo olubhalwe phansi, incwadi yemiyalo, isizin"
134,284,0.5312,Ukuqinisekiswa Kwenombolo Yempesheni Kahulumeni Isingeniso Ukuqinisekiswa kwenombolo yempesheni kahu,"Okwesibili, umsebenzisi kufanele avakashele iwebhusayithi esemthethweni ye-GEMS noma abize ucingo ku"
919,922,0.5312,"Sekuphele isikhathi eside iNingizimu Afrika yethu ibe nekhaya elinokuphila, futhi iphinde yakhombisa","Iphakathi lapho ukuphila endaweni ethile kuyindlela yokubiza abanye ukuze bakuphathise, noma ukuphen"
314,351,0.5234,"Lokhu kwenza kube lula kubasebenzi bakahulumeni ukuthi bathole usizo lwezempilo olufanele, futhi kwa","Ngaphezu kwalokho, i-GEMS ibhekelele izidingo ezithile ezihlobene nezempilo, ukuze kuqinisekiswe uku"
351,839,0.5234,"Ngaphezu kwalokho, i-GEMS ibhekelele izidingo ezithile ezihlobene nezempilo, ukuze kuqinisekiswe uku","Ngokuhamba kwesikhathi, i-GEMS yathuthukisa izinhlelo zayo ukuze ihlangabezane nezidingo ezikhulayo "
351,716,0.5234,"Ngaphezu kwalokho, i-GEMS ibhekelele izidingo ezithile ezihlobene nezempilo, ukuze kuqinisekiswe uku","Ngokuhamba kwesikhathi, i-GEMS yathola izimpendulo ezinhle ezivela kubasebenzisi bayo. Lokhu kwavula"
571,736,0.5234,"a uhlu lwabo bonke abanikazi abathole ukubuyiselwa, labo ababuyelelwe, kanye nalabo abathole ukuncip",a iqala ekuqaleni kweminyaka yezezimali noma ngosuku olukhuluma ngalo njengoba lokhu kungase kubonis
351,712,0.5234,"Ngaphezu kwalokho, i-GEMS ibhekelele izidingo ezithile ezihlobene nezempilo, ukuze kuqinisekiswe uku","Kwakukhona izinhlelo ezahlukene ezazihlinzeka ngezinsiza ezihlukahlukene, okuhlanganisa izinhlelo zo"
351,798,0.5234,"Ngaphezu kwalokho, i-GEMS ibhekelele izidingo ezithile ezihlobene nezempilo, ukuze kuqinisekiswe uku","Lokhu kwavula amathuba okuthi ibhizinisi layo likhule, futhi kwavula amathuba okuthi izinsizakalo za"
351,537,0.5234,"Ngaphezu kwalokho, i-GEMS ibhekelele izidingo ezithile ezihlobene nezempilo, ukuze kuqinisekiswe uku","Lokhu kwavula amathuba okuthi ibhizinisi layo likhule, futhi kwavula amathuba okuthi izinsizakalo za"
205,627,0.5156,"uMfula iNile Kwakukhanya ilanga elihle, izinkanyezi zikhanya phezulu, zikhombisa indlela yokuphila. ","Abantu babebona uMfula njengomama wabo, owabathokozisayo, owabathokozisayo. Ubuye waba yindawo yokuk"
73,338,0.5078,Lesi sivumelwano kumele sichaze ukuthi ikhandidethi ephethe ukuhlinzeka ngamanzi izokwazi kanjani uk,banohlelo lokubhekana nezikhalazo zabasebenzisi bamanzi iii chaza ilungelo lomsebenzisi wamanzi loku
169,1003,0.5078,"UMphathiswa Wezamanzi Nezihlahla, emva kokubonisana noMphathiswa Wezindaba Zasendaweni mayelana nezi",a ucabangela ulimi abathanda noma olusebenzisa endaweni futhi b ucabangela izidingo ezihlukene zaban
788,827,0.5078,Igama elithi 'umgwaqo wezitimela' libhekisela ezinsizeni zomgwaqo ezisetshenziselwa umgwaqo onzima n,"Lungisa umthetho weGauteng Constitution Amendment Act ka-2001 ophathelene nezinsiza zokuhamba, ukuze"
