train_idx,test_idx,jaccard_similarity,train_snippet,test_snippet
3979,581,0.625,Isizathu sikhathazekile kakhulu ngoxolo nokuphepha ezingeni lomhlaba yiM.E kanye ne-Persian Gulf. Le,Isizathu sikhathazekile kakhulu ngoxolo nokuphepha ezingeni lomhlaba wonke nguM.E kanye nendawo yePh
2539,547,0.625,Umphakathi uhlinzekwe ukuze ubeke izitshalo nezithako emhlabathini ngendlela eqondile ukuze izitshal,Umshini wokutshala udalwe ukuze ubeke imbewu kanye ne-fertilizer emhlabathini ngendlela eqondile uku
658,757,0.625,"Iyindawo lapho uthola khona ukuthi uma uzalwa omnyama, uthola isiqalekiso sonke impilo yakho, uma uz","Iphakathi lapho uthola khona ukuthi uma uzalwa omnyama, uthola isiqalekiso sonke isikhathi sokuphila"
5243,612,0.625,Lesi sinyathelo sasisibalulekile ngenxa yokungabi khona kokuphikiswa kwezinhlobonhlobo zolimi kanye ,Lesi sinyathelo sibalulekile ngokombono wokungabi khona kokuphikiswa ekuhlukahlukaneni kwezilimi kan
2652,833,0.625,"108 ka-1996), ngokusekelwe kumfuneko yokuthi ukusetshenziswa kwazo kufanele kube ngu-98% wabantu bon","108 ka-1996), ngokusekelwe esidingweni sokuthi ukusetshenziswa kwazo kufanele kube ngu-98% wabantu b"
1835,923,0.625,"Kusukela ezikhathini zasendulo, abaholi bendabuko benze imisebenzi ebalulekile ezindaweni zabo nasem","Kusukela ezikhathini zasendulo, abaholi bendabuko benze imisebenzi ebalulekile ezindaweni zabo nasem"
1954,675,0.625,UNgqongqoshe angasungula umsebenzi ophathelene nokusebenza ukuze asekele iMpi uma kudingeka. Amalung,UNgqongqoshe angasungula umsebenzi ohlobene nokusebenza ukuze asekele iMpi uma kudingeka. Amalungu a
6227,358,0.6172,Lo mfanekiso unencazelo ekhombisa ukuvuselelwa komoya kwezwe lethu elikhulu nelihle. Igama Batho Pel,Lesi sithombe sinezincazelo ezibonisa ukuphinduka komoya kwezwe lethu elikhulu nelihloniphekile. Iga
5823,417,0.6172,Ulwazi lwemhlabeni jikelele lukhombisa ukuthi ukuvalwa kwezikhungo zokufunda nezikhungo zemfundo eph,Ukwelashwa okujwayelekile ngeTamiflu kuzoholela eziphethweni zokwelashwa ezingcono uma le mithi iset
8110,776,0.6172,Wonke amandla omphakathi wokushada ngaphansi kwesigaba 4 kufanele abhaliswe emqulwini futhi kufanele,Zonke amandla omphakathi wokushada ngaphansi kwesigaba 4 kufanele abhalwe emqulwini futhi kufanele a
6443,726,0.6172,"Thola kumhlinzeki wakho kukagesi ukuthi yiziphi izimo nemigomo abahamba ngayo. Ngokuvamile, abanye a","Ngokuvamile, abanye abahlinzeki bagesi badinga amakhasimende ukuthi asayine isivumelwano sokukhokha "
4694,620,0.6172,"Uhulumeni wabantu baseNingizimu Afrika engikhuluma nabo lapha namuhla, njengoba ngibe nebhadi lokwen","Uhulumeni wabantu baseNingizimu Afrika engikhuluma nawo lapha namuhla, njengoba ngibe nenhlanhla yok"
3714,687,0.6172,ukuhlinzeka ngeziphakamiso kuhulumeni kazwelonke nasezindabeni eziphathelene nezobulungiswa noma eku,Ukuhlinzeka ngokuqondiswa kuhulumeni kazwelonke nasezindabeni eziphathelene nenhlonipho noma ekuxosh
6860,597,0.6172,"Le mali ingasetshenziselwa ukufundisa, impilo, nezindlu. Khumbula ukuthi iziphuzo ezihlukene zinezin","Le mali ingasetshenziswa kangcono emfundweni, empilweni, nasemakhaya. Khumbula ukuthi iziphuzo ezahl"
3541,136,0.6172,"Ukuba nomqondo ophumelelayo, ukusebenza kahle, nokugxila ekuthuthukiseni ngokukhula kungaba umphumel","Ukuba nomqondo ophumelelayo, ukusebenza kahle, nokugxila ekuthuthukisweni ngokukhula kungaba umphume"
5485,82,0.6172,Inombolo yesikhumbuzo: 4.3.2.4-... Amagama aphelele omyeni/umkakho:... Inombolo nezinsuku zokuzalwa ,Inombolo yesikhumbuzo: 4.3.2.4-... Igama eliphelele lom husband/wife:... Inombolo nezinsuku zokuphil
6669,79,0.6172,Izindawo ezikhombisa isilinganiso seziqinisekiso ezinhlanu zikhombisa izinhlinzeko ezithile ezizofak,Izindawo ezikhombisa isilinganiso seziqinisekiso eziyisithupha zikhombisa izinhlinzeko ezithile eziz
6072,80,0.6172,Isisekelo seMvumelwano Yezizwe Ezihlangene Sokuvikela Ukuhweba Ngabantu sichaza inqubo yeZizwe Ezihl,Isisekelo seMvumelwano yeZizwe Ezihlangene Sokuvikela Ukuhweba Ngabantu sichaza indlela yeZizwe Ezih
4911,578,0.6172,"Uma umthwalo unheavy futhi amathayi engekho nengcindezi eyanele, ithayi izogoba ohlangothini futhi i","Uma umthwalo unheavy futhi amathayi engekho nengcindezi eyanele, ithayi izophenduka ohlangothini fut"
7437,663,0.6172,Kodwa uzokuqonda ukuthi lokhu kuzokwandisa isikhathi ngaphambi kokuthi indlu yakho ifudumale. Ukuval,Ukuvala amawindi: enye indlela yokunciphisa ukulahleka kokushisa ukuvala amawindi endlini yakho. Uku
5127,942,0.6172,"Ngamanye amazwi, lo hulumeni uzinikele ekuqinisekiseni ukuthi wonke umuntu unendawo enokuthula yokuh","Ngamanye amazwi, lo mnyango uzinikele ekuqinisekiseni ukuthi wonke umuntu unendawo enobuqotho yokuhl"
2832,702,0.6094,Ngicela usizo lwakho kanye nokubandakanywa kwehhovisi lakho elihloniphekile ekuxhumaneni kahle nemiy,Ngicela usizo lwakho nokubandakanyeka kwakho kanye nehhovisi lakho elihloniphekile ekuxhumaneni kahl
643,548,0.6094,"Ukuvaccine: Ngokwezimiso zeMnyango Wezempilo Womhlaba, i-International Certificate of Vaccination ag","Ukuvaccine: Ngokwemigomo yeMnyango Wezempilo Womhlaba, i-International Certificate of Vaccination ag"
3043,898,0.6094,I Greenstein ungumholi wesekheti. Umhlahlandlela uzotholakala kwiKomidi Yezobulungiswa Yabantu baseN,UMs. I Greenstein ungumholi we-secretariat. Umhlahlandlela uzotholakala kwiKomidi Yezimfanelo Zomunt
1765,702,0.6094,Ngicela usizo lwakho nokubamba iqhaza ehhovisi lakho elihloniphekile ekuxhumaneni kahle nemiyalezo e,Ngicela usizo lwakho nokubandakanyeka kwakho kanye nehhovisi lakho elihloniphekile ekuxhumaneni kahl
1930,47,0.6094,Akukho ingxenye yale ndatshana engaphindwa noma idluliselwe nganoma iyiphi indlela noma ngaphezu kwe,Akukho ingxenye yale ndatshana engaphindwa noma idluliselwe nganoma iyiphi indlela noma ngabe iyiphi
4268,294,0.6094,"B.3 Nakuba lo Mthetho Wokuziphatha ubhalwe ukuze uhlanganise konke, awuyona yonke imithetho elawula ","B.3 Nakuba le Khodi Yokuziphatha ibhalwe ukuhlanganisa konke, ayiyona iqoqo eliphelele lemigomo elaw"
7903,148,0.6094,"Uma uhlela isakhiwo sokuhamba kwezifundazwe, i-MEC kumele ihlale ihambisana nesakhiwo sokuhamba kwam","Uma uhlela kabusha umgomo wezokuhamba wesifunda, i-MEC kumele ihambisane nomgomo wezokuhamba wesizwe"
4990,143,0.6094,Ungavumeli muntu ukuthi engena emapulazini akho noma epulazini ngaphandle kokubona kahle ukuthi bang,Ungavumeli muntu ukuba angene endaweni yakho noma epulazini ngaphandle kokubona kahle ukuthi bangoba
7071,166,0.6094,"(a) UNgqongqoshe kumele, minyaka yonke ngosuku oluzokhethwa nguNgqongqoshe ngemva kokuxoxisana noMEC","(a) UNgqongqoshe kumele, minyaka yonke ngosuku oluzokhethwa nguNgqongqoshe ngemva kokuxhumana noMEC,"
5007,603,0.6094,"Qaphela: Uma yimuphi wemibuzo lezi zibuza zithi yebo, umphakathi kufanele anikeze isitatimende esine","Qaphela: Uma yimuphi wemibuzo lezi zibuza impendulo ""yebo"", umsebenzi kufanele anikeze incazelo enin"
3880,963,0.6016,"Uthini? Ucabanga ukuthi ngiyesaba inja efile uma ngithi ngizokudubula? senzo: Empeleni, ngiqale ukum","Uphi? Ufunani? Ucabanga ukuthi ngiyesaba inja efile uma ngithi ngizokudubula? senzo: Impela, ngiqale"
1384,902,0.6016,Ingane eyafa ngaphambili yomufi enezizukulwane eziphilayo eyakha kuphela i-stirpes eyodwa. Ukumeleka,Ingane eyafela phambilini yomufi enezizukulwane eziphilayo eyodwa noma ngaphezulu ibonisa kuphela i-
2902,940,0.6016,"I-Mnyango Wezokuvikela inikezwa ukuvikela ubukhosi, izwe, nabantu baseNingizimu Afrika ukuze kuqinis","I-Mnyango Wezokuvikela inikezwa ukuvikela ubukhosi, izwe, kanye nabantu baseNingizimu Afrika ukuze k"
4678,638,0.6016,"Isaziso sikhishwe ngaphansi kwesigaba 7(c), (e), (h) kanye (i) somthetho wezobungcweti bezempilo (Um","Isaziso sikhishwa ngaphansi kwesigaba 7(c), (e), (h) kanye (i) soMthetho Wezobuchwepheshe Bezempilo "
4844,869,0.6016,Kuzohlinzekwa ukwesekwa kwemisebenzi yokwenza imali. Ukuqinisa umnikelo wohlelo lokudla ezikoleni. U,Ukuqinisa umnikelo weHlelo Lokudla Esikoleni. Ukuze ubhalise ukuze uthole usizo lokudla. Ukuqiniseki
4466,299,0.6016,Umgwaqo ohlanganisa indlu onezicabha ezivaliwe ungcono kunodonga oluphakeme ngoba umgwaqo uyabonakal,Umgwaqo ohlanganisa indlu onamathuluzi avulekile angcono kunezindonga eziphakeme ngoba umgwaqo uyabo
4467,211,0.6016,Sidinga ukuba kube nokuthengiswa kwemali ethile ezitshalweni ezingenayo ezweni. Izinzuzo zokufaka nj,Izindleko zokufaka njenge-diesel nezinsiza zokulima ziyasibulala. Ezolimo akuyona insimu ethokozisa 
4088,302,0.6016,"Umphumela wale simo kube ukungalingani, lapho ukuphathwa kwesiNgisi nesi-Afrikaans kudala ubudlelwan","Umphumela walolu simo kube ukungalingani, lapho ubuholi be-English kanye ne-Afrikaans kudala ubudlel"
7393,58,0.6016,"Hamba emgwaqweni. Uma kungekho emgwaqweni, sebenzisa uhlangothi olufanele lomgwaqo, kude nomgwaqo. U","Hamba emgwaqweni. Uma kungekho umgwaqo, sebenzisa uhlangothi olufanele lomgwaqo kude nomgwaqo. Uma u"
99,438,0.6016,Imali yentela yezindlu ohlelweni lwendawo lapho yakhiwe khona ngokuhlanganyela empahleni eyodwa kume,Inani lentela yezindlu ohlelweni lwendawo lapho yakhiwe khona ngokuhlanganyela endaweni eyodwa kufan
5842,744,0.6016,Umuntu akavunyelwe ukuhamba ngezinto ezingozi ezikhulunywa esigabeni 21 seMthetho Wezinto Ezingalung,Umuntu akavunyelwe ukuhambisa izinto eziyingozi ezikhulunywa esigabeni 21 soMthetho Wokuphathwa Kwez
3557,2,0.5938,"Ubuningi bengingcindezi yethayi busemqoka, kodwa ukusebenzisa ithayi enengcindezi ehlukile kungaba n","Inani lengcindezi yamathayi libalulekile, kodwa ukusebenzisa ithayi enengcindezi ehlukile kungaba no"
4561,450,0.5938,c Ezinye izindleko ezingase zibe khona ezweni nasekuphathweni komphakathi zikhokhiswa ukuze samukelw,"b Ikhono lokushintsha indlela kanye nezindleko zayo, uma kwenzeka isicelo samukelwa. c Ezinye izindl"
2813,705,0.5938,"Lumele ukuhlakanipha, amandla, ubumnene, nokuphila okungapheli. Inezinhloso ezimbili: ukukhombisa ub","Luhlanganisa ukuhlakanipha, amandla, ubumnene, nokuphila okuphakade. Lunezisebenzi ezimbili: ukuboni"
799,736,0.5938,a iqala ekuqaleni kweminyaka yezezimali noma ngosuku olukhulunywe njengoba lokhu kungase kubonise is,a iqala ekuqaleni kweminyaka yezezimali noma ngosuku olukhuluma ngalo njengoba lokhu kungase kubonis
864,651,0.5938,"Masixoxe ngemuva kokuvuna imbewu yakho ye-maize yonyaka ka-2010, ukuhlela okujulile kwesizini yonyak","Masixoxe ngemva kokuvuna izitshalo zakho ze-maize zonyaka ka-2010, ukuhlela okunembile kwesizini yon"
4953,646,0.5938,I-WHO icele ukuthi izizwe ezifanele zigxile ekunciphiseni umthelela wale mpilo emiphakathini. Ukuze ,I-WHO inikeze iseluleko ukuthi amazwe afanele agxile ekunciphiseni umthelela wale gciwane emphakathi
4416,592,0.5938,a uhlelo lwezinhlelo zokwakha kanye nombiko obhaliwe kumele ulungiswe; futhi b uphenyo lwezemvelo ka,a uhlelo lwezinga lokwakha kanye nombiko obhalwe phansi kufanele kulungiswe; futhi b uphenyo lwezemv
775,566,0.5938,Ukusebenzisa ingane okungavunyelwe ngaphansi komthetho 141; kanye f nokuphulwa kwezingxenye zomzimba,Ukusebenzisa ingane okungavunyelwe ngaphansi kwesigaba 141; kanye f nokuhlukumeza izingxenye zomzimb
2980,531,0.5938,Lalela thina. Amahora angama-24 ngosuku. UKhuzwayo akazange abambezele njengoba athatha ithuba lokub,Amahora angama-24 ngosuku. UKhuzwayo akazange abambezele njengoba athatha ithuba lokuba phakathi kwa
2021,580,0.5938,UMthethosisekelo weRiphabhulikhi yaseNingizimu Afrika ka-1996 (Umthetho No. 8 ka-1996) uthi wonke um,UMthethosisekelo weRiphabhulikhi yaseNingizimu Afrika ka-1996 (Umthetho No. 8 ka-1996) uthi wonke um
3771,371,0.5938,"Ngale ndlela, umphikisi uyavuma ukuba alawulwe yimigomo yenkantolo. Isigaba 28(f) soMthetho WamaKhot","Ngale ndlela, umphikisi uyavuma ukuba alawulwe yimithetho yenkantolo. Isigaba 28(f) soMthetho WamaKh"
8102,885,0.5859,"Ekusungulweni kwe-NER (Umphakathi Wezokukhanyisa Kazwelonke) ngoMashi 1995, i-NER yazibophezela ekwe","Ekusungulweni kwe-NER (Umphakathi Wezokuhlinzeka Ngamandla) ngoMsombuluko 1995, i-NER yazibophezela "
7755,457,0.5859,c kumele ihlinzeke ngokuqhathaniswa kwezimali ngezikhathi ezichaziwe mayelana nendlela esetshenziswe,c kumele kuhlangabezane nokubuyekezwa kwezimali ezikhathini ezichaziwe mayelana nendlela esetshenzis
2345,462,0.5859,"Mnu. Polsen, unayo yini imiphumela yokuphikisa isinqumo esiceliwe nguMnu. Vally? Empeleni, ngokuqini","Mnu. Polsen, unazo yini izikhalazo mayelana nesinqumo esiceliwe nguMnu. Vally? Empeleni, ngokuqinise"
4828,695,0.5859,Isigaba 1 asisebenzi kumaphoyisa okushada abekwa ngaphansi kwale ngxenye. a ukuthi umuntu ngamunye o,Isigaba 1 asisebenzi kubaphakathi bokushada ab placed ngaphansi kwale ngxenye. a ukuthi umuntu ngamu
3653,951,0.5859,"Lokhu kuhlangana nokuthuthukiswa kwezimpilo zabantu, ukunciphisa izinga lobugebengu, ukufundisa aban","Lokhu kuhlangana nokuthuthukiswa kwezimpilo zabantu, ukunciphisa izinga lobugebengu, ukufundisa aban"
7191,154,0.5859,Lo msebenzi uhlose abantu noma izinhlangano ezithakazelisayo zokubhalisela ikhaya labadala. Gcwalisa,Lo msebenzi uhlose abantu noma izinhlangano ezithakazelayo ukubhalisela ikhaya labadala. Gcwalisa if
375,431,0.5859,ekupheleni kwezivumelwano zokuqashwa kwabo; noma iii khululwa ezinye izindlela kwiMpi ngokuhambisana,ekupheleni kwezivumelwano zokuqashwa; noma iii khululwa kwezinye izindlela kwiMpi ngokuhambisana noM
1313,514,0.5781,"Iyindawo lapho ibonisa ukuthi uma uhlala ezindaweni ezithile, kuyindlela yokuphila ngokuphepha, ngob","Iphakathi lapho kukhombisa ukuthi uma uhlala ezindaweni ezithile, kuyindlela yokuphila ngokuphepha, "
3757,201,0.5781,"Ngokuvamile nangokwemvelo, intengo yezwe ihambisana namandla ale ndawo okukhulisa ukudla kwezolimo. ","Ngokuvamile nangokwemvelo, intengo yomhlaba ihambisana nekhono lalomhlaba lokukhiqiza ukudla kwezoli"
206,417,0.5781,Ulwazi lwemhlabeni jikelele lukhombisa ukuthi ukuvalwa kwezikhungo zokufunda nezikhungo zemfundo eph,Ukwelashwa okujwayelekile ngeTamiflu kuzoholela eziphethweni zokwelashwa ezingcono uma le mithi iset
5289,563,0.5781,b isivumelwano kumele sihlinzeke ngokuqhubeka kokungabazi kwezakhiwo futhi sichaze amasu okugcina im,b Lesi sivumelwano kumele sihlinzeke ngokuqhuba ukucindezelwa kwempahla futhi sichaze amasu okugcina
3742,226,0.5703,Ungashaywa/ushaywe imoto edlula lapho ibhasi/taxi okuphume kuyo likhona. Wela kuphela uma uphakathi ,Konlya cross uma uphakamisa isignali yomphakathi eluhlaza futhi kuphephile ukwenza njalo. Uma isigna
6540,178,0.5703,Ukugcina ulwazi ngokomthetho eNingizimu Afrika kwaqala ngo-1842 ngokwethulwa kokuqala kweMthetho Wam,Ukugcinwa kwemibhalo ngokomthetho eNingizimu Afrika kwaqala ngo-1842 ngokwethulwa kokuqala kweMithet
997,757,0.5703,"Sekuphele isikhathi eside iNingizimu Afrika yethu ibinayo, futhi iphinde yakhombisa ukuphathwa kabi ","Iphakathi lapho uthola khona ukuthi uma uzalwa omnyama, uthola isiqalekiso sonke isikhathi sokuphila"
658,919,0.5703,"Iyindawo lapho uthola khona ukuthi uma uzalwa omnyama, uthola isiqalekiso sonke impilo yakho, uma uz","Sekuphele isikhathi eside iNingizimu Afrika yethu ibe nekhaya elinokuphila, futhi iphinde yakhombisa"
2518,702,0.5703,Ngicela usizo lwakho nokubandakanyeka nehhovisi lakho elihloniphekile ekuxhumaneni kahle nemiyalezo ,Ngicela usizo lwakho nokubandakanyeka kwakho kanye nehhovisi lakho elihloniphekile ekuxhumaneni kahl
5667,643,0.5703,Kuvamile ukuba kube nemiphumela yokuwina/ukulahlekelwa. Umuntu otholwe enecala ukhokha izindleko ezi,Amaqembu athintekayo axazulula udaba lwabo. Akukho ukusiza ekuxazululeni udaba oluvela kumuntu wesit
997,919,0.5625,"Sekuphele isikhathi eside iNingizimu Afrika yethu ibinayo, futhi iphinde yakhombisa ukuphathwa kabi ","Sekuphele isikhathi eside iNingizimu Afrika yethu ibe nekhaya elinokuphila, futhi iphinde yakhombisa"
3370,546,0.5625,"Umthetho ojwayelekile, ukhuthaza isimo sokuvikela nokuthuthukiswa kwezingane lezi. Umthetho wezakham",Umthetho ophathelene nenqubo eyenzeka ezinkantolo zezingane ngokuhambisana nezinhlinzeko zesigaba 52
5810,253,0.5625,Amasampula omhlaba akufanele aqoqwe ezindaweni ezingajwayelekile ezifana nezindawo ezingenela olwand,Amasampula omhlabathi akufanele aqoqwe ezindaweni ezingajwayelekile ezifana nomhlaba ophuma olwandle
6634,417,0.5625,Ukwelashwa okujwayelekile ngeTamiflu kuzoholela eziphethweni zokwelashwa ezinhle uma lo muthi useben,Ukwelashwa okujwayelekile ngeTamiflu kuzoholela eziphethweni zokwelashwa ezingcono uma le mithi iset
4561,234,0.5625,c Ezinye izindleko ezingase zibe khona ezweni nasekuphathweni komphakathi zikhokhiswa ukuze samukelw,"Ngemuva kokwenza isinqumo ngesicelo, umkhandlu noma enye inhlangano kufanele ibike iMEC ngokubhalwe "
3113,866,0.5625,e Akekho ilungu leMpi okufanele lenze noma yini engemthethweni. f IMpi kanye namalungu ayo awavunyel,"e Akekho ilungu leMpi okufanele enze noma yini engalungile. f IMpi kanye nelungu layo akuvunyelwe, n"
5200,915,0.5625,"i futhi kuzoletha izinguquko kumali ezikhokhwayo, amaholo, noma kuzoletha izinguquko ezingeni noma i","Lesi sivumelwano kumele sichaze ukuthi noma iyiphi uhlelo olubhalwe phansi, incwadi yemiyalo, isizin"
3668,646,0.5625,I-WHO iphakamisa ukuthi amazwe afanele agxile ekwehliseni umthelela walolu sifo emphakathini. Ukuze ,I-WHO inikeze iseluleko ukuthi amazwe afanele agxile ekunciphiseni umthelela wale gciwane emphakathi
4134,824,0.5625,Uhlaka lwezinhlelo luphinde lukhombise ukuthi sibhekene nezinselelo zokusebenza emhlabeni jikelele n,I-nqubomgomo iphinde ibonise ukuthi sibhekene nezinselelo zokusebenza emhlabeni jikelele futhi ukuth
7986,922,0.5547,"Iyindawo lapho ukuhlala endaweni ethile kuyindlela yokubiza abanye ukuba bakucindezele, noma ukuphen","Iphakathi lapho ukuphila endaweni ethile kuyindlela yokubiza abanye ukuze bakuphathise, noma ukuphen"
2949,646,0.5547,"Ukuze kwenziwe lokhu, ukuxhumana kahle kubalulekile. Leli gciwane lidluliselwa ngezinsalela zomoya, ",I-WHO inikeze iseluleko ukuthi amazwe afanele agxile ekunciphiseni umthelela wale gciwane emphakathi
4450,923,0.5547,"Kusukela ezikhathini zasendulo, abaholi bendabuko benze imisebenzi ebalulekile ezindaweni zabo nasem","Kusukela ezikhathini zasendulo, abaholi bendabuko benze imisebenzi ebalulekile ezindaweni zabo nasem"
2287,275,0.5547,"Ngiyavuma ukuthi lo mbiko wokulimala okukhuluma ngawo ukuthi kwenzeka emsebenzini, ngokwazi kwami, u","Ngiyavuma ukuthi le mbiko yokulimala ethi yenzeke emsebenzini, ngokwazi kwami, iyiqiniso. Ukubhalwa "
2225,614,0.5469,Iroyal staff yeMapungubwe - itholakele futhi emathuneni egolide kokubili - okuyinto eyodwa eyakhelwe,Ibhodi lezakhamuzi leMapungubwe - lenziwe futhi labonwa emathunjini egolide ohlangothini lwezimbobo 
1554,183,0.5469,"IMEC inelungelo lokuphikisa isinqumo, ezinsukwini eziyi-28 zokwamukela isinqumo nezizathu zokwamukel","I-MEC inelungelo lokuphikisa isinqumo, phakathi kwezinsuku eziyi-28 zokuthola isinqumo nezizathu zok"
7614,120,0.5469,"Ekuqaleni, isitshalo ngasinye sibonakala ngokwehlukana, kodwa ngokuhamba kwesikhathi ziyaqhamuka. Le","Ekuqaleni, isitshalo ngasinye sibonakala ngokuhlukile, kodwa ngokuhamba kwesikhathi ziyaqhagamshelan"
7780,28,0.5469,Umqondo wemikhawulo uhambisana nomgomo wokusebenza ngendlela efanelekile. Umkhawulo wobubanzi uhambi,Inkantolo kufanele ibe namandla phezu komuntu ophathwayo kanye nezimpahla zabo. Umqondo wokuvinjelwa
823,536,0.5469,Impikiswano ichazwa ngumuntu ophathiswe umthetho owenziwe nguhulumeni. Amaqembu abandakanyekayo awak,"Le nqubo ibhekwa ngemicimbi, imithetho, noma izivumelwano zenkantolo. Kungaba nzima kumaqembu athint"
2963,741,0.5469,I-Baobab (Baobab noma i-Adansonia Digitata) - iyaziwa ngamagatsha ayo nezimpande zayo zempilo ende. ,"Sihlinzeka ngama-fibers ezindwangu nezintambo, izithelo, nomlilo, kanye nezinye izinto eziningi ezis"
7003,702,0.5469,Ngicela usizo lwakho nokubamba iqhaza kwakho kanye nehhovisi lakho elihloniphekile ekuxhumaneni kahl,Ngicela usizo lwakho nokubandakanyeka kwakho kanye nehhovisi lakho elihloniphekile ekuxhumaneni kahl
282,646,0.5469,"Ukuze kwenziwe lokhu, ukuxhumana kahle kubalulekile. Le flu idluliswa ngama-droplet okuphefumula, ok",I-WHO inikeze iseluleko ukuthi amazwe afanele agxile ekunciphiseni umthelela wale gciwane emphakathi
1381,568,0.5469,"Ukuwa kwehlisa inani lezimpande, ikakhulukazi ngoba izimpande zikh light. Izitshalo ezithintekayo zi","Amakhanda ezitshalo ezithintekayo ancane kunezempilo. Ukuwa kwehlisa inani lembewu, ikakhulukazi ngo"
2273,549,0.5469,"Ngakho-ke, ingxenye 6 iyashintshwa ukuze isetshenziswe inqubo yokwazisa nokuphendula ukuze i-MEC yen","Ngakho-ke, isigaba 6 sishintshwa ukuze kusetshenziswe inqubo yokuhlohla nokuphendula ukuze i-MEC yen"
6149,344,0.5391,"Ngaphandle kwalokho, uma idokhumenti ingeyona incwadi, ingafundwa ngendlela efunwayo, uma kukhona in","Uma umuntu efuna ukufinyelela kuhlobo oluthile lwefomu, umfaki-sicelo uzofinyelela ulwazi ngendlela "
6641,388,0.5391,Iziqephu zingethulwa zisebenzisa izinhlobo ezahlukene zomthombo noma izinto ezibalulekile. Umfanekis,Izimfanelo zingathulwa zisebenzisa izinhlobo ezahlukene zomthombo noma izinto ezibonakalayo. Umfanek
3595,535,0.5391,Ihhovisi leMeya lenza umkhankaso wokhetho lokumeya ogxile ekutholeni ukwesekwa ezindaweni zomphakath,Ihhovisi likaMeya lenza umkhankaso wokhetho lwezimeya ophokophele ukuthola ukwesekwa kwemiphakathi n
3992,889,0.5391,"ENingizimu Afrika, kuze kube manje, siqinisekisile amacala angu-2,844 kanye nezinsuku eziyisithupha.","eNingizimu Afrika, kuze kube manje, siqinisekisile amacala angu-2,844 kanye nezingozi eziyisithupha."
8147,417,0.5391,Ulwazi olukhona emhlabeni jikelele luveze ukuthi ukuvalwa kwezikhungo zemfundo nezikhungo zemfundo e,Ukwelashwa okujwayelekile ngeTamiflu kuzoholela eziphethweni zokwelashwa ezingcono uma le mithi iset
5959,955,0.5391,Amakomidi ePhalamende aqapha ukuthi iminyango iyayilandela yini imithetho ebekwe. e Kufanele anikeze,Ikomidi lePhalamende libheka ukuthi izigaba zilandela lokho okukhulunywe. e Kumele anikeze uMholi we
5130,721,0.5312,I-local municipality kumele ivume ukuthi imithetho yamasipala ifaka isandla ekusebenzeni nasekuphume,Umphakathi wendawo kufanele wamukele ukuthi imithetho yamasipala ibamba iqhaza ekusebenzeni nasekuph
7512,646,0.5312,"Ukuze kwenziwe lokhu, ukuxhumana kahle kubalulekile. Lesi sifo sithathelwa ngama-droplets okuphefumu",I-WHO inikeze iseluleko ukuthi amazwe afanele agxile ekunciphiseni umthelela wale gciwane emphakathi
3792,662,0.5312,Lezi zindlela zokuhlola zingahlanganiswa ezigabeni ezifanayo noma zixhunywe ezigabeni ezingafani. Am,Izindlela zokuhlola zalokho kanye nezitatimende zezindawo zezifundo zikhombisa ukuthi ulwazi namakho
2479,180,0.5312,"""IBhasi"" kusho imoto eyenzelwe, noma eyakhiwe ngokomthetho ukuze ifanele, ngumkhiqizi obhalisiwe ngo","""Ibhasi"" lisho imoto eyakhelwe, noma eyakhelwe ngokomthetho ukuze ifanele, ngumkhiqizi obhalisiwe ng"
5289,209,0.5234,b isivumelwano kumele sihlinzeke ngokuqhubeka kokungabazi kwezakhiwo futhi sichaze amasu okugcina im,"a ivimbela ukuthengiswa, ukudluliswa kwamalungelo okuphatha, noma ukucindezelwa kwanoma iyiphi impah"
84,1000,0.5234,Noma iyiphi ikholi noma inhlangano ingabhalela uNgqongqoshe bese ifaka isicelo sokuba yisikhungo esi,Noma iyiphi ibandla noma inhlangano ingabhala kuNgqongqoshe bese ifaka isicelo sokuba yisikhungo esi
2669,916,0.5234,"Kubalulekile kubathengi ukulandela imithetho ebekwe ngabahlinzeki bokukhanyisa, ukuhlinzeka ngeminin","Ngale ndlela, uma isikhalazo sesifakiwe, umhlinzeki kagesi kufanele azise inkantolo, isikhathi, nend"
4418,371,0.5234,"Ngale ndlela, umphikisi uyavuma ukuthi abhekelelwe yimithetho yenkantolo. Isigaba 28(f) seMthetho We","Ngale ndlela, umphikisi uyavuma ukuba alawulwe yimithetho yenkantolo. Isigaba 28(f) soMthetho WamaKh"
3755,32,0.5156,Amalungelo phezu komhlaba womunye kanye namalungelo abantu awakwazi ukusetshenziswa ngokomthetho nom,Amalungelo phezu komhlaba komunye kanye namalungelo abantu awakwazi ukusetshenziswa ngokomthetho nom
7049,99,0.5156,36 ka-1998). b Isivumelwano kumele sihlinzeke ngokuqhathaniswa kwesikhathi somsebenzi owenziwayo; ku,Lesi sivumelwano kumele siqinisekise ukuhlela kwabasebenzi abakule khandidethi ephethe ukuhlinzeka n
4954,440,0.5156,"Umkhawulo unqunywa ngesikhathi umuntu enikezwa imiyalo yenkantolo, hhayi ngesikhathi inkantolo ikhip","Amandla okulawula akhonjiswa ngesikhathi umuntu enikezwa imiyalo yenkantolo, hhayi ngesikhathi inkan"
