idx_a,idx_b,jaccard_similarity,snippet_a,snippet_b
1313,7986,0.7188,"Iyindawo lapho ibonisa ukuthi uma uhlala ezindaweni ezithile, kuyindlela yokuphila ngokuphepha, ngob","Iyindawo lapho ukuhlala endaweni ethile kuyindlela yokubiza abanye ukuba bakucindezele, noma ukuphen"
2825,5852,0.7188,Into embi ukuthi abanye abantu bayakhohlwa ukudla okuyisisekelo. Bathi bangakwazi ukukhokhela ukudla,Okubi ukuthi abanye abantu bayakhohlwa ukudla okuyisisekelo. Bathi bangakwazi ukuthenga ukudla okudl
2001,7738,0.7188,"Ngakho-ke, kucacile ukuthi umthetho ubhekelela abantu abathile, ubhekelela kuphela abantu bendabuko ","Ngakho-ke, kucacile ukuthi lo mthetho usebenza kubantu abathile, usebenza kuphela kubantu bendabuko "
5746,7366,0.7188,"Lokhu kuzokwandisa ngokucacile nangempumelelo ukusetshenziswa kwesikhathi, okuholela ekusunguleni, o","Lokhu kuzokwandisa ngokubonakalayo nangempumelelo ukusetshenziswa kwesikhathi, okuholela ekusungulwe"
5289,7755,0.7188,b isivumelwano kumele sihlinzeke ngokuqhubeka kokungabazi kwezakhiwo futhi sichaze amasu okugcina im,c kumele ihlinzeke ngokuqhathaniswa kwezimali ngezikhathi ezichaziwe mayelana nendlela esetshenziswe
5245,7138,0.7188,Izikhungo zemfundo zisebenzisana nezinkampani ezikhiqiza izinto zokwakha ukuze kuqinisekiswe ukuthi ,"Uhlelo lokwakha luhamba phambili ezikoleni ezisemigodini, futhi iziphathimandla zikhombisa ukuzimise"
868,1461,0.7188,Izibalo zikhombisa ukuhla kusuka ezimweni eziyi-606 ngo-2007/8 ziye ku-429 ngo-2008/9 phakathi kwala,Izibalo zikhombisa ukwehla okuvela ezimweni eziyi-606 ngo-2007/8 zaya ku-429 ngo-2008/9 phakathi kwa
3704,4610,0.7188,"Ukuthathwa komhlaba akukhona nje kuphela ukuhlinzeka ngendawo yokwakha, kodwa futhi kubalulekile uku","Lokhu kuveza ukuthi izinkantolo zidinga ukuba zihlale ziqaphele izimo zomphakathi, kanye nezidingo z"
1874,7482,0.7188,Akuyiqiniso ukuthi awukwazi ukubona ubuso bomuntu onale gciwane le-HIV. Abantu bangabukeka bephilile,"Futhi ngakolunye uhlangothi, akekho onobuso obuphilile futhi obufanele ongasithola lesi sifo. Imiphu"
402,992,0.7188,"Ulwazi luthathwe encwadini ebizwa ngokuthi, Isingeniso Sokukhiqiza Ubhontshisi. Zonke izitshalo ezik","Uhlaka: Ulwazi luthathwe encwadinini ebizwa ngokuthi, Isingeniso Ekukhiqizeni KweMabele. Zonke izits"
1007,4659,0.7188,Lezi zindawo zokuthengisa kumele zibe ezitholakala kalula. Banomsebenzi wokuqinisekisa ukuthi indawo,Lezi zindawo zokuthengisa kumele zibe ezitholakala kalula. Banelungelo lokuqinisekisa ukuthi indawo 
3175,4711,0.7188,Singase sihlinzeke umceli noma i-EAP ukufinyelela kunoma yiziphi iziqondiso nolwazi mayelana nezindl,Singase sinikeze umceli noma i-EAP ukufinyelela kunoma yiziphi iziqondiso nolwazi mayelana nezindlel
2728,4878,0.7188,Angivumelani nakancane a. Iziqondiso nezinhloso zenhlangano yezokuvikela ziye zancipha ngenxa yokuhl,Angivumelani nakancane a. Indlela yokuhlelwa kwenqubo yokuhlanganisa b. Isivinini sokuhlelwa kwenqub
1788,5450,0.7188,"Thabo Mbeki, owayengumongameli owayesohambweni. UMnu. Cedric Mayson wanikeza isithombe esibanzi sezi","Thabo Mbeki, owayengumongameli owayesohambweni. UMnu. Cedric Mayson wanikeza isithombe esibanzi sezi"
5407,5488,0.7109,Phatha ukuqeqeshwa kwabasebenzi bakahulumeni ngokomthetho. I-yardstick iqinisekisa ukuthi izinkantol,"I-yardstick iqinisekisa ukuthi izinkantolo zisebenzisa amandla azo ukuze zihlulele. Cha, angikaze ng"
3562,3798,0.7109,Le nqubo iyingxenye yokuphumelelisa izinqubo ezisunguliwe emgomweni wezilimi ophakanyisiwe. Izithiyo,Le nqubo iyingxenye yokuhlinzekwa kwezinhlelo ezisunguliwe kumthetho wezilimi ophakanyisiwe. Izithiy
3393,4690,0.7109,Ngizokwenza ngokuchaza okwenzekayo emzimbeni wakho uma uzivocavoca nokuthi ukuzivocavoca kungakusiza,Ngizokwenza ngokuchaza okwenzeka emzimbeni wakho uma uzivocavoca nokuthi ukuzivocavoca kungakusiza k
688,6559,0.7109,a ophendulayo wenze icala noma ubambe iqhaza ekuhlukumezekeni kwasekhaya; futhi b kungase kube nokul,a ophendulayo wenze icala noma ubambe iqhaza ekuhlukumezekeni kwasekhaya; futhi b kungaba khona ukul
7625,8017,0.7109,Ukuqapha nokuhlola ikhwalithi yemithombo yamanzi kubalulekile ukuze kutholakale ukufaneleka kwazo ez,Ukuqapha nokuhlola ikhwalithi yemithombo yamanzi kubalulekile ukuze kutholakale ukufaneleka kwazo ez
73,1302,0.7109,"Amalungu ale nhlangano ahlukaniswe ngezigaba ezine, okuyi amaphoyisa asebenzayo, amaphoyisa asekelay","Amalungu ale nhlangano ahlukaniswe ngezigaba ezine, okuyiziphathimandla zamaphoyisa, amaphoyisa asek"
105,3899,0.7109,Kunezifo eziningi esizithola kubazali bethu nabokhokho bethu. Kukhona okuncane noma okungatheni esin,Kukhona izifo eziningi esizithola kubazali bethu nabokhokho bethu. Kukhona okuncane noma akukho okun
6567,7891,0.7109,c iphothi elawulwa ukuphepha; futhi d ababambiqhaza embonini yezeMkhumbi. e Imisebenzi eyenziwa yila,c iphothi ephethwe ukuze iphephe; futhi d ababambiqhaza embonini yezokuthutha olwandle. e Imisebenzi
6934,6966,0.7109,"Ngokuhamba kwesikhathi, uPhumzile waba nesithakazelo esikhulu ekuthuthukiseni izinhlelo zokuphepha e","Ngokuhamba kwesikhathi, uPhumzile ubonakala njengomholi ophumelelayo, onomdlandla, futhi onothando l"
6651,7483,0.7109,Umqoqi wama-akhawunti angamukela isitifiketi somuntu okukhuluma ngaye ukuthi usencane kakhulu futhi ,"Ijezi lingase, uma lithola isicelo esithunyelwe kulo futhi ngemuva kokuhlola, likhiphe umyalo wokuth"
2996,7206,0.7109,Lokhu kungaba umqashi wakho noma wena uqobo uqala ukuhamba kwezempilo uma kukhona ukungabaza ukuthi ,Lokhu kungaba umqashi wakho noma wena uqobo uqala ukuhamba emsebenzini ngenxa yezempilo uma kukhona 
5359,7988,0.7109,"Sifuna ukuqinisekisa ukuthi abavoti bazi kahle ukuthi bangakhetha bani, futhi lokhu kuzodinga ukuthi","Ummeli weqembu leziMali, uMnu. Sipho Dlamini, uthe: “Siyavuma ukuthi lesi sinqumo sizokwenza kube lu"
549,5892,0.7109,"Ukuze kwenziwe eminye imisebenzi efana naleyo eyalelwe nguNgqongqoshe, iBhodi yezimpawu, iKomidi Lez","Ukuze kwenziwe eminye imisebenzi efana nalena eyalelwe nguNgqongqoshe, iBhunga Lezimpawu, iKomidi Le"
781,4004,0.7109,"Lo mhlahlandlela uwusizo ukuze usize ukudla ukudla okunempilo, usebenzisa ukudla okutholakalayo. Uma","Lo mhlahlandlela uzokusiza ukuthi udle ukudla okunempilo, usebenzisa ukudla okutholakalayo. Uma unes"
2327,7936,0.7109,"Thina kule Ndawo sithanda ukusungula lezi ""Izimiso Zokuqala Abantu"" emsebenzini ngaphandle kokuchith","Sithanda ukusungula lezi ""Izimiso Zokuqala Kubantu"" emsebenzini ngaphandle kokuchitha isikhathi. Siz"
3502,6904,0.7109,"Qinisekisa ukuthi awudli inyama, inkukhu, inhlanzi, noma amaqanda angaphekiwe. Pheka ukudla kahle uk",Qinisekisa ukuthi awuthengi ukudla okudlulelwe usuku lokuphelelwa. Qinisekisa ukuthi awudli inyama e
2511,4448,0.7109,Kufanele unikeze umhlengikazi inombolo yocingo yomuntu omndeni wakho noma yomakhelwane wakho. Izinda,Izindawo zomphakathi zokwenza izingcingo. Ishopu itholakala esibhedlela. Abaguli kufanele bacela un 
2586,5884,0.7109,Wavunywa yiPhalamende ngo-1998. I-Mthetho Wamanzi Kazwelonke ithi amanzi ayinsiza yemvelo eyinhloko ,Yamukelwa yiPhalamende ngo-1998. I-Mthetho Wamanzi Kazwelonke ithi amanzi ayinsiza yemvelo eth belon
5051,5224,0.7109,"Ukukhwabanisa okukhuluma: Uma uvuka ekuseni, uthola ukudla kuqala. Abalimi abaningi bahluleka ukutha","Ukukhuluma okuqhumayo: Uma uvuka ekuseni, uthola ukudla kuqala. Abalimi abaningi bahluleka ukuthatha"
6205,7554,0.7109,Kukhona ezinye izinhlobo zezithombo eziqinile ngokumelene namaphutha - lokhu kuzosisiza esikhathini ,Kukhona ezinye izinhlobo zezitshalo eziqinile ngokumelene nezilokazane - lokhu kuzosisiza esikhathin
1817,3095,0.7109,Isinqumo esithathwe inani elikhulu labamemezeli abakhona emhlanganweni sizoba yisinqumo seBhodi elil,Akukho sinqumo seBhodi elilawula imigudu ye-petroleum esizokwenziwa kube phambene ngenxa yokushiyeka
5259,5708,0.7109,Umthetho ophatha ukuqoqa izintela uma kudluliswa ubunikazi beMali ka-1949 noma yimuphi omunye umthet,Umthetho ophatha ukuhlanganiswa kwentela lapho kudluliswa ubunikazi bemikhiqizo ka-1949 noma yimuphi
2640,6518,0.7109,Le ncwadi iqukethe ulwazi olujwayelekile mayelana nezifundo zokuhlola. Ulwazi oluthile mayelana nezi,Le ncwadi iqukethe ulwazi olujwayelekile mayelana nezifundo zokuhlola. Ulwazi oluthile mayelana nezi
4058,7177,0.7109,"Umcimbi we-GNSS uchaza umcimbi onjengalowo kanye nezimo ezifanayo nezokuphazamiseka komshini, izinko","Umcimbi we-GNSS uchaza umcimbi onjengalowo kanye nezimo ezifanayo nokuphazamiseka komshini, izinkomb"
1472,4289,0.7109,Izindawo zamasipala zikwazi ukuthola izihlahla ngokusebenzisa i-EIA ne-NEMA. I-SADC yonke iyahlelwa ,Izindawo zamasipala zikwazile ukuthola izihlahla nge-EIA ne-NEMA. I-SADC yonke iyalungiswa ngokomnot
4379,5163,0.7109,"Noma ngabe akukho mthetho ovikela ingxenye ethile yemvelo, kukhona njalo ilungelo lempilo elingasets",Le mithetho ivikela eziningi izinto ezingalimaza imvelo. Ngisho noma kungabi nomthetho ovikela ingxe
2789,7887,0.7031,Le mhlahlandlela ubhalwe ngenhloso yokuphepha nempilo yabasebenzi eNingizimu Afrika. Akukhona ukuhli,Le mhlahlandlela ubhalwe ngenhloso yokuphila kahle nokuphepha kwabasebenzi eNingizimu Afrika. Akukho
201,1238,0.7031,"Ukusizwa ngendlela efanele. Njengoba sethula ibhajethi ka-2010, umqondo wethu uthi Impilo Engcono Ku","Ukusindiswa ngendlela efanele. Njengoba sibeka ibhajethi ka-2010, umqondo wethu uthi Impilo Engcono "
38,1499,0.7031,"Ngamanye amazwi, sifuna ukubona izindlu kanye nohlu lonke lokuthuthukiswa oludingekayo ngabantu abaz","Ngamanye amazwi, sifuna ukubona izindlu kanye nohlelo lokuthuthukiswa okuphelele oludingekayo abantu"
3373,4554,0.7031,"Ngaphezu kwalokho, le justice ibheka lokho okudingeka ukuqiniswe uma sifuna ukuqinisekisa ukuthi aku","Ngaphezu kwalokho, lolu bulungiswa lubheka ukuthi yini okufanele iqinisiwe uma sifuna ukuqinisekisa "
3229,6675,0.7031,Le nsizakalo iyabhekelela labo abazofaka isicelo sokuhlala ngokungapheli njengamalungu omndeni womun,Le nsizakalo iyabhekelela labo abazoze babe nezindawo zokuhlala eziphakeme futhi abafuna ukufaka isi
2518,2832,0.7031,Ngicela usizo lwakho nokubandakanyeka nehhovisi lakho elihloniphekile ekuxhumaneni kahle nemiyalezo ,Ngicela usizo lwakho kanye nokubandakanywa kwehhovisi lakho elihloniphekile ekuxhumaneni kahle nemiy
2824,5282,0.7031,"Ama-maize athengwa phesheya ukuze aze lapha eRandfontein abiza u-R2,894 ngentoni. Singavuma ukuthi i","Amaqhwa athengwa phesheya ukuze aze lapha eRandfontein abiza u-R2,894 ngentoni. Singavuma ukuthi izi"
4850,6434,0.7031,Iphasiwedi lezingane liyidokhumenti elibalulekile ukuze ingane ikwazi ukuhamba iye kwelinye izwe. Ip,Iphasi yezingane iyidokhumenti ebalulekile ukuze ingane ikwazi ukuhamba iye kwelinye izwe. Iphasi ye
1391,3041,0.7031,Isici esibalulekile sempilo ukuxhumana. Ungacabanga ukuthi umhlaba uzobukeka kanjani ngaphandle koku,Isici esibalulekile sempilo ukuxhumana. Ungacabanga ukuthi umhlaba ungaba kanjani ngaphandle kokukhu
3177,4900,0.7031,ukuze kuhlanzeke futhi kuhlanzeke imishini esetshenzisiwe z kufanele kube nendawo yokuhlanza imoto e,ukuze kuhlanzwe futhi kuhlanzeke imishini esetshenzisiwe z kumele kube nendawo yokuhlanza imoto ethu
1317,6350,0.7031,Ukulungiselela imininingwane ethile okuhloswe ngayo ukuthenga izimpahla noma izinsizakalo ezivela ku,Ukulungiselela imininingwane ethile okuhloswe ngayo ukuthenga impahla noma izinsizakalo ezivela kuba
120,7908,0.7031,Yini ukuphathwa kolwazi? Ukuphathwa kolwazi kuwumkhuba wezindawo ezahlukene osiza iminyango nezinhle,Yini ukuphathwa kolwazi? Ukuphathwa kolwazi kuyindlela yokusebenza kwezindawo ezahlukene ezisiza imi
440,5212,0.7031,"Kulokhu, izivakashi ezingabhalisiwe zingathengiswa kuphela isikhathi esilinganiselwe kuze kube zibha","Ukuze uthumele izivakashi zezimali ezibhalisiwe ukuze zisetshenziswe ezilwaneni, kufanele ube ne-per"
5823,6666,0.7031,Ulwazi lwemhlabeni jikelele lukhombisa ukuthi ukuvalwa kwezikhungo zokufunda nezikhungo zemfundo eph,"Ulwazi lomhlaba jikelele lukhombisa ukuthi ukuvalwa kwesikole nezikhungo zemfundo ephakeme, izitolo,"
6851,7568,0.7031,Sizobhekana nalezi zinkinga njengengxenye yesu elisha lokwenza izinto nokukhuthaza abasebenzi ukuba ,Sizobhekana nalezi zinkinga njengengxenye yesu elisha lokwenza izinto nokukhuthaza abasebenzi ukuba 
6817,7573,0.7031,Usizo ekunyakazeni kwemikhumbi lubhekisela kunoma iyiphi indlela esetshenziselwa ukulawula noma ukuh,Usizo ekunyakazeni kwezikebhe lubhekisela kunoma iyiphi indlela esetshenziselwa ukulawula noma ukuhl
6655,7780,0.7031,Umqondo wemikhawulo uhambisana nomgomo wokusebenza ngendlela efanelekile. Umkhawulo wenkantolo uhamb,Umqondo wemikhawulo uhambisana nomgomo wokusebenza ngendlela efanelekile. Umkhawulo wobubanzi uhambi
147,587,0.7031,36 ka-1998) waphakanyiswa. Lona ngumthetho obalulekile ophathelene nokuphathwa kwezinsiza zamanzi eN,36 ka-1998) wasungulwa. Lona ngumsebenzi obalulekile wezomthetho ophathelene nokuphathwa kwezinsiza 
350,2702,0.7031,"Umthetho Wokukhuthaza Ukufinyelela Kolwazi, No. 2 ka-2000 (""umthetho"") waqala ukusebenza ngo-9 Mashi","Umthetho Wokukhuthaza Ukufinyelela Kumininingwane, No. 2 ka-2000 (""umthetho"") waqala ukusebenza ngom"
1680,2900,0.7031,"Lokhu kudla kunezinto eziningi ezivikela, ama-vitamins, nezinsimbi. Khumbula njalo ukuhlanza izithel","Lokhu kudla kuqukethe izithako eziningi ezivikela, ama-vitamins, kanye nama-minerals. Khumbula njalo"
1142,4616,0.7031,I-NCOP kufanele ibonwe njengendawo engasiza ekuphathweni kokubambisana kanye nenhloso enkulu yokubam,I-NCOP kufanele ibonwe njengendawo engasiza ekuphathweni kokubambisana kanye nenhloso enkulu yokubam
3863,5703,0.7031,Unyaka wezimali odlule bekuyinyanga enzima kakhulu kuBhodi ekhona njengoba bekudingeka baqedele izak,Unyaka wezezimali odlule ubungunyaka onzima kakhulu kuBhodi ekhona njengoba bekudingeka ukuthi baqed
3953,4633,0.7031,Ifomu J243 lichaza impahla yomntwana ongakwazi ukuphatha yena. Ukuqokwa komuntu ofanele njengomphaka,Ifomu J243 lichaza impahla yomntwana ongakwazi ukuphatha yena. Ukuphathwa komuntu ofanele njengompha
929,5358,0.7031,Sidinga ukudla okunempilo okuhlanganisa izinhlobo ezahlukene zokudla ukuze sihlale sikhona futhi siq,Sidinga ukudla okunempilo okuhlanganisa izinhlobo ezahlukene zokudla ukuze sihlale sikhulile futhi s
1520,1619,0.7031,"Uma ufuna ukufaka isicelo sokufinyelela kulwazi olukhona kumadokhumenti aphethwe yi-SARS, kufanele u","Uma ufuna ukufaka isicelo sokufinyelela kulwazi olukhona kumadokhumenti agcinwe yi-SARS, kufanele uq"
1171,3206,0.7031,"I-MICE (Imihlangano, Izikhuthazo, Imicimbi, Nezenzakalo) iyisigaba esihloselwe ikakhulukazi ukuhlela","I-MICE (Imihlangano, Izikhuthazo, Imicimbi, Nezikhathi) iyisigaba esihloselwe ikakhulukazi ukuhlela "
1161,4630,0.7031,I-NAMC okwamanje ikhulisa izinhlelo ezihlukahlukene Zokuthuthukiswa Kwamakethe ezihloselwe ukusiza u,I-NAMC okwamanje iyathuthukisa izinhlelo ezahlukene Zokuthuthukiswa Kwamakethe ezihloselwe ukusiza u
1031,4683,0.7031,Thola ukuthi kukhona amanzi aphephile kanye negesi atholakalayo. Thola umlando wezimpawu zokugula zo,Thola ukuthi kukhona amanzi aphephile kanye negesi etholakalayo. Thola umlando wezimpawu zokugula zo
155,2380,0.7031,"Wonke umuntu unomngane, ilunga lomndeni, noma isihlobo esiphila ne-HIV virus kanye nezinhlamvu zayo.","Bonke abantu banezithandwa, amalungu omndeni, noma izihlobo ezihlala ne-HIV virus kanye nezinto ezih"
5496,7126,0.7031,"""Ngempela uyazi indaba yakho,"" uNyoka wangena endlini. Wangena ekhitshini wathola uMama Ntulo ephaka","""Uyiqonda kahle indaba yakho,"" uNyoka wangena endlini. Wahamba waya ekhishini wathola uMama Ntulo ep"
1662,5253,0.7031,Isitifiketi esithi sibhaliwe nguMsizi sizoba nomthelela wokuthi ubhaliso alwenziwanga noma noma yini,"Ikhophi yokungena kuhlu noma ukwehliswa kuhlu, okukhuluma ukuthi kuqinisekiswe nguMsizi, kuzothathwa"
2144,4505,0.7031,"Ukuhlanganisa intela; kanye nokulawula ukungena kwemikhiqizo ezweni, ethunyelwa ezweni, ekhiqizwa, e",Ukwenza isinqumo mayelana nesicelo sakho. Umkomishana weMihla Yezakhamizi. Ukuhlanganisa intela; kan
670,789,0.7031,Omunye wezinkinga ezibalulekile eNingizimu Afrika ukuthola isixazululo ezimweni eziningi zokuhlaselw,Enye yezinkinga ezibalulekile eNingizimu Afrika ukuthola isixazululo sezimo eziningi zokuhlaselwa kw
4258,5200,0.7031,"Isivumelwano kumele sichaze ukuthi noma iyiphi uhlelo olubhaliwe, incwadi yemiyalelo, isizinda solwa","i futhi kuzoletha izinguquko kumali ezikhokhwayo, amaholo, noma kuzoletha izinguquko ezingeni noma i"
3429,6968,0.7031,Ukubakhona komfakizolo phambi kwenkantolo ngokuyalelwa kwenkantolo kwenziwa ngokuthumela leso saziso,Ukubakhona komfakizicelo phambi kwenkantolo ngokuyalelwa kwenkantolo kwenziwa ngokuthumela leso sikh
6514,7284,0.7031,Kwenziwa ngokushesha ngemva kokuthi izikweletu zikhokhiwe ngokuphelele noma uma umuntu okhulunywa ng,"Umuntu okhulunywa ngaye ukuthi akakwazi ukukhokha izikweletu, ummeli ogunyaziwe womuntu ongenamali, "
4068,4581,0.6953,Umnyango Wezindlu uyazi ukuthi umsebenzi ophakathi kwezakhamizi ukuze sisheshise ukuthuthukiswa ubun,"Nokho, sikhuthaza ama-municipalities ukuthi afake izicelo kumnyango ukuze lezi zinhlelo zibe nezinzu"
4205,5289,0.6953,"a ivimbela ukuthengiswa, ukudluliswa kwamalungelo okuphatha, noma ukungabazi kwanoma iyiphi impahla ",b isivumelwano kumele sihlinzeke ngokuqhubeka kokungabazi kwezakhiwo futhi sichaze amasu okugcina im
2994,6368,0.6953,Ukuveza kufanele kukhuthazwe. Ukusungulwa kokuphathwa kwezinsiza zabantu okuhle nezindlela zokuthuth,Ukusungulwa kokuphathwa kwezinsiza zabantu okuhle nezindlela zokuthuthukisa imisebenzi. Ukuphathwa k
2010,3581,0.6953,"Ukuhlinzekwa kolwazi lwemvelo kwezomnotho. Ukusetshenziswa kwezinye izinhlelo zolwazi, isibonelo, ul","Ukuhlinzekwa kolwazi lwemvelo kwezomnotho. Ukusetshenziswa kwezinye izinhlelo zolwazi, isibonelo, ul"
3853,7295,0.6953,28 ka-2002; futhi c angahola uphenyo mayelana nesicelo uma ecabanga ukuthi kubalulekile. Noma yisiph,28 ka-2002; futhi c angase aqhube uphenyo mayelana nesicelo uma ecabanga ukuthi kubalulekile. Noma y
5019,7677,0.6953,"Lokhu kubalulekile, ngoba uma sithola izinsiza, kufanele sikhumbule ukuthi umhlaba wethu uyazithokoz",Lokhu kusho ukuthi kufanele kube nezinqubomgomo ezihlonipha amalungelo abantu. Ngabe uyazi ukuthi iz
5019,6116,0.6953,"Lokhu kubalulekile, ngoba uma sithola izinsiza, kufanele sikhumbule ukuthi umhlaba wethu uyazithokoz",Ngabe uyazi ukuthi izinkampani eziningi zisebenza ngokubambisana nabantu bendawo ukuze ziqinisekise 
4275,6658,0.6953,Ingabe lezi zinhloso zingafezwa ngo-2004/05 ngaphandle kokwehlisa umnikelo ofanele we-SANDF? Angivum,Ucabanga ukuthi abaphathi be-SANDF bacabangela izifiso zamalungu onke nezizinda enqubweni yokuguquka
890,3782,0.6953,"Ikhophi yokufakwa kuhlu noma ukukhipha kuhlu, ethi iqinisekiswe nguMqondisi, izokwamukelwa njengobuf",Isitifiketi esithi sibhaliwe nguMqondisi sizoba nomthelela wokuthi ubhaliso kuhlu alwenziwanga noma 
5019,5386,0.6953,"Lokhu kubalulekile, ngoba uma sithola izinsiza, kufanele sikhumbule ukuthi umhlaba wethu uyazithokoz","Uma sikhuluma ngalezi zinto, kufanele sikhumbule ukuthi abantu abahlala ezindaweni ezithintekayo kuf"
5019,5340,0.6953,"Lokhu kubalulekile, ngoba uma sithola izinsiza, kufanele sikhumbule ukuthi umhlaba wethu uyazithokoz","Lokhu kusho ukuthi kudinga ukuba sibe nezinqubomgomo ezihlonipha abantu, imvelo, nezinsiza. Uma sikh"
3204,3942,0.6953,I-SARS iqukethe inani elikhulu lolwazi eliqoqwa ngesikhathi sokwenza umsebenzi wayo wansuku zonke wo,I-SARS iqukethe inani elikhulu lolwazi eliqoqwa ngesikhathi yenziwa imisebenzi yayo yansuku zonke yo
4592,6279,0.6953,Ezinye izindatshana ezibhaliwe lapha kuPula/Imvula zigcizelela izinto ezibalulekile uma kukhethwa iz,Ezinye izindatshana ezibhaliwe lapha kuPula/Imvula zikhombisa izinto ezibalulekile uma kukhethwa izi
4572,7068,0.6953,"Ikhompyutha encane, i-Internet, kanye nezinguquko zobuchwepheshe, kanye nezinyathelo ezithathwe emhl","Ikhompyutha encane, i-Internet, kanye nezinto ezithuthukisiwe zobuchwepheshe, kanye nezinyathelo ezi"
1394,7270,0.6953,"Nakuba kungase kube nomthetho omunye, lowo ophule umthetho [ophathwayo] mayelana necebo lakhe ngapha","a ngokuhambisana nemithetho yesigaba 1 a nokwehluleka ukuvela noma ukufika, inkantolo kumele ingakhi"
194,5717,0.6953,"Noma iMthetho weRiphabhulikhi yaseNingizimu Afrika, 1996 ungumthetho. Manje, uMphathi-Jikelele woMny","Noma iMthethosisekelo weRiphabhulikhi yaseNingizimu Afrika, 1996 ungumthetho. Manje, uMphakathi-Jike"
23,685,0.6953,"Okwamanje, kukhona impumelelo yezomnotho, umgomo kahulumeni obanzi wokuhlukahluka okukhulu, izinhlel","Okwamanje, kukhona impumelelo kwezomnotho, umgomo kahulumeni obanzi wokuhlukahluka okukhulu, izinhle"
413,3398,0.6953,Ikhansela izodinga idiphozi engabuyiselwa emuva yokufaka imibhalo yokubhida. Inani lediphozi lizobuy,Ibhodi izodinga idiphozi engabuyiselwa emuva yokufaka imibhalo yokubhida. Inani lediphozi lizobuyeke
4582,6440,0.6953,Izwe lethu liqhubeka kahle endleleni yokwamukela ubuntu kanye nobuqotho bonke abantu. Kulolu hambo l,Izwe lethu liyaqhubeka ngokuzinzile endleleni yokwamukela ubuntu kanye nobungcweti bawo wonke abantu
7600,8036,0.6953,"Kubalulekile ukuthi ama-bushings, ama-bearings, kanye ne-gearbox konke kube sesimweni esihle. Uma ku","Kubalulekile ukuthi ama-bushings, ama-bearings, kanye ne-gearbox kube sesimweni esihle. Uma kukhona "
5019,7509,0.6953,"Lokhu kubalulekile, ngoba uma sithola izinsiza, kufanele sikhumbule ukuthi umhlaba wethu uyazithokoz","Lokhu kubalulekile, ngoba uma abantu bejabule, umphakathi uba namandla. Ngokuhamba kwesikhathi, sith"
5665,7390,0.6953,Umoya (amanzi) ubalulekile ngesikhathi sokutshala lapho izitshalo zikhula ezindaweni ezithola imvula,Umoya (amanzi) ubalulekile ngesikhathi sokutshala lapho izitshalo zikhula ezindaweni ezithola kuphel
5655,6382,0.6953,"Abesifazane benza ingxenye enkulu yomphakathi waseNingizimu Afrika, yingakho izwi labesifazane kufan","Abesifazane benza ingxenye enkulu yokuhlala eNingizimu Afrika, yingakho izwi labesifazane kufanele l"
5831,8160,0.6953,Ukusebenzisa isu elivumela amaphephandaba nabakhangisi ukuba babambe iqhaza ekusakazeni imibiko maye,Ukusebenzisa isu elivumela izincwadi neziteshi zomsakazo ukuba zibambe iqhaza ekusakazeni imibiko ma
2099,5886,0.6953,Yiziphi izinselelo ezibhekene nabalimi abasha? Kubalulekile kakhulu emkhakheni wokukhiqiza ukudla uk,Yiziphi izinselelo ezibhekene nabalimi abasanda kuvela? Kubalulekile kakhulu emkhakheni wokukhiqiza 
1483,2087,0.6953,"Uma umlimi engakwenzi inzuzo, abakhiqizi ngeke babe nomsebenzi esikhathini esizayo. Ngaphambi kuka-1","Lapho umlimi engatholi inzuzo, abaqashi ngeke babe nomsebenzi esikhathini esizayo. Ngaphambi kuka-19"
5823,6634,0.6953,Ulwazi lwemhlabeni jikelele lukhombisa ukuthi ukuvalwa kwezikhungo zokufunda nezikhungo zemfundo eph,Ukwelashwa okujwayelekile ngeTamiflu kuzoholela eziphethweni zokwelashwa ezinhle uma lo muthi useben
216,5905,0.6875,"Lokhu akuyona indlela efanele yokusebenza. Kukhona izizathu ezimbili. Okokuqala, akuvumelekile ngoko","Lokhu akuyona indlela efanele yokusebenza. Kukhona izizathu ezimbili. Okokuqala, kuphikisana nomthet"
2879,4341,0.6875,Izilwane nezitshalo eziyingozi zingancishiswa ngokuhlanza. Ngokuwasha nokuhlunga: Hlanza izithelo ne,Izilwane nezitshalo eziyingozi zingancishiswa ngokuhlanza. Ngokuwasha nokuhlanza: Hlanza izithelo ne
5,737,0.6875,"Imifula emine emikhulu eNingizimu Afrika ihlukaniswe namanye amazwe, okwenza ukuphathwa kwezinsiza z","Imifula emine emikhulu eNingizimu Afrika ihlukaniswe nezinye izizwe, okwenza ukuphathwa kwezinsiza z"
75,741,0.6875,Le mbono iboniswa embikweni wezindaba owaziswa kakhulu otholakala ehhovisi leZindaba Zomthetho lapho,Ukubaluleka kwesitatimende kubonisa ukusebenza okukhulu kwesitatimende seZizwe Ezihlangene. Le mbono
2420,7357,0.6875,"Yini isimo (mhlawumbe singathi)! Ngesikhathi sikhula njengabantwana, sifundiswe ukuthi akufanele sib","Yini isimo (mhlawumbe singathi)! Ngesikhathi sikhula njengabantwana, sifundiswe ukuthi akufanele sik"
467,3073,0.6875,Umuntu ophosa imfucumfucu noma ephuma kwemfucumfucu nganoma iyiphi indlela endleleni noma endaweni y,Noma iyiphi impahla noma into etholakale endleleni noma endaweni yomphakathi evusa ukungabaza kokuth
