index,given_label,given_label_name,prob_human,prob_machine,quality_score,flagged,text_snippet
500,0,human,1.0,0.0,1.0,False,"a aliveli kulowo mfanekiso, noma ogama lakhe lengeziwe kulejista ngemuva kosuku lokugcina lokukhishwa kwalowo mfanekiso,"
501,1,machine,0.0,1.0,1.0,False,"Amasampula omhlabathi akufanele aqoqwe ezindaweni ezingajwayelekile ezifana nomhlaba ophuma olwandle, imifula eyomile, i"
502,1,machine,0.0,1.0,1.0,False,- Ukubambisana nezindawo zomphakathi: Ukuhlela imicimbi yokwazisa umphakathi mayelana nezinsiza ezitholakalayo kungasiza
503,1,machine,0.0,1.0,1.0,False,Ukubhujiswa Kwemvelo Ngenxa Kwezizimayini Ukukhula komnotho emhlabeni jikelele kuholele ekwandeni kokusetshenziswa kwezi
504,1,machine,0.0,1.0,1.0,False,"Ukukhuluma nokukhankasela ababhali kwenza okuqukethwe kube neqiniso njengoba kungaqinisekiswa. Ngomgomo wokurekhoda, uya"
505,0,human,1.0,0.0,1.0,False,lingaqashwa njengelungu loMkhandlu uma kutholakala ukuthi ophakanyisiswe ugodle ulwazi oluthile ngamabomu oluphathelene 
506,1,machine,0.0,1.0,1.0,False,"Ithuba elilandelayo elalikhankasela uThandiwe kwakungokwakhiwa kwefilimu ethi ""Izinyembezi Zothando,"" ethokozisa izilale"
507,1,machine,0.0,1.0,1.0,False,Uzocelwa ukuthi ushaye iCrime Stop ngenombolo: 08600 10 111 ngesikhathi esithile ukuze uthole ukuthi ulwazi lwasetshenzi
508,0,human,1.0,0.0,1.0,False,Uma umphumela wokhetho loMkhandlu kaZwelonke ungamenyezelwanga phakathi kwesikhathi esibekwe kwisigaba 190 noma uma ukhe
509,1,machine,0.0,1.0,1.0,False,"Nakuba kukhona isahluko 2, uma amalungu eMpi efisa, angabekwa ezandleni zikaMsecretary Wezokuvikela ukuze angene ezikhun"
510,0,human,1.0,0.0,1.0,False,Tshela iqembu ukuthi bayilezozindlela. Yenza imisebenzi esekugcineni kwesahluko ngamaqoqo o 4 noma 5. Buyisa wonke amaqo
511,1,machine,0.0,1.0,1.0,False,"Ukuhlukaniswa kusebenziseka kakhulu emzamweni wokuhlonza izindawo ezihlala inzima, ngakho-ke, kubalulekile ukuthi abapha"
512,0,human,0.9999,1e-04,0.9999,False,"Ngalesi sikhathi sokubhala le ncwadi, le vayirasi isisulele abantu abayi-177 457 (abaqinisekiswe yizindlu zokuqhuba ucwa"
513,1,machine,0.0,1.0,1.0,False,Amanani emakethe emakethe ayengazinzi - ayanda futhi ehla - lapha sikhuluma ngamanani okudla nezindleko zokukhiqiza ezif
514,1,machine,0.0,1.0,1.0,False,"Kunomqondo omkhulu wokwakha umphakathi ophumelelayo, lapho bonke abasebenzi bekhululekile futhi bejabulile. I-GEMS iyisi"
515,0,human,1.0,0.0,1.0,False,"Imithombo yamanzi emvelo ikhona, nakuba kungumqansa kubalimi ukuchelela izitshalo zabo. Kunemifula namadamu amaningi aph"
516,0,human,1.0,0.0,1.0,False,"Solly: Akunandaba ma phela ngoba.. Caller: uNono akekho? Solly: Uphumile, ngathi kukhona leli torho analo. Uye khona nam"
517,1,machine,0.0,1.0,1.0,False,Le nsizakalo ihlinzeka ngemininingwane yokuthi ungabhalisela ukuba umkhiqizi ngaphansi komthetho kanye nesivumelwano som
518,0,human,1.0,0.0,1.0,False,Isakhiwo esiphelele seSiphandla Sezwe sihlanganisa ingxenye engenhla nengezansi yakhe isiyingi somumo weqanda okufanekis
519,0,human,1.0,0.0,1.0,False,"Owesimame owenza isicelo sikamazisi nakhona ofisa ukusebenzisa esinye sezibongo ayaziwa ngaso, kumele anikeze nobufakazi"
520,1,machine,0.0,1.0,1.0,False,"Sipho Dlamini, owayekhuluma ngokuqhubeka kokuhlukaniswa kwelungu elikhulu. Uthe, ""Siyazi ukuthi lezi zinguquko zidinga i"
521,1,machine,0.0,1.0,1.0,False,"Lokhu kuzoholela ekwandeni komnotho, ekunciphiseni umthelela emvelweni, nasekuthuthukiseni izinga lempilo. Umphakathi on"
522,1,machine,0.0,1.0,1.0,False,Uhulumeni ubhekene nengcindezi enkulu kokubili emhlabeni nasemhlabeni jikelele ngesikhathi ubhekene nezinga elingalindel
523,1,machine,0.0,1.0,1.0,False,I-Crime Stop inezikhungo eziningi zokubiza ezikhethekile ekuqoqeni ulwazi emphakathini mayelana nezono kanye nemisebenzi
524,1,machine,1e-04,0.9999,0.9999,False,"ukwazisa mayelana nanoma yisiphi isaziso, incwadi noma enye indlela ephathelene nezinhlinzeko zalesi Mthetho, uchaza ukw"
525,0,human,1.0,0.0,1.0,False,Kwesinye isikhathi ukuhola kunikezwa umkhuba wasekhaya noma isiko. Uma ingane isikhulakhulile noma ithe ukuvuthwa ngokom
526,1,machine,0.0,1.0,1.0,False,"Ukuze uqinisekise ukuthi inyama iyagcinwa kahle, qiniseka ukuthi ibhalwe kahle ukuze ungabi nekhanda lokuthi iyashintsha"
527,0,human,1.0,0.0,1.0,False,Ubani ozosizakala ngaleli bhukwana? Leli bhukwana lihlinzeka ngohlaka lokuthuthukisa amakhono ababambiqhaza oHlelo Lokut
528,0,human,1.0,0.0,1.0,False,"Esahlukweni esilandelayo (isahluko sesibili), indima eyayidlalwa wubuholi bendabuko ngokomlando inikeziwe. Lesi sahluko "
529,0,human,1.0,0.0,1.0,False,i-Workshop ngokuphepha engwaqeni lapho imnyango wezokuphepha owabamba khona iqhaza. Izikhulu ezingongothi ziqhamuka kwim
530,0,human,1.0,0.0,1.0,False,Nakuba kungenzekanga ukuthi kuphembeke ubudlelwano bokusebenzisana phakathi kweBhodi neHhovisi likaNgqongqoshe wezeMfund
531,0,human,1.0,0.0,1.0,False,Ngenzani ngoMyalelo Wokuvikeleka Wesikhashana? Umyalelo Wokuvikeleka wesikhashana kumele unikezwe Ummangalelwa (umuntu o
532,0,human,1.0,0.0,1.0,False,Lezozakhiwo ezithathwa njengabantu ngumthetho zingabanamalungelo akuMqulu wamaLungelo kuphela ngendlela edingwa uhlobo l
533,1,machine,0.0,1.0,1.0,False,"Ngaphezu kwalokho, umcimbi uzokuqinisekisa ukuthi abadlali abavela ezindaweni ezahlukene bazoba nokuheha ezimakethe zabo"
534,1,machine,0.0,1.0,1.0,False,"Ngesikhathi sokuphumelela, iSundowns iyakha izinkanyezi ezizayo, ikhulisa abasha, futhi ibakhuthaza ukuba baphumelele. L"
535,0,human,1.0,0.0,1.0,False,Wonke umuntu unelungelo lokukwazi ukuthola indlu efanelekile. ngokusemandleni ombuso ukwenza ukuba ukuphumelela kwaleli 
536,1,machine,0.0,1.0,1.0,False,"Izinsiza Zobuchwepheshe: Abalingisi Abajabulisayo Ngasikhathi sinye, ubuchwepheshe buye baba yingxenye ebalulekile yeziq"
537,1,machine,0.0,1.0,1.0,False,"Uqala ngomhlaba - ufake futhi ukhethe uhlobo lwezithelo ofuna ukufaka, bese ukhetha uhlobo lwezithelo, ukhetha inani lom"
538,0,human,1.0,0.0,1.0,False,"Walima isoya eduze neSavanna, eGeorgia wenza nesinongo esiyisosi lesoya wasithengisa eNgilandi. Isoya yaqala ukubaluleka"
539,0,human,0.9999,1e-04,0.9999,False,Lokhu kwakufaka nezikhungo zokubusa ezazizovumelana nenqubo entsha yentando yeningi nemigomo yoMthethosisekelo enjengoku
540,1,machine,0.0,1.0,1.0,False,"Abanye abalimi baphonsa i-seradella phakathi komumbu. I-seradella iyisitshalo esinothile ngemifino esinokudla okuhle, ok"
541,0,human,1.0,0.0,1.0,False,Asingeke siyekele ukufuna izindlela ezintsha zokulwisa ubumpofu nokwenza impilo yabantu ibengcono. Into emqoka yalezinhl
542,1,machine,1e-04,0.9999,0.9999,False,"Ngiyavuma ukuthi le mbiko yokulimala ethi yenzeke emsebenzini, ngokwazi kwami, iyiqiniso. Ukubhalwa kulolu suku lweminya"
543,1,machine,0.0,1.0,1.0,False,"Isithombe 1: Insimu eMpumalanga Kapa engakaze iphuzwe nge-herbicide, ngakho-ke izitshalo eziphukile. Isithombe 2: Insimu"
544,0,human,1.0,0.0,1.0,False,"Iningi lala mabhizinisi asebenzayo nahlelekile atholakala eVryheid, futhi lawa ambandakanya ezohwebo, ezolimo, ezokuthen"
545,0,human,1.0,0.0,1.0,False,"Ezinyangeni ezinhlanu ngemuva kokwethulwa kombiko, izithunywa ezibandakanya namalungu okungenani amabili eBhodi kumele b"
546,1,machine,0.0,1.0,1.0,False,"Uma ufuna ukungenisa izimoto ezisetshenzisiwe noma ezindala eNingizimu Afrika, udinga imvume ekhethekile evela kuNgqongq"
547,0,human,1.0,0.0,1.0,False,"Kulinywa lokhu okulandelayo (umbila, ubhontshisi nokolo- kuniselwa ngenkasa kanye nezitshalo ezidinga umhlaba owomile), "
548,0,human,1.0,0.0,1.0,False,"Uma zikhona ezinye izindlela zokuletha intuthuko 'ezinye izindlela', nazo ziyacwaningwa. Ucwaningo luvame ukwenziwa wuch"
549,0,human,1.0,0.0,1.0,False,Ozokuba uphathini kufanele yena yedwa futhi abhale phansi afunge ukuthi uyathanda ukuburejista ubuhlobo bakhe bomndeni n
550,1,machine,0.0,1.0,1.0,False,I-Fund ye-Competitiveness (CF) iyigxathu yokwabelana ngezindleko ehlinzeka ngosizo lwezezimali ukuze kusekelwe osomabhiz
551,1,machine,0.0,1.0,1.0,False,"Emakethe, kukhona ama-herbicides ahlukahlukene anamagama amahle amaningi, kodwa wonke anohlu olufanayo lwezingxenye ezis"
552,0,human,1.0,0.0,1.0,False,"Abammeli bangakusiza futhi uma ufuna ukuya enkantolo. Uma unquma ukuthatha izinyathelo, kungaba ngezomthetho noma olunye"
553,0,human,1.0,0.0,1.0,False,Uma kungekho sivumelwano okufinyelelwa kusona phakathi koMkhandlu nomasipala othintekayo emva kwezinsuku ezingamashumi a
554,1,machine,0.0,1.0,1.0,False,"Umculo wesintu, ngokwesibonelo, ubonisa ubuciko bendabuko, lapho izinsimbi zesiZulu zisetshenziswa khona ukudala umculo "
555,0,human,1.0,0.0,1.0,False,"Le phrojekthi esekelwe kwinkolelo yokuthi uma benesipiliyoni, abafundi bakwamatikuletsheni bazokwazi ukuba yikhona kokub"
556,0,human,1.0,0.0,1.0,False,Umqashi wakho noma omunye umuntu akavunyelwe ukwethembisa noma yini ewusizo ngenhloso yokukuncenga ukuthi wenza lowomseb
557,0,human,1.0,0.0,1.0,False,Isitifikedi somshado sinenhloso yokuba wubufakazi bokuthi ushadile. Umshado kumele kube wenziwe phambi kwabantu abashada
558,1,machine,0.0,1.0,1.0,False,"Mayelana nokukhuluma ngendlela entsha yephakathi kanye nomgwaqo wezitimela, isigaba 4 soMthetho Wokukhuthaza Ubuqotho Be"
559,1,machine,0.0,1.0,1.0,False,"Ibhande lesizwe liyisithombe esibonakalayo, esikhulu kunezinye zonke izithombe ezisemhlabeni. Ibhande lesizwe liyingxeny"
560,1,machine,0.0,1.0,1.0,False,"Umholi wendawo, uMnumzane Khumalo, wakhuluma ngokuqashelwa kwabasebenzi. Wathi: “Abasebenzi bethu bayisibopho sokwakha u"
561,0,human,1.0,0.0,1.0,False,"kwisishayamthetho ukuze siwucwaninge kabusha. noMthethosisekelo, uNdunankulu kufanele awuvume futhi awusayine. sewushici"
562,0,human,1.0,0.0,1.0,False,"Bamba kanjali ngimtshele? Caller: Kunjani malume? Caller: Cha, uyazi kwenzekeni malume, bala ukuthi lingene. Kodwa ke ng"
563,1,machine,0.0,1.0,1.0,False,"Okwesibili, umsebenzisi kufanele avakashele iwebhusayithi esemthethweni ye-GEMS noma abize ucingo kumphakathi wezinsizak"
564,1,machine,0.0,1.0,1.0,False,"Lokhu kwavula umnyango wezinkinga ezinkulu, njengoba abantu bephikisa ukuthi izimo zomthetho kufanele zihlale ziqinile, "
565,0,human,1.0,0.0,1.0,False,I-Ofisa Enegunya izakufaka ukuvumela okubhaliwe kokutholwa kwesikhalazo kofake isikhalazo ngaphakathi kwezinsuku ezinhla
566,1,machine,0.0,1.0,1.0,False,"Inyama Yenkomo: Ukubuyekezwa Kwekhwalithi Nempilo Inyama yenkomo, eyaziwa ngesiNgisi ngokuthi ""beef,"" iyinsika ebaluleki"
567,0,human,1.0,0.0,1.0,False,IBhodi kumele lihlele ukuba kugcinwe amaminithi emihlangano yalo. Asikho isinqumo seBhodi esingeke semukelwe ngesizathu 
568,1,machine,0.0,1.0,1.0,False,"AmaMamelodi Sundowns: Umthelela Omkhulu emhlabeni Wezemidlalo Kwakukhanya ilanga elihle ePitoli, umoya opholile wehlobo "
569,1,machine,0.0,1.0,1.0,False,(Pic.3). Umonakalo odalwe ukushisa utshwala ngaphakathi emzimbeni wakho usuku nosuku ubonisa umonakalo enhliziyweni yakh
570,1,machine,0.0,1.0,1.0,False,"Izikhungo ezahlukene, ezifana ne-Advocacy Group for Land Rights, zabelana ngemininingwane yokuthi abantu bangazithola ka"
571,0,human,1.0,0.0,1.0,False,"nesitatimende esikanekisiwe semali ezingena nezosetshenziswa, maqondana neminyaka emithathu elandelayo noma isikhathi es"
572,0,human,1.0,0.0,1.0,False,Abathandi bebhola likanobhutshuzwayo abafuna ukwethamela imidlalo ezoqala ngoJuni bazokwazi ukuthenga amathikithi abo ku
573,0,human,1.0,0.0,1.0,False,"Uma indawo iNdawo noma iSaziso esinomlando esiFundazweni isinikezwe lelo gunya, iba yindawo yoMkhandlu noma kamaziphathe"
574,0,human,0.9993,0.0007,0.9993,False,Okufanele babe ngabokuqala ukuthola lezi zinzuzo kufanele kube izingane ezeswele kanye nalabo abazinakekelayo. Izingane 
575,0,human,1.0,0.0,1.0,False,Equgcineni labo abaqeqeshwa bakhokhelwa ukuthi badlulisele abakufundile kwamanye amalunga omphakathi. Ngo-December 2000 
576,0,human,1.0,0.0,1.0,False,Kodwa siyaqhubeka sithuthukisa izinga lezindlu ezakhiwayo siphinde sivulele labo abashiyekayo kulezihlelo zikahulumeni n
577,0,human,1.0,0.0,1.0,False,"Ngokomthetho olawula ezobugebengu, indlela yokuz- iphatha komuntu ozinikelayo kufuneka kube ngumuntu owonile ngendlela y"
578,0,human,0.051,0.949,0.051,False,Khuluma ulimi lwakho. Kuyilungelo lakho. Yimuphi umsebenzi owenziwayo? I-TISSA yenza umsebenzi wokutolika ngocingo ukuze
579,1,machine,0.0,1.0,1.0,False,"Amakhosi abamba umoya wempumelelo, futhi abalandeli bawo bahlala bekhuthazekile, bekhombisa uthando olukhulu emidlalweni"
580,0,human,1.0,0.0,1.0,False,sifake lapho yonke imali etholwe ngokwesigatshana (1). yesiKhulu esiPhezulu kanye namanye amalungu abasebenzi besiKhungo
581,1,machine,0.0,1.0,1.0,False,"Ukuze amathuba okuzijabulisa ezilwandle atholakale kubo bonke ngokulinganayo, umphakathi osebenzisa izilwandle kufanele "
582,1,machine,0.0,1.0,1.0,False,"Imigomo Yokugoma Kubalulekile ukukhuluma ngemuva kokugoma, ngakho ngithanda ukwabelana ngemininingwane ethile mayelana n"
583,1,machine,0.0,1.0,1.0,False,"Imidlalo Yeshashalazi: Uhlanga Lwenkanyezi Kwakhanya ilanga, izinkanyezi zikhanya phezulu, zikhombisa indlela kubantu ab"
584,1,machine,0.0,1.0,1.0,False,"B.3 Nakuba le Khodi Yokuziphatha ibhalwe ukuhlanganisa konke, ayiyona iqoqo eliphelele lemigomo elawula izinga lokuzipha"
585,0,human,1.0,0.0,1.0,False,Baningi abantu asebezwakalise ukukhathazeka ngalesi sinqumo sokuqhubeka nechweba ngemuva komphumela wokuhlaziya umthelel
586,0,human,0.9999,1e-04,0.9999,False,Unganikela ngesikhathi sakho ufake isandla ngokusiza izikhungo. Bheka isikhungo emphakathini wangakini ongafaka isandla 
587,0,human,1.0,0.0,1.0,False,Le sahluko sisebenza kubuhlobo obuphakathi kophathini naphakathi komunye wophathini kumbe bobabili kanye nomuntu noma ab
588,0,human,1.0,0.0,1.0,False,Uhulumeni weNdawo uneqhaza eliphakeme ezinhlelweni zentuthuko lapha eNingizimu Afrika. Uhlelo lwezinguquko zokusungula o
589,0,human,1.0,0.0,1.0,False,Umnyango Wezinsiza Ezibumbene uzakunikeza ikomiti lesinzisa zonobhala kuwo wonke amakomiti. I-Ofisa Enegunya ingaxoxisan
590,0,human,1.0,0.0,1.0,False,Ukubuyekezwa kwezinqumo zezinkantolo zendabuko. Izindlela okumele zenziwe ukuze kususelwe kuzo emacaleni asuka ezinkanto
591,1,machine,0.0,1.0,1.0,False,Amagama agqokwe ahlola izichibiyelo ezenziwe emthethweni olemukelekile. Kubandakanya ukuphathwa kukamasipala ngokuphumez
592,0,human,1.0,0.0,1.0,False,"I-PMU izosungula izinhlelo zesikhashana ukweseka i-LED, ezinjengegatsha elibhekekele ukuthuthukisa, kanjalo nokuqhakambi"
593,1,machine,0.0,1.0,1.0,False,"Abalimi bethu bahlala bejolise ekwakheni umphakathi onempilo, onokuthula, futhi ophumelelayo. Ngokuhamba kwesikhathi, si"
594,0,human,1.0,0.0,1.0,False,"isidingo sokungenisa amareferensi entela angempela, izitifiketi zokuveza ukukhokhwa kwentela, izinombolo zokuzibhalisela"
595,1,machine,0.0,1.0,1.0,False,"bhIlI: Ufuna ukubaleka, kodwa kwenzekani uma amaphoyisa ekuthola lapha? sonto: Oh, ngiyabonga, mama. Kuvele kube nzima p"
596,0,human,1.0,0.0,1.0,False,"Kucacile ukuthi lokhukungenelela kumele kuhlonzwe, kukhuthazwe bese kuqaliswe ukusebenza emazingeni anhlobonhlobo axhume"
597,0,human,1.0,0.0,1.0,False,komasipala okuphawulwe kwisigaba 156(1). kazwelonke noma wesifundazwe. ngendlela lezo zinto anelungelo lokuziphatha. kuf
598,1,machine,0.0,1.0,1.0,False,"Ukunakekelwa Kwezingane Ezisanda Kuzalwa Ezibhedlela Kwavela umntwana omusha emzini omncane ogcwele imizwa. UZanele, uma"
599,0,human,1.0,0.0,1.0,False,"Ayikho indlela ephoqelela ukuthi imithetho isetshenziswe ngendlela ethile, noMthetho woBufakazi ngesikhathi kusabhekwa a"
600,1,machine,0.0,1.0,1.0,False,Umgwaqo ohlanganisa indlu onamathuluzi avulekile angcono kunezindonga eziphakeme ngoba umgwaqo uyabonakala. Ucingo lokus
601,1,machine,0.0,1.0,1.0,False,"Ukuhlukaniswa kwamalungu ancike kwabanye (GEMS dependent member classification) Ngaphakathi komphakathi wethu, izinsiza "
602,1,machine,0.0,1.0,1.0,False,"Naphezu kwezinkinga ezikhona ohlelweni lokuthola imithi mayelana nokuhlonipha ukusetshenziswa kwemithi efanele, uhlelo l"
603,0,human,1.0,0.0,1.0,False,lo Mthetho kumbandakanywa nomthethonkambiso. Kusungulwa Isikhungo njengomuntu ophilayo ngokomthetho oyakubizwa ngeSikhun
604,1,machine,0.0,1.0,1.0,False,"Umphumela walolu simo kube ukungalingani, lapho ubuholi be-English kanye ne-Afrikaans kudala ubudlelwano obungalingani p"
605,1,machine,0.0,1.0,1.0,False,Kungani kukhona izinsuku zabafuyi nezifundo zokubonisa? Uhlelo Lokuthuthukiswa Kwabafuyi luhloselwe ukuvuselela nokuphat
606,1,machine,0.0,1.0,1.0,False,"Ukufinyelela kolwazi kuthintwa yizithiyo ezithile, ngokwesibonelo, uma irekhodi liceliwe ukuze lisetshenziswe ezinqubwen"
607,1,machine,1e-04,0.9999,0.9999,False,"Ukuhlaziywa komthelela wezibhelu zangoJulayi 2021 emnothweni Kwakukhanya emini, izinsuku ezikanye, lapho izwe lethu, iNi"
608,0,human,1.0,0.0,1.0,False,Ukusebenzisa izindawo ezintsha ukuheha ababukeli abasha abaningi. Ukwenza bonke abaneqhaza ukuthi balwemukele loluhlelo.
609,0,human,1.0,0.0,1.0,False,Kuncane kabi okwenziwe ukuthi umhlaba wabiwe ngendlela eyiyo. Sizakuvula uphenyo olubanzi ukuze sithole ukuthi kungabe y
610,0,human,1.0,0.0,1.0,False,Iyunithi ye-EMIS izofaka ulwazi olusha kunanoma yiluphi ulwazi olushintshile ngaphandle kwegama lesikole. Ikheli Leposi:
611,1,machine,0.0,1.0,1.0,False,"E-GEMS, silalela lapho amalungu ekhuluma khona. Sijabulela inani lokuxhumana okuhlanzekile futhi sizama ukuqinisekisa uk"
612,1,machine,0.0,1.0,1.0,False,"Ngale ndlela, uhulumeni uqale ukuhlinzeka ngezinsiza ezizinkulu ezihlanganyela nezobuciko bendawo. Lokhu kuyisizathu esi"
613,0,human,1.0,0.0,1.0,False,"Ngenxa yokungaqondi kahle noma lokhu koyixazulula yini inkinga, ubikele neKomidi lasePhalamende eliqondene nezoLimo. Izi"
614,0,human,1.0,0.0,1.0,False,"Loku kuhambelana nokuthuthukiswa kwezimpilo zabantu, nokwehliswa kwezinga lobugebengu, ukufundiswa kwabantu ukubala noku"
615,1,machine,0.0,1.0,1.0,False,"Izinkinga Zamanzi: Ukubaluleka Kokubhekisisa Nokuxazulula Emhlabeni wethu wanamuhla, izinkinga zamanzi ziba yinkinga enk"
616,1,machine,0.0,1.0,1.0,False,"Izinga lokuhlinzeka ngogesi: izinga elilindelekile lokuhlinzeka ngogesi, njengezinga lamandla kagesi, ukuhoxiswa, ukwehl"
617,0,human,1.0,0.0,1.0,False,Kungabe amalungu omuzi kumbe ekhaya lakho kukhona izikwenetu anazo njengamanje noma ezemali ebolekisayo? Q0726a. Singaka
618,0,human,1.0,0.0,1.0,False,"Uhulumeni kufanele azame ukuqinisekisa ukuthi izingane ezikhubazekile zithola ukufunda, ukuqeqeshwa, ukunakekelwa kwezem"
619,1,machine,0.0,1.0,1.0,False,Ukuhlaziywa kwesinqumo sikashwele sikaPistorius Isingeniso Lo mbhalo uqukethe ukuhlaziywa kwesinqumo esithathwe yinkanto
620,0,human,1.0,0.0,1.0,False,"Uma umphumela wesikhalazo usuwenziwe, i-Ofisa Enegunya izakwazisa ofake isikhalazo ngokumbhalela amazise ngomphumela. Wo"
621,1,machine,0.0,1.0,1.0,False,"Lokhu kwaholela ekwakhiweni kwemigomo ethile yokuhlola, ukuze kuqinisekiswe ukuthi abantu abavela ezindaweni ezihlukahlu"
622,1,machine,0.0,1.0,1.0,False,"Lokhu kudala umoya wokukhathazeka emindenini, lapho kukhula khona umuzwa wokwehluleka. Ngaphezu kwalokho, izifundo zikho"
623,1,machine,0.0,1.0,1.0,False,"Ngaphezu kwalokho, umthelela wokungasebenzi kwezinhlelo ze-SITA ungaholela ekwandeni kokungathembeki. Uma izinhlelo zing"
624,1,machine,0.0,1.0,1.0,False,"Lokhu kwenza kube lula kubasebenzi bakahulumeni ukuthi bathole usizo lwezempilo olufanele, futhi kwavula amathuba amanin"
625,0,human,1.0,0.0,1.0,False,Engqungqutheleni Yamazwe Omhlaba Yentuthuko Eqhubekayo eyayibanjelwe eNingizimu Afrika (World Summit on Sustainable Deve
626,1,machine,0.0,1.0,1.0,False,Lokhu kungaba yizincwadi ezivela kumhlinzeki wezempilo noma ezinye izikhungo ezihlinzeka ngalesi siza. Ukubaluleka Kokuh
627,1,machine,0.0,1.0,1.0,False,"Lokhu kuzosiza ekwenzeni izinqumo ezisheshayo ezibalulekile ezimeni eziphuthumayo. Ngokuhamba kwesikhathi, izinqubo zoku"
628,0,human,1.0,0.0,1.0,False,Umuntu otholwe enecala lokwephula umthetho ophawulwe ngaphansi kwesigaba -44 engahlawuliswa noma abhadle ejele isikhathi
629,0,human,0.9999,1e-04,0.9999,False,"E-Afrika, kuze kube manje le vayirasi isisabalalele emazweni ayi-16 kuphela. Ngalesi sikhathi sokubhala le ncwadi, le va"
630,0,human,1.0,0.0,1.0,False,"Idokhumende kamazisi , yidokhumende efakazela ubuyena bomuntu. Amadokhumende kamazisi anikezwa kwizakhamizi zaseNingizim"
631,0,human,1.0,0.0,1.0,False,"Lesi yisikhungo esisebenza amahora angu-24 sokubika ubugebengu, esibhekana nemibiko nezikhalazo ezivela kubantu. Izingci"
632,1,machine,0.0,1.0,1.0,False,Kunezifo eziningi esizithola kubazali bethu nabokhokho bethu. Kukhona okuncane noma okungelona lutho esingakwenza ukuvik
633,0,human,1.0,0.0,1.0,False,"Irekhodi yokuqala izawugcinwa ehhovisi LikaMenenja Wezezimali, bese ikhophi lerekhodi kumele linikezwe i-ofishali yomnya"
634,0,human,0.9999,1e-04,0.9999,False,"Ubhontshisi wesoya, njengezitshalo eziningi eziyimidumba, usebenzisa i-nitrogen ngokusungula ubudlelwane bokuphilisana n"
635,1,machine,0.0,1.0,1.0,False,U-Nandi wathola ukuthi izibhedlela zihlala zikhumbula ukuthi izinsizakalo zokubeletha akukhona kuphela ukuhlinzeka ngemp
636,1,machine,0.0,1.0,1.0,False,"Lo Mthetho uhlinzeka ngokuqhuba kwemibhalo, izincwadi, neminye imithombo equkethe ulwazi olufana namafilimu, amavidiyo, "
637,1,machine,0.0,1.0,1.0,False,"Ngaphezu kwalokho, amaKomidi Amancane Ezeluleko Lwemininingwane (IAASC) nawo asunguliwe ukuze anikeze izeluleko kubaphat"
638,0,human,1.0,0.0,1.0,False,"Ukwengezela, ngaphambi kokwemukela I-IDP, umasipala kumele anike ithuba umphakathi ukuba uveze imibono ngeziphakamiso ez"
639,0,human,1.0,0.0,1.0,False,Imantshi ingathatha isinqumo sokuqinisekisa Umyalelo ibekele eceleni Umyalelo bese iphoqelela ukuthi kulalelwe ubufakazi
640,1,machine,0.0,1.0,1.0,False,"Ukuze ibhizinisi liphumelele, kumele liphathwe kahle. Ukuba nezicwangciso ezicacile kubalulekile ngoba ziyisisekelo sazo"
641,0,human,1.0,0.0,1.0,False,Umuntu oshadile akakwazi ukurejistela ubuhlobo. Umuntu ozoba uphathini kubuhlobo bezakhamuzi oseke washada ngaphambilini
642,1,machine,0.0,1.0,1.0,False,"Lokhu kudala ukungaqondi kahle nokungaboni ngasolinye phakathi kwabantu nemithetho. Ukuze sithuthukise le nkantolo, kuba"
643,0,human,1.0,0.0,1.0,False,Luqaliswe ukusebenza ngokoMthetho Osadingidwa kwiNqubomgomo Yezomhlaba yaseNingizimu Afrika (1997) kanye nenqwaba yemith
644,0,human,1.0,0.0,1.0,False,Umnyango uyabona futhi kwesinye isikhathi amalungelo benikeza izinto zokuzifisha. Isizathu sokuthi kukhishwe amalungelo 
645,1,machine,0.0,1.0,1.0,False,Kwakuhle kakhulu ngalesi siqembu sokuthi bobabili abazali nabafundisi babo baye basishiya ngenxa yokubandakanyeka kwabo 
646,0,human,1.0,0.0,1.0,False,"UMhlonishwa I-Meya KaMasipala wesiFunda uGu, uKhansela S.B. Kuyintokozo enkulu kithina ukuba sihlanganyele nomphakathi w"
647,0,human,1.0,0.0,1.0,False,Wonke umuntu owephula isigatshana (1) noma (2) unecala. noma yimuphi umsebenzi odingeka kwiLungu loMkhandlu oPhethe elib
648,0,human,1.0,0.0,1.0,False,Ohulumeni kumele baqinisekise ukuthi izingane zinokuvikeleka kanye nokunakekelwa ezikudingayo. Kodwa akusho ukuthi kufan
649,0,human,1.0,0.0,1.0,False,"Uma udaba lokwehlukaniwa kwempahla yabo bobabili, inkantolo kufanele ikhiphe isinqumo sokwehlukaniswa kwaleyo mpahla oku"
650,1,machine,0.0,1.0,1.0,False,"Uma umkhumbi ungakhethwanga ngokwezimiso zamalungelo, umfaki-sicelo kumele aqedele ifomu lokudlulisela umkhumbi kwenye i"
651,1,machine,0.0,1.0,1.0,False,Izinyathelo Zokuthunyelwa Kwama-Ambulensi: Ukuqinisekisa Impilo Yabantu Umphakathi uthole ulwazi olubalulekile mayelana 
652,0,human,1.0,0.0,1.0,False,"UMqulu wamaLungelo usebenza kuyo yonke imithetho futhi uphoqa isishayamthetho, isigungu sokuphatha sikahulumeni, abaphet"
653,1,machine,0.0,1.0,1.0,False,"Ngokuhamba kwesikhathi, umphakathi waseGauteng waba yisibonelo sokuthi izinsiza ezihlakaniphile zingashintsha impilo yab"
