index,given_label,given_label_name,prob_human,prob_machine,quality_score,flagged,text_snippet
314,1,machine,0.0,1.0,1.0,False,Lezi zibalo eziphansi zisihlinzeka ngemininingwane yokungabi nemisebenzi ngokwenhlangano yobudala. Kucacile ukuthi kumel
315,1,machine,1e-04,0.9999,0.9999,False,Umphakathi uvikela ngokwenza uphenyo oluzimele nolungakhethi emva kokuthola ukukhala noma ngokuqhubeka kwabo. Ukukhala o
316,0,human,1.0,0.0,1.0,False,Le nkonzo ikakhulukazi ngeyezingane zabazali abathola ilungelo lokuba yizakhamizi ngemuva kokuhlala iminyaka ethize inik
317,1,machine,0.0,1.0,1.0,False,"Asizukwehlisa izinga lokuhlinzeka ngezinsizakalo kubantu, kodwa sizogxila ekusebenzeni ngokuzikhandla, ngokucophelela, n"
318,0,human,1.0,0.0,1.0,False,"Ngenxa yokuthi ukukhuthaza nokuthuthukisa izilimi zethu kubonakala njengomgogodla wemibandela yeNqubomgomo yeziLimi, Iqh"
319,1,machine,0.0,1.0,1.0,False,"Ekugcineni, umthelela wesomiso kwezolimo eFree State uphakamisa izinselelo ezinkulu ezidingayo ukubhekwa ngokuphumelelay"
320,0,human,1.0,0.0,1.0,False,"""Angazi nina madoda, kodwa kimi insika isiqala ukuwa. Bekunganjani siqale laphaya kwashisanyama sithole okuya ngasethunj"
321,0,human,1.0,0.0,1.0,False,"Kuyavunyelwana phakathi kwamaQEMBU, ukuthi OWENKONTILEKA isivumelwano asenziwe naye njengomqashwa ngokwale SIVUMELWANO f"
322,1,machine,0.0,1.0,1.0,False,Uhlaka: Ulwazi luthathwe kuHlelo lweMfundo Ephakeme lokukhiqiza iSorghum. Umkhiqizi kumele aqinisekise ukuthi ukuphathwa
323,0,human,1.0,0.0,1.0,False,Abafundi bayakwazi ukusebenzisa ulwazi lwabo lokufunda nokubhala abasuke beluthole olimini lwabo lwebele/lwethunga bese 
324,0,human,1.0,0.0,1.0,False,"Sisaqhubeka nalesi sibophezelo, ngikholwa wukuthi sikwenzile okusemandleni ethu ukwakha amathuba emisebenzi nokulwa nobu"
325,0,human,1.0,0.0,1.0,False,AbezeMidlalo nokuNgcebeleka eNingizimu Afrika (SRSC) neKhomishani yezeMidlalo (SASC) bayakwamukela ukubaluleka kwezemidl
326,0,human,1.0,0.0,1.0,False,"Imibhalo efakwe encwadini yendiza uyoqukatha lonke ulwazi neminingwane ehlinzekelwe encwadini yendiza. Noma yinini, uma "
327,1,machine,0.0,1.0,1.0,False,Ukubakhona kwakhe kuzoba nomthelela omkhulu ekuqinisekiseni ukuthi siqhubeka nokwakha izikhungo ezintsha ezifana nezikhu
328,1,machine,0.0,1.0,1.0,False,Ukuhlinzeka Ngokuqeqeshwa: Ukuqeqesha abasebenzi ukuze bathole amakhono amasha. Ukwenza Izinqumo Ngemigomo: Ukuvumela ab
329,1,machine,0.0,1.0,1.0,False,"Ngokuhamba kwesikhathi, izinga lentela eNingizimu Afrika lihlala liphakathi kwezinguquko ezinkulu. Umphakathi ubhekene n"
330,0,human,1.0,0.0,1.0,False,"I-RXH idinga uhlelo lokwelashwa luhlotshaniswe nesiguli. Umgidi wacishe wonakala ngesikhathi iqembu lentsha engaziwa, ey"
331,1,machine,0.0,1.0,1.0,False,"Ekugcineni, izinqubo zokubeletha ezibhedlela zibalulekile ukuze kuqinisekiswe ukuvikeleka nokuphumelela kokubeletha. Uku"
332,1,machine,0.0,1.0,1.0,False,"Umthelela Wokugqugquzela Nokuqwashisa Ngempilo Ezinhle Ukuze umphakathi uphumelele, ukudlala kwemidlalo yesikole kufanel"
333,1,machine,0.0,1.0,1.0,False,Izinqubomgomo Zokuthathwa Komhlaba Izinhlelo zokuthathwa komhlaba kufanele zibe nezinqubomgomo ezicacile ezihambisana ne
334,1,machine,0.0,1.0,1.0,False,"Lokhu kungaba yinkinga ikakhulukazi kubantu abahamba phambili empilweni, abadinga ukuxhaswa ngezinsiza ezithile. Abanye "
335,0,human,1.0,0.0,1.0,False,Usihlalo ufana nombhidi webhendi hhayi umhlabeleli uhlabelela ngayedwana. Zama ukuthi kungabi uwena okhuluma kakhulu kod
336,1,machine,0.0,1.0,1.0,False,"Namuhla, izinhlelo zokuqeqeshwa nokuthuthukiswa kwamakhono abasebenzi zikhona ezimbonini eziningi, futhi zihlala zishint"
337,1,machine,0.0,1.0,1.0,False,Ulwazi luthathwe kuhlelo lwezemfundo ephakeme lokukhiqiza u-sorghum. Umkhiqizi kumele aqinisekise ukuthi ukuphathwa kwek
338,0,human,1.0,0.0,1.0,False,Iqembu elifisa ukuqala noma ukuphikisa udaba olusezithebeni zenkantolo nelinombono wokuthi lihlwempu noma umuntu othile 
339,0,human,1.0,0.0,1.0,False,Awekho amandla ommeli noma igunya lokuthatha isinyathelo eliyodingeka kunoma ngubani osebenza egameni likaHulumeni. Ngem
340,1,machine,0.0,1.0,1.0,False,Isitezi sokunakekela izingane siyindawo ebhalisiwe yokunakekela izingane. Izindawo zokunakekela izingane zingafaka isice
341,0,human,1.0,0.0,1.0,False,"Kuningi osekwenziwe ukuhlangabezana nalezo zinselelo nezandulelo, kodwa ngenxa yokusweleka kwesikhathi esanele nezinto z"
342,0,human,1.0,0.0,1.0,False,"Ukuthethelelwa okwenziwe yiqembu akusho ukuthi seliyawahoxisa amalungelo alo ngaphansi kwale SIVUMELWANO, ngakho-ke, lel"
343,0,human,1.0,0.0,1.0,False,"b ukuqhathanisa, ukuhlaziya nokusetshenziswa kwezinye izindlela zobuchwepheshe kubandakanya ukushaywa kwezithombe ngabas"
344,0,human,1.0,0.0,1.0,False,4.1 Ubani umlingiswa oqavile kule ndaba Kungabe umbhali/umlandi ukwazile yini ukusheshe amethule Beka kucace? 2.2 Ubani 
345,0,human,1.0,0.0,1.0,False,Ngokwenhloso yalo mbhalo-ke uChief Financial Officer noma lowo amqokile angalalela izicelo ezidluliselwe kuyena ngenxa y
346,0,human,0.9999,1e-04,0.9999,False,"Lapho ufisa ukuphatha ibhizinisi lakho lokulima ngendlela efanelekile, kubalulekile ukthi ubeke phansi imogomo nezinhlos"
347,0,human,1.0,0.0,1.0,False,Ukwakha izingqalasizinda ezizosentshenziswa ezingeni lasekhaya noma izifundazwe. f Ukwenza izinqubomgomo zeminye iminyan
348,1,machine,0.0,1.0,1.0,False,"Abagibeli ngeke baphathe ukuphathwa kwezimpahla zabantu abafileyo, kodwa lesi sabelo sishintshele kuMphakathi Wokuphatha"
349,1,machine,0.0,1.0,1.0,False,Lokhu kuhlola kuqeda amaphutha nabanye. Lokhu kuhamba kancane ukusebenza ngaphakathi nemigomo yeMiphakathi yokuhlukunyez
350,0,human,1.0,0.0,1.0,False,a liqala ukusebenza ekuqaleni konyaka wezimali kulandela ukuphela kwesikhathi sokuhlolwa gumphakathi esidingwa yIsigaba-
351,1,machine,0.0,1.0,1.0,False,Inhloso yale ngxenye iwukuhlinzeka abaphathi ngencazelo emfushane ye-insurance yokuphila eyinhloko enikezwa ngaphansi kw
352,0,human,1.0,0.0,1.0,False,OWENKONTILEKA umsebenzi wakhe uzowenza ngokwesheduli exhunyelwe lapha yaba uSheduli A. OWENKONTILEKA angeke abe nalo ilu
353,1,machine,0.0,1.0,1.0,False,"Ngokwesibonelo, ukuvuselela izindlela zokulima, ukufaka ubuchwepheshe obuphambili, nokwakha izimakethe ezikahle ukuze ku"
354,1,machine,0.0,1.0,1.0,False,"NgokweMthetho Wokukhokha Izinkokhelo Zokulimala Ngezisebenzi Nezifo Zonyaka ka-1993, abaqashi badinga ukuveza zonke izif"
355,1,machine,0.0,1.0,1.0,False,"Ekupheleni, umthetho ophatha izinga lomsebenzi uzokuqinisekisa ukuthi amakhono abantu asetshenziswa ngokuphelele futhi e"
356,1,machine,0.0,1.0,1.0,False,"Lokhu kubalulekile kumakhasimende afuna izinsizakalo ngesikhathi esifanele, kungakhathaliseki ukuthi kusemidlalweni, ems"
357,1,machine,0.0,1.0,1.0,False,"Qiniseka ukuthi ubhonga izinsuku nezikhathi ezivulekile. Letha Imibhalo Ebalulekile: Uzodinga imibhalo efana ne-ID, isit"
358,1,machine,0.0,1.0,1.0,False,Akukho ukuncishiswa kokuhlala okufanele kudlule ama-10% emiholweni yomsebenzi wezihlahla. Ukuncishiswa kokudla akufanele
359,0,human,1.0,0.0,1.0,False,c izithuthi kumele zisebenze ngesikhathi esibekiwe ngemigudu eseyibekiwe nangemali yokukhokhwa eseyibekiwe. IBhodi linga
360,1,machine,0.0,1.0,1.0,False,"Izingxoxo ezijulile zikhombisa ukuthi abantu abathola umshwalense bahlala benokuthula kwengqondo, ngoba bazi ukuthi bakh"
361,1,machine,0.0,1.0,1.0,False,Ungaba kanjani ilungu leGrain SA? Bonke abantu abakhiqiza izitshalo zokudla bangaba amalungu eGrain South Africa. Kunezi
362,0,human,1.0,0.0,1.0,False,"Kungcono ube nemakethe ngaphambi kokutshala ukudla ofuna ukukhiqiza, ngoba kukhona abaningi abalimi abatshala masinya, b"
363,0,human,1.0,0.0,1.0,False,"Le site inikezwa njengoba injalo (""as is"") Abe-GCIS bazikhipha kowo wonke amacala abekwe ngendlela engaqondile ngqo (imp"
364,0,human,1.0,0.0,1.0,False,"Loku ukuqedelelwa komsebenzi owaqalwa ngonyaka we-1995, lapho ngaqoka iQembu lokuSebenza lokuHlela uLimi (LANGTAG) ukuze"
365,0,human,1.0,0.0,1.0,False,"Okuphoqelelayo okuyinqubo ukufaka amaqembu abuthakathaka afana nabakhubazekile, intsha, abesifazane kanye nezingane. Ziy"
366,0,human,1.0,0.0,1.0,False,"UDkt Mijburgh, uyakhunjuzwa ukuthi usengaphansi kwesifungo. Sihlose ukuqeda le ndaba siphinde siqinisekise ukuthi ukunga"
367,1,machine,0.0,1.0,1.0,False,"Ngalokhu, umnotho wezolimo uyanda, kodwa ubungozi bemvelo bushayisana nempilo yomphakathi. Ezakhamuzini, umthelela wesom"
368,1,machine,0.0,1.0,1.0,False,Namuhla sikhona lapha njengeMnyango WezokuHulumeni Nezamasiko ukuze sisize futhi sisekele iRoyal House ekufezeni imisebe
369,1,machine,0.0,1.0,1.0,False,Izinhlangano nezinyunyana zabasebenzi bomphakathi zibe nezingxoxo eziningi nemihlangano futhi zenze iziphakamiso ezibalu
370,0,human,1.0,0.0,1.0,False,Umuntu noma iqembu elifisa ukwedluliselwa ilayisense yokusebenza lingafaka isicelo esihambisana nemvume ebhalwe ngumphat
371,0,human,1.0,0.0,1.0,False,Ngalokho kubalilekileukuthi imali umasipala ayitholayo ilingane naleyo ayisebenzisayo. Ukuqikelela lokhu umasipala usebe
372,1,machine,0.0,1.0,1.0,False,"Nokho, ngentengo yakho, ungacela iseluleko kumemeli ngaphambi kokuthi uqhubeke. Abasebenzi benkantolo kanye nosizo lwezo"
373,1,machine,0.0,1.0,1.0,False,Idokhumenti losizo elivela eMnyangweni Wezamanzi Nezokuhlanzeka weMasipala waseThekwini linikeza amakhasimende awo ukuqi
374,1,machine,0.0,1.0,1.0,False,"Akekho umphakathi ongalokothi ubonge kanjani uSerena; umphakathi wezemidlalo, ikakhulukazi ezemidlalo zabesifazane, utho"
375,0,human,1.0,0.0,1.0,False,OWENKONTILEKA umsebenzi wakhe uzowenza ngokwesheduli exhunyelwe lapha yaba uSheduli A. OWENKONTILEKA angeke abe nalo ilu
376,0,human,1.0,0.0,1.0,False,"Ukwelekelela ukuqeqeshelwa ukusebenzela umbutho, obekufanele bafakwe embuthweni we-MSDS bazonikwa ithuba lokukhetha ukuq"
377,0,human,1.0,0.0,1.0,False,"Umnyango, (kumbandakanya nesiphathimandla esiphethe) unezinsuku ezingama-30 zokubhekana nesikhalo. Lesi sikhathi singelu"
378,1,machine,0.0,1.0,1.0,False,"Imidlalo ekhokhelwayo, ukugibela izindiza ezincane, noma ukugibela izindiza ezincane. Ukufa noma ukulimala okubangelwa u"
379,1,machine,0.0,1.0,1.0,False,a ye-subsection 7c yomthetho kumele ifakwe kuNgqongqoshe wesifunda noma elungu leBhodi elibhekelele impilo lapho umphaka
380,1,machine,0.0,1.0,1.0,False,"Ubhuti Solly: Unjani, bhuti? Bengilinde nje ngaphandle ucingo lwakho. Umshumayeli 1: Angikukwazi kahle. Ngakho uma ngiha"
381,1,machine,0.0,1.0,1.0,False,"Lokhu kuhlangene nezidingo zomphakathi, njengoba abantu befuna izinhlelo ezithokozisayo nezifundisayo. Umcimbi uphinde w"
382,0,human,1.0,0.0,1.0,False,b ukusetshenziswa okugunyaziwe kwempahla noma kwendawo; noma c indawo lapho kukhona khona impahla. Inani lentela yendawo
383,1,machine,0.0,1.0,1.0,False,"Ukukhetha ukudla okufanele kubalulekile kakhulu kithi sonke, ikakhulukazi uma unegciwane elingapheli njenge-obesity, umd"
384,1,machine,0.0,1.0,1.0,False,Lolu hlelo lwaqinisekisa ukuthi iziphakamiso ezazitholwa ngezinsuku ezedlule zitholakala zisebenzayo. Abacwaningi bajeje
385,1,machine,0.0,1.0,1.0,False,"Noma kunjalo, ukwehluka kwamaphepha ezokuxhumana gewela eceleni komhlaba wezokungcebeleka. Ubhubhane lweCovid-19 luveze "
386,0,human,1.0,0.0,1.0,False,Kuyintokozo enkulu kimi ukwethula Iqhinga Lokuqhuba umsebenzi oqondene neNqubomgomo yeziLimi zikaZwelonke eyethulwe nguN
387,1,machine,0.0,1.0,1.0,False,Ukuqina mayelana ne-GNSS kubhekisela ekwazini kwemishini ukuhlinzeka ngezixwayiso kulabo abasebenzisa yona uma ukusebenz
388,1,machine,0.0,1.0,1.0,False,"Okwesibili, umphenduli kufanele akwazi ukuphendula ngokushesha. Lokhu kudinga ukuthi abe nekhono lokucabanga ngokushesha"
389,1,machine,0.0,1.0,1.0,False,Izinyathelo Zokuphatha Izigameko Eziphuthumayo Ezibhedlela Izimo eziphuthumayo ezibhedlela zidinga ukuphathwa ngokushesh
390,0,human,1.0,0.0,1.0,False,Ungagxeki amaphutha uthi enziwe yibhange lakwenye indawo noma yibhange eliyinhloko. Inkinga yenze ibe ngeyakho futhi ung
391,0,human,1.0,0.0,1.0,False,Inzuzo etholakalayo emasimini aniselwayo ivama ukuba ngaphezu kwenzuzo etholakalayo emasimini lapho kuna khona kuphela. 
392,1,machine,0.0,1.0,1.0,False,b Ukuhlinzekwa kwamandla ngaphansi kwe-subsection a akuvimbele ukuhlinzeka ngalawo mandla noma ukwenza leyo msebenzi kum
393,0,human,1.0,0.0,1.0,False,"Lokhu, kanye nokutholakala kokuthi umthofu okhishwa yi-ekzozo kungathikameza impilo yabantu, kuholele ekutheni ukhishwe "
394,0,human,1.0,0.0,1.0,False,Yonke iminyango kaHulumeni ibambisene ekuqinisekiseni ukuthi abantu bakithi bathola imfundo nokuqeqeshwa okusezingeni ka
395,1,machine,0.0,1.0,1.0,False,"Ekugcineni, uThandi wajabula ngezithukuthuku ezinhle nezinkanyezi, futhi uMandla wanxusa abafowabo ukuthi bahlale bephil"
396,0,human,1.0,0.0,1.0,False,a umkhumbi usetshenziselwa ukuthutha lwandle ; futhi b kukhona uhlelo lwezokuvikela lomkhumbi olusebenzayo; futhi c umkh
397,0,human,1.0,0.0,1.0,False,"usetshenziselwe umsebenzi ongawulungele, ezinye zenziwa wukuthi okokuvalaakukho noma kususiwe. Kumele kube nohlelo lokuh"
398,1,machine,0.0,1.0,1.0,False,"Ukuphuculwa Kwamakhono Ngokusebenzisa ubuchwepheshe, abafundi bakwazi ukuthuthukisa amakhono abo ahlukene. Amathuluzi af"
399,1,machine,0.0,1.0,1.0,False,"I-Translate.org.za, inhlangano engakhokhi, ikhishile i-Virtaal, uhlelo lokuhumusha olwakhiwe njengengxenye ye-Translate "
400,1,machine,0.0,1.0,1.0,False,"Ngokusebenzisa izimali ezitholakalayo, uhulumeni uthuthukisa izinhlelo ezibalulekile, ezifana nezempilo, imfundo, kanye "
401,1,machine,0.0,1.0,1.0,False,"Lokhu kungaholela ekutheni abantu bahlale benolwazi olungaphelele, okungaholela ezinqumweni ezingalungile mayelana nezem"
402,0,human,1.0,0.0,1.0,False,Izifundazwe ngokwazo kufanele zisungule izinqumo ngenhlanganisela yezifundo ezingenziwa isifundazwe sonke ezingeni eliph
403,1,machine,0.0,1.0,1.0,False,"Ekugcineni, uDonald Trump ungumuntu ophikisanayo, ohluke kakhulu kwabanye abaholi. Ubuye waba nesandla esikhulu emlandwe"
404,1,machine,0.0,1.0,1.0,False,"Ukutholakala Kukagesi Emakhaya: Indaba Yomlando Ngaphakathi kweminyaka eyishumi edlule, umhlaba ubhekene nezinguquko ezi"
405,0,human,1.0,0.0,1.0,False,Abasebenzikudingeka bahlale bephilile ukuqinisekisa ukuthi basebenza ngendlela nokuthibahlala besemsebenzini. Zonke izin
406,1,machine,0.0,1.0,1.0,False,Umphakathi: Ngabe kukhona izinyathelo ezithile okufanele umuntu azithathe ukuze aqinisekise ukufaneleka kwakhe? Mnu. Zul
407,0,human,1.0,0.0,1.0,False,Umfundi uyakwazi ukuxhumana nabanye ngokuzethemba nangendlela ezwakalayo nefanele ezimweni eziningi ezahlukahlukene. Umf
408,0,human,0.9969,0.0031,0.9969,False,Inani lezitshalo endaweni ethile libaluleke ukudlula ububanzi bemisele. Ububanzi bemisele emasimini athola imvula kuphel
409,1,machine,0.0,1.0,1.0,False,Umthethosisekelo weRiphabliki yaseNingizimu Afrika (Umthetho No. 8 ka-1996) uthi wonke umuntu unelungelo lokufinyelela k
410,1,machine,0.0,1.0,1.0,False,"Lokhu kwavula amathuba okukhuluma ngezindlela ezithinta i-SABC, kanye nezindlela zokuthuthukisa ukuxhaswa kwe-TV licence"
411,0,human,1.0,0.0,1.0,False,Ukuchibiyelwa soMthethonkambiso 1.00. umbhalo ngenkokhelo yendiza [DVT1]kushiwo umbhalo ohlonzwe kumthethosisekelo weMit
412,0,human,1.0,0.0,1.0,False,Bonke othisha kanye nabanye abafundisi baneqhaza elinqala ekuguquleni imfundo eNingizimu Afrika. Lesi sitatemende esibuk
413,1,machine,0.0,1.0,1.0,False,"Izinqubo zokudonswa kwemali emholweni (GEMS salary deduction procedures) Ngokwanda kwezidingo zokunakekela impilo, izinh"
414,0,human,0.9998,0.0002,0.9998,False,a uma umyalo wokuphoqwa usebenza mayelana nomkhumbi; futhi b umsebenzi womkhumbi ehluleka ukulandela lowo myalo. a umyal
415,0,human,1.0,0.0,1.0,False,b uma kunamaphepha okuqopha umsebenzi owenziwe noma eminye imibhalo yomlando wokulungisa asetshenziswe ekubhaleni iminin
416,1,machine,0.0,1.0,1.0,False,Sethule uhlelo lokuguqula umnotho walesi sifundazwe ngonyaka owedlule ngenkathi sithumela ukwakhiwa kwezimali kuka-2005/
417,0,human,1.0,0.0,1.0,False,"ukuthuthuka kolimi Ukuthuthukiswa kolimi ngokulubhala, ukulenza libe semthethweni nokwandiswa kwemisebenzi ukuze ulimi l"
418,0,human,1.0,0.0,1.0,False,"Idayiswa abantu abangasebenzi nabangenamakhaya ukuze bahole. Kodwa, kunama-ejenti amaningi abuya abuyiselwa ngokushesha "
419,0,human,1.0,0.0,1.0,False,"uma umasipalati enquma ukuklama imali yentela yendawo kufanele, ngokulandisa kwesigatshana- , aklame intela yendawo kuyo"
420,1,machine,0.0,1.0,1.0,False,"Ubuye waba nezinqumo eziphikisanayo, ezaziholela ekutheni abanye abantu baphikise indlela ayiphatha ngayo lezi zinkinga."
421,0,human,1.0,0.0,1.0,False,Iminyango yohulumeni baseKhaya iyonquma ukusetshenziswa kolimi olufunwa wumphakathi ngokulandela umgudu omiswe wuhlaka l
422,0,human,1.0,0.0,1.0,False,"SHOKOLEDI, uswidi, amakhekhe, ama-chips ungakubala kube kuningi-sonke sike sifikelwe yisikhathi sokudla izinto ezimndani"
423,0,human,1.0,0.0,1.0,False,Indawo yezitshalo zasendle ihlinzeka indawo enhle ezimileni zasemanzini nasezilwaneni nokugcina ezingeni izinhlelo zokup
424,1,machine,0.0002,0.9998,0.9998,False,Ubufakazi bokufunda esikoleni nasemakhaya - amakhophi ezitifiketi zokufunda ezibhalwe uphiko lwezepolitiki nazo zidingek
425,1,machine,0.0,1.0,1.0,False,Lokhu kubandakanya: - Ukuthola imiyalelo yokunakekelwa kwekhaya. - Ukukhumbula ukuhlinzeka ngemininingwane yokuxhumana u
426,0,human,1.0,0.0,1.0,False,"Ekwenzeni izincomo, iziphathimandla zedolobhakazi kumele zenze isiqiniseko sokuthi isicelo siyahambisana nezinhlelo ezik"
427,1,machine,0.0,1.0,1.0,False,"Ngokwezibalo ezitholakele, kubonakala ukuthi abantu abadala abanempahla enenani elingaphansi kwezigidi eziyisithupha ran"
428,1,machine,0.0,1.0,1.0,False,"Umphakathi uzonika ithuba lokubuza imibuzo, ukuhlinzeka ngobufakazi, nokubiza abaqinisekisi. Ngemuva kokuthi inkantolo i"
429,1,machine,0.0,1.0,1.0,False,"Njengoba ukuhlonishwa kwezinsizakalo zezempilo kudinga ukusekela, kubalulekile ukugxila ekwenzeni iminikelo ngokwakho. I"
430,0,human,1.0,0.0,1.0,False,Ngakho-ke enye izunzo kubanini bezimoto yokusebenzisa uphetholo ungaxutshiwe yileyo yokuthi izindleko zokunakekela imoto
431,0,human,1.0,0.0,1.0,False,"Lena yindlela eyenza ohumushayo akwazi ukuletha usizo ngocingo. Ngakho, ukuhumusha ngocingo kulungele kakhulu umphakathi"
432,1,machine,0.0,1.0,1.0,False,"Uma bephika ukusigna, kufanele banikezwe omunye umphakathi ozosigna ukuze aqinisekise ukuthi umphakathi odabukile uthole"
433,0,human,0.9998,0.0002,0.9998,False,Eziningi izindawo ezinikeza imali zidinga isibopho sepulazi ngaphambi kokunikeza intsheleko. Abalimi abaqasha amapulazi 
434,0,human,1.0,0.0,1.0,False,"Kumele kuvezwe nekhophi yetayitela. i abaphathi bamafa afelwe ngabaniniwo, abawabayo kanye nabasingathi bawo kababaliwe "
435,1,machine,1e-04,0.9999,0.9999,False,"Abahlali be-Unit R no-S eLebowakgomo township eLimpopo, abanye babo bebelinde izindlu ze-Reconstruction and Development "
436,0,human,1.0,0.0,1.0,False,Kuyisu elihle ukuhlela umhlangano ophuthumayo emuvakokubekwa kwekomidi lesigceme ukwakha uhlelo lokusebenzalonyaka. Lokh
437,0,human,1.0,0.0,1.0,False,Umkhandlu udwebele lamakomidi uhlu lwemihlahlandlela. Lemihlahlandlela iveza izinhlaka ezincomekayo nokuthi nesibonelo s
438,0,human,1.0,0.0,1.0,False,indlela yokubingelela abantu ngezilimi ezahlukahlukene. Nohlelo imisindo kanye nolwazimagama lolimi. Nokubhala nobhaloma
439,0,human,1.0,0.0,1.0,False,"Ekwenzeni uhlelo lwezesivumelwano, iziphathimandla kumele zibheke imigudu yonke, lokhu kusho ukuthi Zinake izithuthi ezi"
440,0,human,1.0,0.0,1.0,False,"Ngaphandle uma kuhlinzekwe ngenye indlela, le nqubo iyosebenza kuzo zonke izicelo noma ziqonde yiphi inhloso, kuhlangani"
441,1,machine,0.0,1.0,1.0,False,"Ithelevishini: Umcimbi Wokuxhumana Nezindaba Ithelevishini, njengomkhiqizo wezobuchwepheshe, ibalulekile empilweni yethu"
442,1,machine,0.0,1.0,1.0,False,Isigaba 183. Umphakathi wolwazi uzobhekana nesicelo solwazi ngaphakathi kwezinsuku eziyi-30 ngemuva kokusithola noma nje
443,0,human,1.0,0.0,1.0,False,"IBhodi lingakwazi, ekuvumeni isicelo, ukubeka imigomo engeke ingahambisani nalo Mthethi noma uMthetho ka Zwelonke. Ukwen"
444,0,human,1.0,0.0,1.0,False,Ukuzibophezela ezivumelwaneni zokuqashiselana - uma usikhwama kuyilona oqashiselwe. Abasolwa ababili baboshwa begqekeza 
445,1,machine,0.0,1.0,1.0,False,Ukulima kanye nekusasa: kungani kuthatha isikhathi eside? Sizamile ukuvuselela abalimi abamnyama abanamakhono ukuze babe
446,0,human,1.0,0.0,1.0,False,2.4.6.5 Umgomo wokujikeleza kufanele usetshenziswe uma kukhethwa ulimi lokukhipha imiqulu kahulumeni olwimini lwabe Ngun
447,1,machine,0.0,1.0,1.0,False,"Inkantolo ingase futhi icela imvume ebhaliwe enganeni uma seziphakathi kweminyaka eyishumi, futhi inkantolo ikholwa ukut"
448,1,machine,0.0,1.0,1.0,False,"Lokhu kubandakanya ukusebenzisa imishanguzo, izikhali zokusebenza, noma amakhono okwelapha ukuze kube neqhaza eliphumele"
449,1,machine,0.0,1.0,1.0,False,Ungasisebenzisa uma okuqukethwe komswakama sishintsha sibe phakathi kuka-12% kuya ku-15%. Ukuhamba kungagcwalisa i-cylin
450,1,machine,0.0,1.0,1.0,False,Amakhemikhali afanele nezibulala-zinambuzane angathengwa - xhumana nomphathi walezi zimpahla ukuze uthole izeluleko. Ezi
451,0,human,1.0,0.0,1.0,False,"IBhodi ngokunjalo kumele livumele umfaki sicelo ukuthi ahlolisise, ngaphandle kokhokha, emahhovisi alo, nokwenza izishic"
452,1,machine,0.0,1.0,1.0,False,"Mayelana ne-Mining Qualifications Authority (MQA), iholwa nguMphathi Omkhulu (CEO). Umphathi wezokuxhumana anganikeza am"
453,1,machine,0.0,1.0,1.0,False,Umphakathi ungumuntu owawulwa empini yeMpi Yezwe Yokuqala noma yeMpi Yezwe Yesibili noma owawulwa empini yaseKorea. Labo
454,0,human,1.0,0.0,1.0,False,"UVictor ungejiwe futhi noNorah, banezingane ezintathu: umfana oyedwa namantombazane amabili. UAyanda (24) uqede grade 12"
455,1,machine,0.0,1.0,1.0,False,"Ngaphezu kwalokho, imfashini ibonisa izinkinga ezithinta imvelo. Ukukhiqizwa kwezimpahla eziningi kudinga izinsiza ezini"
456,0,human,1.0,0.0,1.0,False,iDAC izibophezele ekwakheni amandla okuzenzela nokuhlinzeka ngenqalasizinda yobuchwepheshe bolwazi. Izilimi zendabuko zi
457,1,machine,0.0,1.0,1.0,False,"Bonke amalungu eBhodi, ngaphandle kwe-CEO, bakhethwa ngasikhathi sinye. a Ilungu leBhodi njengomholi. b Elinye ilungu nj"
458,0,human,1.0,0.0,1.0,False,Futhi bafinyelele emakhaya ngokuphepha. Lencwajana ingumhlahlandlela wokukusiza ukuba uzigcine usesimweni esihle sempilo
459,1,machine,0.0,1.0,1.0,False,IBhodi Yabaphathi ye-GEMS iyaziqhenya ngentuthuko eyenziwe yiMihlangano nokuthi izinkinga ezavela ngo-2009 zaphathwa kan
460,0,human,1.0,0.0,1.0,False,UMshwana 4 woMthethosivivinywa uchibiyela isigaba 8 (b) soMthetho ukuze kubhekeleke ukuthi kungabi khona sidingo sokwenz
461,0,human,1.0,0.0,1.0,False,"Ukwethulwa koMbiko woNyaka ePhalamende, uma usuvunywe yi-NCACC. Odlala esiswini eqenjini le-AC Milan, uRonaldinho akekho"
462,1,machine,0.0,1.0,1.0,False,"Lokhu kungaba yisikhathi sokuzindla, sokubhala, noma sokulalela umculo. Abanye abantu bathola ukuthi uhambo lwabo luwums"
463,0,human,1.0,0.0,1.0,False,Umqashi uzokwazisa ngemiphumela bese enza okuthile okufanele kuye ngemiphumela. Kungaba ngumqashi wakho noma wena oqalis
464,1,machine,0.0,1.0,1.0,False,Izidingo zemoto ezisebenzisa uphethiloli uma kuqhathaniswa nefektri yokuhlanganisa zingahlukaniswa ngezindawo ezifana na
465,0,human,1.0,0.0,1.0,False,Ngikusho lokhu mphathi wohlelo ngoba udaba olusematheni kulezizinsuku umhlaba wonke-jikelele yilo phela lolu lwamanani a
466,0,human,1.0,0.0,1.0,False,"Useyaluza indlu yonke? 2.5 Wayezofika nini uMaKhoza azobonwa izingane zikaSithole? ""Ngeke neze ngikuphambe ngoba ngizimi"
467,0,human,1.0,0.0,1.0,False,Njengekhansela noma ilungu lekomidi lesigcemekungenzeka ukuthi udinge ukuphatha izimalizenhlangano yakho. Ukugcina amabh
