idx_a,idx_b,jaccard_similarity,label_a,label_b,same_label,snippet_a,snippet_b
177,1463,0.7422,1,1,True,Sebenzisa imephu yeNingizimu Afrika ukukhombisa ukuthi iNingizimu Mpumalanga Cape itholakala kuphi. ,Sebenzisa imephu yaseNingizimu Afrika ukukhombisa ukuthi kuphi iNingizimu Mpumalanga Cape. Isithombe
1362,1685,0.7422,1,1,True,"Abantu behamba ngezikebhe, bejabulile, bephila impilo enothile. Ubuye waba yindawo yokuhlangana kwab","Abantu babebona uMfula njengomama wabo, owabathokozisayo, owabathokozisayo. Ubuye waba yindawo yokuk"
1571,1865,0.7422,0,0,True,Isigatshana- 2 asidingi ukusetshenziswa ezinguqukweni ezincane zesaziso. Ungqongqoshe kaZwelonke nom,"Ngokubhalisa ngaphansi kwesigaba- 46, uNgqongqoshe kufanele anqume indlela okufanele isisi esikhiqiz"
314,1451,0.7344,0,0,True,Uma iKomidi Labalamuli lingakwazi ukuvumelana phakathi kwezinsuku ezingu-30 emva kukuyiswa koMthetho,"Uma uMkhandlu kaZwelonke wamukela uMthethosivivinywa ngaphandle koshintsho, lowoMthethosivivinywa ku"
1323,1603,0.7266,0,0,True,Isinqumo ngebandla likamasipala sokuthi impahla yemali eqongelweleyo ethile ayidingeki ukunikeza ile,"a Aye wathatha isinqumo, ngesisekelo esicatshangiwe, ukuthi impahla enjena ayidingeki ukunikezela il"
36,497,0.7266,1,1,True,"Lungisa umthetho weGauteng Constitution Amendment Act ka-2001 ophathelene nezinsiza zokuhamba, ukuze","Lungisa umthetho weGauteng Constitution Amendment Act ka-2001 mayelana nezinsiza zokuhamba, ukuze ub"
869,1331,0.7266,0,0,True,Akukho bani uya kukwazi xa uthe waba uxelile; uya kuhlala ungaziwa. Tip-offs Anonymous is 'n onafhan,Tip-offs Anonymous is 'n onafhanklike blitslyndiens wat jou die geleentheid bied om enige gevalle va
835,1045,0.7266,0,0,True,"Ngokuhambisana nalokho okushiwo yisigatshana nokukhokhwa kwemali enqunyiwe, uMkhandlu ungabhalisa iz",Yiziqu ezinqunyiwe kuphela ezingabhaliswa ngokwalesi sigaba. Ilejista kufanele igcinwe ehhovisini li
1103,1937,0.7266,0,0,True,ukucela usizo lwenu nokuzimbandakanya kanye nokwehhovisi lakho elikhulu ekudluliseni kahle imiyalezo,ukucela usizo lwenu nokuzimbandakanya kanye nokwehhovisi lakho elikhulu ekudluliseni kahle imiyalezo
1737,1977,0.7188,1,1,True,"Ubuye uMfula iNile waba yindawo yokuphila, lapho abantu behlala khona, bejabulile, bephila impilo en","Ubuye waba yindawo yokuphila, lapho abantu behlala khona, bejabulile, bephila impilo enothile. Ubuye"
1180,1737,0.7188,1,1,True,"Ubuye waba yindawo yokukhumbula, lapho izinkumbulo zikhumbuleka khona, izinkanyezi zikhanya phezulu,","Ubuye uMfula iNile waba yindawo yokuphila, lapho abantu behlala khona, bejabulile, bephila impilo en"
1,1462,0.7188,1,1,True,"Uma umphakathi unquma ukuklama intela yezindlu, kufanele, ngokuhambisana nezinhlinzeko zesigaba 1, a",Umphakathi wendawo kufanele wamukele ukuthi imithetho yamasipala ibamba iqhaza ekusebenzeni nasekuph
497,1660,0.7188,1,1,True,"Lungisa umthetho weGauteng Constitution Amendment Act ka-2001 mayelana nezinsiza zokuhamba, ukuze ub","Lungisa umthetho weGauteng Constitution Amendment Act ka-2001 ophathelene nezinsiza zokuhamba, ukuze"
985,1180,0.7188,1,1,True,"Ubuye waba yindawo yokufunda, lapho abantu befundisa abanye ngezindlela zokuphila, izinkanyezi zikha","Ubuye waba yindawo yokukhumbula, lapho izinkumbulo zikhumbuleka khona, izinkanyezi zikhanya phezulu,"
985,1977,0.7188,1,1,True,"Ubuye waba yindawo yokufunda, lapho abantu befundisa abanye ngezindlela zokuphila, izinkanyezi zikha","Ubuye waba yindawo yokuphila, lapho abantu behlala khona, bejabulile, bephila impilo enothile. Ubuye"
899,1066,0.7109,0,0,True,"Bokuyindawo lapho ukuhlala endaweni ethize kuwukuzibizela abanye ukuthi bakugqweleze, noma ukuphendu","Bokuyindawo lapho kukhomba ukuthi uma uhlala kwezinye izigodi ezithize kuwukuhlala ngokuphepha, ngob"
138,1150,0.7109,1,1,True,"Lokhu kwenza uNandi wacabanga ukuthi akufanele kube nezinselelo, kodwa kufanele kube nesikhathi soku","U-Nandi wathola ukuthi izibhedlela zihlala zikhumbula ukuthi abesifazane badinga ukwesekwa, ngakho-k"
1369,1420,0.7031,1,1,True,Izikhungo zezempilo zomphakathi zinezibopho zokuhlinzeka ngophenyo lwezifo ezivela ezimeni ezithile.,I-Western Cape yonke ihlinzekwa ngosizo oluvela esikhungweni esisodwa sokubuyiselwa komzimba nokufak
846,1677,0.7031,0,0,True,"Ngaphandle uma kubekiwe kule sigaba, isicelo esifakiwe enkantolo sokuthi kukhishwe isinqumo ngaphans",Inkantolo ekhipha isinqumo ngokubekiwe kwisigatshana 3 kungathi lapho uphathini ongarejistiwe okuwuy
900,1606,0.7031,1,1,True,"b ngokufaka amagama ""isigaba 69 esigabeni 2 noma kuphi lapho amagama ""isigaba 611"" futhi ukufaka ama","b ngokufaka amagama ""isigaba 69 esigabeni 2 noma kuphi lapho amagama ""isigaba 611"" futhi ukufaka ama"
872,1243,0.6953,0,0,True,d Uma kwenzeka kuba nokushayisana phakathi kwezidingo zikaphathini ophilayo ongarejistiwe njengomunt,Uphathini osaphila ongarejistiwe akanalo ilungelo lokufuna inkokhelo yesondlo kunoma imuphi umuntu o
431,1140,0.6953,1,1,True,Koboekae ugcizelele ukuthi kuzoba nemihlangano yokwabelana ngolwazi ezobanjwa ngababonisi abaqeqeshi,Koboekae ugcizelele ukuthi kuzoba nemihlangano yokwabelana ngolwazi ezoqhubeka ngababambiqhaza abaqe
36,977,0.6953,1,1,True,"Lungisa umthetho weGauteng Constitution Amendment Act ka-2001 ophathelene nezinsiza zokuhamba, ukuze","Lungisa umthetho weGauteng Constitution Amendment Act ka-2001 mayelana nezinsiza zokuhamba, ukuze ub"
740,1852,0.6875,1,1,True,"i futhi kuzoletha izinguquko ezimamounts ezikhokhwayo, amaholo, noma kuzoletha izinguquko ezindingan","Lesi sivumelwano kumele sichaze ukuthi noma iyiphi uhlelo olubhalwe phansi, incwadi yemiyalo, isizin"
635,1409,0.6797,1,1,True,U-Nandi wathola ukuthi izibhedlela zihlala zikhumbula ukuthi izinsizakalo zokubeletha akukhona kuphe,"Ngesikhathi esebenza nezinhlaka ezahlukene, uNandi wathola ukuthi izinsizakalo zokubeletha zifaka ph"
918,1129,0.6797,1,1,True,c kumele kuhlangabezane nokubuyekezwa kwezimali ezikhathini ezichaziwe mayelana nendlela esetshenzis,b Lesi sivumelwano kumele sihlinzeke ngokuqhuba ukucindezelwa kwempahla futhi sichaze amasu okugcina
1622,1821,0.6797,1,1,True,Kanjani okufanele kwenzeke? Ukuba nekhono lokuhlela izicwangciso kudinga ukuthi lezi zicwangciso zib,Kanjani okufanele kwenzeke? Ukuba nekhono lokuhlela izicwangciso kudinga ukuthi lezi zicwangciso zib
964,1003,0.6797,1,1,True,"Ngokuhamba kwesikhathi, sithola ukuthi abalimi bethu bahlala bephila ngaphansi kwezimo ezinzima, kod","Ngokuhamba kwesikhathi, sithola ukuthi abalimi bethu bahlala bephila ngaphansi kwezimo ezinzima, kod"
856,1003,0.6797,1,1,True,"Ukusebenza kwabo akugcini nje ngokukhiqiza ukudla, kodwa futhi kubandakanya ukugcina amasiko ethu, i","Ngokuhamba kwesikhathi, sithola ukuthi abalimi bethu bahlala bephila ngaphansi kwezimo ezinzima, kod"
1004,1466,0.6797,0,0,True,"Ukuvikelwa okujwayelekile: Izindawo okwakulwelwa kuzona izimpi, izindawo okwakuhlalwa kuzona emandul",ngaphandle kokuthola imvume ebhaliwe yoMkhandlu emva kokufakwa kwesicelo eMkhandlwini. Ukuvikelwa ok
277,1003,0.6797,1,1,True,"Abalimi bethu bahlala bejolise ekwakheni umphakathi onempilo, onokuthula, futhi ophumelelayo. Ngokuh","Ngokuhamba kwesikhathi, sithola ukuthi abalimi bethu bahlala bephila ngaphansi kwezimo ezinzima, kod"
593,1003,0.6797,1,1,True,"Abalimi bethu bahlala bejolise ekwakheni umphakathi onempilo, onokuthula, futhi ophumelelayo. Ngokuh","Ngokuhamba kwesikhathi, sithola ukuthi abalimi bethu bahlala bephila ngaphansi kwezimo ezinzima, kod"
200,522,0.6797,1,1,True,Uhulumeni ubhekene nengcindezi enkulu kokubili emhlabeni nasemhlabeni jikelele ngenkathi ubhekene ne,Uhulumeni ubhekene nengcindezi enkulu kokubili emhlabeni nasemhlabeni jikelele ngesikhathi ubhekene 
91,500,0.6797,0,0,True,Isitifiketi sokubhaliswa siwubufakazi bokubhaliswa isikhathi esiwunyaka kusukela ngosuku okubhalwe n,"a aliveli kulowo mfanekiso, noma ogama lakhe lengeziwe kulejista ngemuva kosuku lokugcina lokukhishw"
192,1539,0.6719,0,0,True,Uma iKomidi Labalamuli livumelana ngoMthethosivivinywa oshintshiwe njengoba wamukelwe nguMkhandlu ka,"Uma uMthethosivivinywa oyiswe kuMkhandlu kaZwelonke njengokusho kwengaba (g) no (h) ngenhla, ungemuk"
1024,1870,0.6719,1,1,True,"Iphakathi lapho kukhombisa ukuthi uma uhlala ezindaweni ezithile, kuyindlela yokuphila ngokuphepha, ","Iphakathi lapho ukuphila endaweni ethile kuyindlela yokubiza abanye ukuze bakuphathise, noma ukuphen"
1273,1325,0.6719,0,0,True,"Ngemvume yenu, ngingathanda ukuthi ngubuyele emuva nginikhumbuze ukuthi sathini ngonyaka ka 2004, nj","Ekuzwisiseni loku, kubonakele kulungile ukuthi sizibuze lombuzo - ikhona yini inqubekela-phambili es"
808,1337,0.6719,1,1,True,Iqembu lokufunda iKhanyayo linethuba lokuh attend the First Training Session on Maize Planting. Inga,Iqembu lokufunda iKhanyayo lenze kahle ukuvakashela iSeshini Yokuqala Yokufundisa Ngokutshala Imifin
1243,1327,0.6719,0,0,True,Uphathini osaphila ongarejistiwe akanalo ilungelo lokufuna inkokhelo yesondlo kunoma imuphi umuntu o,"e isimo sobunye ubudlelwano obungarejistiwe kumbe umshado ngokosiko womunye wabo kumbe bobabili, nan"
1256,1977,0.6641,1,1,True,"Abantu babebona uMfula njengomama wabo, owabathokozisayo, owabathokozisayo. Ubuye waba yindawo yokuk","Ubuye waba yindawo yokuphila, lapho abantu behlala khona, bejabulile, bephila impilo enothile. Ubuye"
376,471,0.6641,1,1,True,"I-MEC inelungelo lokuphikisa isinqumo, phakathi kwezinsuku eziyi-28 zokuthola isinqumo nezizathu zok","Ngemuva kokwenza isinqumo ngesicelo, umkhandlu noma enye inhlangano kufanele ibike iMEC ngokubhalwe "
238,500,0.6641,0,0,True,"Ilejista kufanele igcinwe ehhovisini likaNobhala, futhi uMkhandlu ungayala ukuba kweziwe imifanekiso","a aliveli kulowo mfanekiso, noma ogama lakhe lengeziwe kulejista ngemuva kosuku lokugcina lokukhishw"
1180,1256,0.6641,1,1,True,"Ubuye waba yindawo yokukhumbula, lapho izinkumbulo zikhumbuleka khona, izinkanyezi zikhanya phezulu,","Abantu babebona uMfula njengomama wabo, owabathokozisayo, owabathokozisayo. Ubuye waba yindawo yokuk"
435,1873,0.6562,1,1,True,(Isu lesonto nezicwangciso zalesi sikhathi zixubene kuTebula 1). Susa izinkomo ezingu-100 emapulazin,"(Isu lesonto nezicwangciso zalolo suku zixubene etafuleni 1). Susa ama-calves angu-100 ezivandeni, u"
1273,1332,0.6484,0,0,True,"Ngemvume yenu, ngingathanda ukuthi ngubuyele emuva nginikhumbuze ukuthi sathini ngonyaka ka 2004, nj","Sekuyisikhathi eside izwe lethu liqukethe ngaphakathi kwalo, kanti futhi lisebenzela okubi nokunyany"
1409,1992,0.6484,1,1,True,"Ngesikhathi esebenza nezinhlaka ezahlukene, uNandi wathola ukuthi izinsizakalo zokubeletha zifaka ph","Lokhu kwenza uNandi waba nesithakazelo esikhulu ekutholeni ulwazi olungaphezulu, futhi wathola ukuth"
206,438,0.6484,1,1,True,Lesi sivumelwano kumele siqinisekise ukuhlela kwabasebenzi abakule khandidethi ephethe ukuhlinzeka n,36 ka-1998). b Lesi sivumelwano kumele sihlinzeke ngokubuyekezwa okuphindaphindiwe komsebenzi owenzi
678,918,0.6406,1,1,True,banohlelo lokubhekana nezikhalazo zabasebenzisi bamanzi iii chaza ilungelo lomsebenzisi wamanzi loku,c kumele kuhlangabezane nokubuyekezwa kwezimali ezikhathini ezichaziwe mayelana nendlela esetshenzis
192,314,0.6406,0,0,True,Uma iKomidi Labalamuli livumelana ngoMthethosivivinywa oshintshiwe njengoba wamukelwe nguMkhandlu ka,Uma iKomidi Labalamuli lingakwazi ukuvumelana phakathi kwezinsuku ezingu-30 emva kukuyiswa koMthetho
107,496,0.6328,1,1,True,noma ukuthi kufanele kube kukhishwe ngaphansi kwesigaba 10; noma iii yenqubo noma indlela yokuhamba ,kanye nezintshisekelo zabanikazi ababhalisiwe nalabo abanamalungelo abhalisiwe kulezo zindawo c Izin
1323,1841,0.6328,0,0,True,Isinqumo ngebandla likamasipala sokuthi impahla yemali eqongelweleyo ethile ayidingeki ukunikeza ile,Noma yikuphi ukudluliswa kobunikazi kwempahla eqongelelweyo ngokwesigatshana se-2 noma se-4 kuzakuba
1855,2014,0.625,0,0,True,Uma kwenzeka kuba nengxabano phakathi kukaphathini ongarejistiwe ophilayo nomakoti womshado wosiko k,"Uma sekufakwe isicelo sokwahlukaniswa kwempahla eseceleni kumbe ingxenye yayo, inkantolo ingase ikhi"
1517,1593,0.625,1,1,True,"Ngemvume yenu, ngithanda ukubuyela emuva futhi ngikhumbuze lokho esakukhuluma ngo-2004, njengabaholi","Ekuzwiseni lokhu, kubonakala kufanelekile ukuthi sibuze lo mbuzo - ingabe kukhona intuthuko esiyenzi"
36,1588,0.625,1,1,True,"Lungisa umthetho weGauteng Constitution Amendment Act ka-2001 ophathelene nezinsiza zokuhamba, ukuze",Igama elithi 'umgwaqo wezitimela' libhekisela ezinsizeni zomgwaqo ezisetshenziselwa umgwaqo onzima n
91,358,0.6172,0,0,True,Isitifiketi sokubhaliswa siwubufakazi bokubhaliswa isikhathi esiwunyaka kusukela ngosuku okubhalwe n,"Amarisidi akhishwe ngegama loMkhandlu mayelana nezimali ezikhokhelwa ukubhalisa, ayakuba ubufakazi e"
1531,1870,0.6094,1,1,True,"Iphakathi lapho uthola khona ukuthi uma uzalwa omnyama, uthola isiqalekiso sonke isikhathi sokuphila","Iphakathi lapho ukuphila endaweni ethile kuyindlela yokubiza abanye ukuze bakuphathise, noma ukuphen"
524,1138,0.6016,1,1,True,"ukwazisa mayelana nanoma yisiphi isaziso, incwadi noma enye indlela ephathelene nezinhlinzeko zalesi",Ukusebenzisa ingane okungavunyelwe ngaphansi kwesigaba 141; kanye f nokuhlukumeza izingxenye zomzimb
493,1133,0.6016,0,0,True,wazisa labo bantu ukuthi bangenza iziphakamiso ezibhaliwe mayelana nokwenziwa kwendawo iNdawo noma i,"Uma indawo iNdawo eyiGugu ngokomlando isinikezwe lelo gunya, iba yindawo yoMkhandlu noma kamaziphath"
735,888,0.6016,0,0,True,Akukho bani uya kukwazi xa uthe waba uxelile; uhlala ungaziwa. Tip-offs Anonymous is 'n onafhanklike,Tip-offs Anonymous is 'n onafhanklike blitslyndiens wat jou die geleentheid bied om enige gevalle va
1362,1977,0.6016,1,1,True,"Abantu behamba ngezikebhe, bejabulile, bephila impilo enothile. Ubuye waba yindawo yokuhlangana kwab","Ubuye waba yindawo yokuphila, lapho abantu behlala khona, bejabulile, bephila impilo enothile. Ubuye"
744,1992,0.6016,1,1,True,"Lokhu kwenza uNandi waba nesithakazelo esikhulu ekutholeni ulwazi olungaphezulu, futhi wathola ukuth","Lokhu kwenza uNandi waba nesithakazelo esikhulu ekutholeni ulwazi olungaphezulu, futhi wathola ukuth"
1180,1362,0.6016,1,1,True,"Ubuye waba yindawo yokukhumbula, lapho izinkumbulo zikhumbuleka khona, izinkanyezi zikhanya phezulu,","Abantu behamba ngezikebhe, bejabulile, bephila impilo enothile. Ubuye waba yindawo yokuhlangana kwab"
1133,1763,0.6016,0,0,True,"Uma indawo iNdawo eyiGugu ngokomlando isinikezwe lelo gunya, iba yindawo yoMkhandlu noma kamaziphath",ugcizelele izinhlinzeko zezigatshana (1) no (2). wazisa labo bantu ukuthi bangenza iziphakamiso ezib
1766,1956,0.6016,0,0,True,Ukuze ikwazi ukusithola isimo esibekwe kwisigatshana 1 inkantolo ingase inqume ukuthi kube nomuntu o,Inkantolo ingesikhiphe isinqumo sokuqedwa kobuhlobo bemndeni oburejistiwe ngaphandle uma yaneliseka 
1517,1864,0.5938,1,1,True,"Ngemvume yenu, ngithanda ukubuyela emuva futhi ngikhumbuze lokho esakukhuluma ngo-2004, njengabaholi","Sekuphele isikhathi eside iNingizimu Afrika yethu ibe nekhaya elinokuphila, futhi iphinde yakhombisa"
1356,1500,0.5938,0,0,True,d likhubazeka ngendlela yokuthi engasakwazi ukunquba umsebenzi wakhe njengelunga loMkhandlu; noma e ,"UNgqongqoshe, ngemuva kokubonisana noMkhandlu, kufanele aqoke elinye lamalunga oMkhandlu eliqokwe ng"
564,1545,0.5938,1,1,True,"Lokhu kwavula umnyango wezinkinga ezinkulu, njengoba abantu bephikisa ukuthi izimo zomthetho kufanel","Abantu abaningi babebona ukuthi uPistorius wayengumuntu ophumelelayo, kodwa lokhu akukhombisi ukuthi"
426,1852,0.5938,1,1,True,"a ivimbela ukuthengiswa, ukudluliswa kwamalungelo okuphatha, noma ukucindezelwa kwanoma iyiphi impah","Lesi sivumelwano kumele sichaze ukuthi noma iyiphi uhlelo olubhalwe phansi, incwadi yemiyalo, isizin"
138,635,0.5938,1,1,True,"Lokhu kwenza uNandi wacabanga ukuthi akufanele kube nezinselelo, kodwa kufanele kube nesikhathi soku",U-Nandi wathola ukuthi izibhedlela zihlala zikhumbula ukuthi izinsizakalo zokubeletha akukhona kuphe
1239,1593,0.5859,1,1,True,"Uhulumeni wabantu baseNingizimu Afrika engikhuluma nawo lapha namuhla, njengoba ngibe nenhlanhla yok","Ekuzwiseni lokhu, kubonakala kufanelekile ukuthi sibuze lo mbuzo - ingabe kukhona intuthuko esiyenzi"
888,1331,0.5859,0,0,True,Tip-offs Anonymous is 'n onafhanklike blitslyndiens wat jou die geleentheid bied om enige gevalle va,Tip-offs Anonymous is 'n onafhanklike blitslyndiens wat jou die geleentheid bied om enige gevalle va
872,1547,0.5859,0,0,True,d Uma kwenzeka kuba nokushayisana phakathi kwezidingo zikaphathini ophilayo ongarejistiwe njengomunt,"Uphathini ongarejistiwe ophilayo emveni kokushona komunye uphathini obengarejistiwe, angasifaka isic"
438,740,0.5781,1,1,True,36 ka-1998). b Lesi sivumelwano kumele sihlinzeke ngokubuyekezwa okuphindaphindiwe komsebenzi owenzi,"i futhi kuzoletha izinguquko ezimamounts ezikhokhwayo, amaholo, noma kuzoletha izinguquko ezindingan"
690,872,0.5781,0,0,True,"d ukuthi bukhona yini obunye ubuhlobo obuningi phakathi kukamufi nophathini ongarejistiwe, naphakath",d Uma kwenzeka kuba nokushayisana phakathi kwezidingo zikaphathini ophilayo ongarejistiwe njengomunt
138,1992,0.5781,1,1,True,"Lokhu kwenza uNandi wacabanga ukuthi akufanele kube nezinselelo, kodwa kufanele kube nesikhathi soku","Lokhu kwenza uNandi waba nesithakazelo esikhulu ekutholeni ulwazi olungaphezulu, futhi wathola ukuth"
162,524,0.5781,1,1,True,Isisekelo seMvumelwano yeZizwe Ezihlangene Sokuvikela Ukuhweba Ngabantu sichaza indlela yeZizwe Ezih,"ukwazisa mayelana nanoma yisiphi isaziso, incwadi noma enye indlela ephathelene nezinhlinzeko zalesi"
238,835,0.5781,0,0,True,"Ilejista kufanele igcinwe ehhovisini likaNobhala, futhi uMkhandlu ungayala ukuba kweziwe imifanekiso","Ngokuhambisana nalokho okushiwo yisigatshana nokukhokhwa kwemali enqunyiwe, uMkhandlu ungabhalisa iz"
787,832,0.5781,1,1,True,Khiqiza izinkomo ezingu-200 ezineminyaka engama-20 ezivela emapulazini ezizothengwa yiYYY Supermarke,Khiqiza ama-calves angu-200 aneminyaka engu-20 ezivandeni ezizothengwa yiYYY Supermarket. Khiqiza am
1451,1539,0.5781,0,0,True,"Uma uMkhandlu kaZwelonke wamukela uMthethosivivinywa ngaphandle koshintsho, lowoMthethosivivinywa ku","Uma uMthethosivivinywa oyiswe kuMkhandlu kaZwelonke njengokusho kwengaba (g) no (h) ngenhla, ungemuk"
1273,1432,0.5703,0,0,True,"Ngemvume yenu, ngingathanda ukuthi ngubuyele emuva nginikhumbuze ukuthi sathini ngonyaka ka 2004, nj","Bokuyindawo lapho uthola ukuthi uma uzelwe wabansundu, uzuze ifa lesiqalekiso sempilo yakho yonke, u"
865,1588,0.5703,1,1,True,Igama elithi 'umgwaqo wezitimela' libhekisela kumathuluzi omgwaqo asetshenziselwa umgwaqo onzima nom,Igama elithi 'umgwaqo wezitimela' libhekisela ezinsizeni zomgwaqo ezisetshenziselwa umgwaqo onzima n
1203,1652,0.5703,0,0,True,"a kuyizindleko ezingagunyaziwe , i zigunyazwa uma selukungiswa isabelo; noma ii ziqinisekiswa uMkhan","Uma uNobhala enolwazi lokuthi uMkhandlu, usihlalo noma ikomiti eliphethe, uthathe isinqumo okuzothi "
351,1040,0.5703,0,0,True,Ngalesi sikhathi umkhuba wokwalusa okwakwenzeka ekubuseni kwabaholi bendabuko umkhandlu kwakuyiwona ,Isikhungo sobuholi bendabuko ngesikhathi sombuso wobandlululo. Ngenxa yokuhlunyeleliswa komthetho wo
684,1023,0.5703,0,0,True,Noma imuphi umgcini-hhovisi osingatha umcimbi wobuhlobo ebe engenalo igunya ngaphansi kwalo mThetho ,"Noma yingasiphi isikhathi, emveni kokudlula kwesikhathi okukhulunwa ngaso kwisigatshana 1, inkantolo"
215,1134,0.5703,1,1,True,"a ibhekisela kumgwaqo wesifunda noma umgwaqo wezitimela; noma b ngokufaka izigaba 6 kuya ku-9, thume","a ibhekisela kumgwaqo wesifunda noma umgwaqo wezitimela; noma b ngokusebenzisa izigaba 6 kuya ku-9, "
635,744,0.5625,1,1,True,U-Nandi wathola ukuthi izibhedlela zihlala zikhumbula ukuthi izinsizakalo zokubeletha akukhona kuphe,"Lokhu kwenza uNandi waba nesithakazelo esikhulu ekutholeni ulwazi olungaphezulu, futhi wathola ukuth"
604,1411,0.5625,1,1,True,"Umphumela walolu simo kube ukungalingani, lapho ubuholi be-English kanye ne-Afrikaans kudala ubudlel","Iphakela ukuqashelwa okubanzi kokuhlukahluka kwezilimi, ubulungiswa bezokuxhumana, ukufinyelela okuf"
497,865,0.5625,1,1,True,"Lungisa umthetho weGauteng Constitution Amendment Act ka-2001 mayelana nezinsiza zokuhamba, ukuze ub",Igama elithi 'umgwaqo wezitimela' libhekisela kumathuluzi omgwaqo asetshenziselwa umgwaqo onzima nom
117,185,0.5625,1,1,True,Noma ubani ofuna ukuveza ukuphikiswa kulabo abafuna ukuhlanganiswa njengabangane kufanele akhiphe lo,Umphakathi wokushada angahola umcimbi futhi abhalise nganoma yisiphi isikhathi futhi ngosuku oluthil
810,1371,0.5625,0,0,True,Uma kutholakala izimpahla zendawo okwakuhlalwa kuzona emandulo noma zendawo enezinto ezabunjwa emand,"Akukho muntu ongavumbulula, asuse noma endaweni yayo noma aphazamise, adale umonakalo, acekele phans"
232,1649,0.5547,0,0,True,noma yiluphi uphenyo obeluvele lukhona noma obeluhlosiwe ukuba lube khona maqondana nokungaziphathi ,"Onke amalungu abasebenzi beNkampani kumele, ezinyangeni eziyisithupha kuqale ukusebenza kwaloMthetho"
1150,1992,0.5547,1,1,True,"U-Nandi wathola ukuthi izibhedlela zihlala zikhumbula ukuthi abesifazane badinga ukwesekwa, ngakho-k","Lokhu kwenza uNandi waba nesithakazelo esikhulu ekutholeni ulwazi olungaphezulu, futhi wathola ukuth"
426,918,0.5547,1,1,True,"a ivimbela ukuthengiswa, ukudluliswa kwamalungelo okuphatha, noma ukucindezelwa kwanoma iyiphi impah",c kumele kuhlangabezane nokubuyekezwa kwezimali ezikhathini ezichaziwe mayelana nendlela esetshenzis
635,1150,0.5547,1,1,True,U-Nandi wathola ukuthi izibhedlela zihlala zikhumbula ukuthi izinsizakalo zokubeletha akukhona kuphe,"U-Nandi wathola ukuthi izibhedlela zihlala zikhumbula ukuthi abesifazane badinga ukwesekwa, ngakho-k"
212,649,0.5547,0,0,True,Inkantolo ekhipha isinqumo esikhishiwe kwisigatshana 3 kufanele izanelise ngokuthi esinobuqiniso nes,"Uma udaba lokwehlukaniwa kwempahla yabo bobabili, inkantolo kufanele ikhiphe isinqumo sokwehlukanisw"
873,1271,0.5547,1,1,True,Inani lentela yezindlu ohlelweni lwendawo lapho yakhiwe khona ngokuhlanganyela endaweni eyodwa kufan,i uma umphakathi uqobo noma omunye umphakathi ungumnikazi; noma ii njengoba kuxoxiwe esigabeni b enc
1271,1462,0.5547,1,1,True,i uma umphakathi uqobo noma omunye umphakathi ungumnikazi; noma ii njengoba kuxoxiwe esigabeni b enc,Umphakathi wendawo kufanele wamukele ukuthi imithetho yamasipala ibamba iqhaza ekusebenzeni nasekuph
422,1362,0.5469,1,1,True,"uMfula iNile Kwakukhanya ilanga elihle, izinkanyezi zikhanya phezulu, zikhombisa indlela yokuphila. ","Abantu behamba ngezikebhe, bejabulile, bephila impilo enothile. Ubuye waba yindawo yokuhlangana kwab"
591,1566,0.5469,1,1,True,Amagama agqokwe ahlola izichibiyelo ezenziwe emthethweni olemukelekile. Kubandakanya ukuphathwa kuka,Ivumela amamasipala ukuba akhuthaze ukuthuthukiswa kwendawo; futhi kulandela ukuhlaziywa okujulile m
441,1278,0.5469,0,0,True,37. (1)(a) IsiKhungo sezoHwebo kanye nokuTshalwa kwezimali saKwaZulu-Natali esiqukethe iNombolo yoku,"Ngelanga lokuhlakazwa kweNkampani okuhlongozwe esigatshaneni (1), zonke izimpahla, izikweletu, amalu"
1143,1309,0.5469,0,0,True,"UMthethosivivinywa, ophathelene nemisebenzi ebalwe ohleni kulaSheduli 4 noma eshiwo esigabeni 76(3),",IPhalamende alivunyelwe ukwemukela uMthethosivivinywa wokushintsha uMthethosisekelo futh ophathelene
899,1432,0.5391,0,0,True,"Bokuyindawo lapho ukuhlala endaweni ethize kuwukuzibizela abanye ukuthi bakugqweleze, noma ukuphendu","Bokuyindawo lapho uthola ukuthi uma uzelwe wabansundu, uzuze ifa lesiqalekiso sempilo yakho yonke, u"
1203,1924,0.5391,0,0,True,"a kuyizindleko ezingagunyaziwe , i zigunyazwa uma selukungiswa isabelo; noma ii ziqinisekiswa uMkhan",Uma imali elungiselwe leso simo ingedluliswa zingakapheli izinsuku ezingama-60 ngemuva kokungena kul
153,234,0.5391,0,0,True,"Imibuzo elandelayo iphathelene nomndeni wakho nabangane, ikakhulukazi labo abangahlali nawe kulo muz","c. Ukusiza ekhaya nemisebenzi (ukulungiselwa ukudla, ukuyelwa esitolo, ukuhlanza, ukuwashelwa), ukuh"
376,907,0.5391,1,1,True,"I-MEC inelungelo lokuphikisa isinqumo, phakathi kwezinsuku eziyi-28 zokuthola isinqumo nezizathu zok","b Ikhono lokushintsha indlela kanye nezindleko zayo, uma kwenzeka isicelo samukelwa. c Ezinye izindl"
1864,1870,0.5312,1,1,True,"Sekuphele isikhathi eside iNingizimu Afrika yethu ibe nekhaya elinokuphila, futhi iphinde yakhombisa","Iphakathi lapho ukuphila endaweni ethile kuyindlela yokubiza abanye ukuze bakuphathise, noma ukuphen"
