train_idx,test_idx,jaccard_similarity,train_label,test_label,label_match,train_snippet,test_snippet
7166,86,0.7734,1,1,True,I-WUA ingafaka icala noma ifakwe icala enye inhlangano. UMthetho Wamanzi Kazwelonke kanye nemigomo y,UMthetho Wezamanzi Kazwelonke kanye nomthethosivivinywa we-WUA kulawula ukuphathwa nokusebenza kwale
2227,271,0.7656,0,0,True,ukucela usizo lwenu nokuzimbandakanya kanye nokwehhovisi lakho elikhulu ekudluliseni kahle imiyalezo,ukucela usizo lwenu nokuzimbandakanya kanye nokwehhovisi lakho elikhulu ekudluliseni kahle imiyalezo
12334,1728,0.7656,0,0,True,Uma uMmangalelwa ephula Umyalelo Wokuvikeleka ngok-uphinda ahlukumeze ngokomzimba noma ngokomlomo ng,Kwenzakani uma Umyalelo Wokuvikeleka wephulwa? Uma uMmangalelwa ephula Umyalelo Wokuvikeleka ngok-up
13774,1041,0.7656,0,0,True,"Lezi zinkantolo, njengazo zonke izingxenye zemiphakathi yabomdabu, zazenganyelwe abesilisa. Ukucwasa","Nakuba abomdabu babesazisebenzisa lezi zinkantolo ngalesi sikhathi, kwakungakhululekisi ukusebenza k"
10868,1017,0.7578,0,0,True,"Ngaphandle kwazo zonke lezi zinqinamba, bonke abantu ababambe iqhaza kulendima bahlomule kakhulu ngo","Ngaphandle kwazo zonke lezi zinqinamba, bonke abantu ababambe iqhaza kulendima bahlomule kakhulu ngo"
14723,1001,0.7578,0,0,True,"zikaKhomishani ezazibhekele ukugcinwa kwemithetho ephathelene namasiko. Lokhu kuba ""mbaxambili"" komt","Kodwa-ke, abantu abaningi babenokucabanga ukuthi ""izinkantolo zamakhosi"" zingaphansi ngokwezinga. Iz"
13025,1937,0.7578,0,0,True,ukucela usizo lwenu nokuzimbandakanya kanye nokwehhovisi lakho elikhulu ekudluliseni kahle imiyalezo,ukucela usizo lwenu nokuzimbandakanya kanye nokwehhovisi lakho elikhulu ekudluliseni kahle imiyalezo
1694,58,0.75,1,1,True,Umqondo wokuncipha ubandakanya umgomo wokusebenza ngendlela efanelekile. Ukuncipha kwamandla kuhambi,Inkantolo kufanele ibe namandla phezu komuntu ophathwayo kanye nezimpahla zabo. Umqondo wokuvinjelwa
13729,1401,0.75,1,1,True,Ukuhlela umsebenzi wabasebenzi beNhlangano Yezokuvikela YaseNingizimu Afrika. Ukuhlinzeka ngoxhaso l,Ukuhlela umsebenzi wezisebenzi zeNhlangano Yezokuvikela YaseNingizimu Afrika. Ukuhlinzeka ngoxhaso l
15111,337,0.7422,1,1,True,"Ukwakha amandla omthetho: Ngaphansi kwalesi siphakamiso se-fund, uxhaso lunikezwa ukuze kuqiniswe is",Inhlangano ebamba iqhaza izosebenzisa ithuluzi lokuhlola ubuphofu. Ukwakha amandla omthetho: Ngaphan
1680,569,0.7422,1,1,True,(Pic.3). Umonakalo odalwe ukushisa itshwala ngaphakathi emzimbeni wakho usuku nosuku uyalimaza inhli,(Pic.3). Umonakalo odalwe ukushisa utshwala ngaphakathi emzimbeni wakho usuku nosuku ubonisa umonaka
5014,268,0.7422,1,1,True,"Uma ubhekana ngaphandle kokucabanga, ungase uboshwe. Phula umhlaseli. Sebenzisa izindlela zokuvikela",Phula umgibeli. Sebenzisa izindlela zokuvikela kuze kube yilapho ungathola usizo noma uphume. Uma un
8284,78,0.7422,0,0,True,ngabe yimuphi umthetho ongahambelani nalokhu awuyiwo. USomqulu waMalungelo abantu uyisizinda sentand,"UMthethosisekelo ungumakhonya nokusebenza komthetho. Ngaphezu kwalokhu, uMthethosisekelo ungumthetho"
3565,875,0.7422,1,1,True,"Amandla okulawula enziwa ngesikhathi umuntu enikezwa imiyalo yenkantolo, hhayi ngesikhathi inkantolo","Amandla okulawula akhonjiswa ngesikhathi umuntu enikezwa imiyalo yenkantolo, hhayi ngesikhathi inkan"
6050,205,0.7422,1,1,True,Umphakathi ungaxhumana nalesi sikhungo ukuze uthole usizo ngokushaya inombolo engakhokhiwe: 0800 005,Umphakathi ungaxhumana nalesi sikhungo ukuze uthole usizo ngokushayela inombolo engenamkhawulo: 0800
928,1312,0.7422,1,1,True,"Ukufa kwakhe bekuyimfihlo futhi kwashaqisa nomzimba, kodwa impilo yakhe ibingumfanekiso omuhle osiho","Ukufa kwakhe bekuyimfihlo futhi kwashaqisa nomzimba, kodwa impilo yakhe bekuyisibonelo esikhulu esas"
2073,1324,0.7422,1,1,True,Siyajabula ukubona ukuthi ikhansela laseGu selivele lenze intuthuko ekuthuthukiseni ukufinyelela kom,Siyajabula ukubona ukuthi uMkhandlu weGu usuhambe phambili ekuthuthukiseni ukufinyelela komphakathi 
8764,1647,0.7422,0,0,True,"Ikheli lendawo Ikheli leposi ungagcwalisi uma lifana neleNdawo, maka ngo-. Umnikelo wezimali womfund",Laba bafundi sebevele bafakiwe emakilasini amabanga abo. Umnikelo wezimali womfundi ngamunye (Izimal
7772,632,0.7344,1,1,True,Kunezifo eziningi esizithola kubazali bethu nabokhokho bethu. Kukhona okuncane noma akukho esingakwe,Kunezifo eziningi esizithola kubazali bethu nabokhokho bethu. Kukhona okuncane noma okungelona lutho
7871,1871,0.7344,1,1,True,"Kusukela ezikhathini zasendulo, abaholi bendabuko benze imisebenzi ebalulekile ezindaweni zabo nasem","Kusukela ezikhathini zasendulo, abaholi bendabuko benze imisebenzi ebalulekile ezindaweni zabo nasem"
6954,1486,0.7344,1,1,True,"Thina, njengoMnyango wezokwakha, sikholwa ukuthi ukwakhiwa nokuthuthukiswa kwezindlu kufanele kuzuze","Thina, njengomnyango wezindlu, sikholwa ukuthi ukwakhiwa nokuthuthukiswa kwezindlu kufanele kusebenz"
10606,1937,0.7266,0,0,True,ukucela usizo lwenu nokuzimbandakanya kanye nokwehhovisi lakho elikhulu ekudluliseni kahle imiyalezo,ukucela usizo lwenu nokuzimbandakanya kanye nokwehhovisi lakho elikhulu ekudluliseni kahle imiyalezo
9267,532,0.7266,0,0,True,"ingathuthukisa imitheshwana yomthetho owesekwe kuzinqumo nasezinkambisweni ukuze ikhawule ilungelo, ",Lezozakhiwo ezithathwa njengabantu ngumthetho zingabanamalungelo akuMqulu wamaLungelo kuphela ngendl
14586,1745,0.7266,1,1,True,"Sithatha isinyathelo endleleni eya esikhathini esizayo. Yebo, uhulumeni kanye nasemkhakheni wezokuzi","Sithatha isinyathelo endleleni eya esikhathini esizayo. Yebo, uhulumeni kanye nasemkhakheni wokuzime"
2227,1103,0.7266,0,0,True,ukucela usizo lwenu nokuzimbandakanya kanye nokwehhovisi lakho elikhulu ekudluliseni kahle imiyalezo,ukucela usizo lwenu nokuzimbandakanya kanye nokwehhovisi lakho elikhulu ekudluliseni kahle imiyalezo
1621,1128,0.7266,1,1,True,"Noma ngabe ukudla kuphisiwe, izivakashi kumele ziqinisekise ukuthi kuphisiwe kahle futhi kusemisha. ","Noma ngabe ukudla kuphisiwe, izivakashi kumele ziqinisekise ukuthi kuphisiwe kahle futhi kusemisha. "
10720,1384,0.7266,1,1,True,Ubuchwepheshe besimanje buwenza kube lula kumaphoyisa ukuhlanganisa abantu nendawo kanye nezinto. Uk,Ubuchwepheshe besimanje buwenza kube lula kumaphoyisa ukuhlanganisa abantu nendawo kanye nezinto. Uk
11291,1663,0.7266,1,1,True,"Ingxenye ebeka izitshalo ifushane futhi ibekwe ngasohlangothini, futhi isitshalo sibekwe kancane nga",Ingxenye yokuvula umhlabathi lapho i-fertilizer ibekwe khona imide futhi ikha phezulu. Ingxenye ebek
9567,113,0.7266,1,1,True,"(Lokhu kuyinkinga evamile kubantu abadala ezindaweni zasemaphandleni, ikakhulukazi kulabo abantwana ","(Lokhu kuyinkinga evamile kubantu abadala ezindaweni zasemakhaya, ikakhulukazi kulabo abantwana babo"
8000,1629,0.7266,1,1,True,"Umphathi Wohlelo, uhulumeni wethu ubaluleka kakhulu kumakhosi, hhayi ngoba bangabaphethe bamasiko ne","Umphathi Wohlelo, uhulumeni wethu ubaluleka kakhulu kumakhosi, hhayi ngoba bangabaphethe bezamasiko "
15253,137,0.7188,0,0,True,36 Act 90 of 1993. UMthethosisekelo ka1993 wahlinzeka ukuthi kukhishwe umyalelo wokuphathwa komtheth,"Abaholi bendabuko abaqashelwe ukushaya imithetho, kodwa baqashelwe ukuhlala ezihlalweni zobukhosi. N"
680,1937,0.7188,0,0,True,ukucela usizo lwenu nokuzimbandakanya kanye nokwehhovisi lakho elikhulu ekudluliseni kahle imiyalezo,ukucela usizo lwenu nokuzimbandakanya kanye nokwehhovisi lakho elikhulu ekudluliseni kahle imiyalezo
13643,467,0.7188,0,0,True,Ukuhlolwa kuzokwenziwa ngesincomo sikadokotela. Iziguli ezidinga ukwelashwa ohlelweni lukahulumeni l,Ukuhlolwa kuzokwenziwa ngesincomo sikadokotela. Iziguli ezidinga ukwelashwa ohlelweni lukahulumeni l
2451,1605,0.7188,1,1,True,Kubhalwe kahle ukukhokha izindleko zakho zikagesi. Ukwenza njalo kuqinisekisa ukuthi awuphuthumi. Nj,"Kubhalwe kahle ukukhokha izindleko zakho zikagesi. Lokhu kuqinisekisa ukuthi ungaphuthelwa. Njalo, a"
13957,1694,0.7188,1,1,True,"Inombolo 8 ka-2001: Umthetho Wokwakhiwa Kwezokuthutha, ka-2001. Ukuze kuhlanganiswe imithetho ephath","Inombolo 8 ka-2001: Umthetho Wezokwakha Wokuhamba, ka-2001. Ukuze kuhlanganiswe imithetho ephathelen"
13643,1895,0.7188,0,0,True,Ukuhlolwa kuzokwenziwa ngesincomo sikadokotela. Iziguli ezidinga ukwelashwa ohlelweni lukahulumeni l,Ukuhlolwa kuzokwenziwa ngesincomo sikadokotela. Iziguli ezidinga ukwelashwa ohlelweni lukahulumeni l
3507,206,0.7188,1,1,True,Isivumelwano kumele siqinisekise ukuhlela kwabasebenzi abakule khabhinethi ephethe ukuhlinzeka ngama,Lesi sivumelwano kumele siqinisekise ukuhlela kwabasebenzi abakule khandidethi ephethe ukuhlinzeka n
10731,1058,0.7109,1,1,True,Ukuqinisekisa ukuphepha kweRiphabhulikhi kanye nezindaba ezihlobene nakho. Incazelo 8 Imigomo... Uhl,Ukuqinisekisa ukuphepha kweRiphabhulikhi kanye nezindaba ezihlobene nakho. Incazelo 8 Imigomo... Uhl
4865,1556,0.7109,1,1,True,Thola ukudla okunempilo nezidingo zezempilo. Izidingo zokuphepha nezokuxhumana. Ukunakekela abaseben,Thola ukudla okunempilo nezidingo zempilo. Izidingo zokuphepha nezokuxhumana. Ukunakekela abasebenzi
1306,1017,0.7109,0,0,True,"Ngaphandle kwazo zonke lezinqinamba, bonke abantu ababambe iqhaza kulendima bahlomule kakhulu ngolwa","Ngaphandle kwazo zonke lezi zinqinamba, bonke abantu ababambe iqhaza kulendima bahlomule kakhulu ngo"
371,686,0.7109,1,1,True,"Indawo yokwenziwa kobugebengu ifaka indawo ezizungezile kanye nendawo uqobo, futhi inganwebeka ibe y","Indawo yokwenziwa kobugebengu ifaka indawo ezungezile kanye nendawo uqobo, futhi ingaqhubeka ibe nen"
2438,559,0.7109,1,1,True,"Ibhande Lesizwe liyisithombe esibonakalayo, esikhulu kunazo zonke ezinye izithombe ezisemhlabeni. Ib","Ibhande lesizwe liyisithombe esibonakalayo, esikhulu kunezinye zonke izithombe ezisemhlabeni. Ibhand"
9174,211,0.7109,1,1,True,Kukhona izifo eziningi esizithola kubazali bethu nabokhokho bethu. Kukhona okuncane noma akukho okun,Kunezifo eziningi esizithola kubazali bethu nabokhokho bethu. Kukhona okuncane noma okungelona lutho
648,209,0.7031,1,1,True,"Ikakhulukazi, ukusiza kunganikezwa lapho ukuthuthukiswa kudingeka ukukhuthazwa ngokusungulwa kwe-WUA","Ikakhulukazi, usizo lungahlinzekwa lapho ukuthuthukiswa kudingeka ukukhuthazwa ngokusungula i-WUA (n"
806,1539,0.7031,0,0,True,"Uma uMthethosivivinywa oyiswe kuMkhandlu kaZwelonke ngokwesigaba(g) no-(h), ungemukelwa nguMkhandlu,","Uma uMthethosivivinywa oyiswe kuMkhandlu kaZwelonke njengokusho kwengaba (g) no (h) ngenhla, ungemuk"
10065,34,0.7031,0,0,True,Uthishomkhulu kufanele asayini bese egxiviza ngesitembu esikhaleni esihlinzekiwe ezansi ekhasini lok,Uthishomkhulu kufanele asayini bese egxiviza ngesitembu esikhaleni esihlinzekiwe ezansi ekhasini lok
4441,775,0.7031,1,1,True,"Izimpawu ezintsha zomphakathi ziwuhlonzo oluphakeme, olunikezwa nguMongameli kubantu, kanye nakwaban","Izimpawu ezintsha zalesi sizwe ziwuhlonzo oluphakeme, olunikezwa nguMongameli kubantu, kanye nakwaba"
532,825,0.7031,1,1,True,Ukwelashwa okujwayelekile ngeTamiflu kuzoholela ekuthuthukisweni kokuphola uma lo muthi usebenza fut,Ukwelashwa okujwayelekile ngeTamiflu kuzoholela eziphethweni zokwelashwa ezingcono uma le mithi iset
5647,980,0.7031,1,1,True,"Ucabanga ukuthi ungangiphosa uma ngikudingayo kakhulu, mfr? bhIlI: Kukho into eyodwa okungafanele il","Ufunani ukungiphosa phansi lapho ngikudingayo kakhulu, mfr? bhIlI: Kukhona into eyodwa okungafanele "
6685,1593,0.6953,1,1,True,"Ekuboniseni lokhu, kubonakala kufanelekile ukuthi sibuze lo mbuzo - ingabe kukhona intuthuko esiyenz","Ekuzwiseni lokhu, kubonakala kufanelekile ukuthi sibuze lo mbuzo - ingabe kukhona intuthuko esiyenzi"
13643,405,0.6953,0,0,True,Ukuhlolwa kuzokwenziwa ngesincomo sikadokotela. Iziguli ezidinga ukwelashwa ohlelweni lukahulumeni l,Ukuhlolwa kuzokwenziwa ngesincomo sikadokotela. Iziguli ezidinga ukwelashwa ohlelweni lukahulumeni l
9995,1305,0.6953,0,0,True,"I-asosiyeshini noma i-asosiyeshini yesikhashana , noma yiluphi ilunga le-asosiyeshini noma omunye um","Uma i-asosiyeshini, inkampani noma i-close corporation ingasakwazi ukukhoha izikweledu zayo, noma uk"
8648,636,0.6953,1,1,True,"Lo Mthetho uhlinzeka ngokuqhuba kwemibhalo, izincwadi, neminye imithombo equkethe ulwazi olufana nam","Lo Mthetho uhlinzeka ngokuqhuba kwemibhalo, izincwadi, neminye imithombo equkethe ulwazi olufana nam"
6736,504,0.6953,1,1,True,Ukuqondisa nokukhuluma ngababhali kwenza okuqukethwe kube nokwethembeka njengoba kungaqinisekiswa. N,Ukukhuluma nokukhankasela ababhali kwenza okuqukethwe kube neqiniso njengoba kungaqinisekiswa. Ngomg
961,1382,0.6953,1,1,True,Ubulungiswa obuqondiswe kubantu bezizwe bangaphandle buwumbango! Uhulumeni ngeke avumele noma iyiphi,Ubulalayo obuqondiswe kubantu bangaphandle buwumbango! Uhulumeni ngeke avumele noma iyiphi indlela y
954,743,0.6953,0,0,True,"Ezindaweni ezazaziwa ngokuthi yiTranskei neKwaZulu ""izinkantolo zamakhosi"" zazinamandla acishe afane",Ukwedluliselwa kwamacala endaweni eyayaziwa ngokuthi yiTranskei esuswa kubaholi bendabuko kwakuyiswa
769,1105,0.6875,1,1,True,Ukudla okuphekiwe akufanele kuhlangane nokudla okungaphekiwe ukuze kugwenywe ukungcoliswa. Ukuphathw,Ukudla okuphekiwe akufanele kuhlangane nokudla okungaphekiwe ukuze kugwenywe ukuhlanganiswa. Ukulahl
8744,1976,0.6875,1,1,True,UXolile Dasheka wazalwa efemini endaweni yasePetrusburg. Ubaba wakhe wayesebenza efemini kanti umama,UXolile Dasheka wazalwa efemini endaweni yasePetrusburg. Ubaba wakhe wayesebenza efemini kanti umama
15228,762,0.6875,1,1,True,Ukuze uxhumane nomphathi wakho wesigaba ukuze wenze indawo ophila kuyo iphephile. Abanikazi bamabhiz,Ukuze uxhumane nomphathi wesigaba wakho ukuze wenze indawo ophila kuyo iphephile. Abanikazi bamabhiz
6639,1419,0.6875,1,1,True,Ngicela usizo lwakho nokubamba iqhaza ehhovisi lakho elihloniphekile ekuxhumaneni kahle nemiyalezo e,Ngicela usizo lwakho nokubandakanyeka kwakho kanye nehhovisi lakho elihloniphekile ekuxhumaneni kahl
617,320,0.6797,1,1,True,Kukhona ingxenye yalesi sikhumbuzo engakwazi ukukhishwa noma ukudluliselwa nganoma iyiphi indlela no,Kukhona ingxenye yale ncwadi engakwazi ukukhishwa noma ukudluliselwa nganoma iyiphi indlela noma nga
6558,849,0.6797,1,1,True,"Yini ukugcwalisa? Ukugcwalisa kuwukwenza komuntu onebhizinisi lokuhamba asebenzisa umgwaqo, umshayel","Ukugcwalisa kuwukwenza komuntu onebhizinisi lokuhamba usebenzisa umgwaqo, umshayeli noma umgibeli, u"
14146,438,0.6797,1,1,True,36 ka-1998). b Isivumelwano kumele sihlinzeke ngokuqhathaniswa kwesikhathi somsebenzi owenziwayo; ku,36 ka-1998). b Lesi sivumelwano kumele sihlinzeke ngokubuyekezwa okuphindaphindiwe komsebenzi owenzi
6665,1773,0.6797,1,1,True,"Njengoba siphakathi kwephondo leKwaZulu-Natal, sijabule ukubona intuthuko esiyenzile emizamweni yoku","Njengoba siphakathi kwephondo leKwaZulu-Natal, sijabule ukubona intuthuko esiyenzile emizamweni yoku"
4027,1614,0.6797,1,1,True,C 6.5 kufanele ahambisane nezindinganiso zobuchwepheshe bokuxhumana ngekhompyutha njengoba kuchaziwe,C 6.5 kufanele ihambisane nezindinganiso zobuchwepheshe bokuxhumana ngekhompyutha njengoba kushiwo. 
11179,352,0.6797,1,1,True,"UMphathiswa Wezamanzi Nezihlahla, emva kokuxoxisana noMphathiswa Wezindaba Zasemasikweni mayelana ne","UMphathiswa Wezamanzi Nezihlahla, emva kokubonisana noMphathiswa Wezindaba Zasendaweni mayelana nezi"
4251,939,0.6719,1,1,True,"NGAKO, iZizwe Ezihlangene zikhulume ngeMvumelwano Yomhlaba Ngamalungelo Abantu ukuthi izingane zineg","NGAKWAZI, iZizwe Ezihlangene zikhangisile ngalesi sikhathi ngeMvumelwano Yamazwe Ngamazwe Ngamalunge"
13582,741,0.6719,1,1,True,"Ungahlanganisi utshwala obuphuza. Phuza kancane. Ngaphambi kokuphuza iglasi elandelayo yotshwala, ph","Ungahlanganisi utshwala obuphuza. Phuza kancane. Ngaphambi kokuphuza iglasi elandelayo yotshwala, ph"
9703,107,0.6719,1,1,True,noma ukuthi kufanele kube kukhishwe ngaphansi kwesigaba 10; noma iii yenqubo noma indlela yokuthutha,noma ukuthi kufanele kube kukhishwe ngaphansi kwesigaba 10; noma iii yenqubo noma indlela yokuhamba 
3230,1251,0.6719,0,0,True,Abantu abathintekayo kulokho kushayisana ngemibono bavamise ukuxazulula izinkinga zabo zomndeni ngap,Izinkantolo zendabuko zisebenza ngokulingana nezinkantolo zezimantshi. Lezi zinkantolo zakhiwa ngoko
10350,740,0.6719,1,1,True,"i futhi kuzoletha izinguquko kumali ezikhokhwayo, amaholo, noma kuzoletha izinguquko ezingeni noma i","i futhi kuzoletha izinguquko ezimamounts ezikhokhwayo, amaholo, noma kuzoletha izinguquko ezindingan"
5539,365,0.6719,0,0,True,Ulwazi ngezinkonzo kwezinye izilwimi lufakelwa kwi-website ngemuva kokuba seluhunyushiwe. Sebenzisa ,"Ulwazi kwinkonzo nenkonzo luhlelwe ngokulandela imikhakha eyisikhombisa ebalulekile, okuyilena: izin"
8338,364,0.6719,1,1,True,"Phakathi kwehlelo eliphelele lokuphepha kokudla nokudla okunempilo, uhulumeni uzohlinzeka ngosizo ez","Ngaphansi kwehlelo lokuphepha kokudla nokudla okunempilo, uhulumeni uzohlinzeka ngosizo ezixukwini e"
3476,188,0.6719,1,1,True,"Angazi ukuthi bangaki bethu abazi noma basakhumbula lezi zinkolelo, njengoba ingxenye enkulu yesiko ","Angazi ukuthi bangaki bethu abazi noma basakhumbula lezi zifiso, njengoba ingxenye enkulu yesiko let"
12839,913,0.6719,1,1,True,Kunemibandela eminingi echaza intshisekelo evukile yokuthuthukisa abalimi abamnyama eNingizimu Afrik,Kunemibandela eminingi echaza intshisekelo evukile yokuthuthukisa abalimi abamnyama eNingizimu Afrik
10226,221,0.6641,1,1,True,"Ngesikhathi esashona, sazi ukuthi uMama Adelaide Tambo usanda kukhishwa esibhedlela. Nokho, saphinda","Lapho efile, sazi ukuthi uMama Adelaide Tambo usanda kukhishwa esibhedlela. Nokho, saphinda sagcizel"
5638,228,0.6641,1,1,True,Umnyango wezobulungiswa ungowesigaba sokupholisa lapho indawo yokusebenza kwamaphoyisa ihlukaniswe y,Umnyango wezobulungiswa ungowesigaba sokuphepha lapho indawo yokusebenza kweziteshi zamaphoyisa ihlu
3983,112,0.6641,1,1,True,"Noma ngabe umphakathi uyabandakanyeka emcimbini ophathelene nomsebenzi wabo ongenakuhlonishwa, lowo ","Noma nini uma umsebenzi ubandakanyeka engozini ephathelene nomsebenzi wabo engaziwa, le ngozi ingaho"
12671,1022,0.6641,1,1,True,"Lesi simo asivumelekile. Njengohulumeni, sikholelwa ukuthi umphakathi kufanele uthuthuke ngokulingan","Lesi simo asivumelekile. Njengohulumeni, sikholwa ukuthi umphakathi kufanele uthuthuke ngokulinganay"
12801,904,0.6641,1,1,True,"Le mithetho ixhumene nezinye ezaziphumelele ngaphambi kwemthethosisekelo, ezindaweni ezazizimele. Uk","Le mithetho ihlanganiswe nezinye ezazishiwoyo ngaphambi komthethosisekelo, ezindaweni ezazizimele. U"
13645,765,0.6641,1,1,True,Nginephezi elincane lokulima elingu-3 hectares engazi ukuthi ngingalisebenzisa. Ngikhula imifino uku,"Ngikhula imifino ukuze ngithole imali ngokushesha. Futhi, iqiniso lokuthi angigxile ngokuphelele kwe"
12975,1082,0.6641,1,1,True,"I-WUA yasungulwa ngemva kokuxoxisana nomphakathi. Uma uNgqongqoshe exoxisana nomphakathi, izindleko ","I-WUA isungulwa ngemva kokuxhumana nomphakathi. Uma uNgqongqoshe exhumana nomphakathi, izindleko zok"
8638,383,0.6562,1,1,True,"Phezulu komqhele, kukhona umkhonto nesihlangu ahlelwe ukuze akhe isiphambano. Lezi zinto zihlelwe uk","Phezulu komqhele, kukhona umkhonto nesihlangu ehleliwe ukuze kudaleke isithombe se-cross. Lezi zinto"
5056,400,0.6562,0,0,True,"Ezimweni ezimbi kakhulu, iMantshi ingakubona kufanele ukuthi iphoqelele Ummangalel-wa ukuthi aphume ",Iya enkantolo eseduzane nalapho uhlala noma use-benza khona. Uma ngabe kuwukuthi waphoqwa ukuthi ush
4610,1142,0.6562,1,1,True,Uhlanga noma inhlanganisela. Lokhu kunikezwa umuntu onezimpawu zecholera: Faka amathisipuni ayisishi,Uhlanga noma umxube. Lokhu kunikezwa umuntu onesifo se-cholera: Faka amathisipuni ayisishiyagalombil
7143,1514,0.6562,0,0,True,Isisebenzi sikazwelonke seqophelo lomoya kufanele sikhiphe isiqiniseko esibhaliwe kubanini-zitifiket,Isiphathimandla sikazwelonke seqophelo lomoya kufanele sikhiphe isiqiniseko esibhaliwe kubanini bale
2376,319,0.6562,1,1,True,"Ngakho, sithuthukise ikhono elithile lokubheka nokuphepha ezingeni lendawo. Ukuxhumana phakathi kwal","Ngakho-ke, sithuthukise ikhono elithile lokuqapha nokuphepha ezingeni lendawo. Ukuxhumana phakathi k"
2593,1272,0.6562,1,1,True,Isithombe 1: Izimpawu zezitshalo ezithintekayo zikhombisa ukuhamba kwalesi sifo. Bheka i-sclerotia e,Isithombe 1: Izimpawu zezitshalo ezithintekayo zikhombisa ukuhamba kwalolu bhubhane. Bheka ama-scler
11586,1623,0.6562,1,1,True,I-NAFVSA ihlose ukufinyelela emiphakathini yasemaphandleni engazi ukuthi le archive ingakwenza kanja,I-NAFVSA ihlose ukufinyelela emiphakathini yasemakhaya engazi ukuthi le archive ingakwenza kanjani n
2290,1644,0.6562,1,1,True,Enye indaba okufanele ifakwe yimithetho ephakanyisiwe ye-WUA. UMthetho Wamanzi Kazwelonke uchaza zon,Enye indaba okufanele ifakwe yisivumelwano esiphakanyisiwe se-WUA. UMthetho Wezamanzi Kazwelonke uch
8118,1739,0.6562,1,1,True,"Ngaphezu kwalokho, lesi sikhungo singathumela imiyalezo yokwazisa uma kunezimo zokuphanga, kuchaza u","Ngaphezu kwalokho, lesi sikhungo singathumela imiyalezo yokwazisa uma kwenzeka izimo zokuphuthuma, k"
4195,804,0.6484,1,1,True,"I-HIV iyinkinga enkulu okwamanje ngenxa yesikhathi esihlala egazini, okuholela ekudlulisweni okungat","I-virus ye-HIV iyinkinga enkulu njengamanje ngenxa yesikhathi esihlala egazini, okuholela ekudlulisw"
1506,997,0.6484,1,1,True,Lokhu kwenza kube nzima kubalimi abasha abafuna ukungena kwezolimo ukuthola umhlaba wokulima masinya,Lokhu kwenza kube nzima kubalimi abasha abafuna ukungena kwezolimo ukuthola umhlaba wokulima ngokush
10161,1730,0.6484,1,1,True,Lezi zifo zikhombisa ingozi phezulu komhlaba kodwa zonke zifana engozini ezidalayo. Zonke ezintathu ,Lezi yizifo ezibeka ingozi phezulu komhlaba kodwa zonke zifana engozini ezidalayo. Zonke ezintathu z
1431,1453,0.6484,1,1,True,"Unamalungelo, imithwalo, nemisebenzi efana nabashayeli abanye. Khumbula, abahambi ngebhayisikili aba","Unamalungelo, imithwalo, nemisebenzi efanayo nabanye abashayeli. Khumbula, abagibeli abavunyelwe emi"
783,1768,0.6484,1,1,True,Izindlela zokonga ngokusebenzisa nokwakha izakhiwo zomdabu ezifana nezinhlelo zokubhaka nez stokvels,Izindlela zokonga ngokusebenzisa nokwakha izakhiwo zomdabu ezifana nezinkampani zokungcwaba nez stok
12242,124,0.6484,1,1,True,"Kukhona izimbangela eziningi zalesi simo, okuhlanganisa nezomiso ezivame ukuhlasela le ndawo. Kodwa ","Kukhona izizathu eziningi zalokhu, kuhlanganise nezomiso ezivame ukuhlasela le ndawo. Kodwa kuze kub"
14511,118,0.6484,1,1,True,Ukusetshenziswa kwalesi sigaba kusebenza uma iMEC isebenzisa amandla ngaphansi kwesigaba a mayelana ,Ukusetshenziswa kwalesi sigaba kusebenza lapho iMEC ikhipha amandla ngaphansi kwesigaba a mayelana n
4911,595,0.6484,1,1,True,"bhIlI: Ufuna ukuphuma, kodwa kwenzekani uma amaphoyisa ekuthola lapha? sonto: Oh, ngiyabonga, mama. ","bhIlI: Ufuna ukubaleka, kodwa kwenzekani uma amaphoyisa ekuthola lapha? sonto: Oh, ngiyabonga, mama."
5469,637,0.6484,1,1,True,"Ngaphezu kwalokho, amaKhomidi Amancane Ezokwelulekwa Kolwazi (IAASC's) asunguliwe ukuze ahlinzeke ng","Ngaphezu kwalokho, amaKomidi Amancane Ezeluleko Lwemininingwane (IAASC) nawo asunguliwe ukuze anikez"
4502,349,0.6484,1,1,True,Ukuhlinzeka ngenhlonipho ngezindlela zokwakha ubudlelwano phakathi kwabantu; umthelela emthethweni o,Ukubeka ukuhlonipha izinqubo zokwakha ubudlelwano phakathi kwabantu; umthelela emthethweni ophathele
3087,2007,0.6406,1,1,True,a ucabangela ulimi abathanda noma olusebenzisa endaweni futhi b ucabangela izidingo ezihlukene zaban,a ucabangela ulimi abathanda noma olusebenzisa endaweni futhi b ucabangela izidingo ezihlukene zaban
15497,322,0.6406,1,1,True,Yini iWater Users Association (WUA)? I-WUA iyinhlangano esemthethweni eyasungulwa nguNgqongqoshe nga,Iyini iWater Users Association (WUA)? I-WUA iyinhlangano esemthethweni eyasungulwa nguNgqongqoshe ng
11866,1353,0.6406,0,0,True,"Ngaphandle kokumiswa kwemithetho yesifundazwe, uMthetho wakwaNdebele wokulalelwa kwamacala endabuko ","Ngokwalo mthetho, uNgqongqoshe wanika amandla okulalela amacala egazi nawemibango ""emakhosini"" nasez"
