idx_a,idx_b,jaccard_similarity,label_a,label_b,same_label,snippet_a,snippet_b
10902,13879,0.7578,0,0,True,Uma kwenzeka umini waleyonto ehluleka ukwenza lokho okushiwo isaziso singakapheli isikhathi esibalul,d nikeza isaziso kumnini noma omunye umuntu okunguyena onomthwalo wokugcina noma ukulondoloza noma i
6546,15414,0.7578,1,1,True,Siyaziqhenya ngokudla esikuphekayo ngokulandela iziqondiso zokudla ezihlinzekwe kubaguli abafakwe es,Siyaziqhenya ng food esiyilungisayo ngokulandela iziqondiso zokudla ezinikezwa ezigulini ezamukelwe 
1486,12079,0.7578,0,0,True,"a Umlunganisi , emva kokuxhumana njengoba kucatshangwe esigatshananeni soku-1, angakwazi ukunikeza k",c Uma ophethe ilayisense yokucwenga efisa ukwenza umsebenzi kunoma yiyiphi enye indawo ngaphansi kwe
3250,4101,0.7578,0,0,True,Umvikeli womphakathi usebenza ngendlela yokwenza uphenyo oluzimele futhi olungachemile ngemuva kokut,Umvikeli womphakathi usebenza ngendlela yokwenza uphenyo oluzimele futhi olungachemile ngemuva kokut
13627,13879,0.7578,0,0,True,h suse noma isiphi isithikamezo noma into ethile emanzini angaphakathi echwebeni okungadala ingozi e,d nikeza isaziso kumnini noma omunye umuntu okunguyena onomthwalo wokugcina noma ukulondoloza noma i
2227,13025,0.7578,0,0,True,ukucela usizo lwenu nokuzimbandakanya kanye nokwehhovisi lakho elikhulu ekudluliseni kahle imiyalezo,ukucela usizo lwenu nokuzimbandakanya kanye nokwehhovisi lakho elikhulu ekudluliseni kahle imiyalezo
6436,11081,0.7578,0,0,True,"(Seymour 15). Uma kwenzeka zimbili noma ngaphezulu, uthathwa ngokuthi uhlala lapho enikwa khona imiy",Umuntu angaba nezindawo ezingaphezulu kweyodwa. (Seymour 15). Uma kwenzeka zizimbili noma ngaphezulu
4143,6114,0.7578,0,0,True,Iposi likagesi: Mmatharim@opsc.gov.za noma Thatom@opsc.gov. I-PSC iqapha futhi ihlole izinhlelo zemi,"I-PSC iqapha futhi ihlole izinhlelo zemisebenzi kaHulumeni ngenhloso yokunikezela izeluleko, nalapho"
11585,13553,0.7578,0,0,True,"Uma imibandela yokubhalisa, izimo ezinqunywe yisikhungo maqondana nokwehluleka ukubhalisa amathuluzi",c Siyonika odayisa ithuluzi ithuba lokwethula ubufakazi bokuthi kungani isikhungo kungafanele simesu
3915,13855,0.7578,1,1,True,Inkantolo yathatha isinqumo sokuthi idokhumenti ingasetshenziswa ekubuzeni umshushisi nakuba ubuqini,"Uma isimo sigcwaliswa, ubufakazi buzosuswa. Inkantolo yathatha isinqumo sokuthi idokhumenti ingasets"
10643,13513,0.7578,0,0,True,"akukho muntu ongavumela ukuba utshani, izihlahla kumbe isikhotha, ukhula noma izihlahla zokufika oku",Esimweni lapho umuntu ehlulekile ukulahla nanoma yini engamukeleki noma ukungcwabs nanoma yisiphi is
4398,14545,0.7578,1,1,True,I-DVD yakhelwe ngendlela evumela uthisha ukuthi ayime ezindaweni ezintathu ukuze uthisha akwazi ukux,I-DVD yakhelwe ngendlela evumela uthisha ukuthi ayivale ezikhathini ezintathu ukuze uthisha akwazi u
4183,7072,0.7578,0,0,True,Noma imiphi imininingwane efunwa iSigungu seziPhathimandla ngokwesigatshana 3 kufanele ithunyelwe yi,"Ukuze kubonakale ukuthi imibandela yelayisensi iyalandelwa, noma imuphi umuntu ogunyazwe yiSigungu s"
11145,15334,0.7578,1,1,True,"Noma iyiphi inja ehlasela, ibhite noma enobudlova kumuntu, ngaphandle kokuthi kube khona ubufakazi b","(Ukuze kuqinisekiswe ukuthi lo mthetho wephuliwe, akudingeki kuboniswe ubufakazi bokuthi le nja ibon"
8817,10995,0.7578,1,1,True,Umthengisi wamandla kagesi wendawo akakwazi ukudlulisa ilayisense yakhe yokufaka ugesi kumthengisi w,Umthengisi wendawo akakwazi ukudlulisa ilayisense yakhe yokufaka ugesi kumthengisi wendawo omunye ng
2371,10771,0.7578,1,1,True,"Kube nokudideka okuningi mayelana namagama wemithi, ikakhulukazi ezinsukwini zakamuva, ikakhulukazi ","Kube nokudideka okuningi mayelana namagama wemithi, ikakhulukazi ezinsukwini zakamuva, ikakhulukazi "
2252,6260,0.7578,1,1,True,Inhloso eyinhloko yeNqubomgomo ukuhlinzeka abakhiqizi namaqembu ngokuqondisa kokuyisebenzisa ukuze k,Inhloso eyinhloko yomthetho ukuhlinzeka abaqashi namaqembu ngemihlahlandlela yokuyisebenzisa ukuze k
6155,11585,0.7578,0,0,True,"Uma imibandela yokubhalisa, izimo ezinqunywe yisikhungo maqondana nokwehluleka ukubhalisa amathuluzi","Uma imibandela yokubhalisa, izimo ezinqunywe yisikhungo maqondana nokwehluleka ukubhalisa amathuluzi"
6503,8825,0.7578,1,1,True,"Inhloso yale nhlangano ukuvuselela umoya we-Ubuntu/Botho, sisebenzisa zonke izinsiza ezitholakalayo ","Inhloso yale nhlangano ukuvivisa umoya we-Ubuntu/Botho, sisebenzisa zonke izinsiza ezitholakalayo ku"
2831,12588,0.7578,0,0,True,Ingane eyingxenye noma engufakazi odabeni oluphambi kwenkantolo ingabuzwa ngokusebenzisa umuntu opha,Ingane eyingxenye noma engufakazi odabeni oluphambi kwenkantolo ingabuzwa ngokusebenzisa umuntu opha
2521,14764,0.7578,0,0,True,Noma ngubani angabika ukungalandelwa komyalelo wenkantolo yezingane noma amahlebezi esimo esibi seng,c kwalapho kwenzelwa inhloso yokubuyekeza noma kwedluliswa isikhalo; noma d kwalapho kwenzelwa inhlo
9701,12440,0.7578,0,0,True,Akukho sinqumo soMkhandlu owengamele amaPhayiphi athwala iPhethroliyamu esiyothathwa ngokuthi asiseb,Isikhulu esiyiNhloko noma uma singekho umsebenzi woMkhandlu owengamele amaPhayiphi athwala iPhethrol
1897,2054,0.7578,0,0,True,"Uvusa usinga lokucabanga nokuqamba imisebenzi edinga acabange, ngaleyo ndlela ugqugquzela izinjongoz","Ukunikeza indlela yolwazi, nokuthuthukisa izinjongo eziningi zesayensi, ubuchwepheshe nezifundo ngem"
2690,10924,0.7578,1,1,True,Inhloso yeKomidi lendawo ukuqinisa ukubamba iqhaza komphakathi ekuphathweni kwendawo. Izinkomiti zen,Izinkomiti zendawo zenzelwe ukwenza kube lula ukubamba iqhaza kwezindawo ezikhethiwe ezinqumweni ezi
7110,10213,0.75,1,1,True,Inhlangano engasizi imali iyadlalwa? Lezi zinhlangano ezingasizi imali? Nansi indlela yokwenza lokhu,Inhlangano engasizi imali iyadlalwa? Lezi zinhlelo ezingasizi imali? Nansi indlela yokwenza lokhu!!!
5423,6293,0.75,1,1,True,"Uhlelo lweGEMS luhlinzeka ngama-akhawunti ahlukene, okwenza kube lula kubanikazi bezinkampani ukuba ","Ngokuhlinzekwa kwegama lenkampani nekhodi, uhulumeni uhhlose ukwakha isimo esihle sokuhweba, esizokw"
4542,14676,0.75,0,0,True,Uma kufakwa isikhalazo kuNgqongqoshe ukuthi imiphakathi yokufuya izilwane kanye nesiphathimandla esi,UNgqongqoshe uzakwazisa umphakathi wokufuya isilwane noma isiphathimandla esibhalisayo cishe inyanga
8766,14764,0.75,0,0,True,Noma ngubani angabika ukwephulwa komyalelo wenkantolo yeZingane noma amahlebezi esimo esibi sengane ,c kwalapho kwenzelwa inhloso yokubuyekeza noma kwedluliswa isikhalo; noma d kwalapho kwenzelwa inhlo
825,2713,0.75,1,1,True,"UKokamo Daniel Mocwiri wazalwa ngo-1949 eSiberia Village, North West (eduze kweMareetsane). Ungumntw",UThabo ufisa ukuba umkhiqizi wezomnotho esikhathini esizayo; ufuna ukusebenza nabakhiqizi abakhulu u
5423,13641,0.75,1,1,True,"Uhlelo lweGEMS luhlinzeka ngama-akhawunti ahlukene, okwenza kube lula kubanikazi bezinkampani ukuba ","Uhlelo lweGEMS luhlinzeka ngama-akhawunti ahlukene, okwenza kube lula kubanikazi bezinkampani ukuba "
13923,14788,0.75,0,0,True,Uma u Ngqongqoshe ekhomba ukuthi izinyathelo ezikhokhonjwe kwisigaba 45 kumele zithathwe ukuvimba uk,"d ngaphezu kwesicelo ngokwe ndinyana c, u Ngqongqoshe angasebenzisa izimali ezabelwe lenhloso yi Pha"
2221,4521,0.75,1,1,True,"Ngizokhuluma ngalesi sikhathi sokushushiswa. UZuma ubhekene nezinselelo ezinkulu, futhi kufanele kub","Kukhona abanye abathi uZuma kufanele abe nesibopho, kanti abanye bathi akufanele kube njalo. Ngicaba"
3665,5030,0.75,0,0,True,a Igama nekheli lesibhedlela/ikhaya lokuhlenga .. .. .. .. .. .. .. .. .. .. .. .. .. .. .. .. .. ..,"Uma impendulo ka-9 noma 10 ngenhla ithi YEBO, veza imininingwane egcwele.. .. .. .. .. .. .. .. .. ."
5423,14530,0.75,1,1,True,"Uhlelo lweGEMS luhlinzeka ngama-akhawunti ahlukene, okwenza kube lula kubanikazi bezinkampani ukuba ","Uhlelo lweGEMS luhlinzeka ngama-akhawunti ahlukene, okwenza kube lula kubanikazi bezinkampani ukuba "
2266,13532,0.75,1,1,True,"Bafowethu, umnyango ubize umhlangano okhethekile ukuze sixoxe ngombiko wezinhlelo ze-workshop ezaban","Okokuqala, sifuna ukubonga ngenhliziyo yethu ngempumelelo nezimpendulo ezisheshayo eziphathelene nal"
11567,12065,0.75,1,1,True,Uhlelo lokuphuthumayo. IZIMPahla Izinto zakho zizogcinwa egumbini lokugcina ukuze ziphephe. Izinto e,Uhlelo lokuphuthumayo. IZIMPahla Izinto zakho zizogcinwa endlini yokugcina ukuze zibe nephephile. Iz
2094,8071,0.75,1,1,True,"Ikhopya yokungena kwi rekhodi noma isiqeshana esivela kwi rekhodi, esithi siqinisekiswe nguRegistrar",Isitifiketi esithi sigunyazwe nguRegistrar sizoba nomthelela wokuthi ukubhaliswa akwenziwanga noma u
153,5871,0.75,0,0,True,"a umuntu onelungelo lokuvumela evuma ukuba kusetshenziswe lawo mandla, ebe ephelekezelwa uMhloli oqa",Ilunga loMbutho wamaPhoyisa aseNingizimu Afrika lingakwazi ukulwa nokwenqatshelwa ukungena nokusesha
3703,8303,0.75,0,0,True,"Siyavumelana sonke ukuthi abampofu angeke balinde izinhlelo, nezinkulumo, nemihlangano, naloku zibal","Siyavumelana sonke ukuthi abampofu angeke balinde izinhlelo, nezinkulumo, nemihlangano, naloku zibal"
13418,16164,0.75,0,0,True,"Uma umuntu ebhaliswe njengomqoqi wesidoda, omithisayo, oqoqa umbungu noma odlulisa umbungu ngokuland",Akekho umuntu ozawuthengisa okokwenza kwamajini okungeniswa KuRiphabhuliki ngaphandle kokuthi okokwe
5423,7241,0.75,1,1,True,"Uhlelo lweGEMS luhlinzeka ngama-akhawunti ahlukene, okwenza kube lula kubanikazi bezinkampani ukuba ","Ngokuhlinzekwa kwegama lenkampani nekhodi, uhulumeni uhhlose ukwakha isimo esihle sokuhweba, esizokw"
624,13871,0.75,0,0,True,"Izikhungo ezimbili noma ngaphezulu , izingodla zokulondoloza amathuluzi ezimbili noma ngaphezulu zin","e Noma isiphi isikweletu, ilungelo, isibophezelo, umsebenzi osalele ngemuva womuntu oyingxenye esebe"
5423,13667,0.75,1,1,True,"Uhlelo lweGEMS luhlinzeka ngama-akhawunti ahlukene, okwenza kube lula kubanikazi bezinkampani ukuba ","Uhlelo lweGEMS luhlinzeka ngama-akhawunti ahlukene, okwenza kube lula kubanikazi bezinkampani ukuba "
2108,12708,0.75,0,0,True,"Uma umnikazi nokweletwayo, umthengi nomakhi behluleka ukwenza isivumelwano njengoba kukhonjwe kwisig",Lowomasipala kumele azise u-MEC nganoma iyiphi intela engakakhokhwa noma enye imali ekweletwayo maye
5109,10355,0.75,1,1,True,Nkosikazi uMholi weSishayamthetho Sezwe; uMholi ohloniphekile weBhunga Lezifundazwe; Nkosikazi uMpha,"Cape Town, Februwari 6, 2009. Nkosikazi uMholi weSishayamthetho Sezwe; uMholi ohloniphekile weBhunga"
1659,15489,0.75,1,1,True,Angivumelani ne a. Indlela yokuxhumanisa ehamba ngayo b. Isivinini sokuhlelwa kohlelo lokuxhumanisa ,Angivumelani ne a. Ukusungulwa kwenhlangano ye-DOD/SANDF ekhombisa umphakathi owakha iNingizimu Afri
1866,16335,0.75,0,0,True,b Uma isilwane noma okokwenza kwamajini okunjena kungabulalwanga noma kwasuswa kuRiphabhuliki ngapha,c Izindleko Umbuso ozobhekana nazo ekubulaleni noma ekulahleni isilwane noma okokwenza kwamajini ngo
2408,2572,0.75,1,1,True,Amakhomidi ngokuya ngesigaba -5 - seMthetho weKomishini Yokulingana Kobulili mayelana nalabo okufane,Amakhomidi ngokwesigaba -5 - seMthetho weKomishini Yokulingana Kobulili mayelana nalabo okufanele ba
5423,12365,0.75,1,1,True,"Uhlelo lweGEMS luhlinzeka ngama-akhawunti ahlukene, okwenza kube lula kubanikazi bezinkampani ukuba ","Ngokuhlinzekwa kwegama lenkampani nekhodi, uhulumeni uhhlose ukwakha isimo esihle sokuhweba, esizokw"
410,13385,0.75,1,1,True,Ulwazi lwemhlabeni jikelele lukhombisa ukuthi ukuvalwa kwezikhungo zokufunda nezikhungo zemfundo eph,"Ulwazi lomhlaba jikelele lukhombisa ukuthi ukuvalwa kwesikole nezikhungo zemfundo ephakeme, izitolo,"
11792,12321,0.75,0,0,True,Imali yokufaka isicelo ingu R225. Isicelo sakho sizosetshenzwa izinsuku ezingu 7 noma ngaphezudlwana,Imali yokufaka isicelo ingu R225. Isicelo sakho sizosetshenzwa izinsuku ezingu 7 noma ngaphezudlwana
917,14871,0.75,0,0,True,"Ukubamba iqhaza ko muntu, ngaphandle ko msebenzisi, ngokwesi gatshana 3 esinqumeni esithinta impilo ",Abahlinzeki bonakekelo lwezempilo kumele bahlinzeke ngombiko wokuphuma kunoma yimuphi umsebenzisi ot
1410,13155,0.75,0,0,True,Kufanele ngithathe leli thuba ngikuveze ukuthi ezinsukwini ezimbalwa ezilandelayo ngizoqedqa ukuboni,Kufanele ngithathe leli thuba ngikuveze ukuthi ezinsukwini ezimbalwa ezilandelayo ngizoqedqa ukuboni
11769,14734,0.75,1,1,True,"55 ka-1989) isasebenza nakuba lo Mthetho uhlehlisiwe ngengxenye 117. Abanye amalungu, kuhlanganise n","55 ka-1989) isasebenza nakuba lo Mthetho ukhubazekile ngengxenye 117. Abanye amalungu, kuhlanganise "
1267,11014,0.75,0,0,True,"Ngenkathi siqhubeka sigxile ekugcineni ngendlela ibhalansi yezomnotho ezinkulu , sikhethe ukubheka k","Ngenkathi siqhubeka sigxile ekugcineni ngendlela ibhalansi yezomnotho ezinkulu , sikhethe ukubheka k"
375,16331,0.75,1,1,True,"Ubudlelwano bokudla bunokuxhumana okuningi futhi buhlanganisa zonke izigaba zenqubo yokukhiqiza, kus","Ubudlelwano bokudla bunokuxhumana okuningi futhi buhlanganisa zonke izigaba zenqubo yokukhiqiza, kus"
6288,8708,0.75,1,1,True,Singase sihlinzeke umceli noma i-EAP ukufinyelela kunoma yiziphi iziqondiso nolwazi mayelana nezindl,"Uma umphathi wephalamende elihlobene engumthombo ofanele, isicelo kufanele sithunyelwe kwiSikhungo s"
1521,8970,0.75,0,0,True,"Maqondana namalungelo athile athinta amathuluzi okuhweba ngesikhathi elondolozwa kwingodla, lawo mal","Umhlomulo wabanini ababambisene, ikhasimende noma obambe iqhaza emathuluzini onke agcinwe kwingodla "
2957,11062,0.75,1,1,True,Incazelo yezinsizakalo ezitholakalayo emphakathini nokuthi lezi zinsizakalo zingafinyelelwa kanjani.,Izinsizakalo Zamanzi a Ukungenelela ngokuthatha izinyathelo zokutshala imali ekunikezeni insizakalo 
2065,10679,0.7422,1,1,True,"Umbhalo ubonakala ungumbhalo wezomthetho onzima ophathelene namalungelo okumba, imithetho, kanye nez","Umbhalo ubonakala ungumbhalo wezomthetho onzima ophathelene namalungelo okumba, imithetho, nemigomo "
5210,10957,0.7422,0,0,True,Uma uMkhuzi woMkhumbi welinye ilizwe okunokuboshwa okwenziwa kuwona noma maqondana nawo ngokwesigaba,"Uma kunengozi noma isimo esiphuthumayo esingadala lowoMkhumbi ubaleke, isaziso esichazwe kwisigaba ("
5410,15052,0.7422,1,1,True,Asinazo izinhlelo ezibekwe ze-SAMSA zokubandakanya umphakathi ukuze umphakathi uthinteke lapho izinq,Asinazo izinhlelo ezisunguliwe ze-SAMSA zokubandakanya umphakathi ukuze umphakathi ube nomthelela la
15065,16022,0.7422,0,0,True,"Kulomnyaka sizosebenza umthetho osavivinywa wokuguqula ukusebenza kwamajaji, sizokhulumisana namajaj","Njengoba abahlonishwa bazi, ezinye zalezinhlelo seziqalisile, kodwa sinethemba lokuthi uma zingaqhut"
2706,8631,0.7422,0,0,True,"Abantu ziqu , abanganayo imihlaba yolimo bangaxhumana noMnyango wezeMihlaba ukuthola usizo ukuthola ",uzothintana nenkantolo ukuthola umyalelo wokukhipha abahlezi ngokungemthetho kumhlaba wombuso ongaph
7356,11226,0.7422,1,1,True,Kukhona izifo eziningi esizithola kubazali bethu nabazali babezali bethu. Kukhona okuncane noma akuk,Kukhona izifo eziningi esizithola kubazali bethu nabokhokho bethu. Kukhona okuncane noma okungathí s
6428,7438,0.7422,0,0,True,b Uma Inkambiso Yamandla ithatha isinqumo nganoma yiyiphi indlela ngaphandle kwasemhlanganweni osemt,b Uma Inkambiso Yamandla ithatha isinqumo nganoma yiyiphi indlela ngaphandle kwasemhlanganweni osemt
3521,11188,0.7422,1,1,True,Khuluma ulimi lwakho. Kuyilungelo lakho. Yisiphi usizo olunikezwayo? I-TISSA inikeza usizo lokuhumus,Khuluma ulimi lwakho. Kuyilungelo lakho. Yisiphi usizo olunikezwayo? I-TISSA inikeza usizo lokuhumus
11868,16144,0.7422,1,1,True,Abaholi bendabuko banamandla okwenza izinqumo zomthetho kanye nezinqumo zokuphatha. Kubalulekile uku,Abaholi bendabuko banamandla okwenza izinqumo zomthetho kanye nezinqumo zokuphatha. Kubalulekile uku
333,1768,0.7422,1,1,True,Ucabanga ukuthi abaphathi be-SANDF bacabangela izifiso zonke zamalungu nezigaba enqubweni yokushints,Ingabe lezi zinjongo zingafezwa ngo-2004/05 ngaphandle kokwehlisa umnikelo ofanele we-SANDF? Angivum
6290,15462,0.7422,0,0,True,Ukubuyekeza ukungavumelani phakathi kwesisebenzi nomnyango mayelana naMamaki Okuhlolwa Aqinisekisiwe,IThimba Lokwedluliswa Kokuhlola lakhiwa yi-HOD ezimeni ezithile futhi kumele lihlanganise ongoti kul
13879,14029,0.7422,0,0,True,d nikeza isaziso kumnini noma omunye umuntu okunguyena onomthwalo wokugcina noma ukulondoloza noma i,h suse noma isiphi isithikamezo noma into ethile emanzini angaphakathi echwebeni okungadala ingozi e
4265,7163,0.7422,1,1,True,"Umnyango wezobuciko, isiko, isayensi nobuchwepheshe wasungulwa ngonyaka ka-1994 wabe usahlukaniswa w","UMnyango wezobuciko, isiko, isayensi nobuchwepheshe wasungulwa ngonyaka ka-1994 wabe usahlukaniswa u"
4277,9364,0.7422,1,1,True,Kufanele sihlale sikhumbula ukuthi inhloso yokulima ukuhweba ekugcineni. Kudinga imali eningi ukuze ,Kufanele sihlale sikhumbula ukuthi injongo yokulima ukuhweba ekugcineni. Kudinga imali eningi ukuze 
4098,6805,0.7422,1,1,True,Ngiyajabula kakhulu ukwethula isu lokusebenza leMithetho Yezilimi Kazwelonke eyethulwe nguNgqongqosh,Ngiyajabula kakhulu ukwethula isu lokusebenza leMithetho Yezilimi Kazwelonke ethulwe nguNgqongqoshe.
13226,16213,0.7422,0,0,True,Ukwaluleka ngezindaba zenqubomgomo yokuphepha kuzwelonke nokuqondisa inkambo yohlelomgomo loMnyango ,UMqondisi oyiNhloko yamaThuba alinganayo nokuBonelelwa ababebandliluliwe. Ukuphaka kanye nokulawula 
2291,15317,0.7422,1,1,True,Angivumelani ne a. Umholi wenhlangano uyacindezela ulwazi olubalulekile mayelana nenqubo yokushintsh,Angivumelani ne a. Ukuze kugwenywe ukuhamba kwezimoto ezingenayo iNingizimu Afrika c. Ukuze kusekelw
13759,14054,0.7422,0,0,True,a ukwedlulisa ibhizinisi lenhlangano ezilawulayo lidluliselwe enhlanganweni efanayo; noma b ukusonga,Inhlangano ezilawulayo engenawo amandla afana nomuntu ophilayo iyophenduka efana nomuntu kusukela os
10751,15481,0.7422,0,0,True,Akekho umuntu ophathekayo esigabeni esingaphansi kwe-1 ozawukhangisa ukuthi uzalo oluzoba khona ekus,Akekho umuntu ozawuthengisa okokwenza kwamajini okungeniswa KuRiphabhuliki ngaphandle kokuthi okokwe
12527,12669,0.7422,0,0,True,5 Ilayisensi yokunikwa inzuzo yokusansimbi eyigugu iphela ngokuhambisana noma ngokusho kwemibandela ,Lowo onelayisensi yokunikeza ubunikazi kufanele agcine izincwadi noma amabhuku ezimali ngokuhambisan
12656,13431,0.7422,0,0,True,Inqobo nje kodwa uma kukhekho renki eyovalwa noma isuswe unomphela kuze kube kuphela isikhathi esing,Umnikazi/ umbhekeleli uyofaka isicelo sokusebenzisa noma iyiphi irenki yamatekisi noma yamabhasi ngo
8716,15409,0.7422,0,0,True,Inkontileka kumele ibhekele ukulungiselelwa kwabasebenzi abavele bekhona emkhandlwini obhekele ukuhl,"i noluyoletha uguquko ezimalini ezikhokhwayo, amaholo noma kuletha ushintsho kumazinga noma eqophelw"
12696,14316,0.7422,1,1,True,Ifomu iqukethe indlela yokubika ngokuqondile emsebenzini obikwe kwiMnyango Wezabasebenzi. Le fomu if,Ifomu iqukethe indlela yokubika ngezemisebenzi ezilungile emsebenzini ethulwe kuMnyango Wezabasebenz
9324,15756,0.7422,1,1,True,Singase sinikeze umceli noma i-EAP ukufinyelela kunoma yiziphi iziqondiso nolwazi mayelana nezindlel,"Uma umphathi wephalamende elihlobene engumgibeli ofanele, isicelo kufanele sithunyelwe kwiSikhungo s"
13567,16187,0.7422,0,0,True,Ompompi basemgwaqeni abafakelwa imiphakathi esagobe amadlangala okwesikhashana. Izikhwanyana zamanzi,Izikhwanyana zamanzi noma afika ngeloli lapho kunokuphazamiseka isikhathi eside. Ukuthuthwa kwendle 
6032,10697,0.7422,0,0,True,"a bhalisa ocelayo njengomqoqi wesidoda, omithisayo, oqoqa umbungu, odlulisa umbungu noma umphatheli ",c kungesehlakalo sokurejista kokuqala kuphela lapho wethula isaziso ngaphakathi kweGazethi yokurejis
9441,14100,0.7422,0,0,True,"Kulesi simo umgomo uthi ""ukuwenza wonke umsebenzi"" kuchaza ukuthi isikalo salokho u-3 (""ukwenziwa ko","Yize isisebenzi singajeziselwa ilivu evunywe ngokusemthethweni, kuyiqiniso ukuthi isisebenzi ebesiph"
9708,10517,0.7422,1,1,True,Yini efakwe ngaphansi kwe-NEMA? Ubani ongafaka isikhalazo ngaphansi kwe-NEMA? Ingabe isenzo noma isi,Yini efinyelelwa yi-NEMA? Ubani ongafaka isikhalazo ngaphansi kwe-NEMA? Ingabe isenzo noma isinyathe
377,6288,0.7422,1,1,True,Lapho isicelo sokusebenza okudingayo izimvume zemvelo ngaphansi kwale mithetho kufanele senziwe ngok,Singase sihlinzeke umceli noma i-EAP ukufinyelela kunoma yiziphi iziqondiso nolwazi mayelana nezindl
5030,14344,0.7422,0,0,True,"Uma impendulo ka-9 noma 10 ngenhla ithi YEBO, veza imininingwane egcwele.. .. .. .. .. .. .. .. .. .",Ngabe leso simo sempilo siqhubele phambili ukwethuka nokuhlukumezeka komuntu? Uma impendulo ka-9 nom
7472,9559,0.7422,0,0,True,Ukukalwa kwawo wonke ama-GAF kumele uma esehlanganisiwe kube yi-100. I-GAF ngayinye ekhethiwe ikalwa,Ukukala i-GAF ngayinye ehambisanayo ukuveza ukuthi ihambisana kangakanani nomsebenzi lowo. Uma umthe
3027,6449,0.7422,1,1,True,"Lapha, umthetho ka-1998 mayelana nokulawulwa kwezinsolo zokuphula umgwaqo uyashintshwa ukuze kulawul","Lapha, umthetho ka-1998 mayelana nokulawulwa kwezinsolo zokuphula umgwaqo uyashintshwa ukuze kulawul"
9324,15949,0.7422,1,1,True,Singase sinikeze umceli noma i-EAP ukufinyelela kunoma yiziphi iziqondiso nolwazi mayelana nezindlel,Lapho isicelo sokusebenza kwezimo zemvelo ngaphansi kwale mithetho kufanele senziwe ngokuhambisana n
2516,14599,0.7422,1,1,True,Izikhuthazo zokusebenza: Ukuhlangana (a) kwemiklomelo yezezimali ehambisana nemiphumela yokusebenza ,"Kumele kuhambisane nesikhathi esifanayo njengohlelo lokusebenza lweminyaka yomnyango, olusuka ku-1 k"
2498,14605,0.7422,1,1,True,i kulandela imigomo nemibandela yelayisensi yakhe futhi njengoba kuchaziwe ngalolu mthetho kumkhiqiz,28 ka-2002; futhi c angase aqhube uphenyo mayelana nesicelo uma ecabanga ukuthi kubalulekile. Noma y
11977,12033,0.7422,0,0,True,f ukuchezula amanzi emvula aye kwindawo ethile ngaphansi kwesigaba- 411; noma g ukukhipha incwadi ye,"c athathe izinyathelo ezingabe zibekiwe, futhi d athobele uMthetho wezokuPhakanyiswa koBuphathiswa b"
7335,9659,0.7422,1,1,True,Angivumelani nakancane a. Ukusungulwa kwenhlangano ye-DOD/SANDF ekhombisa umphakathi owakha iNingizi,Angivumelani nakancane a. Indlela yokuhlelwa kwenqubo yokuhlanganisa b. Isivinini sokuhlelwa kwenqub
12010,12227,0.7422,0,0,True,isigaba ngokohlelo lwesibhedlela: isiguli sasesibhedlela isiguli esizifikelayo n Isifo nokuphazamise,Isikhathi esingakanani eyisiguli esingeniswe kule ndawokusukela .. .. .. .. .. .. .. .. .. .. .. .. 
10996,13594,0.7422,1,1,True,"Debbie Boshoff, noAnnemarie de Beer (ukwesekwa kokuphatha). Ngonyaka owedlule sathokoza ukuxolela uN","Danie van Den Berg (Ochwepheshe: Izindaba Zangaphandle), uNkk. Debbie Boshoff, noAnnemarie de Beer ("
7331,15364,0.7422,0,0,True,"Ngokuhambisana nesigatshana 2, akukho lutho kulesi sigaba okungahunyushwa njengokunciphisa amandla e","Ngokuhambisana nesigatshana 2, akukho lutho kulesi sigaba okungahunyushwa njengokunciphisa amandla e"
1845,10940,0.7344,0,0,True,"Kungenxa yegalelo lethimba okwenza sibe neqholo lokusho ukuthi, sakhiwe ngempela isisekelo ngaphandl",Umnyango uthanda nokwazisa amagalelo afakwe ngabanye abathinteka kuzo zonke izifundazwe eziyisishaga
1442,5912,0.7344,1,1,True,Khuluma ulimi lwakho. Kuyilungelo lakho. Yisiphi isevisi ethuthukisiwe? I-TISSA inikeza izinsizakalo,Khuluma ulimi lwakho. Kuyilungelo lakho. Yisiphi isevisi ethile enikezwa? I-TISSA inikeza izinsizaka
5226,13524,0.7344,1,1,True,"Iqukethe izingxenye ezahlukene (iZizwe Ezihlangene ziyibiza ngokuthi ""izindatshana""). Ibhalwe ngolim","Iqukethe izingxenye ezahlukene (iZizwe Ezihlangene ziyibiza ngokuthi ""izigaba""). Ibhalwe ngolimi lwe"
130,14172,0.7344,1,1,True,"Ikhwalithi ibhekisela ekwethembekeni okuphelele kwemithi noma ukwelashwa, noma ukungenelela kwezokwe","Ikhwalithi ibhekisela ekuqinisekiseni okuphelele komuthi noma indlela yokwelapha, noma ukungenelela "
83,10957,0.7344,0,0,True,"Uma kusacatshangwa ukuthi kufanele yini kube nokubopha okwenziwayo nokuthi kuyoboshwa kanjani, kufan","Uma kunengozi noma isimo esiphuthumayo esingadala lowoMkhumbi ubaleke, isaziso esichazwe kwisigaba ("
5688,10412,0.7344,1,1,True,Iyini umehluko phakathi kweMthetho Wamanzi Kazwelonke kanye noMthetho Wesevisi Zamanzi? Kungani kubi,Iyini umehluko phakathi kweMthetho Wamanzi Kazwelonke kanye neMthetho Wesevisi Zamanzi? Kungani kubi
