idx_a,idx_b,jaccard_similarity,label_a,label_b,same_label,snippet_a,snippet_b
140,481,0.7734,1,1,True,Lolu hlelo lukhombisa ukuthi singahlinzeka kanjani ngosizo oluhlukile kubantu bethu. Ngokulandela le,Lolu hlelo lukhombisa ukuthi singahlinzeka kanjani ngosizo oluhlukile kubantu bethu. Ngokulandela le
440,975,0.7578,0,0,True,"Ngaphandle uma kuhlinzekwe ngenye indlela, le nqubo iyosebenza kuzo zonke izicelo noma ziqonde yiphi",Isinqumo seNkantolo esibhekene nezindleko singashaya umbandela wokukhokha izindleko ezithwalwe noma 
1175,1863,0.75,0,0,True,b Uhulumeni noma Unobhala ngeke athwale isibopho sokuhlawula umonakalo noma ukulahlekelwa okusukela ,"a Uma kuhlaluka kuNobhala ukuthi iqembu alimmelwe, angedlulisela lelo qembu ehhovisi eliseduzane nom"
177,363,0.7422,0,0,True,"Abe-GCIS abenikezi kumela noma amawaranti, abekwe ngendlela engaqondile ngqo noma ngenye indlela , u","Le site inikezwa njengoba injalo (""as is"") Abe-GCIS bazikhipha kowo wonke amacala abekwe ngendlela e"
804,1894,0.7422,0,0,True,breathing umoya ofanele wokuphefumula uyafinyelela emalungeni ashayela indiza nakubagibeli uma kucat,Isichibiyelo soMgomo 91.04. a lowo mshayeli ozihambela yedwa esebenzisa izinsiza zokulalela ezifakwa
1337,1478,0.7344,0,0,True,Izidingo ezingeziwe zezinjini ezisebenza lapho selindiza ibhanoyi ezigunyazelwe ibanga elide lokuham,"Ngaphambi kokuba indiza ibuyiselwe endleleni kade likhandwa, kuyolandelwa umgudu ofanele wokulikhand"
177,1897,0.7344,0,0,True,"Abe-GCIS abenikezi kumela noma amawaranti, abekwe ngendlela engaqondile ngqo noma ngenye indlela , u","Ulwazi, imibono kanye nemiqondo kule website, akumele kuthathwe ngokuthi yiseluleko esiprofeshinali,"
586,1390,0.7344,0,0,True,"Uma imvume ebhaliwe neqondwe emtheshwaneni 1 ingatholakalanga, noma ngubani onentshisekelo odabeni o",Imvume ebhaliwe ephawulwe emtheshwaneni 1 iyothulwa kuNobhala zingakapheli izinsuku ezinhlanu itholi
86,1892,0.7344,0,0,True,"Iziphathimandla zokuthutha, izinkaba zamadolobha nomasipala kumele benze isiqiniseko, ngokungangoba ",Omunye nomunye weziphathimandla zokuthutha kumele athathe isivumelwano nabasebenzi ngezokuthutha aba
1121,1583,0.7266,1,1,True,"Ngokuhlanganyela, singakha ikusasa eliqhakazile, elinokuthula, nelokuthuthukiswa. Intsha yethu iyins",Ubuqotho bokwakha umphakathi obumbene busekelwe ekutheni intsha ibonakale futhi ibonakale. Lokhu kuz
1876,1924,0.7266,0,0,True,Lapho iBhodi lehluleka ukuthola impendulo edingekayo ephuma kwisiphathimandla sezokukhipha amalayise,Ibhodi alikwazi ukuvuma isicelo selayisense yokusebenza egunyaza ukusebenza ngezithuthi ezisuka kwes
824,1393,0.7266,0,0,True,Yenza isicelo kumanxusa eNingizimu Afrika noma i-mission noma ihhovisi eliseduzane lezaseKhaya elise,"Inani elingaphezulu kumele libe ngeliphuma ngaphandle, nakhona kumele libe yimali ekhona engatshalwa"
1478,1484,0.7266,0,0,True,"Ngaphambi kokuba indiza ibuyiselwe endleleni kade likhandwa, kuyolandelwa umgudu ofanele wokulikhand","Noma yimuphi umkhiqizo weSigaba 1, II noma III noma ingxenye ethile, akukhathalekile ukuthi intsha n"
133,220,0.7188,1,1,True,Kungani kufanele sithathe isinqumo sokuhlinzeka ngosizo oluphakanyisiwe? Ukujabula umuntu akuthola u,Kungani kufanele sithathe isinqumo sokuhlinzeka ngosizo oluqondile? Ukwaneliseka umuntu akuthola uma
231,1449,0.7188,0,0,True,Le mali yenkontileka (bona isiGaba 10.1 ngezansi) imele umholo usuphelele nao zonke izinto eziyizinz,OWENKONTILEKA uyamxolela u-SAPS maqondana nanoma yimuphi umonakalo noma ukulahlekelwa okudalwe ukuli
581,1449,0.7188,0,0,True,Le mali yenkontileka (bona isiGaba 10.1 ngezansi) imele umholo usuphelele nao zonke izinto eziyizinz,OWENKONTILEKA uyamxolela u-SAPS maqondana nanoma yimuphi umonakalo noma ukulahlekelwa okudalwe ukuli
231,1166,0.7188,0,0,True,Le mali yenkontileka (bona isiGaba 10.1 ngezansi) imele umholo usuphelele nao zonke izinto eziyizinz,OWENKONTILEKA uyamxolela u-SAPS maqondana nanoma yimuphi umonakalo noma ukulahlekelwa okudalwe ukuli
231,493,0.7188,0,0,True,Le mali yenkontileka (bona isiGaba 10.1 ngezansi) imele umholo usuphelele nao zonke izinto eziyizinz,OWENKONTILEKA uyamxolela u-SAPS maqondana nanoma yimuphi umonakalo noma ukulahlekelwa okudalwe ukuli
655,1709,0.7188,0,0,True,Isigaba- -30 2 asisebenzi uma omasipalati abathintekile ekuqokeni isikhulu somunye wabo njengomhloli,"ngokulandela Isigaba--14 somthethosisekelo wezwe esibeka imibandela noma esivimbela ukungena, komhlo"
493,581,0.7188,0,0,True,OWENKONTILEKA uyamxolela u-SAPS maqondana nanoma yimuphi umonakalo noma ukulahlekelwa okudalwe ukuli,Le mali yenkontileka (bona isiGaba 10.1 ngezansi) imele umholo usuphelele nao zonke izinto eziyizinz
148,493,0.7188,0,0,True,Le mali yenkontileka (bona isiGaba 10.1 ngezansi) imele umholo usuphelele nao zonke izinto eziyizinz,OWENKONTILEKA uyamxolela u-SAPS maqondana nanoma yimuphi umonakalo noma ukulahlekelwa okudalwe ukuli
148,1166,0.7188,0,0,True,Le mali yenkontileka (bona isiGaba 10.1 ngezansi) imele umholo usuphelele nao zonke izinto eziyizinz,OWENKONTILEKA uyamxolela u-SAPS maqondana nanoma yimuphi umonakalo noma ukulahlekelwa okudalwe ukuli
581,1166,0.7188,0,0,True,Le mali yenkontileka (bona isiGaba 10.1 ngezansi) imele umholo usuphelele nao zonke izinto eziyizinz,OWENKONTILEKA uyamxolela u-SAPS maqondana nanoma yimuphi umonakalo noma ukulahlekelwa okudalwe ukuli
148,1449,0.7188,0,0,True,Le mali yenkontileka (bona isiGaba 10.1 ngezansi) imele umholo usuphelele nao zonke izinto eziyizinz,OWENKONTILEKA uyamxolela u-SAPS maqondana nanoma yimuphi umonakalo noma ukulahlekelwa okudalwe ukuli
746,1009,0.7031,0,0,True,a Ungakhipha umyalelo omayelana nezindleko ezingevi esambeni esilingana nezindleko phakathi kukamasi,Umkhandlu wokwedluliselwa kwezindaba ungahlonza inqubo yawo yangaphakathi ngokulandela noma yiyiphi 
106,835,0.6953,1,1,True,"Umphakathi wezindawo ungumholi wezinkomiti zezakhamuzi, ngakho-ke ungumuntu obalulekile kule komidi.",Ihhovisi lakho lokukhulumela umkhandlu lingakuhlinzeka ngama kopi wonke wemithetho nemiyalelo ephumi
158,792,0.6953,0,0,True,c izizathu noma izinsolo zemicabango kaMongameli noma uNdunankulu wesiFundazwe. Amaqembu ezombusazwe,Ukwedluliswa koMthethosivivinywa ngaphansi kwesigaba- 794b noma -1212b koMthethosisekelo nguMongamel
742,1500,0.6953,1,1,True,"Ngokuhamba kwesikhathi, iXbox Series X ne-Series S zethulwa, futhi lokhu kwaba yinto eyodwa eyayitho","Ngabe ubungazi ukuthi iXbox ayigcini nje ngokudlala imidlalo? Ibuye ibe yindawo yokubuka amafilimu, "
345,1266,0.6875,0,0,True,Ngokwenhloso yalo mbhalo-ke uChief Financial Officer noma lowo amqokile angalalela izicelo ezidlulis,Uma abantu abahola impesheni yokukhubazeka / abangasasebenzi ngenxa yokugula befaka isicelo unyaka n
1131,1856,0.6797,1,1,True,"Lokhu kubambisana kuzokwenza kube lula ukuhlinzeka ngezinsizakalo ezihambisanayo, ezizokwazi ukusiza","I-GEMS ayigcini nje ngokuhlinzeka ngokuqinisekiswa kwezinga, kodwa iphinde ibheke ekuthuthukiseni iz"
180,1935,0.6797,0,0,True,a Noma yiliphi iqembu lezombusazwe esishayamthetho esithintekayo noma uhulumeni ofisa ukuphikisa isi,Isicelo esiphawulwe emtheshwaneni -1 siyophelezelwa yisitifiketi esikhishwe nguSomlomo weSishayamthe
175,792,0.6719,0,0,True,"Ngesinyathelo senkantolo ngokwayo noma ngesicelo seqembu elilodwa noma ngaphezulu, Inkantolo inganqu",Ukwedluliswa koMthethosivivinywa ngaphansi kwesigaba- 794b noma -1212b koMthethosisekelo nguMongamel
953,1834,0.6719,0,0,True,"imali yenani okungenani elingu-R2,5 miliyoni elingukheshi noma okungenani uR2 miliyoni okungukheshi ","Imvume yebhizinisi, yimvume ekhishelwa umuntu wangaphandle ofisa ukusungula noma ukutshala izimali k"
862,975,0.6641,0,0,True,"Ngokuhambisana nomthetho- 31, ofuna ukuba yingxenye yodaba olusenkantolo uyonikwa ithuba elihambisan",Isinqumo seNkantolo esibhekene nezindleko singashaya umbandela wokukhokha izindleko ezithwalwe noma 
257,1314,0.6641,0,0,True,Isicelo okukhulunywa ngaso kumthethonkambiso 1 siyophelezelwa yimali efanele enqunywe yiNgxenye 187.,"Uma kutholakala ukuthi ukungalandelwa kwemithethonkambiso, okuholela ekutheni kuhlolwe futhi, lokho "
443,1924,0.6562,0,0,True,"IBhodi lingakwazi, ekuvumeni isicelo, ukubeka imigomo engeke ingahambisani nalo Mthethi noma uMtheth",Ibhodi alikwazi ukuvuma isicelo selayisense yokusebenza egunyaza ukusebenza ngezithuthi ezisuka kwes
1446,1812,0.6562,0,0,True,"Ngokuhambisana nesigatshana 2, iBhodi kumele ngaphambi kokubhekela isicelo sokukhishwa, ukuvuselelwa","Ngokwezithuthi phakathi kwezifundazwe, abagibeli akumele bagitsheliswe noma behliswe noma yikuphi ng"
112,1973,0.6562,0,0,True,"Kulesi simo esinjena, umuthi wogonyo ongarejistiwe ungathengiswa isikhathi esithize kuphela, kuze ku","Ukungenisa imithi yokugonya ebhalisiwe ukusetshenziselwa izilwane, kumele ube nemvume yokungenisa im"
231,1405,0.6484,0,0,True,Le mali yenkontileka (bona isiGaba 10.1 ngezansi) imele umholo usuphelele nao zonke izinto eziyizinz,"U-SAPS uzomholela OWENKONTILEKA ngokuba khona nangomsebenzi awenzayo, imali yenkontilela ezoba R - ."
148,1798,0.6484,0,0,True,Le mali yenkontileka (bona isiGaba 10.1 ngezansi) imele umholo usuphelele nao zonke izinto eziyizinz,"U-SAPS uzomholela OWENKONTILEKA ngokuba khona nangomsebenzi awenzayo, imali yenkontilela ezoba R - ."
231,1798,0.6484,0,0,True,Le mali yenkontileka (bona isiGaba 10.1 ngezansi) imele umholo usuphelele nao zonke izinto eziyizinz,"U-SAPS uzomholela OWENKONTILEKA ngokuba khona nangomsebenzi awenzayo, imali yenkontilela ezoba R - ."
581,1405,0.6484,0,0,True,Le mali yenkontileka (bona isiGaba 10.1 ngezansi) imele umholo usuphelele nao zonke izinto eziyizinz,"U-SAPS uzomholela OWENKONTILEKA ngokuba khona nangomsebenzi awenzayo, imali yenkontilela ezoba R - ."
700,1570,0.6484,1,1,True,Ingxenye 3 yeMthetho ibeka ukuthi umthetho wezilinganiso uzophakanyiswa ngosuku lwezilinganiso zokuq,Ingxenye 3 yeMthetho ibeka ukuthi umthetho wezintela uzophumelela ngosuku lokuqala lwezintela olwakh
581,1899,0.6484,0,0,True,Le mali yenkontileka (bona isiGaba 10.1 ngezansi) imele umholo usuphelele nao zonke izinto eziyizinz,"U-SAPS uzomholela OWENKONTILEKA ngokuba khona nangomsebenzi awenzayo, imali yenkontilela ezoba R - ."
148,1405,0.6484,0,0,True,Le mali yenkontileka (bona isiGaba 10.1 ngezansi) imele umholo usuphelele nao zonke izinto eziyizinz,"U-SAPS uzomholela OWENKONTILEKA ngokuba khona nangomsebenzi awenzayo, imali yenkontilela ezoba R - ."
231,1899,0.6484,0,0,True,Le mali yenkontileka (bona isiGaba 10.1 ngezansi) imele umholo usuphelele nao zonke izinto eziyizinz,"U-SAPS uzomholela OWENKONTILEKA ngokuba khona nangomsebenzi awenzayo, imali yenkontilela ezoba R - ."
148,1899,0.6484,0,0,True,Le mali yenkontileka (bona isiGaba 10.1 ngezansi) imele umholo usuphelele nao zonke izinto eziyizinz,"U-SAPS uzomholela OWENKONTILEKA ngokuba khona nangomsebenzi awenzayo, imali yenkontilela ezoba R - ."
581,1798,0.6484,0,0,True,Le mali yenkontileka (bona isiGaba 10.1 ngezansi) imele umholo usuphelele nao zonke izinto eziyizinz,"U-SAPS uzomholela OWENKONTILEKA ngokuba khona nangomsebenzi awenzayo, imali yenkontilela ezoba R - ."
1131,1548,0.6406,1,1,True,"Lokhu kubambisana kuzokwenza kube lula ukuhlinzeka ngezinsizakalo ezihambisanayo, ezizokwazi ukusiza",Ukuhlanganyela phakathi kwezinsizakalo ezahlukene kuzokwandisa amandla okuphendula ezidingweni zomph
102,1382,0.6406,0,0,True,Lo mbhalo ubeka uhlaka olukwazi ukusetshenziswa lwenhlangano ebumbene yobuliminingi ngaphakathi kwem,"Umphumela walesi simo kwaba ukungalinganiswa, lapho ukubusa kwesiNgisi nesiBhunu kwakha ukusebenzisa"
792,1416,0.6406,0,0,True,Ukwedluliswa koMthethosivivinywa ngaphansi kwesigaba- 794b noma -1212b koMthethosisekelo nguMongamel,"Amaqembu ezombusazwe ammelwe eSishayamthetho sikaZwelonke noma esiFundazweni esithintekayo, kuye nge"
1730,1758,0.6328,0,0,True,"Ngaphandle uma kubonakala kunokushayisana noma kungahambisani nokuqukethwe, ubunye buzohlanganisa no","AMAQEMBU ayavumelana ngokuthi angeke kushintshwe, kwengezwe, noma kuvunyelwane ngokukhansela noma lu"
113,166,0.6328,0,0,True,"Ngaphandle uma kubonakala kunokushayisana noma kungahambisani nokuqukethwe, ubunye buzohlanganisa no","AMAQEMBU ayavumelana ngokuthi angeke kushintshwe, kwengezwe, noma kuvunyelwane ngokukhansela noma lu"
1256,1876,0.6328,0,0,True,Izikhalo ezimaqondana nezithuthi phakathi kwezifundazwe kumele zenziwe kwinkundla yezikhalo ngezokut,Lapho iBhodi lehluleka ukuthola impendulo edingekayo ephuma kwisiphathimandla sezokukhipha amalayise
166,1730,0.6328,0,0,True,"AMAQEMBU ayavumelana ngokuthi angeke kushintshwe, kwengezwe, noma kuvunyelwane ngokukhansela noma lu","Ngaphandle uma kubonakala kunokushayisana noma kungahambisani nokuqukethwe, ubunye buzohlanganisa no"
57,698,0.6328,0,0,True,"Ngaphandle uma kubonakala kunokushayisana noma kungahambisani nokuqukethwe, ubunye buzohlanganisa no","AMAQEMBU ayavumelana ngokuthi angeke kushintshwe, kwengezwe, noma kuvunyelwane ngokukhansela noma lu"
57,166,0.6328,0,0,True,"Ngaphandle uma kubonakala kunokushayisana noma kungahambisani nokuqukethwe, ubunye buzohlanganisa no","AMAQEMBU ayavumelana ngokuthi angeke kushintshwe, kwengezwe, noma kuvunyelwane ngokukhansela noma lu"
57,1758,0.6328,0,0,True,"Ngaphandle uma kubonakala kunokushayisana noma kungahambisani nokuqukethwe, ubunye buzohlanganisa no","AMAQEMBU ayavumelana ngokuthi angeke kushintshwe, kwengezwe, noma kuvunyelwane ngokukhansela noma lu"
113,698,0.6328,0,0,True,"Ngaphandle uma kubonakala kunokushayisana noma kungahambisani nokuqukethwe, ubunye buzohlanganisa no","AMAQEMBU ayavumelana ngokuthi angeke kushintshwe, kwengezwe, noma kuvunyelwane ngokukhansela noma lu"
919,1379,0.6328,1,1,True,Abantu manje bangakhetha ukuthi yimaphi imikhiqizo noma izinsizakalo abafuna. Amakhasimende anjengam,Abantu manje bangakhetha ukuthi yimaphi imikhiqizo noma izinsizakalo abafuna. Amakhasimende namuhla 
113,1758,0.6328,0,0,True,"Ngaphandle uma kubonakala kunokushayisana noma kungahambisani nokuqukethwe, ubunye buzohlanganisa no","AMAQEMBU ayavumelana ngokuthi angeke kushintshwe, kwengezwe, noma kuvunyelwane ngokukhansela noma lu"
698,1730,0.6328,0,0,True,"AMAQEMBU ayavumelana ngokuthi angeke kushintshwe, kwengezwe, noma kuvunyelwane ngokukhansela noma lu","Ngaphandle uma kubonakala kunokushayisana noma kungahambisani nokuqukethwe, ubunye buzohlanganisa no"
528,762,0.6328,1,1,True,"Uma usukulungele ukusiza ikhasimende, khumbula, bhalisela, uthi ""sawubona,"" uxolise ngokulinda, futh","Uma usukulungele ukusiza ikhasimende, mushe, bhalisela, uthi ""sawubona,"" uxolise ngokulinda, bese uz"
28,955,0.625,1,1,True,Ukushintsha ekusetshenzisweni kwempahla kungaholela ekushintsheni kwesigaba semhlaba okungaphakathi.,amalungelo okwandisa ezindaweni ezibambisene. Izilinganiso zingabalwa futhi zikhokhiswe ngendlela eh
93,838,0.625,0,0,True,Umuntu noma umnyango kahulumeni onelungelo nofisa ukwedlulisa isikhalo sokuphikisa leso sinqumo unga,"Esazisweni sokwedlulisa isikhalo, ummangali uyobeka ngokucacile izizathu zesikhalo, akhombise amaqin"
1175,1404,0.625,0,0,True,b Uhulumeni noma Unobhala ngeke athwale isibopho sokuhlawula umonakalo noma ukulahlekelwa okusukela ,Kunoma yiluphi udaba kuhlangene nokwedlulisa udaba lapho kunengxabano ngesinqumo somthethosisekelo n
806,1612,0.625,1,1,True,"Ubuye waba neqhaza elikhulu ekwakheni izinhlelo zokuthuthukisa umnotho, kodwa izinqumo zakhe zaphind","Kodwa-ke, kufanele sikhumbule ukuthi umholi akakwazi ukuhamba phambili ngaphandle kokuphikiswa. Ubuy"
221,1759,0.625,0,0,True,"Umuntu ofuna ukuba yingxenye yodaba enkantolo unelungelo lokwethula impikiswano yakhe ebhaliwe, inqo","Uma zingabekiwe izikhathi emiyalelweni odabeni olusezithebeni zenkantolo, kuyokwenziwa isicelo esiha"
73,916,0.625,0,0,True,c i Uma isaziso sokuphikisa singakhishwanga noma impendulo efungelwe ngokulandisa kwendima aii ingaf,"zingakapheli izinsuku ezingu- 15 zokwethula inhloso yokuphikisa isicelo sokungenela udaba, ummangali"
742,1335,0.6172,1,1,True,"Ngokuhamba kwesikhathi, iXbox Series X ne-Series S zethulwa, futhi lokhu kwaba yinto eyodwa eyayitho",Ngabe ubungakholwa ukuthi iXbox iyakwazi ukuxhumana nezinye izinhlelo zokusebenza? Lokhu kwenza kube
198,742,0.6172,1,1,True,"Lokhu kuhlangene nezinhlelo zokusebenza ezithokozisayo, okwenza kube lula ukuhamba phambili. Ngokuha","Ngokuhamba kwesikhathi, iXbox Series X ne-Series S zethulwa, futhi lokhu kwaba yinto eyodwa eyayitho"
607,1463,0.6172,1,1,True,"Phatha abantu bonke ngenhlonipho enkulu, kungakhathaliseki ukuthi babukeka kanjani. Phatha wonke umu","Phatha bonke abantu ngenhlonipho enkulu, kungakhathaliseki ukuthi babukeka kanjani. Phatha wonke umu"
740,742,0.6172,1,1,True,"Lokhu kwenza kube lula ukuhamba phambili, futhi ungakwazi ukudlala imidlalo yakho oyithandayo noma k","Ngokuhamba kwesikhathi, iXbox Series X ne-Series S zethulwa, futhi lokhu kwaba yinto eyodwa eyayitho"
742,1824,0.6172,1,1,True,"Ngokuhamba kwesikhathi, iXbox Series X ne-Series S zethulwa, futhi lokhu kwaba yinto eyodwa eyayitho","Ngokuhamba kwesikhathi, iXbox ibonisa ukuthi iyakwazi ukuhamba phambili, futhi ibonisa ukuthi ibalul"
149,1435,0.6094,0,0,True,"b Uma leso saziso sikhishiwe, isicelo siyoqhutshwa ngendlela ehambisana nemibandela yomthetho- 11. b",Unobhala wenkantolo ekhiphe isinqumo sokungahambisani kwesenzo nomthethosisekelo njengoba kuhlonzwe 
1337,1484,0.6094,0,0,True,Izidingo ezingeziwe zezinjini ezisebenza lapho selindiza ibhanoyi ezigunyazelwe ibanga elide lokuham,"Noma yimuphi umkhiqizo weSigaba 1, II noma III noma ingxenye ethile, akukhathalekile ukuthi intsha n"
760,1351,0.6094,0,0,True,Ingxenye 185 yeMithethonkambiso izochitshiyelwa ngokufaka umthethonkambiso olandelayo ngemuva komthe,"Ukufaka Umthethonkambiso 185.00. a yisikhulu esigunyaziwe, okuyisiPhathimandla esigunyaziwe noma umu"
8,1740,0.6016,0,0,True,"Uma umuntu elahlwe yicala ngemuva kokushushiswa ngendlela echazwe yithebula elingenhla, uyokhokha in",b Isikhulu esikhiphe Isaziso seNhlawulo ngokusho komthethonkambiso 185.00. mbandakanya umfanekiso we
553,1141,0.6016,0,0,True,"Lowo onesitifiketi semvume noma isitifiketi sokugunyazwa uyovumela isikhulu esigunyaziwe, umhloli no",Lelo bhukwana liyonikwa uKhomishani ngenhloso yokulamukela. Noma imuphi umuntu ofaka isicelo sokuba 
758,1314,0.5938,0,0,True,Lokho okushiwo uMthethonkambiso 108.06.1 no 2 kuyosebenza kulowo onesitifiketi okukhulunywa ngaso ku,"Uma kutholakala ukuthi ukungalandelwa kwemithethonkambiso, okuholela ekutheni kuhlolwe futhi, lokho "
415,684,0.5938,0,0,True,b uma kunamaphepha okuqopha umsebenzi owenziwe noma eminye imibhalo yomlando wokulungisa asetshenzis,i neqophelo elivunywe manje neminingwane yokusebenza kwayo eqoshwe yabhalwa ngumnikazi wemvume yalol
74,166,0.5859,0,0,True,Ukuthethelelwa okwenziwe yiqembu akusho ukuthi seliyawahoxisa amalungelo alo ngaphansi kwale SIVUMEL,"AMAQEMBU ayavumelana ngokuthi angeke kushintshwe, kwengezwe, noma kuvunyelwane ngokukhansela noma lu"
1308,1525,0.5859,0,0,True,Umnini noma inhlangano ebhekele ukulungiswa kwendiza uyothula uhlelo lokulungisa indiza kuKhomishani,Umnini wendiza engacela uKhomishani aguqule okwesikhashana noma ngokugcwele uhlelo oluvele selwemuke
74,1758,0.5859,0,0,True,Ukuthethelelwa okwenziwe yiqembu akusho ukuthi seliyawahoxisa amalungelo alo ngaphansi kwale SIVUMEL,"AMAQEMBU ayavumelana ngokuthi angeke kushintshwe, kwengezwe, noma kuvunyelwane ngokukhansela noma lu"
1448,1758,0.5859,0,0,True,Ukuthethelelwa okwenziwe yiqembu akusho ukuthi seliyawahoxisa amalungelo alo ngaphansi kwale SIVUMEL,"AMAQEMBU ayavumelana ngokuthi angeke kushintshwe, kwengezwe, noma kuvunyelwane ngokukhansela noma lu"
698,1448,0.5859,0,0,True,"AMAQEMBU ayavumelana ngokuthi angeke kushintshwe, kwengezwe, noma kuvunyelwane ngokukhansela noma lu",Ukuthethelelwa okwenziwe yiqembu akusho ukuthi seliyawahoxisa amalungelo alo ngaphansi kwale SIVUMEL
1393,1834,0.5859,0,0,True,"Inani elingaphezulu kumele libe ngeliphuma ngaphandle, nakhona kumele libe yimali ekhona engatshalwa","Imvume yebhizinisi, yimvume ekhishelwa umuntu wangaphandle ofisa ukusungula noma ukutshala izimali k"
342,1758,0.5859,0,0,True,Ukuthethelelwa okwenziwe yiqembu akusho ukuthi seliyawahoxisa amalungelo alo ngaphansi kwale SIVUMEL,"AMAQEMBU ayavumelana ngokuthi angeke kushintshwe, kwengezwe, noma kuvunyelwane ngokukhansela noma lu"
342,698,0.5859,0,0,True,Ukuthethelelwa okwenziwe yiqembu akusho ukuthi seliyawahoxisa amalungelo alo ngaphansi kwale SIVUMEL,"AMAQEMBU ayavumelana ngokuthi angeke kushintshwe, kwengezwe, noma kuvunyelwane ngokukhansela noma lu"
322,337,0.5859,1,1,True,Uhlaka: Ulwazi luthathwe kuHlelo lweMfundo Ephakeme lokukhiqiza iSorghum. Umkhiqizi kumele aqiniseki,Ulwazi luthathwe kuhlelo lwezemfundo ephakeme lokukhiqiza u-sorghum. Umkhiqizi kumele aqinisekise uk
803,931,0.5859,0,0,True,Imiyalelo eqondene nesimangalo esiqhutshwayo iyokwethulwa nguNobhala emaqenjini athintekayo zingakap,"c Ngemuva kokuphethwa kodaba eNkantolo, noma yimuphi umbhalo woqobo, amaphepha edluliselwe eNkantolo"
74,698,0.5859,0,0,True,Ukuthethelelwa okwenziwe yiqembu akusho ukuthi seliyawahoxisa amalungelo alo ngaphansi kwale SIVUMEL,"AMAQEMBU ayavumelana ngokuthi angeke kushintshwe, kwengezwe, noma kuvunyelwane ngokukhansela noma lu"
166,1448,0.5859,0,0,True,"AMAQEMBU ayavumelana ngokuthi angeke kushintshwe, kwengezwe, noma kuvunyelwane ngokukhansela noma lu",Ukuthethelelwa okwenziwe yiqembu akusho ukuthi seliyawahoxisa amalungelo alo ngaphansi kwale SIVUMEL
166,342,0.5859,0,0,True,"AMAQEMBU ayavumelana ngokuthi angeke kushintshwe, kwengezwe, noma kuvunyelwane ngokukhansela noma lu",Ukuthethelelwa okwenziwe yiqembu akusho ukuthi seliyawahoxisa amalungelo alo ngaphansi kwale SIVUMEL
480,1430,0.5781,0,0,True,"Noma yisiphi isinyathelo esibopha u-SAPS, kufanele sithathwe ngokwesigaba esifanele nesisemthethweni","U-SAPS wenza isivumelwano NOWENKONTILEKA ngokwemigomo nemibandela ebekiwe kuke sivumelwano, kanti no"
480,1504,0.5781,0,0,True,"Noma yisiphi isinyathelo esibopha u-SAPS, kufanele sithathwe ngokwesigaba esifanele nesisemthethweni","U-SAPS wenza isivumelwano NOWENKONTILEKA ngokwemigomo nemibandela ebekiwe kuke sivumelwano, kanti no"
1228,1678,0.5781,0,0,True,"U-SAPS wenza isivumelwano NOWENKONTILEKA ngokwemigomo nemibandela ebekiwe kuke sivumelwano, kanti no","Noma yisiphi isinyathelo esibopha u-SAPS, kufanele sithathwe ngokwesigaba esifanele nesisemthethweni"
1228,1839,0.5781,0,0,True,"U-SAPS wenza isivumelwano NOWENKONTILEKA ngokwemigomo nemibandela ebekiwe kuke sivumelwano, kanti no","Noma yisiphi isinyathelo esibopha u-SAPS, kufanele sithathwe ngokwesigaba esifanele nesisemthethweni"
480,1228,0.5781,0,0,True,"Noma yisiphi isinyathelo esibopha u-SAPS, kufanele sithathwe ngokwesigaba esifanele nesisemthethweni","U-SAPS wenza isivumelwano NOWENKONTILEKA ngokwemigomo nemibandela ebekiwe kuke sivumelwano, kanti no"
179,1020,0.5781,0,0,True,Noma ngubani olungisa indiza ngendlela echazwe esigabeni semigomo yezimfanelo zebhukwana lomkhiqizi ,"b uma eqhuba uhlelo oluyimpoqo olwenziwa ngezikhathi ezithile, ukuhlola okuqhubekayo noma ukuhlola o"
931,1863,0.5781,0,0,True,"c Ngemuva kokuphethwa kodaba eNkantolo, noma yimuphi umbhalo woqobo, amaphepha edluliselwe eNkantolo","a Uma kuhlaluka kuNobhala ukuthi iqembu alimmelwe, angedlulisela lelo qembu ehhovisi eliseduzane nom"
1430,1839,0.5781,0,0,True,"U-SAPS wenza isivumelwano NOWENKONTILEKA ngokwemigomo nemibandela ebekiwe kuke sivumelwano, kanti no","Noma yisiphi isinyathelo esibopha u-SAPS, kufanele sithathwe ngokwesigaba esifanele nesisemthethweni"
411,1115,0.5781,0,0,True,Ukuchibiyelwa soMthethonkambiso 1.00. umbhalo ngenkokhelo yendiza [DVT1]kushiwo umbhalo ohlonzwe kum,osolwa ngokwephula umthetho kushiwo umuntu noma inhlangano esolwa ngesenzo sokungahambisani noma uku
1504,1839,0.5781,0,0,True,"U-SAPS wenza isivumelwano NOWENKONTILEKA ngokwemigomo nemibandela ebekiwe kuke sivumelwano, kanti no","Noma yisiphi isinyathelo esibopha u-SAPS, kufanele sithathwe ngokwesigaba esifanele nesisemthethweni"
1430,1678,0.5781,0,0,True,"U-SAPS wenza isivumelwano NOWENKONTILEKA ngokwemigomo nemibandela ebekiwe kuke sivumelwano, kanti no","Noma yisiphi isinyathelo esibopha u-SAPS, kufanele sithathwe ngokwesigaba esifanele nesisemthethweni"
42,51,0.5781,1,1,True,"Abasebenzi bahlala bejabulile, futhi umphakathi waMzimkhulu waqala ukuvuma izinguquko ezinhle. Uhlel","Uhlelo lokuqeqesha lwaba yimpumelelo enkulu, futhi abantu babebona ukuthi ukufunda kuyindlela yokwak"
