train_idx,eval_idx,jaccard_similarity,train_label,eval_label,label_match,train_snippet,eval_snippet
12632,464,0.6875,1,1,True,Izidingo zemoto ezisebenzisa uphethiloli uma kuqhathaniswa nezimfanelo ezihlanganisiwe zingahlukanis,Izidingo zemoto ezisebenzisa uphethiloli uma kuqhathaniswa nefektri yokuhlanganisa zingahlukaniswa n
12835,1943,0.6875,1,1,True,Lokhu kungavimbela izingozi uma ithuluzi lishayisa. Xhuma yonke imishini ephethwe ngogesi emhlabeni ,Lokhu kungavimbela izingozi uma ithuluzi lishayisa. Xhuma yonke imishini enogesi emhlabeni (umhlaba)
12265,270,0.6875,1,1,True,"""Cha! Kumele ngiye emsebenzini; uma umuntu engakwazi ukukuphika, abakwazi ukubona intaba ekhaya,"" ku","""Cha! Kumele ngiye emsebenzini; uma umuntu engakwazi ukukuphika kokubili, abakwazi ukubona intaba ek"
11316,265,0.6875,0,0,True,"Uma uMthethosivivinywa usucutshungulwe yikomidi, unikezelwa ku-NCOP ukuze uvotelwe. Izithunywa zesif",Ukwethulela ikomidi lePhalamende izimvo zakho ngenye yezindlela zokwenza izwi lakho lizwakale ePhala
11322,304,0.6875,1,1,True,"Abesifazane benza ingxenye enkulu yomphakathi waseNingizimu Afrika, yingakho izwi labesifazane kufan","Abesifazane benza ingxenye enkulu yokuhlala kwabantu eNingizimu Afrika, yingakho izwi labesifazane k"
8770,1279,0.6875,1,1,True,Uhlelo Lokuthuthukiswa Kwefarmers luhloselwe ukusungula nokuphatha izindawo lapho kwenziwa khona izi,Uhlelo Lokuthuthukiswa Kwabalimi luhlose ukusungula nokuphatha izindawo lapho kukhona izivivinyo ezi
14954,1620,0.6875,1,1,True,Uhlelo Lokuthuthukiswa Kwabalimi lunikeza abalimi imibhalo enembile mayelana nokulima njalo ngenyang,Uhlelo Lokuthuthukiswa Kwezimboni Lunikeza abalimi imibhalo eningiliziwe mayelana nezolimo njalo nge
14682,676,0.6875,1,1,True,Ukusebenza komthetho wokuphathwa kwezimali zomphakathi. Ezimali njengoba kuchaziwe esigabeni 492 a s,Ukusebenza komthetho wezokuphathwa kwezezimali zomphakathi. Ezezimali njengoba kuchaziwe esigabeni 4
7864,1243,0.6875,1,1,True,Isithombe 4: Ubulili obukhulu buqhamuka ngenxa yezinambuzane ezitsheni. Uma lezi zinambuzane ziningi,Isithombe 4: Ubungozi obukhulu buqhamuka ezilwaneni ezilimazayo emapulazini. Uma lezi zilwane zining
11467,1860,0.6875,1,1,True,Sibona ukwethulwa kwalolu suku kanye nomsebenzi olandelayo njengokuphela kohlelo oluzosiza umulimisi,Sibona ukwethulwa kwalolu suku nomsebenzi olandelayo njengokuphetha kohlelo oluzosiza umbalimi ukuba
1879,132,0.6875,1,1,True,I- National Electronic Media Institute of South Africa (NEMISA) yasungulwa ngaphansi kwegama leSouth,I- National Electronic Media Institute of South Africa (NEMISA) yasungulwa ngaphansi kwegama le-Sout
2011,1537,0.6797,1,1,True,"Kubalulekile ukuthi labo abaphakathi kwezikhundla benze izinto ngokomthetho, baphumelele ekwamukelen","Kubalulekile ukuthi labo abaphakathi kwezikhundla benze izinto ngokomthetho, bagweme ukwamukela amat"
7708,620,0.6797,1,1,True,Kukhishwe nguMnyango Wezempilo eKwaZulu-Natal ngokubambisana noMnyango Wezempilo weZizwe Ezihlangene,Kukhishwe nguMnyango Wezempilo eKwaZulu-Natal ngokubambisana noMnyango Wezempilo weZizwe Ezihlangene
5793,1259,0.6797,1,1,True,UMnyango Wokuhumusha Nokuhlela WeNkonzo YeziLimba Zesizwe (NLS) uhlukaniswe ngezigaba zezilimi ezila,UMnyango Wokuhumusha Nokuhlela weSevisi Yezilimi Zesizwe (NLS) uhlukaniswe ngezindawo ezilandelayo z
3450,1906,0.6797,1,1,True,"Ikheli lewebhu: www.nemisa.co. Ngokusho kwesigaba 10 se-Promotion of Access to Information Act, ""Ump","Ngokwezigaba 10 ze-Promotion of Access to Information Act, ""Umphakathi Wamalungelo Abantu kufanele, "
12881,993,0.6797,1,1,True,Imikhawulo ekubonakaliseni nasekuqeqesheni izilwane ezisetshenziswa emisebenzini nasezinja ezisetshe,Imikhawulo ekubonakalisweni nasekufundiseni kwezilwane ezisetshenziselwa imisebenzi kanye nezinja ez
13542,932,0.6797,1,1,True,Amalungu omphakathi wez heritage kazwelonke kanye nomphakathi jikelele ayamenywa ukuthi anikeze amag,Amalungu omphakathi wez heritage kazwelonke kanye nomphakathi jikelele ayamenywa ukuba aphakamise am
10562,1719,0.6797,1,1,True,Izindaba zezempilo kanye namalungu anhloniphekile yizihloko eziyisisekelo ezixoxwa ezinkundleni ezib,Izindaba zezempilo kanye namalungu abahloniphekile yizihloko eziyinhloko ezixoxwa ezinkundleni ezibh
22,513,0.6719,1,1,True,Kuzochaza futhi ukuthi awubopheleki ukuba ubambe iqhaza kulolu cwaningo. Kufanele ubuze imibuzo ngap,Kuzochazeka futhi ukuthi awudingi ukujoyina lolu cwaningo. Kufanele ubuze imibuzo ngaphambi kokuthi 
5183,1220,0.6719,1,1,True,Ukusebenza komthetho weMali yoMphakathi. B. Uhulumeni wesifunda saseGauteng ubonisile ukuthi kukhona,Ukusebenza komthetho wezokuphathwa kwezezimali zomphakathi. B. Uhulumeni wesifunda saseGauteng uboni
13685,327,0.6719,1,1,True,Ukubakhona kwakhe kuzoba nomthelela omkhulu ekuqinisekiseni ukuthi siqhubeka nokuqhubeka kokwakha iz,Ukubakhona kwakhe kuzoba nomthelela omkhulu ekuqinisekiseni ukuthi siqhubeka nokwakha izikhungo ezin
13236,305,0.6719,1,1,True,"Ngaphezu kwalokho, lezi kemikhali kufanele zisetshenziswe ngendlela efanele ukuze kulawulwe izinambu","Ngaphezu kwalokho, lezi kemikhono kufanele zisetshenziswe ngendlela efanele ukuze kulawulwe izilwane"
9231,1010,0.6719,1,1,True,"Lapho beqala ukwakha amasheya amasha ukuze baqhubeke nomsebenzi wabo, kufanele baqinisekise ukuthi u","Uma beqala ukwakha amasheya amasha ukuze baqhubeke nomsebenzi wabo, kumele baqinisekise ukuthi umseb"
7197,728,0.6719,1,1,True,Gcina indlu yangasese ihlanzekile. Phuma udoti wezinsana endlini yangasese noma uwufake phansi. Geza,Gcina indlu yangasese ihlanzekile. Phuma udoti lwezingane endlini yangasese noma uwubulale. Geza iza
10227,61,0.6641,1,1,True,"Izindleko zokuzisebenzisa, inani le-kilowatts elidingekayo ukuze wenze umsebenzi othile, izindleko z","Izindleko zokuzisebenzisa, inani lamakilowathi adingekayo ukuze kwenziwe umsebenzi othile, izindleko"
4995,1122,0.6641,1,1,True,U-Mlawuli kufanele afune ilayisense ukuze asungule futhi ahlinzeke ngempahla kumaforamu abathengi no,Umphakathi kumele ucele ilayisense ukuze uqale futhi uhlinzeke ngemali kumphakathi noma foramu yabat
15858,1853,0.6641,1,1,True,Ithini inhloso yeqembu lokufunda? Umsebenzi obalulekile wohlelo lokuthuthukiswa kwabafama ukuheha no,Ithini leli qembu lokufunda? Enye yezinto ezibalulekile zehlelo lokuthuthukiswa kwabathengisi bezoli
1217,825,0.6641,0,0,True,Abakwazi ukuba nozwela nokuthinteka ngamasiko nobuhle obukhona ezimweni ezahlukene zokuhlalisana kwa,Isitatimende esibukeziwe sohlelo lwezifundo sikazwelonke samabanga R- 9 (ezikoleni)sona siqoka isu e
15993,833,0.6641,1,1,True,Lokhu kuzohlinzeka uhulumeni ngemininingwane edingekayo ukuze kuthuthukiswe izinhlelo zokuphila kahl,Lokhu kuzohlinzeka uhulumeni ngemininingwane edingekayo ukuze kuthuthukiswe izinhlelo zokuphila nezo
2778,721,0.6641,0,0,True,Lapho uKhomishani eselalele okushiwo nguwena nalowo enimangalanene naye nofakazi abangase kube bakho,"Lowo enimangalenene naye uyokukhokhela masinyane imali yesahlulelo, uma enayo. Mnikeze ilasidi lales"
7583,452,0.6641,1,1,True,"Mayelana neMining Qualifications Authority (MQA), iholwa nguMphathi Omkhulu (CEO). Umphathi wolwazi ","Mayelana ne-Mining Qualifications Authority (MQA), iholwa nguMphathi Omkhulu (CEO). Umphathi wezokux"
11468,1934,0.6641,1,1,True,I-SAMSA iphinde ikhishwe futhi inikeze izitifiketi okufanele abantu babe nazo uma besebenza ezikebhe,I-SAMSA iphinde ikhiphe futhi inikeze izitifiketi okufanele zibe nazo abantu uma besebenza ezikebhen
7710,1329,0.6641,1,1,True,- Umuntu onelayisense ebhekiswe esigabeni 2 akavunyelwe ukubonakalisa noma ukuqeqesha noma isilwane ,- Umuntu onelayisense okukhulunywa ngayo esigabeni 2 akavunyelwe ukubonakalisa noma ukufundisa noma 
12212,1388,0.6641,1,1,True,Amalungu omphakathi anelungelo lokuhlanganyela emihlanganweni yeKomidi futhi abambe iqhaza ezinkulum,Amalungu omphakathi anelungelo lokuhlanganyela emihlanganweni yeKomidi futhi abambe iqhaza ezinkulum
4701,484,0.6562,1,1,True,Siyavuma ukuthi ukhetho lwaseZimbabwe ludinga ubuholi bezwe ukuba buxhumanise ekwakheni nasekuthuthu,Siyavuma ukuthi ukhetho lwaseZimbabwe ludinga ubuholi bezwe ukuze kubambiswane ekwakheni nasekuthuth
11874,1003,0.6562,1,1,True,Lo mthetho uhlanganisa umthethosisekelo. I-Centre isunguliwe njengomuntu ophakathi kwezomthetho ezob,Lo mthetho uhlanganisa umthethosisekelo. I-Centre isunguliwe njengomuntu ophakathi kwezomthetho okuz
9204,1211,0.6562,1,1,True,Isinyathelo 17 Yini uHlelo Lokuthuthukiswa Okuhlangene? Ukwethulwa kufanele kube neqhaza ezifundweni,Imiphakathi izokwazi ukubamba iqhaza kakhulu ezinqumweni zezinkantolo uma lezi zinkomiti zezakhamuzi
6258,1852,0.6562,1,1,True,"Ngaphakathi kwesakhiwo somsebenzi se-Grain SA, uhlelo luhlelwa ngaphansi kwesigaba seSevisi Zenkampa","Ngaphakathi kwesakhiwo somsebenzi seGrain SA, uhlelo luhlanganiswa ngaphansi kwesigaba seZinsizakalo"
11694,739,0.6562,1,1,True,"Ngesikhathi sehlobo, sizama ukubring abalimi iziboniso lapho bezama futhi ukwenza umsebenzi wokulima","Ngesikhathi sehlobo, sizama ukuhlela iziboniso zabalimi lapho bezama khona ukwenza umsebenzi wezolim"
1722,471,0.6562,1,1,True,"i Ngokwesigaba sesine, bahlinzeka ngokuqinisekiswa. Futhi bahlinzeka ngoxhaso lwezikweletu. c Ukuhla","b Ukuhlinzeka ngezindlela zokweseka osomabhizinisi ngokwezezimali, kodwa hhayi kuphela kulokhu. i Ng"
8491,496,0.6562,1,1,True,"Akukho sicelo sokuhlala kwemininingwane, izaziso, noma izingxoxo ezihlobene engxenyeni 3 ezingabhekw","Akukho sicelo sokuhlala kwemininingwane, izaziso, noma izingxoxo ezihlobene esigabeni 3 ezingase zit"
3973,297,0.6562,1,1,True,Futhi umthetho 7 (ii) phakathi nesikhathi esingadluli ezinsukwini ezine kusukela ngosuku lapho isice,Futhi umthetho 7 (ii) phakathi nesikhathi esingadluli ezinsukwini ezine kusukela ngosuku lapho isice
349,1242,0.6562,1,1,True,Isinqumo sokungena esivumelwaneni sokuhlinzeka ngezinsizakalo emphakathini. Noma iyiphi enye indaba ,Isinqumo sokungena esivumelwaneni sokuhlinzeka ngezinsizakalo zomphakathi. Noma iyiphi enye indaba e
6592,998,0.6562,1,1,True,"'Izindiza zokuzijabulisa' zichaza indiza enesisindo esingaphansi kwama-850 kilograms, ethuswa ngoges","'Indiza yokuzijabulisa' ichaza indiza enesisindo esingaphansi kwama-850 kilograms, eqhutshwa ngenjin"
3875,193,0.6562,1,1,True,Umuntu osebenza ehhovisi lokuphatha wenza amakhophi emsebenzini ohunyushiwe futhi uthumele eyodwa ku,Umuntu osebenza ehhovisi lokuphatha wenza amakhophi omsebenzi ohumushiwe bese ethumela eyodwa kumthe
12178,1136,0.6484,1,1,True,ukusekela imizamo yokwakha ubudlelwano obuhle ezindaweni zokusebenza zikamasipala. Ukuqinisa ukuhlon,ukuxhasa imizamo yokwakha ubudlelwano obuhle ezindaweni zokusebenza kuhulumeni. Ukuqinisa ukuhloniph
10486,606,0.6484,1,1,True,"Ngifuna ukuthatha leli thuba ukuze ngibingelele uMongameli uNelson Mandela, omunye wabakhi abavelele","Ngithanda ukuthatha leli thuba ukuze ngibingelele uMongameli uNelson Mandela, omunye wabakhi abavele"
2096,1043,0.6484,1,1,True,Mhlonishwa uMphathiswa; uMkhulumeli kanye noMkhulumeli oPhakeme boMphakathi; Amalungu anhloniphekile,Nkosikazi ophakeme; uMphakathi noMphakathi oPhakeme bePhalamende; Ozakwethu abahloniphekile bePhalam
13132,863,0.6484,1,1,True,Ukuphatha izinambuzane kubalulekile ekuphathweni kwezitshalo ngoba kuzokhombisa ukuthi kuzoba khona ,"Nokho, inani lezilwane ezilimazayo kufanele liqapheke njalo ukuze izindleko zikwazi ukuphathwa ngemp"
13987,1398,0.6484,1,1,True,"Sithemba ukuthi iwebhusayithi izoba ithuluzi lolwazi lwezizinda, ama-CBO, abameli, izingane zesikole","Umkhankaso Wokuphepha uzokwenziwa uqinisekiswe ngezinsuku zokuphumula, ngezinsiza ezengeziwe ezabelw"
12383,1146,0.6484,0,0,True,"Ukukhetha izihloko eziphathelene nezimpilo zabafundi, ziphinde futhi zibafundise nokunye abangakwazi","Ukukhetha izihloko eziphathelene nezimpilo zabafundi, ziphinde futhi zibafundise nokunye abangakwazi"
2929,747,0.6484,1,1,True,Isicelo esichazwe esigabeni 3 kumele sibe nesikhwama esifanele esinqunywe nguSigaba 187. Isicelo sok,Isicelo esichazwe esigabeni 3 kufanele sibe nezindleko ezifanele ezithathwe ngaphansi kweSahluko 187
5739,450,0.6406,1,1,True,Amakhemikhali afanele nezibulala-zinambuzane angathengwa - xhumana nomphathi walawa makhompiyutha uk,Amakhemikhali afanele nezibulala-zinambuzane angathengwa - xhumana nomphathi walezi zimpahla ukuze u
10019,373,0.6406,1,1,True,Idokhumenti losizo oluvela eMnyangweni Wezamanzi Nezokuhlanzeka weMasipala waseThekwini linikeza ama,Idokhumenti losizo elivela eMnyangweni Wezamanzi Nezokuhlanzeka weMasipala waseThekwini linikeza ama
12462,795,0.6406,1,1,True,"Ingabe icala lizobuyiselwa kubakhiqizi? Kuwo wonke ama-ndaba, kukhona abahle nabangafaneleki - kodwa","Ingabe le ndaba izobekwa kubakhiqizi? Kuzo zonke izindaba, kukhona abahle nabangafaneleki - kodwa ku"
5198,1146,0.6406,0,0,True,"Ukukhetha izihloko eziphathelene nezimpilo zabafundi, ziphinde futhi zibafundise nokunye abangakwazi","Ukukhetha izihloko eziphathelene nezimpilo zabafundi, ziphinde futhi zibafundise nokunye abangakwazi"
15634,1282,0.6406,1,1,True,Izimoto ezenziwe ngemuva konyaka ka-1996 - Sebenzisa uphethiloli obala ongu-ron ofanele. Izeluleko m,Izimoto ezakhiwe ngemuva kuka-1996 - Sebenzisa uphethiloli ongahlanganisiwe onenani elifanele le-RON
152,1104,0.6406,1,1,True,Imfundo eyisisekelo yomsebenzi wezokwelapha ihlose ukuhlinzeka bonke osomthetho ngolwazi oludingekay,Imfundo eyisisekelo yomsebenzi wezokwelapha ihlose ukuhlinzeka bonke osomthetho ngolwazi oludingekay
1028,1603,0.6406,1,1,True,Isithombe: U-Hlangabeza kanye neqembu elivela eBothaville nehlelo le-Grain SA lokuthuthukisa abalimi,Isithombe: U-Hlangabeza kanye neqembu elivela eBothaville nehlelo leGrain SA lokuthuthukisa abalimi:
10131,146,0.6406,1,1,True,Ubudlelwano phakathi kukabukhosi noMeya abukhombisi ukufana ezikhundleni. Kungaba yiphutha ukukhipha,Ubudlelwano phakathi kwenkosi noMeya abukhombisi ukufana ezikhundleni. Kungaba yiphutha ukususa inko
3707,1792,0.6406,1,1,True,"Noma yimuphi ummeleli angacela umphakathi wezomthetho, ngokubhala phakathi nezinsuku ezinhlanu zesin","Noma yimuphi umphakathi ungacela umphakathi wedolobha, ngokubhala phakathi nezinsuku ezinhlanu zesen"
1233,667,0.6406,1,1,True,Ngiyabonga ngoba isimo sezwe sikhulume ngithole ithuba lokubika ePhalamende nasezweni ngalezi zenzak,Ukukhomba lezi Zenzakalo Ebalulekile ezidinga ukwenziwa ngaphambi kokuthi ezinye zifumaneke kusho uk
7941,102,0.6406,0,0,True,"Umphumela walesi simo kwaba ukungalinganiswa, lapho ukubusa kwesiNgisi nesiBhunu kwakha ukusebenzisa",Lo mbhalo ubeka uhlaka olukwazi ukusetshenziswa lwenhlangano ebumbene yobuliminingi ngaphakathi kwem
3176,181,0.6328,1,1,True,"d. Umqondisi waleyo zigaba yezilimi ubuyekeza umbhalo, uxhumana nabanye, bese ethatha isinqumo sokut","d. Umphathi waleyo ndawo yolimi ubuyekeza idokhumenti, uxoxisana nabanye, bese ethatha isinqumo soku"
10924,106,0.6328,1,1,True,Izinkomiti zendawo zenzelwe ukwenza kube lula ukubamba iqhaza kwezindawo ezikhethiwe ezinqumweni ezi,"Umphakathi wezindawo ungumholi wezinkomiti zezakhamuzi, ngakho-ke ungumuntu obalulekile kule komidi."
9806,164,0.6328,1,1,True,Amalungu e-NHC azothola umholo wanyanga zonke kodwa azokhokhelwa izindleko ezitholakele emsebenzini ,Amalungu e-NHC awazotholi umholo wanyanga zonke kodwa azokhokhelwa izindleko ezithathwe emsebenzini 
15347,1246,0.6328,1,1,True,"d Ukufinyelela kalula kumabhizinisi amancane ukuze bathole usizo lwezimali nezinye izinsiza, nokuthi",c Ukudala indawo efanele yokusebenza kwamabhizinisi amancane. d Ukufinyelela okulula kumabhizinisi a
10852,956,0.6328,1,1,True,"Ukuze kusebenze ngendlela ezokhiqiza imiphumela esezingeni eliphezulu nephumelelayo, ihhovisi lezili","Ukuze kusebenze ngendlela ezokhiqiza imiphumela esezingeni eliphezulu nephumelelayo, ihhovisi lezili"
10639,1686,0.6328,1,1,True,"Uhlala ezwa ukwesaba sengathi kukhona okuzokwenzeka kuye. Lapho elele ebusuku, wavakashelwa yiphupho","Wayezizwa esaba njengokuthi kukhona okuzokwenzeka kuye. Lapho elele ebusuku, wayevakashelwa yiziphup"
2755,1729,0.6328,1,1,True,Indlela ebaluleke kakhulu yokuthi abesifazane babambe iqhaza kwiPhalamende ngesikhathi sokhetho. Ind,Indlela abantu abavota ngayo ngesikhathi sokhetho ibumba ukwakheka kweSishayamthetho neBhunga leSifu
9615,1382,0.6328,0,0,True,Lo mbhalo ubeka uhlaka olukwazi ukusetshenziswa lwenhlangano ebumbene yobuliminingi ngaphakathi kwem,"Umphumela walesi simo kwaba ukungalinganiswa, lapho ukubusa kwesiNgisi nesiBhunu kwakha ukusebenzisa"
12799,304,0.6328,1,1,True,"Abesifazane benza ingxenye enkulu yokuhlala eNingizimu Afrika, yingakho izwi labesifazane kufanele l","Abesifazane benza ingxenye enkulu yokuhlala kwabantu eNingizimu Afrika, yingakho izwi labesifazane k"
12986,1641,0.6328,1,1,True,UMonica ubhekana nezinkinga ezidinga ukuthi abakhiqizi banikeze imibiko (izeluleko) nezakhono ezihlo,Uhlangabezana nezinselelo ezidinga abakhiqizi ukuba banikeze imibiko (izeluleko) nezakhono ezihloben
14505,1513,0.6328,1,1,True,Uhlelo lwebhizinisi kanye nesu lokusebenza kwemisebenzi yesikhathi esizayo lunikezwa kuNgqongqoshe w,Uhlelo lwezohwebo kanye nesu lokusebenza kwemisebenzi yesikhathi esizayo lukhonjiswa kuNgqongqoshe W
1421,1726,0.625,1,1,True,I-cloth yokuhlanza izitsha kufanele ishintshwe nsuku zonke noma iphume emanzini emva kokusetshenzisw,Indawo lapho ulungisa khona ukudla kufanele ihlale ihlanzekile; cabanga ukudla okungadliwa noma inda
12555,1962,0.625,1,1,True,"Ngiyavuma ngesikhathi sokuhlangana kwesithathu sokwahlulela, esilandelayo esedlule, ukuze ngikhulume","Ngiyavuma ngesikhathi sokuhlangana kokugcina kwezomthetho, okukhuluma ngesimo sezwe, ngifisa ukuhamb"
9972,534,0.625,1,1,True,Abameleli kufanele balandele imithetho nemigomo kanye nemithetho yephalamende futhi kufanele bahloni,Abameleli kumele balandele imithetho nemigomo kanye nemithetho yeziqu zedolobha futhi bahloniphe umt
13565,36,0.625,1,1,True,UMveli noMfaniseni ehhovisi babebuka indlela uBasolile abaphathwa ngayo ngabasebenzi namakhasimende.,"UMveli noMfaniseni ehhovisi bababukela ukuthi uBasolile uphathwa kanjani ngabasebenzi nabathengi. ""N"
2690,835,0.625,1,1,True,Inhloso yeKomidi lendawo ukuqinisa ukubamba iqhaza komphakathi ekuphathweni kwendawo. Izinkomiti zen,Ihhovisi lakho lokukhulumela umkhandlu lingakuhlinzeka ngama kopi wonke wemithetho nemiyalelo ephumi
15830,1849,0.625,1,1,True,Ngaphezu kokusiza imiphakathi ezindaweni zobukhosi nabaholi bendabuko ukuze bathole ukuhlonishwa ngo,Ngaphezu kokusiza imiphakathi ezindaweni zobukhosi kanye nabaholi bendabuko ukuze bathole ukuhlonish
13405,637,0.625,1,1,True,"Uma unok complaint, isiphakamiso, noma ukuncoma... Sazise uma uzwa ukuthi kukhona insiza ekuphathile","Uma unok complaint, isiphakamiso, noma isiphakamiso... Sazise uma uzwa ukuthi kukhona insiza ekuphat"
12902,845,0.6172,1,1,True,"UGreen-Thompson ungumphathi wezobuchwepheshe osinikeze ithuba lokusiza labo abaneziguli ezingu-840,""","UGreen-Thompson ungumholi wezobuchwepheshe osinikeze ithuba lokusiza labo abanemibhede engu-840,"" ku"
12438,1338,0.6172,1,1,True,U-Mlawuli weZizwe zeNgesi osunguliwe ngengxenye 3 yeMthetho Wokulawulwa Kagesi ungumgibeli nomgibeli,Umphakathi wezeMali wezeMali owasungulwa ngengxenye 3 yoMthetho Wokulawula ugesi ungumgibeli nomgibe
13105,1900,0.6172,1,1,True,"Ngezinye izikhathi umlaleli usebenzisa lesi sikhathi esengeziwe ukuze acabange ngezinkinga zabo, izi","Ngezinye izikhathi umlaleli usebenzisa lesi sikhathi esengeziwe ukuhlela izinkinga zabo, izintshisek"
4919,594,0.6094,1,1,True,"Isibonelo: ngemuva kokuphosa ummbila, kufanele uphise (upheke) ngaphambi kokuthengiswa, uma ukudla k","Isibonelo: ngemuva kokugaya ummbila, kufanele uphume (uphake) ngaphambi kokuthengiswa, uma ukudla ku"
920,785,0.6094,1,1,True,"Ngithola ukuthi wayecabanga ukuthi ukhuluma noMphakathi ngendlela akhuluma ngayo. Umshumayeli: Eh, o","Ngithola ukuthi ucabanga ukuthi ukhuluma noMphakathi ngendlela akhuluma ngayo. Umshumayeli: Eh, outi"
15963,442,0.6094,1,1,True,Isigaba 183. Umphakathi wolwazi uzobhekana nesicelo solwazi phakathi nezinsuku eziyi-30 ngemuva koku,Isigaba 183. Umphakathi wolwazi uzobhekana nesicelo solwazi ngaphakathi kwezinsuku eziyi-30 ngemuva 
9140,1436,0.6094,1,1,True,"Izindleko zokukhiqiza ummbila zishintsha zibe ngu-R4,200 ngehektare, kanti intengo yemakethe ngaleso","Izindleko zokukhiqiza ummbila zishintsha zibe ngu-R4,200 nge-hectare, kanti intengo yemakethe ngales"
4268,1837,0.6094,1,1,True,Ukulahleka kwamanzi agijimayo angasetshenziswa. Ukwehla kwemikhakha nezindawo ezingakwazi ukukhiqiza,Izikhukhula (zamanzi amaningi) kanye nezomiso ezinzima. Ukwehla kwenani lemakethe yomhlaba. Ukwehla 
2961,967,0.6094,1,1,True,Enye inkinga enkulu isimo semishini nezinsiza ezisetshenziswa abalimi abasanda kuvela - sidinga isis,Le mikhankaso izoqinisekisa ukuthi labo abasebenza kanzima bazothola ama-bonuses - lokhu kuzosisiza 
2690,106,0.6016,1,1,True,Inhloso yeKomidi lendawo ukuqinisa ukubamba iqhaza komphakathi ekuphathweni kwendawo. Izinkomiti zen,"Umphakathi wezindawo ungumholi wezinkomiti zezakhamuzi, ngakho-ke ungumuntu obalulekile kule komidi."
10444,736,0.6016,1,1,True,Ngiyacela/Ngiyavuma ukuthi ukhokhe inzuzo yami uma siphumelele ohlelweni lokufaka isicelo kule akhaw,Ngicela/Ngivumela ukuthi ukhokhe inzuzo yami uma siphumelele esicelweni sokuhambisa imali kule akhaw
681,911,0.6016,1,1,True,Amagama abhalwe ngaphezulu akhombisa lokho okukhishwe emthethweni osezingeni. Amagama aphakanyiswe n,Amagama abhalwe ngokuqinile akhombisa lokho okukhishwe emthethweni osekhona. Amagama agqokwe ngocing
8341,1251,0.6016,1,1,True,"Indlela izingane ezifunda ngayo ukufunda nokubhala. Yizikhali, amathuluzi, izindwangu, amadoli, izin","Indlela izingane ezifunda ukuyifunda nokubhala. Izikhali, amathuluzi, amafabrics, amadoli, izindawo "
15919,1989,0.6016,1,1,True,'Umuntu ogunyaziwe' uchaza umuntu ophilayo ogunyaziwe ngaphansi kweSigaba 66 yiKomishini noma inhlan,'Umuntu ogunyaziwe' uchaza umuntu ophilayo ogunyaziwe ngaphansi kweSahluko 66 yiKomishini noma inhla
2037,1701,0.5938,1,1,True,"Yini engiyenzayo uma ngizwa sengathi angifuni ukudla? Izifo, ukucindezeleka, kanye nokuhlukana kunga","Yini engingayenza uma ngizwa sengathi angifuni ukudla? Izifo, ukudangala, nokuhlukumezeka kungakwenz"
11927,1735,0.5938,1,1,True,Omunye wemigomo nezinhlelo zomnyango wezempilo ukubring izinsiza zempilo zibe seduze nemiphakathi. L,Omunye wemigomo nezinhlelo zomnyango wezempilo ukubring izinsizakalo zezempilo zibe seduze nomphakat
191,753,0.5938,1,1,True,"Izifundo zesayensi zikhombisile ""ukuthanda okujwayelekile kokubona amadoda njengokwethembeka kakhulu","Izifundo zesayensi zikhombisile ""ukuthandwa okujwayelekile kokubona amadoda njengokwethembeka kakhul"
645,511,0.5938,1,1,True,"UMveli akaphenduli futhi uqhubeka nokukhipha zonke izikhwama. ""Kukhona okungajabulisayo engikubona k","UMveli akaphenduli futhi uqhubeka nokukhipha zonke izikhwama. ""Kukhona okungajabulisa engikubona kum"
9189,1956,0.5938,1,1,True,"Kodwa lokhu akukwenzeka - inzuzo etholakalayo ekulimaleni kwezimpahla zokudla incane kakhulu, futhi ","Okwamanje, amapulazi amaningi akhishwa ngamabhizinisi ezolimo, ngakho-ke abanye abalimi abamnyama ab"
14901,1431,0.5859,0,0,True,Isamanisi ungalinikeza nenkokhelo yokulihambisa ephoyiseni lesi-funda (u-Sheriff) lapho ummangalelwa,Yena nomsizi wezomthetho bazocubungula izincwadi oziphethe bese bekusiza ukubhala isamanisi elilula.
15454,1495,0.5859,1,1,True,"Iphuzu elivunguzayo: ""Umhlabathi uyifa labantu bonke kanye nabantu abaphumelelayo benhlangano: umhla","Ukukhala kokukhuluma: ""Umhlabathi uyifa labantu futhi bonke abantu abathokozile benhlangano: umhlaba"
1041,299,0.5859,1,1,True,"Ukunciphisa izinga lezingcuphe kwezolimo, ezimpahleni zezolimo, kanye nezinye izindawo ezilawulwa. U","Ukusiza, ukuhlela, nokweseka ubudlelwano bamazwe ngamazwe kwezolimo eNingizimu Afrika kugxile ekuthe"
2895,865,0.5859,1,1,True,"Noma ubani (kuhlanganise noma kungagcini lapho), uhulumeni wangaphandle, inhlangano yomhlaba wonke n","Noma ubani ofaka isicelo samarekhodi ku-MQA. Noma ubani (kubandakanya noma ongagciniwe), uhulumeni w"
11564,1358,0.5859,1,1,True,"Njengoba sonke sisebenza ndawonye lapha ezweni lethu, kufanele siqonde ukuthi lokhu kuhlobene - ne-I","Ngesikhathi ngilungiselela le nkulumo, omunye wethu wakhuluma kimi umbono wokuthi izwe lethu likhath"
