idx_a,idx_b,jaccard_similarity,snippet_a,snippet_b
6166,6815,1.0,"Ngokuhlinzekwa kwegama lenkampani nekhodi, uhulumeni uhhlose ukwakha isimo esihle sokuhweba, esizokw","Uhlelo lweGEMS luhlinzeka ngama-akhawunti ahlukene, okwenza kube lula kubanikazi bezinkampani ukuba "
6166,7251,1.0,"Ngokuhlinzekwa kwegama lenkampani nekhodi, uhulumeni uhhlose ukwakha isimo esihle sokuhweba, esizokw","Uhlelo lweGEMS luhlinzeka ngama-akhawunti ahlukene, okwenza kube lula kubanikazi bezinkampani ukuba "
6052,7271,0.9922,"Ngokuhamba kwesikhathi, izikole ezisemigodini ziye zathola ukwesekwa okukhulu ekwakhiweni nasekuthut","Uhlelo lwezindlu zangasese ezikoleni luhlanganisa ukwakhiwa kwezindlu zangasese ezintsha, ukuhlinzek"
5152,6803,0.9688,"Ngaphezu kwalokho, lokhu kuzokwenza kube lula ukuhweba phakathi kwezinkampani, njengoba kuzoba nezin","Uhlelo lweGEMS luhlinzeka ngama-akhawunti ahlukene, okwenza kube lula kubanikazi bezinkampani ukuba "
5152,6166,0.9688,"Ngaphezu kwalokho, lokhu kuzokwenza kube lula ukuhweba phakathi kwezinkampani, njengoba kuzoba nezin","Ngokuhlinzekwa kwegama lenkampani nekhodi, uhulumeni uhhlose ukwakha isimo esihle sokuhweba, esizokw"
3656,5152,0.9688,"Ngokuhlinzekwa kwegama lenkampani nekhodi, uhulumeni uhhlose ukwakha isimo esihle sokuhweba, esizokw","Ngaphezu kwalokho, lokhu kuzokwenza kube lula ukuhweba phakathi kwezinkampani, njengoba kuzoba nezin"
5152,6815,0.9688,"Ngaphezu kwalokho, lokhu kuzokwenza kube lula ukuhweba phakathi kwezinkampani, njengoba kuzoba nezin","Uhlelo lweGEMS luhlinzeka ngama-akhawunti ahlukene, okwenza kube lula kubanikazi bezinkampani ukuba "
4431,5359,0.9688,"Sipho Dlamini, uthe: “Siyavuma ukuthi lesi sinqumo sizokwenza kube lula kubazimele, kodwa kudinga uk","Sifuna ukuqinisekisa ukuthi abavoti bazi kahle ukuthi bangakhetha bani, futhi lokhu kuzodinga ukuthi"
5152,7251,0.9688,"Ngaphezu kwalokho, lokhu kuzokwenza kube lula ukuhweba phakathi kwezinkampani, njengoba kuzoba nezin","Uhlelo lweGEMS luhlinzeka ngama-akhawunti ahlukene, okwenza kube lula kubanikazi bezinkampani ukuba "
3179,5152,0.9688,"Ngokuhlinzekwa kwegama lenkampani nekhodi, uhulumeni uhhlose ukwakha isimo esihle sokuhweba, esizokw","Ngaphezu kwalokho, lokhu kuzokwenza kube lula ukuhweba phakathi kwezinkampani, njengoba kuzoba nezin"
5245,7271,0.9453,Izikhungo zemfundo zisebenzisana nezinkampani ezikhiqiza izinto zokwakha ukuze kuqinisekiswe ukuthi ,"Uhlelo lwezindlu zangasese ezikoleni luhlanganisa ukwakhiwa kwezindlu zangasese ezintsha, ukuhlinzek"
2755,7648,0.9375,"U-Elizabeth waba yindlovukazi yokuqala ukuvakashela eChina, futhi waphinde waba yindlovukazi yokuqal","U-Elizabeth II waba nesikhathi esinzima, ikakhulukazi ngemva kokushona kukaPrince Philip ngoAprili 2"
5245,6052,0.9375,Izikhungo zemfundo zisebenzisana nezinkampani ezikhiqiza izinto zokwakha ukuze kuqinisekiswe ukuthi ,"Ngokuhamba kwesikhathi, izikole ezisemigodini ziye zathola ukwesekwa okukhulu ekwakhiweni nasekuthut"
5298,7648,0.9375,"Uhlale eqhubeka nokusebenza, ebamba izinkulumo ezibalulekile, futhi eqhubeka nokuhola izwe ngothando","U-Elizabeth II waba nesikhathi esinzima, ikakhulukazi ngemva kokushona kukaPrince Philip ngoAprili 2"
1968,7648,0.9375,"Uhlale eqhubeka nokuhola iButho leNgilandi, futhi waba yisithonjana sokuhlonipha izinkolo ezahlukene","U-Elizabeth II waba nesikhathi esinzima, ikakhulukazi ngemva kokushona kukaPrince Philip ngoAprili 2"
5971,7648,0.9375,U-Elizabeth II waba yindlovukazi eyaziwa kakhulu emhlabeni. Uhlale eqhubeka nokuhola iButho leNgilan,"U-Elizabeth II waba nesikhathi esinzima, ikakhulukazi ngemva kokushona kukaPrince Philip ngoAprili 2"
7190,7648,0.9375,"Uhlale eqhubeka nokusebenza, ebamba izinkulumo ezibalulekile, futhi eqhubeka nokuhola izwe ngothando","U-Elizabeth II waba nesikhathi esinzima, ikakhulukazi ngemva kokushona kukaPrince Philip ngoAprili 2"
2058,6887,0.9062,"Abathuthukisi baphinde baveza izinhlelo ezithuthukisiwe zokuphepha, ezizokwenza kube nokwenzeka ukuv","Lokhu kuhlanganisa izinhlelo zokusebenza ezizokwenza kube lula ukuhweba, ukugcina, nokuphatha ama-cr"
1449,2058,0.9062,"Lokhu kuhlanganisa izinhlelo zokusebenza ezizokwenza kube lula ukuhweba, ukugcina, nokuphatha ama-cr","Abathuthukisi baphinde baveza izinhlelo ezithuthukisiwe zokuphepha, ezizokwenza kube nokwenzeka ukuv"
2058,3600,0.9062,"Abathuthukisi baphinde baveza izinhlelo ezithuthukisiwe zokuphepha, ezizokwenza kube nokwenzeka ukuv","Lokhu kuhlanganisa izinhlelo zokusebenza ezizokwenza kube lula ukuhweba, ukugcina, nokuphatha ama-cr"
2058,4823,0.9062,"Abathuthukisi baphinde baveza izinhlelo ezithuthukisiwe zokuphepha, ezizokwenza kube nokwenzeka ukuv","Ngokuhamba kwesikhathi, umcimbi waphinde waba nethuba lokubona izinkampani ezithuthukisa izinhlelo z"
1196,2058,0.9062,"Ngokuhamba kwesikhathi, umcimbi waphinde waba nethuba lokubona izinkampani ezithuthukisa izinhlelo z","Abathuthukisi baphinde baveza izinhlelo ezithuthukisiwe zokuphepha, ezizokwenza kube nokwenzeka ukuv"
4679,6052,0.8984,"Inqubekela phambili yokuqedwa kwezindlu zangasese zemigodi ezikoleni Ngokuhamba kwesikhathi, izikole","Ngokuhamba kwesikhathi, izikole ezisemigodini ziye zathola ukwesekwa okukhulu ekwakhiweni nasekuthut"
787,1450,0.8984,"Ungathola indoda ezokuthanda futhi ozoyiphupha njalo. Yebo, Fezile, unethuba lokungabi nenkinga enku","Ungase uthole indoda ezokuthanda futhi ozoyiphupha njalo. Yebo, Fezile, unethuba lokungabi nenkinga "
4679,7271,0.8906,"Inqubekela phambili yokuqedwa kwezindlu zangasese zemigodi ezikoleni Ngokuhamba kwesikhathi, izikole","Uhlelo lwezindlu zangasese ezikoleni luhlanganisa ukwakhiwa kwezindlu zangasese ezintsha, ukuhlinzek"
3718,7911,0.8828,"UThandi wathokozisa, njengoba ubudlelwano bukhula. Uthando lwakhe lwaba yinsika yokukhula, futhi uSi","Uthando lwakhe lwaba yinsika yokukhula, futhi uSipho waba yisibonelo sokuthi ukunakekelwa kwezingane"
3718,5802,0.8828,"UThandi wathokozisa, njengoba ubudlelwano bukhula. Uthando lwakhe lwaba yinsika yokukhula, futhi uSi","UThandi wathola ukuthi izibhedlela zinezinhlelo ezithuthukisiwe zokunakekela izingane, ezihlanganisa"
3718,6759,0.8828,"UThandi wathokozisa, njengoba ubudlelwano bukhula. Uthando lwakhe lwaba yinsika yokukhula, futhi uSi","Ngaleso sikhathi, uThandi wathola ukuthi uSipho uqala ukukhula, ethokozisa, futhi ejabulela impilo. "
658,997,0.8828,"Iyindawo lapho uthola khona ukuthi uma uzalwa omnyama, uthola isiqalekiso sonke impilo yakho, uma uz","Sekuphele isikhathi eside iNingizimu Afrika yethu ibinayo, futhi iphinde yakhombisa ukuphathwa kabi "
3639,3718,0.8828,"Ekugcineni, uThandi wathola ukuthi ukunakekelwa kwezingane ezisanda kuzalwa akukhona nje kuphela ukw","UThandi wathokozisa, njengoba ubudlelwano bukhula. Uthando lwakhe lwaba yinsika yokukhula, futhi uSi"
3718,7099,0.8828,"UThandi wathokozisa, njengoba ubudlelwano bukhula. Uthando lwakhe lwaba yinsika yokukhula, futhi uSi","Uthando lwakhe lwaba yinsika yokukhula, futhi uSipho waba yisibonelo sokuthi ukunakekelwa kwezingane"
41,890,0.8594,b umkhulisi obhaliswe nguMqondisi ngenhloso leyo uqinisekisile ngendlela ethile enikezwe nguMqondisi,"Ikhophi yokufakwa kuhlu noma ukukhipha kuhlu, ethi iqinisekiswe nguMqondisi, izokwamukelwa njengobuf"
576,8165,0.8594,Izinkampani zaziqonda ukuthi ukuhlinzeka ngemicabango emihle kubasebenzi kungaholela ekwandeni kokus,"Ngokuhamba kwesikhathi, imiklomelo nokuqashelwa kwabasebenzi sekuyingxenye ebalulekile yamasu ezinka"
256,576,0.8594,Izinkampani ziqonda ukuthi ukuhlinzeka ngemicabango emihle kubasebenzi kungaholela ekwandeni kokuseb,Izinkampani zaziqonda ukuthi ukuhlinzeka ngemicabango emihle kubasebenzi kungaholela ekwandeni kokus
576,3675,0.8594,Izinkampani zaziqonda ukuthi ukuhlinzeka ngemicabango emihle kubasebenzi kungaholela ekwandeni kokus,"Lokhu kwaholela ekwakhiweni kwezinhlelo ezinjenge ""Izinhlelo Zokuhlonipha Abasebenzi,"" lapho abasebe"
576,6239,0.8594,Izinkampani zaziqonda ukuthi ukuhlinzeka ngemicabango emihle kubasebenzi kungaholela ekwandeni kokus,"Ngokuhamba kwesikhathi, imiklomelo nokuqashelwa kwabasebenzi sekuyingxenye ebalulekile yamasu ezinka"
576,7264,0.8594,Izinkampani zaziqonda ukuthi ukuhlinzeka ngemicabango emihle kubasebenzi kungaholela ekwandeni kokus,"Lokhu kwaholela ekwakhiweni kwezinhlelo ezinjenge ""Izinhlelo Zokuhlonipha Abasebenzi,"" lapho abasebe"
1071,6242,0.8516,"Ikhopya yokungena kwi rekhodi noma isiqeshana esivela kwi rekhodi, esithi siqinisekiswe nguRegistrar",b njengomkhulisi obhaliswe ngenhloso ethile uqinisekisile ngendlela enikezwe nguRegistrar ukuthi umq
86,5253,0.8516,b njengomzali obhaliswe ngenhloso ethile uqinisekisile ngendlela ethile ebekwe nguMsizi ukuthi umkla,"Ikhophi yokungena kuhlu noma ukwehliswa kuhlu, okukhuluma ukuthi kuqinisekiswe nguMsizi, kuzothathwa"
5522,7175,0.8516,Qinisekisa ukuthi imishini yokulima (amatraktori nezinsiza) izotholakala ngesikhathi uma uhlela ukul,Qinisekisa ukuthi imishini yokulima (ama-tractor nezinsiza) izotholakala ngesikhathi lapho uhlela kh
4679,5245,0.8359,"Inqubekela phambili yokuqedwa kwezindlu zangasese zemigodi ezikoleni Ngokuhamba kwesikhathi, izikole",Izikhungo zemfundo zisebenzisana nezinkampani ezikhiqiza izinto zokwakha ukuze kuqinisekiswe ukuthi 
1767,4403,0.8359,"Ekupheleni, le mhlahlandlela inikeza uhlu lwezinombolo zokuxhumana ukuze uthole usizo lokubhalisela ","Ekupheleni, le mhlahlandlela inikeza uhlu lwezinombolo zokuxhumana ukuze uthole usizo lokubhalisela "
2144,5708,0.8359,"Ukuhlanganisa intela; kanye nokulawula ukungena kwemikhiqizo ezweni, ethunyelwa ezweni, ekhiqizwa, e",Umthetho ophatha ukuhlanganiswa kwentela lapho kudluliswa ubunikazi bemikhiqizo ka-1949 noma yimuphi
4102,6377,0.8281,Abalimi nabantu ababaxhasayo emncintiswaneni ka-2010 weMlimi Yonyaka bakhethwe. Umnqobi uzoboniswa e,Abalimi nabantu ababaxhasayo emncintiswaneni weMlimi Yonyaka ka-2010 bakhethwe. Umnqobi uzoboniswa e
2091,2578,0.8281,"Ngakho, uma sikhuluma ngokuqinisa ingqalasizinda yezikole, kufanele sikhumbule ukuthi konke kuhloben","Ngabe lokho akukhathazi? Ngoba uma umntwana efunda kahle, umphakathi uthola izinzuzo eziningi. Ngakh"
2091,5115,0.8281,"Ngakho, uma sikhuluma ngokuqinisa ingqalasizinda yezikole, kufanele sikhumbule ukuthi konke kuhloben","Ngabe lokho akukhathazi? Ngoba uma umntwana efunda kahle, umphakathi uthola izinzuzo eziningi. Ngakh"
2091,5147,0.8281,"Ngakho, uma sikhuluma ngokuqinisa ingqalasizinda yezikole, kufanele sikhumbule ukuthi konke kuhloben","Lokhu akukhona nje okukhuluma ngakho, kodwa kubalulekile ukuze umntwana akwazi ukufunda kahle. Futhi"
1738,4985,0.8281,b umkhulumi obhaliswe nguRegister ngenhloso leyo uqinisekisile ngendlela ehlinzekwe nguRegister ukut,"Ikhophi yokungena kwi-rekhodi noma ukwehliswa kwi-rekhodi, okukhuluma ukuthi kuqinisekiswe nguRegist"
6181,7648,0.8281,"Babenabantwana abane: uCharles, uAnne, uAndrew, noEdward. U-Charles, uMprince wokuqala, waba yindlov","U-Elizabeth II waba nesikhathi esinzima, ikakhulukazi ngemva kokushona kukaPrince Philip ngoAprili 2"
657,2551,0.8203,"Umthetho wokuqoqa intela ngentengo, ka-1991. Imithetho ehlukene ebhalwe kuSheduli 1 yomthetho ophath","noma yimuphi umthetho, ithuluzi elisemthethweni, isaziso sikahulumeni, noma umyalo owenziwe ngokuham"
3706,4275,0.8125,Angivumelani nakancane a. Ukusungulwa kwenhlangano ye-DOD/SANDF ekhombisa umphakathi owakha iNingizi,Ingabe lezi zinhloso zingafezwa ngo-2004/05 ngaphandle kokwehlisa umnikelo ofanele we-SANDF? Angivum
895,7730,0.8125,Ingabe lezi zinjongo zingafezwa ngo-2004/05 ngaphandle kokwehlisa umnikelo ofanele we-SANDF? Angivum,Angivumelani ne a. Ukusungulwa kwenhlangano ye-DOD/SANDF ekhombisa umphakathi owakha iNingizimu Afri
1784,5200,0.8125,Isivumelwano kumele siqinisekise ukuhlela kwabasebenzi abakule khabhinethi ephethe ukuhlinzeka ngama,"i futhi kuzoletha izinguquko kumali ezikhokhwayo, amaholo, noma kuzoletha izinguquko ezingeni noma i"
866,5572,0.8125,Ushintsho kuMthetho 121.07. a ukubhala kabusha izinombolo zomthetho 121.07.2 ukuze kube nguMthetho 1,Ushintsho kuMthetho 121.07. a ukubhala kabusha izinombolo zeMthetho 121.07.2 ukuze kube nguMthetho 1
727,7166,0.8125,"Insimbi eyigugu ichazwa njengensimbi engahlanzwanga ehlanganisa ukuhlanganiswa nokuhlanganiswa, noma","Ukulungiselela kwenziwa ukuze kutholwe, kubanjwe, kuphume, kuhlanzwe, kunikezwe kulabo abanelungelo,"
1547,7516,0.8125,"Ukulungiselela kwenziwa ukuze kutholakale, kubanjwe, kuphume, kuthuthukiswe, kunikezwe kulabo abanez","Insimbi eyigugu ichazwa njengensimbi engathuthukisiwe ehlanganisa ukuhlanganiswa nokuhlanganiswa, no"
6764,7045,0.8125,Ibhodi yokweluleka ingathatha isinyathelo noma iceliwe nguNgqongqoshe noma igunya lokulawula ukuze i,Ibhodi yokweluleka ingathatha kumself noma iceliwe nguNgqongqoshe noma igunya lokulawula ukuba ihlol
820,1740,0.8125,"Asihlanganyeli ezindabeni zomthetho, asingangeni ezinqubweni zenkantolo zamanye amazwe, asihlinzeki ",Sihlinzeka ngosizo kanye nobuholi kubantu bangaphandle mayelana nabantu babo eNingizimu Afrika. Siya
5735,7923,0.8125,Umnikazi welayisense yokuhlanzwa angasebenza noma iyiphi imisebenzi evunyelwe ngelayisense kunoma yi,Ilayisense yokuhlanzwa iphela kulandela imigomo nemibandela ngaphansi kwazo ikhishwe. Umnikazi welay
1432,6079,0.8125,"Umthetho wokuhlanganisa intela ngenani, ka-1991. Imithetho ehlukene ebhalwe kuSheduli 1 yomthetho op","noma yimaphi umthetho, isikhumbuzo somthetho, isaziso sikahulumeni, noma umyalo ophumelele ngokuhamb"
867,5166,0.8047,Abantu abavela ezinkampanini ezahlukene badinga ukuxhumana ukuze baqonde kahle ukuthi yini edinga uk,"Ukulungisa ama-boiler akudingi nje imali, kodwa kudinga isikhathi, ubuchwepheshe, kanye nezinsiza. L"
515,7421,0.8047,Izithombe zisitshela okuningi... Isithombe 1: Indawo yokufunda eMalekutu. Isithombe 2: Insimu eduze ,Izithombe zisitshela okuningi... Isithombe 1: Indawo yokufunda eMalekutu. Isithombe 2: Insimu eduze 
5166,5904,0.8047,"Ukulungisa ama-boiler akudingi nje imali, kodwa kudinga isikhathi, ubuchwepheshe, kanye nezinsiza. L",Abantu abavela ezinkampanini ezahlukene badinga ukuxhumana ukuze baqonde kahle ukuthi yini edinga uk
143,1103,0.8047,"Ngesikhathi sokusebenza, kubalulekile kubaphathi ukuba bathathe isinyathelo esiphuthumayo ukuze umse","Ngesikhathi sokusebenza, kubalulekile ukuthi abaphathi bathathe isinyathelo esiphuthumayo ukuze umse"
3569,5166,0.8047,"Abantu abavela ezinkampanini ezahlukene, abaphathi, kanye nochwepheshe badinga ukuhlela imihlangano ","Ukulungisa ama-boiler akudingi nje imali, kodwa kudinga isikhathi, ubuchwepheshe, kanye nezinsiza. L"
4239,5166,0.8047,"Abantu abavela ezinkampanini ezahlukene, abaphathi, kanye nochwepheshe badinga ukuhlela imihlangano ","Ukulungisa ama-boiler akudingi nje imali, kodwa kudinga isikhathi, ubuchwepheshe, kanye nezinsiza. L"
2364,5166,0.8047,"Abantu abavela ezinkampanini ezahlukene, abaphathi, kanye nochwepheshe badinga ukuhlela imihlangano ","Ukulungisa ama-boiler akudingi nje imali, kodwa kudinga isikhathi, ubuchwepheshe, kanye nezinsiza. L"
3285,5166,0.8047,Abantu abavela ezinkampanini ezahlukene badinga ukuxhumana ukuze baqonde kahle ukuthi yini edinga uk,"Ukulungisa ama-boiler akudingi nje imali, kodwa kudinga isikhathi, ubuchwepheshe, kanye nezinsiza. L"
4932,7923,0.7969,"b angayala uMqondisi ukuba anikeze lowo muntu ilayisense, ngokuhambisana nalokho okukhulunywe ngezan",Ilayisense yokuhlanzwa iphela kulandela imigomo nemibandela ngaphansi kwazo ikhishwe. Umnikazi welay
3308,5003,0.7969,"Ukuhlinzeka umphakathi ngempilo esezingeni eliphezulu, umusa, nokubekezela esifundazweni sethu. Inda","Ukuhlinzeka umphakathi ngempilo esezingeni eliphezulu, umusa, nokubekezela esifundazweni sethu. Inda"
3636,5176,0.7969,Umholi wePhrojekthi angazisa umphathi waleso sikhathi uma kudingeka amandla aqinile. Inqubo yokuxhum,Umholi wohlelo angazisa umphathi waleso sithangami uma kudingeka amandla amakhulu. Inqubo yokuxhuman
2901,3021,0.7969,"USibongile Victor Michael Mahlinza wazalwa e-Estcourt ngomhlaka 14 kuJulayi 1961, wakhulela endaweni","Usibongile Victor Michael Mahlinza wazalwa e-Estcourt ngomhla ziyi-14 kuJulayi 1961, futhi wakhulela"
5635,7816,0.7969,Ilayisensi yokuhlanza iphela kulandela imigomo nemibandela ngaphansi kwazo ikhishwe. Umnikazi welayi,Umnikazi welayisensi yokuhlanza angase enze noma iyiphi imisebenzi evunyelwe yile layisensi noma kun
2076,4079,0.7891,Irekhodi lizoba yisibonakaliso esiqinile sezozinto zonke ezikhulunywe noma ezinamandla ngalesi sikha,Isitifiketi esithi sigunyazwe nguRegistrar sizoba nomthelela wokuthi ukubhaliswa akwenziwanga noma u
1662,2918,0.7891,Isitifiketi esithi sibhaliwe nguMsizi sizoba nomthelela wokuthi ubhaliso alwenziwanga noma noma yini,Uhlaka luzoba ubufakazi obuqinile bezinto zonke eziqondiswe noma ezinikezwe amandla ngalo mthetho uk
2356,5259,0.7891,"ukuqoqa izintela; nokulawula ukufika kwezimpahla ezweni, ezithunyelwa ngaphandle kwezwe, ezikhiqizwa",Umthetho ophatha ukuqoqa izintela uma kudluliswa ubunikazi beMali ka-1949 noma yimuphi omunye umthet
1,6061,0.7891,UJane uthi... Ngaphezu kwesikhathi kufanele simise futhi sizibuze ukuthi senzeni. Uma sifuna ukuthol,U-Jane uthi... Ngaphezu kwesikhathi kufanele simise futhi sizibuze ukuthi senzeni. Uma sifuna ukutho
2951,7227,0.7891,"Ukhetho lokuqala lwezokhetho olukhululekile ezweni lethu lwenzeka ngoMsombuluko 27, 1994, futhi manj","Ukhetho lokuqala lwezokhetho olukhululekile ezweni lethu lwenzeka ngomhla ziyi-27 kuMbasa, ngonyaka "
548,2753,0.7891,Ikhaya liyikhaya uma kukhona indlu ephephile; asifuni abantu bethu bahlale besaba ngalokho okungase ,Ikhaya liyikhaya kuphela uma kukhona indlu ephephile; asifuni abantu bethu bahlale besaba ngalokho o
2368,2627,0.7891,"Umqashi kumele agcine imishini nezinsiza zokusebenza ezifanele, kanye nazo zonke ezinye izinhlelo ez","Umqashi kufanele agcine imishini nezinsiza zokusebenza ezifanele, kanye nazo zonke ezinye izinhlelo "
3845,6261,0.7812,INkantolo Ephakeme ingaqoka omunye umuntu ngaphandle komndeni womntwana njengomuntu ozosiza umntwana,Akuyona indawo yeMphakathi weNkantolo ukuhlela umuntu ukuba anakekele umntwana noma umuntu ophatha i
1488,4307,0.7812,b Uzokwaziswa ngenani okufanele ukhokhe. c Inani elikhokhwayo lokuthola irekhodi lizoncika endleleni,b Uzokwaziswa ngemali okufanele uyikhokhe. c Imali ekhokhwayo yokuthola irekhodi izoncika endleleni 
5752,6750,0.7812,"Ukuhlola intuthuko eyenziwe mayelana nezinguquko, sikhumbula ubuhlakani bezicwangciso, izinhlelo, ne","Okokuqala, sifuna ukubonga ngenhliziyo yethu ngempumelelo nezimpendulo ezisheshayo eziphathelene nal"
521,4909,0.7812,Ibhonasi ingakhokhwa ngokusekelwe ekukhiqizweni kwabalamini abasha. Lokhu kungasiza labo abasebenza ,Ibhonasi ingakhokhwa ngokusekelwe embewu yabalimi abasha. Lokhu kungasiza labo abasebenza ngokuzikha
1155,2373,0.7812,"Mphakathi weGu District Municipality, uMphakathi S.B. Kuyajabula kakhulu ukuba sithintane nomphakath","Mphakathi ophakeme weDolobha leGu, uMphakathi S.B. Kuyajabula kakhulu ukuba sikhulume nomphakathi we"
4404,7860,0.7812,"Okokuqala, sifuna ukubonga ngenhlonipho ngempela ngokuphendula ngokushesha nangokwethembeka mayelana","Bazalwane, umnyango ubize umhlangano okhethekile ukuze kuxoxwe ngembiko mayelana nezinhlelo zamawork"
3125,3782,0.7734,Uhlu luzoba ubufakazi obuqinile bazo zonke izindaba ezihlosiwe noma ezinikezwe amandla ngalo Mthetho,Isitifiketi esithi sibhaliwe nguMqondisi sizoba nomthelela wokuthi ubhaliso kuhlu alwenziwanga noma 
3116,3853,0.7734,i kulandela imigomo nemibandela yelayisense yakhe futhi njengoba kushiwo yilesi sikhathi kumkhiqizi ,28 ka-2002; futhi c angahola uphenyo mayelana nesicelo uma ecabanga ukuthi kubalulekile. Noma yisiph
3049,7278,0.7734,"Isivumelwano seKhartoum sika-1988 sathi: ""Ngoba umuntu uyisisekelo sokuthuthukiswa konke, isimo soku","Isivumelwano seKhartoum sika-1988 sathi: ""Ngoba umuntu uyisisekelo sokuthuthuka konke, isimo somphak"
5180,7900,0.7734,Beka uphawu ebhokisini elifanele nge-X. IZAZISO: (a) Ukukhombisa kwakho izimo ezidingekayo zokufinye,Beka uphawu ebhokisini elifanele nge-X. IZAZISO: (a) Ukukhombisa kwakho izimo ezidingekayo zokufinye
3126,4862,0.7734,Lokhu okungakwenzi kule nyanga kungakusiza ugweme ukwenza amaphutha nokuthatha izinyathelo ezidingek,Lokhu okungakwenzi kule nyanga kungakusiza ugweme ukwenza amaphutha nokuthatha izinyathelo ezidingek
679,755,0.7734,Sakha amasu ukuze abalimi bakwazi ukufinyelela emishini. Sakha amasu ukuze sithole izibonelelo kulaw,Sakha amasu ukuze abalimi bakwazi ukufinyelela kumishini. Sakha amasu ukuze sithole izibonelelo kule
2755,6181,0.7734,"U-Elizabeth waba yindlovukazi yokuqala ukuvakashela eChina, futhi waphinde waba yindlovukazi yokuqal","Babenabantwana abane: uCharles, uAnne, uAndrew, noEdward. U-Charles, uMprince wokuqala, waba yindlov"
6181,7190,0.7734,"Babenabantwana abane: uCharles, uAnne, uAndrew, noEdward. U-Charles, uMprince wokuqala, waba yindlov","Uhlale eqhubeka nokusebenza, ebamba izinkulumo ezibalulekile, futhi eqhubeka nokuhola izwe ngothando"
6633,7338,0.7734,"Ukufika kuk governo ye-democratic kulethile imithetho eminingi emphakathini wethu, imithetho efana n","Ukufika kuk governo elikhethwe ngentando yabantu kuletha imithetho eminingi emphakathini wethu, imit"
2075,5002,0.7734,Izimo ezibalulekile zomthetho zichazwe kule mthetho. b 'Ukubhida' kubhekisela esicelweni esibhaliwe ,Izimo ezisemqoka zomthetho zivezwe kule mthetho. b 'Bid' ibhekisela esicelweni esibhaliwe ngendlela 
5359,7752,0.7734,"Sifuna ukuqinisekisa ukuthi abavoti bazi kahle ukuthi bangakhetha bani, futhi lokhu kuzodinga ukuthi","Thabo Mbeki, uthe: “Siyaziqhenya ngokuba neNkantolo ezimele, futhi sikholelwa ukuthi isinqumo sethu "
952,5401,0.7734,Lo mthetho ufaka phakathi umthetho wesakhiwo. Uthuthukisa ulwazi nokuqonda kwezindaba zase-Afrika ng,Lo mthetho uhlanganisa umthetho wesakhiwo. Uthuthukisa ulwazi nokuqonda ngezindaba zase-Afrika ngoku
1044,1129,0.7734,"Lokhu kuhambisana nombala wesikhumba somuntu. Ngicabanga ukuthi ukuba umkhiqizi ophumelelayo, noma u","Lokhu kuhambisana nombala wesikhumba somuntu. Ngicabanga ukuthi ukuba umphakathi ophumelelayo, kunga"
5971,6181,0.7734,U-Elizabeth II waba yindlovukazi eyaziwa kakhulu emhlabeni. Uhlale eqhubeka nokuhola iButho leNgilan,"Babenabantwana abane: uCharles, uAnne, uAndrew, noEdward. U-Charles, uMprince wokuqala, waba yindlov"
2131,6708,0.7734,"I-sunflower iyinsimu ebalulekile yokukhiqiza uwoyela lapha eNingizimu Afrika, ngokwesiko ikhiqiza ci","Isondlo se-sunflower siyinsimu ebaluleke kakhulu yokukhiqiza uwoyela lapha eNingizimu Afrika, ngokwe"
2601,3883,0.7734,"Lapha, umthetho ka-1998 mayelana nokulawulwa kwezinsolo zokuhamba emgwaqweni uguqulwa ukuze kulawulw","Lapha, umthetho ka-1998 mayelana nokulawulwa kwezinsolo zokuhamba emgwaqweni uguqulwa ukuze kulawulw"
1968,6181,0.7734,"Uhlale eqhubeka nokuhola iButho leNgilandi, futhi waba yisithonjana sokuhlonipha izinkolo ezahlukene","Babenabantwana abane: uCharles, uAnne, uAndrew, noEdward. U-Charles, uMprince wokuqala, waba yindlov"
5298,6181,0.7734,"Uhlale eqhubeka nokusebenza, ebamba izinkulumo ezibalulekile, futhi eqhubeka nokuhola izwe ngothando","Babenabantwana abane: uCharles, uAnne, uAndrew, noEdward. U-Charles, uMprince wokuqala, waba yindlov"
1772,5912,0.7656,Umprofessional ophakathi kwenqubo yokuthola izingane ezamukelwe ngaphansi koMthetho Wochwepheshe Bez,"Izindlu zokunakekela izingane zikahulumeni ezikhona, izindawo eziphephile, izikhungo zokunakekela, i"
5295,5635,0.7656,"b angase ayale uMqondisi ukuba anikeze lowo muntu ilayisensi, ngokuhambisana nalokho okukhuluma ngez",Ilayisensi yokuhlanza iphela kulandela imigomo nemibandela ngaphansi kwazo ikhishwe. Umnikazi welayi
1297,6244,0.7656,Incazelo yezinsizakalo ezitholakalayo emphakathini nendlela lezi zinsizakalo ezitholakala ngayo. Uku,"Ukukhuthaza ukusabalalisa okufanele, ukusetshenziswa okwenziwayo, kanye nokuphathwa okunempilo kwezi"
1416,2473,0.7656,Inqubomgomo yolimi lwesizwe isendaweni futhi isakhiwo somthetho sesisunguliwe. Ukukhuthaza nokuhlinz,Inqubomgomo yolimi lwesizwe isendaweni futhi uhlaka lwezomthetho lwasungulwa. Ukukhuthazwa nokuhlinz
3796,7938,0.7656,Imali yesicelo ethathwa yihhovisi lomphakathi ingama-R35. Umfaki-sicelo angafaka ukukhala ngaphakath,"Imali yesicelo ethathwa yihhovisi lomphakathi ingu-R35. Umfaki-sicelo angafaka isikhalazo phakathi, "
