idx_a,idx_b,jaccard_similarity,label_a,label_b,same_label,snippet_a,snippet_b
14278,14888,0.8672,0,0,True,"b ukuthengiswa kwesilwane noma okokwenza kwamajini; noma c ukwethulwa kokuqoqa kwesidoda, ukuqoqwa k","Uma umuntu, ngaphandle komuntu okhangisa ngemininingwane yohlobo noma yokwenza ngemfanelo kwesilwane"
1248,5332,0.8672,0,0,True,d ngezinqubo zolawulo olwenzeka ngokwesigaba- 9 lapho kukhishwa ukwamukelwa kwedizayini eyisendlalel,"Idizayini eyisendlalelo ekhishelwe isaziso ngokwesigatshana- 7, noma izigaba zaso, ingachibiyelwa ng"
10411,10674,0.8672,0,0,True,"Emsebenzini walo wokuqapha, iPhalamende liqinisekisa ukuthi imithetho eshayiwe iyasetshenziswa kubal","Emsebenzini walo wokuqapha, iPhalamende liqinisekisa ukuthi imithetho eshayiwe iyasetshenziswa kubal"
10769,11610,0.8672,0,0,True,"Sakwazi onyakeni odlule ukuphothula izingxoxo ne-Nyunyana yaseYurophu ngobambiswano lwethu olunesu, ",Silindele ukukuqinisa futhi lokhu kubambisana uma sesisingatha INgqungquthela yeNingizimu Afrika-neN
11554,12094,0.8672,0,0,True,"Lokhu kukhonjisiwe, phakathi kokunye, ekukhishweni kwemithetho, emithethweni nasezimisweni ezibusa a","Lokhu kukhonjisiwe, phakathi kokunye, ekukhishweni kwemithetho, emithethweni nasezimisweni ezibusa a"
4069,6928,0.8672,0,0,True,"Nempela, ukuqina kokuzibandakanya kwezepolitiki yethu kulo mqhudelwano wesikhathi sokhetho esizovume","Umbuso wethu wentando yeningi uphilile. Kancane kancane uyakhula uba namandla, oboshezelwe Umthethos"
1153,7268,0.8594,1,1,True,Izinkampani zaziqonda ukuthi ukuhlinzeka ngemicabango emihle kubasebenzi kungaholela ekwandeni kokus,"Lokhu kwaholela ekwakhiweni kwezinhlelo ezinjenge ""Izinhlelo Zokuhlonipha Abasebenzi,"" lapho abasebe"
2631,4479,0.8594,0,0,True,"Ukuchibiyela uMthethosivivinywa waseGauteng weNgqalasizinda yezokuThutha, ka-2001, ukuze kuchitshiye","Ukuchibiyela uMthethosivivinywa waseGauteng weNgqalasizinda yezokuThutha, ka-2001, ukuze kuchitshiye"
3534,9847,0.8594,0,0,True,Izindleko zokukhangisa zithwalwa ngofake isicelo. c Isikhathi esibekelwe ukufaka isicelo sokuphikisa,Izindleko zokukhangisa zithwalwa ngofake isicelo. c Isikhathi esibekelwe ukufaka isicelo sokuphikisa
12645,14152,0.8594,0,0,True,Umnyango wemfundo wethula ngokukhulu ukuziqhenya lesi sitatimende esibukeziwe sohlelo lwezifundo sik,Lo mbhalo kumele ufundwe njengengxenye yesitatimende sohlelo lwezifundo sikazwelonke esibukeziwe sam
512,1153,0.8594,1,1,True,Izinkampani ziqonda ukuthi ukuhlinzeka ngemicabango emihle kubasebenzi kungaholela ekwandeni kokuseb,Izinkampani zaziqonda ukuthi ukuhlinzeka ngemicabango emihle kubasebenzi kungaholela ekwandeni kokus
13882,14278,0.8594,0,0,True,"Uma umuntu, ngaphandle komuntu okhangisa ngemininingwane yohlobo noma yokwenza ngemfanelo kwesilwane","b ukuthengiswa kwesilwane noma okokwenza kwamajini; noma c ukwethulwa kokuqoqa kwesidoda, ukuqoqwa k"
452,10379,0.8594,0,0,True,"Ngakho-ke, umbuzo wokuthi ingabe ukukhula kwabelwana ngakho ngokulingana yini kufanele kube isisekel",Okubaluleke kakhulu umbuzo wokuthi: ukukhula kwezomnotho kahle hle kufanele kukhulume ngani Umcebo w
2784,9179,0.8594,0,0,True,Inani lamakhophi njengoba lizobekwa kukuguqulwa ngakunye noma kokuguqulwa kumele kunikezelwe kobhali,Umphakathi wokufuya izilwane noma isiphathimandla esizibhalisile sizakwenza umbandela kumthethosisek
8989,14278,0.8594,0,0,True,"Uma umuntu, ngaphandle komuntu okhangisa ngemininingwane yohlobo noma yokwenza ngemfanelo kwesilwane","b ukuthengiswa kwesilwane noma okokwenza kwamajini; noma c ukwethulwa kokuqoqa kwesidoda, ukuqoqwa k"
1116,4444,0.8594,0,0,True,"Isaziso sakamuva ngokwesigaba 15 so Mthetho, esiphethe yonke imininingwane, ephethwe ngu Mnyango fut",Incazelo yezinsizakalo ezingatholwa ngumphakathi nokuthi zifinyeleleka kanjani lezo zinsizakalo. Uku
1153,14551,0.8594,1,1,True,Izinkampani zaziqonda ukuthi ukuhlinzeka ngemicabango emihle kubasebenzi kungaholela ekwandeni kokus,"Lokhu kwaholela ekwakhiweni kwezinhlelo ezinjenge ""Izinhlelo Zokuhlonipha Abasebenzi,"" lapho abasebe"
1153,16369,0.8594,1,1,True,Izinkampani zaziqonda ukuthi ukuhlinzeka ngemicabango emihle kubasebenzi kungaholela ekwandeni kokus,"Ngokuhamba kwesikhathi, imiklomelo nokuqashelwa kwabasebenzi sekuyingxenye ebalulekile yamasu ezinka"
9417,12911,0.8594,0,0,True,Chaza isimo sokukhiqizwayo/okuthengiswayo noma imisebenzi eyenziwayo... Okusetshenziswa ekukhiqizeni,Igama/Amagama nezinombolo zamapasi zomnikazi noma abanikazi noma ophathina bamabhizinisi noma bepula
1153,12526,0.8594,1,1,True,Izinkampani zaziqonda ukuthi ukuhlinzeka ngemicabango emihle kubasebenzi kungaholela ekwandeni kokus,"Ngokuhamba kwesikhathi, imiklomelo nokuqashelwa kwabasebenzi sekuyingxenye ebalulekile yamasu ezinka"
75,1762,0.8594,1,1,True,b umkhulisi obhaliswe nguMqondisi ngenhloso leyo uqinisekisile ngendlela ethile enikezwe nguMqondisi,"Ikhophi yokufakwa kuhlu noma ukukhipha kuhlu, ethi iqinisekiswe nguMqondisi, izokwamukelwa njengobuf"
3237,15695,0.8594,0,0,True,Ayikho ingxenye yalombhalo engaphinde ikhiqizwe noma idluliswe ngenye indlela noma uhlobo ngaphandle,Ayikho ingxenye yalo mbhalo engaphinde ikhiqizwe noma idluliswe ngenye indlela noma ngolunye uhlobo 
7287,11283,0.8594,0,0,True,"Kulungiselelwa ukutholakala, ukuba nakho, ukuncibilikisa, ukucolisa, ukunikeza abafanele, ukusetshen","Kulungiselelwa ukutholakala, ukuba nakho, ukuncibilikisa, ukucolisa, ukunikeza abafanele, ukusetshen"
6949,13553,0.8594,0,0,True,Isikhungo singesula amathuluzi okuhweba emakethe yezimali noma simise uhwebo ngalawo mathuluzi abhal,c Siyonika odayisa ithuluzi ithuba lokwethula ubufakazi bokuthi kungani isikhungo kungafanele simesu
9794,15472,0.8594,0,0,True,"Yini engingayenza uma ngizizwa ngingakuthandi ukudla? Ukugula, ukucindezeleka, nesizungu kungakubang","Yini engingayenza uma ngizizwa ngingakuthandi ukudla? Ukugula, ukucindezeleka, nesizungu kungakubang"
9066,12470,0.8516,0,0,True,b engumfuyi okethwe ngobhalisayo ngaleyo nhloso uye waqiniskisa efomini elibekwa ngobhalisayo ukuthi,"Ikhophi yokufakwe ngaphakathi kwerejista noma isiqeshana esivela kurejista, esishoyo ukuthi siqinise"
7768,11053,0.8516,0,0,True,"aa nokuboshwa kokuqala kwecala eliphathekayo esiqephini- e, g, i, j, k, I, m, n noma o, kunhlawulo, ",Umbuso awusoze waxolelwa ekukhokheni noma yiziphi izindleko ezikhokhwa ngokulandela lo Mthetho. aa n
198,16335,0.8516,0,0,True,Umbuso awusoze waxolelwa ekukhokheni noma yiziphio izindleko ezikhokhwa ngokulandela lo Mthetho. b u,c Izindleko Umbuso ozobhekana nazo ekubulaleni noma ekulahleni isilwane noma okokwenza kwamajini ngo
11977,14902,0.8516,0,0,True,f ukuchezula amanzi emvula aye kwindawo ethile ngaphansi kwesigaba- 411; noma g ukukhipha incwadi ye,U-MEC kumele abhekelele noma yimiphi imibono ayitholile ngaphambi kokuthi athathe isinqumo sokuqhube
13286,13535,0.8516,0,0,True,Kuze kube yisikhathi lapho izithuthi zikajantshi zibuyiswe ukusuka kuzwelonke ukuyiswa kwesinye isig,"Emva kokuvunyelwa kohlaka oluyisu lwezithuthi ezihamba phansi, uhlaka lwezithuthi zesifundazwe, uhle"
9327,10563,0.8516,0,0,True,"Ngokulandela izigaba - 41 na- 43, umnini womhlomulo emathuluzini okuhweba agcinwe ngumuntu obambe iq","Izigatshana -1, 2 no- 3 zisebenza nezinguquko ezifunywa yindikimba esibambisweni nasekwedluliseni it"
10683,15192,0.8516,0,0,True,a Uma isikhungo sichitha isicelo sokufaka amathuluzi okuhweba njengengxenye yohlu olungaphansi kwesi,b odayisa ngethuluzi lokuhweba kufanele aveze izizathu zesicelo esiphawulwe endimeni (a). a Uma isik
11039,14398,0.8516,1,1,True,Qinisekisa ukuthi imishini yokulima (amatraktori nezinsiza) izotholakala ngesikhathi uma uhlela ukul,Qinisekisa ukuthi imishini yokulima (ama-tractor nezinsiza) izotholakala ngesikhathi lapho uhlela kh
156,10453,0.8516,1,1,True,b njengomzali obhaliswe ngenhloso ethile uqinisekisile ngendlela ethile ebekwe nguMsizi ukuthi umkla,"Ikhophi yokungena kuhlu noma ukwehliswa kuhlu, okukhuluma ukuthi kuqinisekiswe nguMsizi, kuzothathwa"
7364,12686,0.8516,0,0,True,AmaRekhodi akhona enqolobaneni atholakala ngokuzithathela esikhathi sonyaka ka 1912 kuya ku 1969 akh,Uhla lwemibhalo yocwaningo egcinwe yiSizinda seMibhalo soMnyango wezokuVikela Uhla luyatholaka eSizi
7602,13435,0.8516,0,0,True,USomqulu Wezezimayini wasungulwa ngokulandela isigaba se-100 soMthetho Wokuthuthukiswa Kwezimbiwa na,USomqulu Wezezimayini wasungulwa ngokulandela isigaba se-100 soMthetho Wokuthuthukiswa Kwezimbiwa na
4929,12028,0.8516,0,0,True,"Ukunikezelwa kwemithi esezingeni eliphezulu okungaphazamiseki, mahhala kuzo zonke iziguli zesifo sof",Lezi zingadi ezizungeze ichibi elincanezipholile kakhulu futhi ziyakhanga kumuntu ozihambelayo-nje e
2223,3610,0.8516,0,0,True,Isitatimende somkhakha wesifundo ngamunye ubeka obala nendlela yokuhlola okuyiyona engenza kuzuzeke ,Izindlela zokuhlola zichazwa kahle ibanga nebanga kubekwe obala futhi ububanzi nokudepha kolwazi oku
9036,13627,0.8516,0,0,True,d nikeza isaziso kumnini noma omunye umuntu okunguyena onomthwalo wokugcina noma ukulondoloza noma i,h suse noma isiphi isithikamezo noma into ethile emanzini angaphakathi echwebeni okungadala ingozi e
2094,12532,0.8516,1,1,True,"Ikhopya yokungena kwi rekhodi noma isiqeshana esivela kwi rekhodi, esithi siqinisekiswe nguRegistrar",b njengomkhulisi obhaliswe ngenhloso ethile uqinisekisile ngendlela enikezwe nguRegistrar ukuthi umq
7090,15404,0.8516,0,0,True,Ngithanda ukubonga izakhamuzi zonke ngokuziphatha kwabo nokubekezela esikhathini esinjena. Emavikini,"Emavikini amabili adlule, ongqongqoshe bezimbiwayo namandla kanye nongqongqoshe wemisebenzi kahulume"
7189,10339,0.8516,0,0,True,"Ikhophi yokufakwe ngaphakathi kwerejista noma isiqeshana esivela kurejista, esishoyo ukuthi siqinise",b engumfuyi okethwe ngobhalisayo ngaleyo nhloso uye waqiniskisa efomini elibekwa ngobhalisayo ukuthi
10339,12470,0.8516,0,0,True,b engumfuyi okethwe ngobhalisayo ngaleyo nhloso uye waqiniskisa efomini elibekwa ngobhalisayo ukuthi,"Ikhophi yokufakwe ngaphakathi kwerejista noma isiqeshana esivela kurejista, esishoyo ukuthi siqinise"
7189,9066,0.8516,0,0,True,"Ikhophi yokufakwe ngaphakathi kwerejista noma isiqeshana esivela kurejista, esishoyo ukuthi siqinise",b engumfuyi okethwe ngobhalisayo ngaleyo nhloso uye waqiniskisa efomini elibekwa ngobhalisayo ukuthi
180,2499,0.8438,0,0,True,Nanoma ngubani okuthi esemcimbini noma ngesikhathi somcimbi kungakhathalekile ukuthi ikhishiwe imvum,"Noma ngubani oqalisa, obamba noma ohlela umcimbi okhishelwe imvume ngokwalesi sigaba owaphula noma o"
3052,15908,0.8438,0,0,True,Akekho umuntu ongenza umsebenzi wokuba ngumkhaphi encwebeni engenalo ilayisensi elikhishwe yiSigungu,Akekho umuntu ongenza umsebenzi wokuba ngumkhaphi encwebeni engenalo ilayisensi elikhishwe yiSigungu
7728,11786,0.8438,0,0,True,"Imiphumela yezivumelwano mayelana nempahla yabashadikazi bomshado wamasiko, abangena kuzo ngaphambi ","Umshado wamasiko okwangenwa kuwo emva kuqala ukusebenza kwalo mthetho, lapho umlingani engabambe liq"
2210,4444,0.8438,0,0,True,"Ukulandelelwa kwamaqhinga ahlose ukunciphisa ukufuneka kwamanzi, ngenhloso yokukhuthaza ukongiwa kwa",Incazelo yezinsizakalo ezingatholwa ngumphakathi nokuthi zifinyeleleka kanjani lezo zinsizakalo. Uku
3568,10560,0.8438,0,0,True,"UMquli wodaba kufanele ngaphambi kokuba kunqunywe ukuthi kube khona ubandlululo olungalungile, inkul","UMquli wodaba kufanele ngaphambi kokuba kunqunywe ukuthi kube khona ubandlululo olungalungile, inkul"
12764,13553,0.8438,0,0,True,Isikhungo singesula amathuluzi okuhweba emakethe yezimali noma amise uhwebo ngalawo mathuluzi abhali,c Siyonika odayisa ithuluzi ithuba lokwethula ubufakazi bokuthi kungani isikhungo kungafanele simesu
2841,4762,0.8359,0,0,True,Iziphathimandla zokuPhepha oLwandle zaseNingizimu Afrika kuyofanele zibonisane neSigungu seziPhathim,ISigungu seziPhathimandla kufanele sisebenze futhi sigcine imibhoshongo yezibani nezinye izinsiza zo
2841,8588,0.8359,0,0,True,Iziphathimandla zokuPhepha oLwandle zaseNingizimu Afrika kuyofanele zibonisane neSigungu seziPhathim,Isigungu seziPhathimandla kufanele sisebenze futhi sigcine imibhoshongo yezibani nezinye izinsiza zo
8588,15772,0.8359,0,0,True,Isigungu seziPhathimandla kufanele sisebenze futhi sigcine imibhoshongo yezibani nezinye izinsiza zo,Iziphathimandla zokuPhepha oLwandle zaseNingizimu Afrika kuyofanele zibonisane neSigungu seziPhathim
1135,11374,0.8359,0,0,True,"Uma ubambile esikhundleni esiphezulu isikhathi esingaphezu kwamasonto ayisithupha, uma ukhokhelwa im","Ukwenziwa komsebenzi yisisebenzi, esibambile esikhundleni esiphezulu kuyohlolwa ngokohlelomsebenzi o"
12371,13725,0.8359,0,0,True,"Bazokwelekelelwa ngamaqembu anolwazi oluthile avela kwaEDI Holdings, Eskom kanye nenhlangano esebenz","iGatsha Likahulumeni Wasekhaya neZifundazwe lizakwelekelela ngokubiza imihlangano, nezinye izinto be"
12422,12861,0.8359,0,0,True,Umuntu oshanela kumbe ochitha udoti noma yingayiphi indlela emgwaqeni noma endaweni yomphakathi uyot,Umuntu obonwe yiSikhulu Esigunyaziwe ukuthi waphula isihlinzekelo sendima (a) kumbe (b) yesigatshana
6028,6426,0.8359,0,0,True,Ungalingi ufihle ukhiye endaweni eqangeleka kalula njengaphansi komata noma imbiza yezitshalo. Uma n,"Ngaphambi kokuba uvule noma yini, qiniseka ukuthi uphethe ukhiye ongowakhona. Ungalingi ufihle ukhiy"
9247,10430,0.8359,1,1,True,"Inqubekela phambili yokuqedwa kwezindlu zangasese zemigodi ezikoleni Ngokuhamba kwesikhathi, izikole",Izikhungo zemfundo zisebenzisana nezinkampani ezikhiqiza izinto zokwakha ukuze kuqinisekiswe ukuthi 
5229,16133,0.8359,0,0,True,Ngokubeka i-dti kanye nethimba le-dti emiqondweni yezakhamuzi ezibambe iqhaza emnothweni njengomling,Isigaba sokuphathwa kwesithombe somnyango sibhekene nokubeka kahle inhlangano nemikhiqizo kanye nemi
8035,9499,0.8359,0,0,True,Uma obhalisayo enesesekelo sokuphelisa ukubhaliswa kweqembu labantu njengomphakathi wokufuya izilwan,a uhlobo lwesilwane noma imfuyo ecacisiwe yalolu hlobo lwesilwane iqembu labantu elinje elinokunaka 
1560,7826,0.8359,0,0,True,Loku kusemqoka kakhulu eZingeni leMfundo eYisisekelo lapho abafundi befunda ukufunda nokubhala. Ulim,Loku kusemqoka kakhulu eZingeni leMfundo eYisisekelo lapho abafundi befunda ukufunda nokubhala. Ulim
1583,5781,0.8359,0,0,True,"a kube sengathi izisekelo zomthetho ezidingekayo, ezifaka kodwa zingabeki mkhawulo ukudluliselwa kwa",Inqobo nje uma noma ngukuphi ukuvuselelwa kuhambisana nokuhlinzekwe yilo Mthetho. a kube sengathi iz
4762,15772,0.8359,0,0,True,ISigungu seziPhathimandla kufanele sisebenze futhi sigcine imibhoshongo yezibani nezinye izinsiza zo,Iziphathimandla zokuPhepha oLwandle zaseNingizimu Afrika kuyofanele zibonisane neSigungu seziPhathim
793,11613,0.8359,0,0,True,Uma isisebenzi sishintsha umsebenzi ngesikhathi somjikelezo wokwenziwa komsebenzi kodwa sibe sisesez,Uhlelo lokuzithuthukisa (PDP) olulekelela ekukhonjweni kwezingxenye ezidinga ukuthuthukiswa kanye ne
8534,9327,0.8359,0,0,True,"Nezigaba -1, 2 ne- 3 ziyasebenza, izinguquko kufanele zihambisane nengqikithi yesibambiso nokwedluli","Ngokulandela izigaba - 41 na- 43, umnini womhlomulo emathuluzini okuhweba agcinwe ngumuntu obambe iq"
4242,11442,0.8359,1,1,True,"Ukuhlanganisa intela; kanye nokulawula ukungena kwemikhiqizo ezweni, ethunyelwa ezweni, ekhiqizwa, e",Umthetho ophatha ukuhlanganiswa kwentela lapho kudluliswa ubunikazi bemikhiqizo ka-1949 noma yimuphi
3474,4166,0.8359,0,0,True,Imvume inganwetshelwa ezinye izinsuku ezingu-30 ebese ezinyanga ezintathu. Ngaphambi kokuba iphelele,"Imvume esebenza izinsuku ezingu-30, izovumela odinga ukukhosela ukuhlala eNingizimu Afrika isikhasha"
3477,8692,0.8359,1,1,True,"Ekupheleni, le mhlahlandlela inikeza uhlu lwezinombolo zokuxhumana ukuze uthole usizo lokubhalisela ","Ekupheleni, le mhlahlandlela inikeza uhlu lwezinombolo zokuxhumana ukuze uthole usizo lokubhalisela "
198,14227,0.8281,0,0,True,Umbuso awusoze waxolelwa ekukhokheni noma yiziphio izindleko ezikhokhwa ngokulandela lo Mthetho. b u,c Izindleko Umbuso ozobhekana nazo ekubulaleni noma ekulahleni isilwane noma okokwenza kwamajini ngo
10563,13668,0.8281,0,0,True,"Izigatshana -1, 2 no- 3 zisebenza nezinguquko ezifunywa yindikimba esibambisweni nasekwedluliseni it","Ngokulandela izigaba - 41 na- 43, umnini womhlomulo emathuluzini okuhweba agcinwe ngumuntu obambe iq"
6294,9535,0.8281,0,0,True,Umnikazi akayukufanela ukuthi athole isinxephezelo uma isinxephezelo sesikhokhiwe mayelana nomhlaba ,"uma u-MEC ebona sengathi umhlaba osele, noma ingxenye yawo, awusenamsebenzi kumnikazi, noma awusakul"
1014,9865,0.8281,0,0,True,"a Ngemuva kokuxhumana okukhulunywa ngakho esigatshananeni 1, uMlawuli angavuselela ilayisensi yokucw",c Uma lowo onelayisensi yokucwenga efisa ukwenza umsebenzi kunoma iyiphi enye indawo ngaphansi kwega
3404,9783,0.8281,0,0,True,Izigaba 188 no 189 zoMthetho Wenqubo Yobugebengu ka 1977 Umthetho No. 51 ka 1977 ufundwa nezinguquko,"51 ka 1977 ufundwa nezinguquko ezidingwa yingqikithi, ziyasebenza kumuntu obizelwe enkantolo ngaphan"
9184,13728,0.8281,0,0,True,"Ngisho noma ngabe okuhlinzekwe yile Mithetho kaMasipala kuthini, uMkhandlu ungagunyaza lowo onemvume",Lowo onemvume yokusebenzisa irenki yamatekisi noma yamabhasi kuyomele abuyise imvume endala ukuze ak
5411,12445,0.8281,0,0,True,"c ngemuva kokuthola imvume kaNgqongqoshe. a Ngokuthola imvume yomlawuli-sikhungo, inhlangano ezilawu","a Ngokuthola imvume yombhali, inhlangano ezilawulayo ingammisa noma yimuphi umthetho waleyo nhlangan"
4122,5069,0.8281,1,1,True,"Ngakho, uma sikhuluma ngokuqinisa ingqalasizinda yezikole, kufanele sikhumbule ukuthi konke kuhloben","Ngabe lokho akukhathazi? Ngoba uma umntwana efunda kahle, umphakathi uthola izinzuzo eziningi. Ngakh"
4122,10234,0.8281,1,1,True,"Ngakho, uma sikhuluma ngokuqinisa ingqalasizinda yezikole, kufanele sikhumbule ukuthi konke kuhloben","Lokhu akukhona nje okukhuluma ngakho, kodwa kubalulekile ukuze umntwana akwazi ukufunda kahle. Futhi"
4122,10174,0.8281,1,1,True,"Ngakho, uma sikhuluma ngokuqinisa ingqalasizinda yezikole, kufanele sikhumbule ukuthi konke kuhloben","Ngabe lokho akukhathazi? Ngoba uma umntwana efunda kahle, umphakathi uthola izinzuzo eziningi. Ngakh"
2148,9850,0.8281,0,0,True,Isitifiketi esishoyo ukuthi sisayinwe ngobhalisayo kuze kube nomphumela wokuthi ukungeniswa kurejist,Irejista izawuba wubufakazi obuyiqiniso prima facie kwazo zonke izindaba eziqondiswe noma ezinikezwa
2148,14990,0.8281,0,0,True,Isitifiketi esishoyo ukuthi sisayinwe ngobhalisayo kuze kube nomphumela wokuthi ukungeniswa kurejist,Irejista izawuba wubufakazi obuyiqiniso prima facie kwazo zonke izindaba eziqondiswe noma ezinikezwa
198,8236,0.8281,0,0,True,Umbuso awusoze waxolelwa ekukhokheni noma yiziphio izindleko ezikhokhwa ngokulandela lo Mthetho. b u,"b ukuthengiswa kwesilwane noma okokwenza kwamajini; noma c ukwethulwa kokuqoqa kwesidoda, ukuqoqwa k"
8116,12791,0.8281,1,1,True,Abalimi nabantu ababaxhasayo emncintiswaneni ka-2010 weMlimi Yonyaka bakhethwe. Umnqobi uzoboniswa e,Abalimi nabantu ababaxhasayo emncintiswaneni weMlimi Yonyaka ka-2010 bakhethwe. Umnqobi uzoboniswa e
6930,7119,0.8281,0,0,True,"ukwethula ubufakazi, kumbandakanya nokuthi ubufakazi bukafakazi ophambili kufanele bunikwe ngomlomo ",b Ekulalelweni kodaba ngenhloso yokumisa inqubo ezolandelwa uMquli wodaba kufanele ayale noma ahlahl
10205,10623,0.8281,0,0,True,Ngaphambi kokuba umlunganisi anikeze imvume yobujuwela ofake isicelo semvume kumele akhokhe izindlek,Imvume yobujuwela ayinikezi umphathi ilungelo lokuyofuna okusansimbi okuyigugu okungasetshenzisiwe n
10121,10309,0.8281,0,0,True,Uma ikomiti eliphathekayo esigabeni esingaphansi kwe-1 lithjola ukuthi umphakathi wabafuyi bezilwane,UNgqongqoshe uzakwazisa umphakathi wokufuya isilwane noma isiphathimandla esibhalisayo cishe inyanga
2235,14604,0.8281,0,0,True,"o noma imuphi umthethomgomo, umthetho-saziso, isaziso sikahulumeni kumbe isiyalelo esikhishwe ngokuh",Imithetho eyahlukene ebhalwe kuSheduli -1 yoMthetho owengamele uMnyango wezeNtela wase-Ningizimu Afr
9319,9850,0.8281,0,0,True,Isitifiketi esishoyo ukuthi sisayinwe ngobhalisayo kuze kube nomphumela wokuthi ukungeniswa kurejist,Irejista izawuba wubufakazi obuyiqiniso prima facie kwazo zonke izindaba eziqondiswe noma ezinikezwa
9319,14990,0.8281,0,0,True,Isitifiketi esishoyo ukuthi sisayinwe ngobhalisayo kuze kube nomphumela wokuthi ukungeniswa kurejist,Irejista izawuba wubufakazi obuyiqiniso prima facie kwazo zonke izindaba eziqondiswe noma ezinikezwa
12395,15304,0.8281,1,1,True,"Babenabantwana abane: uCharles, uAnne, uAndrew, noEdward. U-Charles, uMprince wokuqala, waba yindlov","U-Elizabeth II waba nesikhathi esinzima, ikakhulukazi ngemva kokushona kukaPrince Philip ngoAprili 2"
3432,9901,0.8281,1,1,True,b umkhulumi obhaliswe nguRegister ngenhloso leyo uqinisekisile ngendlela ehlinzekwe nguRegister ukut,"Ikhophi yokungena kwi-rekhodi noma ukwehliswa kwi-rekhodi, okukhuluma ukuthi kuqinisekiswe nguRegist"
2576,13017,0.8281,0,0,True,Ukwedluliswa kodaba okuphikisayo nakho kufanele kufeze/kugcine izidingo okukhulunywa ngazo kusigatsh,Ukwedluliswa kodaba okuphikisayo nakho kufanele kufeze/kugcine izidingo okukhulunywa ngazo kusigatsh
198,13483,0.8281,0,0,True,Umbuso awusoze waxolelwa ekukhokheni noma yiziphio izindleko ezikhokhwa ngokulandela lo Mthetho. b u,"b ukuthengiswa kwesilwane noma okokwenza kwamajini; noma c ukwethulwa kokuqoqa kwesidoda, ukuqoqwa k"
2860,15090,0.8281,0,0,True,"v Uma kunezikhala ezihlinzekelwe ukuphendula umbuzo, shaya uphawu esikhaleni esifanele. a i Igama el",Unombolo 1 kuya ku-5 wale fomu kufanele ugcwaliswe ngaphambi kokuba le fomu yethulwe kudokotela ukuz
12699,14590,0.8281,0,0,True,Akuchazeki ukuphoxeka kwethu ngokubhebhetheka kwakamuva nje kwengxabano nokulahleka kwezimpilo okukh,Angeke kuze kube nencazelo yalokhu kucekela phansi okungenangqondo kanye nale ndlela yokuziphatha en
3180,10681,0.8281,0,0,True,Imvume yokusebenza ngaphansi kwesivumelwano yidokhumende enikezwa abantu ababuya ngaphandle ukungena,Imvume yokusebenza ngaphansi kwesivumelwano yidokhumende enikezwa abantu ababuya ngaphandle ukungena
1309,5013,0.8203,1,1,True,"Umthetho wokuqoqa intela ngentengo, ka-1991. Imithetho ehlukene ebhalwe kuSheduli 1 yomthetho ophath","noma yimuphi umthetho, ithuluzi elisemthethweni, isaziso sikahulumeni, noma umyalo owenziwe ngokuham"
1299,1338,0.8203,0,0,True,Umuntu angafaka isicelo kumlawuli-sikhungo ukuze athole imvume yengodla yokulondoloza amathuluzi oku,Umlawuli-sikhungo kufanele akhiphe isaziso sesicelo semvume yengodla yokulondoloza amathuluzi okuhwe
3136,5132,0.8203,0,0,True,"Lokho kube ukwanda ekutshalweni kwezimali okuwukuthi namhlanje le namba isime kuma-22%, eduze kwama-",Lokhu kuyingxenye yomphumela wezinhlelo zamabomu ezenziwe uhulumeni ukwandisa ingqalasizinda yomphak
14676,15487,0.8203,0,0,True,UNgqongqoshe uzakwazisa umphakathi wokufuya isilwane noma isiphathimandla esibhalisayo cishe inyanga,Uma ikomiti eliphathekayo esigabeni esingaphansi kwe-1 lithola ukuthi umphakathi wabafuyi bezilwane 
2333,14216,0.8203,0,0,True,Yizo izinhlelo esizozisebenza kulomnyaka siqinisekise ukuthi sifinyelela emigomeni esizibekele yona.,"Okunye esikwenzayo okuhambelana nokunciphisa ubumpofu, siyaqhubeka silwa nobuthakathaka obuningi, ph"
9303,10506,0.8203,0,0,True,"d ukuhlinzeka izaluleko ezibhaliwe phansi kwiLungu Lesigungu Esilawulayo Sesifundazwe, uma futhi nal","ILungu Lesigungu Esilawulayo Sesifundazwe kumele, zingakapheli izinyanga ezintathu emuva kokuqala uk"
2235,3031,0.8203,0,0,True,"o noma imuphi umthethomgomo, umthetho-saziso, isaziso sikahulumeni kumbe isiyalelo esikhishwe ngokuh",UMthetho owengamele ukuqoqwa kweNtela lapho kuDluliswa ubumnini beZakhiwo ka1949. o noma imuphi umth
9259,12802,0.8125,0,0,True,"Ngale kwemibandela ephikisayo kunoma yimuphi umthetho, inhlangano ezilawulayo ingadalula imininingwa","Ngale kwemibandela ephikisayo kunoma yimuphi umthetho, inhlangano ezilawulayo ingadalula imininingwa"
8763,13861,0.8125,0,0,True,Isimo esiphathekayo esigabeni esingaphansi kwe- 4 b singafaka isidingo ngokuphathelene nezinga lalok,Imvume ngokuphathelene nalesi sigaba ayisoze yaxolela umuntu onikezwe imvume kumibandela yanoma yimi
1448,14381,0.8125,1,1,True,"Insimbi eyigugu ichazwa njengensimbi engahlanzwanga ehlanganisa ukuhlanganiswa nokuhlanganiswa, noma","Ukulungiselela kwenziwa ukuze kutholwe, kubanjwe, kuphume, kuhlanzwe, kunikezwe kulabo abanelungelo,"
