idx_a,idx_b,jaccard_similarity,label_a,label_b,same_label,snippet_a,snippet_b
119,1404,0.7734,0,0,True,"Lapho umaziphathe onamandla okwengamela ukuphatha, ukuqhuba nokuphazamisa isinqumo ungaqagulwanga nj",Kunoma yiluphi udaba kuhlangene nokwedlulisa udaba lapho kunengxabano ngesinqumo somthethosisekelo n
440,975,0.7578,0,0,True,"Ngaphandle uma kuhlinzekwe ngenye indlela, le nqubo iyosebenza kuzo zonke izicelo noma ziqonde yiphi",Isinqumo seNkantolo esibhekene nezindleko singashaya umbandela wokukhokha izindleko ezithwalwe noma 
1175,1863,0.75,0,0,True,b Uhulumeni noma Unobhala ngeke athwale isibopho sokuhlawula umonakalo noma ukulahlekelwa okusukela ,"a Uma kuhlaluka kuNobhala ukuthi iqembu alimmelwe, angedlulisela lelo qembu ehhovisi eliseduzane nom"
804,1894,0.7422,0,0,True,breathing umoya ofanele wokuphefumula uyafinyelela emalungeni ashayela indiza nakubagibeli uma kucat,Isichibiyelo soMgomo 91.04. a lowo mshayeli ozihambela yedwa esebenzisa izinsiza zokulalela ezifakwa
177,363,0.7422,0,0,True,"Abe-GCIS abenikezi kumela noma amawaranti, abekwe ngendlela engaqondile ngqo noma ngenye indlela , u","Le site inikezwa njengoba injalo (""as is"") Abe-GCIS bazikhipha kowo wonke amacala abekwe ngendlela e"
1337,1478,0.7344,0,0,True,Izidingo ezingeziwe zezinjini ezisebenza lapho selindiza ibhanoyi ezigunyazelwe ibanga elide lokuham,"Ngaphambi kokuba indiza ibuyiselwe endleleni kade likhandwa, kuyolandelwa umgudu ofanele wokulikhand"
586,1390,0.7344,0,0,True,"Uma imvume ebhaliwe neqondwe emtheshwaneni 1 ingatholakalanga, noma ngubani onentshisekelo odabeni o",Imvume ebhaliwe ephawulwe emtheshwaneni 1 iyothulwa kuNobhala zingakapheli izinsuku ezinhlanu itholi
177,1897,0.7344,0,0,True,"Abe-GCIS abenikezi kumela noma amawaranti, abekwe ngendlela engaqondile ngqo noma ngenye indlela , u","Ulwazi, imibono kanye nemiqondo kule website, akumele kuthathwe ngokuthi yiseluleko esiprofeshinali,"
86,1892,0.7344,0,0,True,"Iziphathimandla zokuthutha, izinkaba zamadolobha nomasipala kumele benze isiqiniseko, ngokungangoba ",Omunye nomunye weziphathimandla zokuthutha kumele athathe isivumelwano nabasebenzi ngezokuthutha aba
1478,1484,0.7266,0,0,True,"Ngaphambi kokuba indiza ibuyiselwe endleleni kade likhandwa, kuyolandelwa umgudu ofanele wokulikhand","Noma yimuphi umkhiqizo weSigaba 1, II noma III noma ingxenye ethile, akukhathalekile ukuthi intsha n"
824,1393,0.7266,0,0,True,Yenza isicelo kumanxusa eNingizimu Afrika noma i-mission noma ihhovisi eliseduzane lezaseKhaya elise,"Inani elingaphezulu kumele libe ngeliphuma ngaphandle, nakhona kumele libe yimali ekhona engatshalwa"
1876,1924,0.7266,0,0,True,Lapho iBhodi lehluleka ukuthola impendulo edingekayo ephuma kwisiphathimandla sezokukhipha amalayise,Ibhodi alikwazi ukuvuma isicelo selayisense yokusebenza egunyaza ukusebenza ngezithuthi ezisuka kwes
133,220,0.7188,1,1,True,Kungani kufanele sithathe isinqumo sokuhlinzeka ngosizo oluphakanyisiwe? Ukujabula umuntu akuthola u,Kungani kufanele sithathe isinqumo sokuhlinzeka ngosizo oluqondile? Ukwaneliseka umuntu akuthola uma
655,1709,0.7188,0,0,True,Isigaba- -30 2 asisebenzi uma omasipalati abathintekile ekuqokeni isikhulu somunye wabo njengomhloli,"ngokulandela Isigaba--14 somthethosisekelo wezwe esibeka imibandela noma esivimbela ukungena, komhlo"
742,1500,0.6953,1,1,True,"Ngokuhamba kwesikhathi, iXbox Series X ne-Series S zethulwa, futhi lokhu kwaba yinto eyodwa eyayitho","Ngabe ubungazi ukuthi iXbox ayigcini nje ngokudlala imidlalo? Ibuye ibe yindawo yokubuka amafilimu, "
106,835,0.6953,1,1,True,"Umphakathi wezindawo ungumholi wezinkomiti zezakhamuzi, ngakho-ke ungumuntu obalulekile kule komidi.",Ihhovisi lakho lokukhulumela umkhandlu lingakuhlinzeka ngama kopi wonke wemithetho nemiyalelo ephumi
1131,1856,0.6797,1,1,True,"Lokhu kubambisana kuzokwenza kube lula ukuhlinzeka ngezinsizakalo ezihambisanayo, ezizokwazi ukusiza","I-GEMS ayigcini nje ngokuhlinzeka ngokuqinisekiswa kwezinga, kodwa iphinde ibheke ekuthuthukiseni iz"
180,1935,0.6797,0,0,True,a Noma yiliphi iqembu lezombusazwe esishayamthetho esithintekayo noma uhulumeni ofisa ukuphikisa isi,Isicelo esiphawulwe emtheshwaneni -1 siyophelezelwa yisitifiketi esikhishwe nguSomlomo weSishayamthe
953,1834,0.6719,0,0,True,"imali yenani okungenani elingu-R2,5 miliyoni elingukheshi noma okungenani uR2 miliyoni okungukheshi ","Imvume yebhizinisi, yimvume ekhishelwa umuntu wangaphandle ofisa ukusungula noma ukutshala izimali k"
175,792,0.6719,0,0,True,"Ngesinyathelo senkantolo ngokwayo noma ngesicelo seqembu elilodwa noma ngaphezulu, Inkantolo inganqu",Ukwedluliswa koMthethosivivinywa ngaphansi kwesigaba- 794b noma -1212b koMthethosisekelo nguMongamel
862,975,0.6641,0,0,True,"Ngokuhambisana nomthetho- 31, ofuna ukuba yingxenye yodaba olusenkantolo uyonikwa ithuba elihambisan",Isinqumo seNkantolo esibhekene nezindleko singashaya umbandela wokukhokha izindleko ezithwalwe noma 
257,1314,0.6641,0,0,True,Isicelo okukhulunywa ngaso kumthethonkambiso 1 siyophelezelwa yimali efanele enqunywe yiNgxenye 187.,"Uma kutholakala ukuthi ukungalandelwa kwemithethonkambiso, okuholela ekutheni kuhlolwe futhi, lokho "
443,1924,0.6562,0,0,True,"IBhodi lingakwazi, ekuvumeni isicelo, ukubeka imigomo engeke ingahambisani nalo Mthethi noma uMtheth",Ibhodi alikwazi ukuvuma isicelo selayisense yokusebenza egunyaza ukusebenza ngezithuthi ezisuka kwes
700,1570,0.6484,1,1,True,Ingxenye 3 yeMthetho ibeka ukuthi umthetho wezilinganiso uzophakanyiswa ngosuku lwezilinganiso zokuq,Ingxenye 3 yeMthetho ibeka ukuthi umthetho wezintela uzophumelela ngosuku lokuqala lwezintela olwakh
1131,1548,0.6406,1,1,True,"Lokhu kubambisana kuzokwenza kube lula ukuhlinzeka ngezinsizakalo ezihambisanayo, ezizokwazi ukusiza",Ukuhlanganyela phakathi kwezinsizakalo ezahlukene kuzokwandisa amandla okuphendula ezidingweni zomph
57,166,0.6328,0,0,True,"Ngaphandle uma kubonakala kunokushayisana noma kungahambisani nokuqukethwe, ubunye buzohlanganisa no","AMAQEMBU ayavumelana ngokuthi angeke kushintshwe, kwengezwe, noma kuvunyelwane ngokukhansela noma lu"
57,1758,0.6328,0,0,True,"Ngaphandle uma kubonakala kunokushayisana noma kungahambisani nokuqukethwe, ubunye buzohlanganisa no","AMAQEMBU ayavumelana ngokuthi angeke kushintshwe, kwengezwe, noma kuvunyelwane ngokukhansela noma lu"
57,698,0.6328,0,0,True,"Ngaphandle uma kubonakala kunokushayisana noma kungahambisani nokuqukethwe, ubunye buzohlanganisa no","AMAQEMBU ayavumelana ngokuthi angeke kushintshwe, kwengezwe, noma kuvunyelwane ngokukhansela noma lu"
113,1758,0.6328,0,0,True,"Ngaphandle uma kubonakala kunokushayisana noma kungahambisani nokuqukethwe, ubunye buzohlanganisa no","AMAQEMBU ayavumelana ngokuthi angeke kushintshwe, kwengezwe, noma kuvunyelwane ngokukhansela noma lu"
113,166,0.6328,0,0,True,"Ngaphandle uma kubonakala kunokushayisana noma kungahambisani nokuqukethwe, ubunye buzohlanganisa no","AMAQEMBU ayavumelana ngokuthi angeke kushintshwe, kwengezwe, noma kuvunyelwane ngokukhansela noma lu"
698,1730,0.6328,0,0,True,"AMAQEMBU ayavumelana ngokuthi angeke kushintshwe, kwengezwe, noma kuvunyelwane ngokukhansela noma lu","Ngaphandle uma kubonakala kunokushayisana noma kungahambisani nokuqukethwe, ubunye buzohlanganisa no"
166,1730,0.6328,0,0,True,"AMAQEMBU ayavumelana ngokuthi angeke kushintshwe, kwengezwe, noma kuvunyelwane ngokukhansela noma lu","Ngaphandle uma kubonakala kunokushayisana noma kungahambisani nokuqukethwe, ubunye buzohlanganisa no"
919,1379,0.6328,1,1,True,Abantu manje bangakhetha ukuthi yimaphi imikhiqizo noma izinsizakalo abafuna. Amakhasimende anjengam,Abantu manje bangakhetha ukuthi yimaphi imikhiqizo noma izinsizakalo abafuna. Amakhasimende namuhla 
113,698,0.6328,0,0,True,"Ngaphandle uma kubonakala kunokushayisana noma kungahambisani nokuqukethwe, ubunye buzohlanganisa no","AMAQEMBU ayavumelana ngokuthi angeke kushintshwe, kwengezwe, noma kuvunyelwane ngokukhansela noma lu"
1730,1758,0.6328,0,0,True,"Ngaphandle uma kubonakala kunokushayisana noma kungahambisani nokuqukethwe, ubunye buzohlanganisa no","AMAQEMBU ayavumelana ngokuthi angeke kushintshwe, kwengezwe, noma kuvunyelwane ngokukhansela noma lu"
1175,1404,0.625,0,0,True,b Uhulumeni noma Unobhala ngeke athwale isibopho sokuhlawula umonakalo noma ukulahlekelwa okusukela ,Kunoma yiluphi udaba kuhlangene nokwedlulisa udaba lapho kunengxabano ngesinqumo somthethosisekelo n
73,916,0.625,0,0,True,c i Uma isaziso sokuphikisa singakhishwanga noma impendulo efungelwe ngokulandisa kwendima aii ingaf,"zingakapheli izinsuku ezingu- 15 zokwethula inhloso yokuphikisa isicelo sokungenela udaba, ummangali"
93,838,0.625,0,0,True,Umuntu noma umnyango kahulumeni onelungelo nofisa ukwedlulisa isikhalo sokuphikisa leso sinqumo unga,"Esazisweni sokwedlulisa isikhalo, ummangali uyobeka ngokucacile izizathu zesikhalo, akhombise amaqin"
221,1759,0.625,0,0,True,"Umuntu ofuna ukuba yingxenye yodaba enkantolo unelungelo lokwethula impikiswano yakhe ebhaliwe, inqo","Uma zingabekiwe izikhathi emiyalelweni odabeni olusezithebeni zenkantolo, kuyokwenziwa isicelo esiha"
742,1824,0.6172,1,1,True,"Ngokuhamba kwesikhathi, iXbox Series X ne-Series S zethulwa, futhi lokhu kwaba yinto eyodwa eyayitho","Ngokuhamba kwesikhathi, iXbox ibonisa ukuthi iyakwazi ukuhamba phambili, futhi ibonisa ukuthi ibalul"
198,742,0.6172,1,1,True,"Lokhu kuhlangene nezinhlelo zokusebenza ezithokozisayo, okwenza kube lula ukuhamba phambili. Ngokuha","Ngokuhamba kwesikhathi, iXbox Series X ne-Series S zethulwa, futhi lokhu kwaba yinto eyodwa eyayitho"
740,742,0.6172,1,1,True,"Lokhu kwenza kube lula ukuhamba phambili, futhi ungakwazi ukudlala imidlalo yakho oyithandayo noma k","Ngokuhamba kwesikhathi, iXbox Series X ne-Series S zethulwa, futhi lokhu kwaba yinto eyodwa eyayitho"
742,1335,0.6172,1,1,True,"Ngokuhamba kwesikhathi, iXbox Series X ne-Series S zethulwa, futhi lokhu kwaba yinto eyodwa eyayitho",Ngabe ubungakholwa ukuthi iXbox iyakwazi ukuxhumana nezinye izinhlelo zokusebenza? Lokhu kwenza kube
1337,1484,0.6094,0,0,True,Izidingo ezingeziwe zezinjini ezisebenza lapho selindiza ibhanoyi ezigunyazelwe ibanga elide lokuham,"Noma yimuphi umkhiqizo weSigaba 1, II noma III noma ingxenye ethile, akukhathalekile ukuthi intsha n"
8,1740,0.6016,0,0,True,"Uma umuntu elahlwe yicala ngemuva kokushushiswa ngendlela echazwe yithebula elingenhla, uyokhokha in",b Isikhulu esikhiphe Isaziso seNhlawulo ngokusho komthethonkambiso 185.00. mbandakanya umfanekiso we
553,1141,0.6016,0,0,True,"Lowo onesitifiketi semvume noma isitifiketi sokugunyazwa uyovumela isikhulu esigunyaziwe, umhloli no",Lelo bhukwana liyonikwa uKhomishani ngenhloso yokulamukela. Noma imuphi umuntu ofaka isicelo sokuba 
