train_idx,eval_idx,jaccard_similarity,train_label,eval_label,label_match,train_snippet,eval_snippet
8770,1279,0.6875,1,1,True,Uhlelo Lokuthuthukiswa Kwefarmers luhloselwe ukusungula nokuphatha izindawo lapho kwenziwa khona izi,Uhlelo Lokuthuthukiswa Kwabalimi luhlose ukusungula nokuphatha izindawo lapho kukhona izivivinyo ezi
7864,1243,0.6875,1,1,True,Isithombe 4: Ubulili obukhulu buqhamuka ngenxa yezinambuzane ezitsheni. Uma lezi zinambuzane ziningi,Isithombe 4: Ubungozi obukhulu buqhamuka ezilwaneni ezilimazayo emapulazini. Uma lezi zilwane zining
12632,464,0.6875,1,1,True,Izidingo zemoto ezisebenzisa uphethiloli uma kuqhathaniswa nezimfanelo ezihlanganisiwe zingahlukanis,Izidingo zemoto ezisebenzisa uphethiloli uma kuqhathaniswa nefektri yokuhlanganisa zingahlukaniswa n
14682,676,0.6875,1,1,True,Ukusebenza komthetho wokuphathwa kwezimali zomphakathi. Ezimali njengoba kuchaziwe esigabeni 492 a s,Ukusebenza komthetho wezokuphathwa kwezezimali zomphakathi. Ezezimali njengoba kuchaziwe esigabeni 4
12835,1943,0.6875,1,1,True,Lokhu kungavimbela izingozi uma ithuluzi lishayisa. Xhuma yonke imishini ephethwe ngogesi emhlabeni ,Lokhu kungavimbela izingozi uma ithuluzi lishayisa. Xhuma yonke imishini enogesi emhlabeni (umhlaba)
11467,1860,0.6875,1,1,True,Sibona ukwethulwa kwalolu suku kanye nomsebenzi olandelayo njengokuphela kohlelo oluzosiza umulimisi,Sibona ukwethulwa kwalolu suku nomsebenzi olandelayo njengokuphetha kohlelo oluzosiza umbalimi ukuba
13542,932,0.6797,1,1,True,Amalungu omphakathi wez heritage kazwelonke kanye nomphakathi jikelele ayamenywa ukuthi anikeze amag,Amalungu omphakathi wez heritage kazwelonke kanye nomphakathi jikelele ayamenywa ukuba aphakamise am
12881,993,0.6797,1,1,True,Imikhawulo ekubonakaliseni nasekuqeqesheni izilwane ezisetshenziswa emisebenzini nasezinja ezisetshe,Imikhawulo ekubonakalisweni nasekufundiseni kwezilwane ezisetshenziselwa imisebenzi kanye nezinja ez
3450,1906,0.6797,1,1,True,"Ikheli lewebhu: www.nemisa.co. Ngokusho kwesigaba 10 se-Promotion of Access to Information Act, ""Ump","Ngokwezigaba 10 ze-Promotion of Access to Information Act, ""Umphakathi Wamalungelo Abantu kufanele, "
2011,1537,0.6797,1,1,True,"Kubalulekile ukuthi labo abaphakathi kwezikhundla benze izinto ngokomthetho, baphumelele ekwamukelen","Kubalulekile ukuthi labo abaphakathi kwezikhundla benze izinto ngokomthetho, bagweme ukwamukela amat"
5793,1259,0.6797,1,1,True,UMnyango Wokuhumusha Nokuhlela WeNkonzo YeziLimba Zesizwe (NLS) uhlukaniswe ngezigaba zezilimi ezila,UMnyango Wokuhumusha Nokuhlela weSevisi Yezilimi Zesizwe (NLS) uhlukaniswe ngezindawo ezilandelayo z
13236,305,0.6719,1,1,True,"Ngaphezu kwalokho, lezi kemikhali kufanele zisetshenziswe ngendlela efanele ukuze kulawulwe izinambu","Ngaphezu kwalokho, lezi kemikhono kufanele zisetshenziswe ngendlela efanele ukuze kulawulwe izilwane"
5183,1220,0.6719,1,1,True,Ukusebenza komthetho weMali yoMphakathi. B. Uhulumeni wesifunda saseGauteng ubonisile ukuthi kukhona,Ukusebenza komthetho wezokuphathwa kwezezimali zomphakathi. B. Uhulumeni wesifunda saseGauteng uboni
9231,1010,0.6719,1,1,True,"Lapho beqala ukwakha amasheya amasha ukuze baqhubeke nomsebenzi wabo, kufanele baqinisekise ukuthi u","Uma beqala ukwakha amasheya amasha ukuze baqhubeke nomsebenzi wabo, kumele baqinisekise ukuthi umseb"
7197,728,0.6719,1,1,True,Gcina indlu yangasese ihlanzekile. Phuma udoti wezinsana endlini yangasese noma uwufake phansi. Geza,Gcina indlu yangasese ihlanzekile. Phuma udoti lwezingane endlini yangasese noma uwubulale. Geza iza
22,513,0.6719,1,1,True,Kuzochaza futhi ukuthi awubopheleki ukuba ubambe iqhaza kulolu cwaningo. Kufanele ubuze imibuzo ngap,Kuzochazeka futhi ukuthi awudingi ukujoyina lolu cwaningo. Kufanele ubuze imibuzo ngaphambi kokuthi 
10227,61,0.6641,1,1,True,"Izindleko zokuzisebenzisa, inani le-kilowatts elidingekayo ukuze wenze umsebenzi othile, izindleko z","Izindleko zokuzisebenzisa, inani lamakilowathi adingekayo ukuze kwenziwe umsebenzi othile, izindleko"
11468,1934,0.6641,1,1,True,I-SAMSA iphinde ikhishwe futhi inikeze izitifiketi okufanele abantu babe nazo uma besebenza ezikebhe,I-SAMSA iphinde ikhiphe futhi inikeze izitifiketi okufanele zibe nazo abantu uma besebenza ezikebhen
7710,1329,0.6641,1,1,True,- Umuntu onelayisense ebhekiswe esigabeni 2 akavunyelwe ukubonakalisa noma ukuqeqesha noma isilwane ,- Umuntu onelayisense okukhulunywa ngayo esigabeni 2 akavunyelwe ukubonakalisa noma ukufundisa noma 
12212,1388,0.6641,1,1,True,Amalungu omphakathi anelungelo lokuhlanganyela emihlanganweni yeKomidi futhi abambe iqhaza ezinkulum,Amalungu omphakathi anelungelo lokuhlanganyela emihlanganweni yeKomidi futhi abambe iqhaza ezinkulum
1217,825,0.6641,0,0,True,Abakwazi ukuba nozwela nokuthinteka ngamasiko nobuhle obukhona ezimweni ezahlukene zokuhlalisana kwa,Isitatimende esibukeziwe sohlelo lwezifundo sikazwelonke samabanga R- 9 (ezikoleni)sona siqoka isu e
15858,1853,0.6641,1,1,True,Ithini inhloso yeqembu lokufunda? Umsebenzi obalulekile wohlelo lokuthuthukiswa kwabafama ukuheha no,Ithini leli qembu lokufunda? Enye yezinto ezibalulekile zehlelo lokuthuthukiswa kwabathengisi bezoli
4701,484,0.6562,1,1,True,Siyavuma ukuthi ukhetho lwaseZimbabwe ludinga ubuholi bezwe ukuba buxhumanise ekwakheni nasekuthuthu,Siyavuma ukuthi ukhetho lwaseZimbabwe ludinga ubuholi bezwe ukuze kubambiswane ekwakheni nasekuthuth
3973,297,0.6562,1,1,True,Futhi umthetho 7 (ii) phakathi nesikhathi esingadluli ezinsukwini ezine kusukela ngosuku lapho isice,Futhi umthetho 7 (ii) phakathi nesikhathi esingadluli ezinsukwini ezine kusukela ngosuku lapho isice
1722,471,0.6562,1,1,True,"i Ngokwesigaba sesine, bahlinzeka ngokuqinisekiswa. Futhi bahlinzeka ngoxhaso lwezikweletu. c Ukuhla","b Ukuhlinzeka ngezindlela zokweseka osomabhizinisi ngokwezezimali, kodwa hhayi kuphela kulokhu. i Ng"
11694,739,0.6562,1,1,True,"Ngesikhathi sehlobo, sizama ukubring abalimi iziboniso lapho bezama futhi ukwenza umsebenzi wokulima","Ngesikhathi sehlobo, sizama ukuhlela iziboniso zabalimi lapho bezama khona ukwenza umsebenzi wezolim"
6258,1852,0.6562,1,1,True,"Ngaphakathi kwesakhiwo somsebenzi se-Grain SA, uhlelo luhlelwa ngaphansi kwesigaba seSevisi Zenkampa","Ngaphakathi kwesakhiwo somsebenzi seGrain SA, uhlelo luhlanganiswa ngaphansi kwesigaba seZinsizakalo"
349,1242,0.6562,1,1,True,Isinqumo sokungena esivumelwaneni sokuhlinzeka ngezinsizakalo emphakathini. Noma iyiphi enye indaba ,Isinqumo sokungena esivumelwaneni sokuhlinzeka ngezinsizakalo zomphakathi. Noma iyiphi enye indaba e
11874,1003,0.6562,1,1,True,Lo mthetho uhlanganisa umthethosisekelo. I-Centre isunguliwe njengomuntu ophakathi kwezomthetho ezob,Lo mthetho uhlanganisa umthethosisekelo. I-Centre isunguliwe njengomuntu ophakathi kwezomthetho okuz
6592,998,0.6562,1,1,True,"'Izindiza zokuzijabulisa' zichaza indiza enesisindo esingaphansi kwama-850 kilograms, ethuswa ngoges","'Indiza yokuzijabulisa' ichaza indiza enesisindo esingaphansi kwama-850 kilograms, eqhutshwa ngenjin"
9204,1211,0.6562,1,1,True,Isinyathelo 17 Yini uHlelo Lokuthuthukiswa Okuhlangene? Ukwethulwa kufanele kube neqhaza ezifundweni,Imiphakathi izokwazi ukubamba iqhaza kakhulu ezinqumweni zezinkantolo uma lezi zinkomiti zezakhamuzi
13987,1398,0.6484,1,1,True,"Sithemba ukuthi iwebhusayithi izoba ithuluzi lolwazi lwezizinda, ama-CBO, abameli, izingane zesikole","Umkhankaso Wokuphepha uzokwenziwa uqinisekiswe ngezinsuku zokuphumula, ngezinsiza ezengeziwe ezabelw"
2929,747,0.6484,1,1,True,Isicelo esichazwe esigabeni 3 kumele sibe nesikhwama esifanele esinqunywe nguSigaba 187. Isicelo sok,Isicelo esichazwe esigabeni 3 kufanele sibe nezindleko ezifanele ezithathwe ngaphansi kweSahluko 187
10486,606,0.6484,1,1,True,"Ngifuna ukuthatha leli thuba ukuze ngibingelele uMongameli uNelson Mandela, omunye wabakhi abavelele","Ngithanda ukuthatha leli thuba ukuze ngibingelele uMongameli uNelson Mandela, omunye wabakhi abavele"
2096,1043,0.6484,1,1,True,Mhlonishwa uMphathiswa; uMkhulumeli kanye noMkhulumeli oPhakeme boMphakathi; Amalungu anhloniphekile,Nkosikazi ophakeme; uMphakathi noMphakathi oPhakeme bePhalamende; Ozakwethu abahloniphekile bePhalam
12178,1136,0.6484,1,1,True,ukusekela imizamo yokwakha ubudlelwano obuhle ezindaweni zokusebenza zikamasipala. Ukuqinisa ukuhlon,ukuxhasa imizamo yokwakha ubudlelwano obuhle ezindaweni zokusebenza kuhulumeni. Ukuqinisa ukuhloniph
1233,667,0.6406,1,1,True,Ngiyabonga ngoba isimo sezwe sikhulume ngithole ithuba lokubika ePhalamende nasezweni ngalezi zenzak,Ukukhomba lezi Zenzakalo Ebalulekile ezidinga ukwenziwa ngaphambi kokuthi ezinye zifumaneke kusho uk
3707,1792,0.6406,1,1,True,"Noma yimuphi ummeleli angacela umphakathi wezomthetho, ngokubhala phakathi nezinsuku ezinhlanu zesin","Noma yimuphi umphakathi ungacela umphakathi wedolobha, ngokubhala phakathi nezinsuku ezinhlanu zesen"
10131,146,0.6406,1,1,True,Ubudlelwano phakathi kukabukhosi noMeya abukhombisi ukufana ezikhundleni. Kungaba yiphutha ukukhipha,Ubudlelwano phakathi kwenkosi noMeya abukhombisi ukufana ezikhundleni. Kungaba yiphutha ukususa inko
12462,795,0.6406,1,1,True,"Ingabe icala lizobuyiselwa kubakhiqizi? Kuwo wonke ama-ndaba, kukhona abahle nabangafaneleki - kodwa","Ingabe le ndaba izobekwa kubakhiqizi? Kuzo zonke izindaba, kukhona abahle nabangafaneleki - kodwa ku"
1028,1603,0.6406,1,1,True,Isithombe: U-Hlangabeza kanye neqembu elivela eBothaville nehlelo le-Grain SA lokuthuthukisa abalimi,Isithombe: U-Hlangabeza kanye neqembu elivela eBothaville nehlelo leGrain SA lokuthuthukisa abalimi:
5198,1146,0.6406,0,0,True,"Ukukhetha izihloko eziphathelene nezimpilo zabafundi, ziphinde futhi zibafundise nokunye abangakwazi","Ukukhetha izihloko eziphathelene nezimpilo zabafundi, ziphinde futhi zibafundise nokunye abangakwazi"
15634,1282,0.6406,1,1,True,Izimoto ezenziwe ngemuva konyaka ka-1996 - Sebenzisa uphethiloli obala ongu-ron ofanele. Izeluleko m,Izimoto ezakhiwe ngemuva kuka-1996 - Sebenzisa uphethiloli ongahlanganisiwe onenani elifanele le-RON
12986,1641,0.6328,1,1,True,UMonica ubhekana nezinkinga ezidinga ukuthi abakhiqizi banikeze imibiko (izeluleko) nezakhono ezihlo,Uhlangabezana nezinselelo ezidinga abakhiqizi ukuba banikeze imibiko (izeluleko) nezakhono ezihloben
10924,106,0.6328,1,1,True,Izinkomiti zendawo zenzelwe ukwenza kube lula ukubamba iqhaza kwezindawo ezikhethiwe ezinqumweni ezi,"Umphakathi wezindawo ungumholi wezinkomiti zezakhamuzi, ngakho-ke ungumuntu obalulekile kule komidi."
9806,164,0.6328,1,1,True,Amalungu e-NHC azothola umholo wanyanga zonke kodwa azokhokhelwa izindleko ezitholakele emsebenzini ,Amalungu e-NHC awazotholi umholo wanyanga zonke kodwa azokhokhelwa izindleko ezithathwe emsebenzini 
12799,304,0.6328,1,1,True,"Abesifazane benza ingxenye enkulu yokuhlala eNingizimu Afrika, yingakho izwi labesifazane kufanele l","Abesifazane benza ingxenye enkulu yokuhlala kwabantu eNingizimu Afrika, yingakho izwi labesifazane k"
3176,181,0.6328,1,1,True,"d. Umqondisi waleyo zigaba yezilimi ubuyekeza umbhalo, uxhumana nabanye, bese ethatha isinqumo sokut","d. Umphathi waleyo ndawo yolimi ubuyekeza idokhumenti, uxoxisana nabanye, bese ethatha isinqumo soku"
10852,956,0.6328,1,1,True,"Ukuze kusebenze ngendlela ezokhiqiza imiphumela esezingeni eliphezulu nephumelelayo, ihhovisi lezili","Ukuze kusebenze ngendlela ezokhiqiza imiphumela esezingeni eliphezulu nephumelelayo, ihhovisi lezili"
10639,1686,0.6328,1,1,True,"Uhlala ezwa ukwesaba sengathi kukhona okuzokwenzeka kuye. Lapho elele ebusuku, wavakashelwa yiphupho","Wayezizwa esaba njengokuthi kukhona okuzokwenzeka kuye. Lapho elele ebusuku, wayevakashelwa yiziphup"
2690,835,0.625,1,1,True,Inhloso yeKomidi lendawo ukuqinisa ukubamba iqhaza komphakathi ekuphathweni kwendawo. Izinkomiti zen,Ihhovisi lakho lokukhulumela umkhandlu lingakuhlinzeka ngama kopi wonke wemithetho nemiyalelo ephumi
13565,36,0.625,1,1,True,UMveli noMfaniseni ehhovisi babebuka indlela uBasolile abaphathwa ngayo ngabasebenzi namakhasimende.,"UMveli noMfaniseni ehhovisi bababukela ukuthi uBasolile uphathwa kanjani ngabasebenzi nabathengi. ""N"
1421,1726,0.625,1,1,True,I-cloth yokuhlanza izitsha kufanele ishintshwe nsuku zonke noma iphume emanzini emva kokusetshenzisw,Indawo lapho ulungisa khona ukudla kufanele ihlale ihlanzekile; cabanga ukudla okungadliwa noma inda
9972,534,0.625,1,1,True,Abameleli kufanele balandele imithetho nemigomo kanye nemithetho yephalamende futhi kufanele bahloni,Abameleli kumele balandele imithetho nemigomo kanye nemithetho yeziqu zedolobha futhi bahloniphe umt
15830,1849,0.625,1,1,True,Ngaphezu kokusiza imiphakathi ezindaweni zobukhosi nabaholi bendabuko ukuze bathole ukuhlonishwa ngo,Ngaphezu kokusiza imiphakathi ezindaweni zobukhosi kanye nabaholi bendabuko ukuze bathole ukuhlonish
13105,1900,0.6172,1,1,True,"Ngezinye izikhathi umlaleli usebenzisa lesi sikhathi esengeziwe ukuze acabange ngezinkinga zabo, izi","Ngezinye izikhathi umlaleli usebenzisa lesi sikhathi esengeziwe ukuhlela izinkinga zabo, izintshisek"
12438,1338,0.6172,1,1,True,U-Mlawuli weZizwe zeNgesi osunguliwe ngengxenye 3 yeMthetho Wokulawulwa Kagesi ungumgibeli nomgibeli,Umphakathi wezeMali wezeMali owasungulwa ngengxenye 3 yoMthetho Wokulawula ugesi ungumgibeli nomgibe
9140,1436,0.6094,1,1,True,"Izindleko zokukhiqiza ummbila zishintsha zibe ngu-R4,200 ngehektare, kanti intengo yemakethe ngaleso","Izindleko zokukhiqiza ummbila zishintsha zibe ngu-R4,200 nge-hectare, kanti intengo yemakethe ngales"
4919,594,0.6094,1,1,True,"Isibonelo: ngemuva kokuphosa ummbila, kufanele uphise (upheke) ngaphambi kokuthengiswa, uma ukudla k","Isibonelo: ngemuva kokugaya ummbila, kufanele uphume (uphake) ngaphambi kokuthengiswa, uma ukudla ku"
15963,442,0.6094,1,1,True,Isigaba 183. Umphakathi wolwazi uzobhekana nesicelo solwazi phakathi nezinsuku eziyi-30 ngemuva koku,Isigaba 183. Umphakathi wolwazi uzobhekana nesicelo solwazi ngaphakathi kwezinsuku eziyi-30 ngemuva 
2961,967,0.6094,1,1,True,Enye inkinga enkulu isimo semishini nezinsiza ezisetshenziswa abalimi abasanda kuvela - sidinga isis,Le mikhankaso izoqinisekisa ukuthi labo abasebenza kanzima bazothola ama-bonuses - lokhu kuzosisiza 
2690,106,0.6016,1,1,True,Inhloso yeKomidi lendawo ukuqinisa ukubamba iqhaza komphakathi ekuphathweni kwendawo. Izinkomiti zen,"Umphakathi wezindawo ungumholi wezinkomiti zezakhamuzi, ngakho-ke ungumuntu obalulekile kule komidi."
681,911,0.6016,1,1,True,Amagama abhalwe ngaphezulu akhombisa lokho okukhishwe emthethweni osezingeni. Amagama aphakanyiswe n,Amagama abhalwe ngokuqinile akhombisa lokho okukhishwe emthethweni osekhona. Amagama agqokwe ngocing
15919,1989,0.6016,1,1,True,'Umuntu ogunyaziwe' uchaza umuntu ophilayo ogunyaziwe ngaphansi kweSigaba 66 yiKomishini noma inhlan,'Umuntu ogunyaziwe' uchaza umuntu ophilayo ogunyaziwe ngaphansi kweSahluko 66 yiKomishini noma inhla
