idx_a,idx_b,jaccard_similarity,label_a,label_b,same_label,snippet_a,snippet_b
1571,1865,0.7422,0,0,True,Isigatshana- 2 asidingi ukusetshenziswa ezinguqukweni ezincane zesaziso. Ungqongqoshe kaZwelonke nom,"Ngokubhalisa ngaphansi kwesigaba- 46, uNgqongqoshe kufanele anqume indlela okufanele isisi esikhiqiz"
177,1463,0.7422,1,1,True,Sebenzisa imephu yeNingizimu Afrika ukukhombisa ukuthi iNingizimu Mpumalanga Cape itholakala kuphi. ,Sebenzisa imephu yaseNingizimu Afrika ukukhombisa ukuthi kuphi iNingizimu Mpumalanga Cape. Isithombe
1362,1685,0.7422,1,1,True,"Abantu behamba ngezikebhe, bejabulile, bephila impilo enothile. Ubuye waba yindawo yokuhlangana kwab","Abantu babebona uMfula njengomama wabo, owabathokozisayo, owabathokozisayo. Ubuye waba yindawo yokuk"
36,497,0.7266,1,1,True,"Lungisa umthetho weGauteng Constitution Amendment Act ka-2001 ophathelene nezinsiza zokuhamba, ukuze","Lungisa umthetho weGauteng Constitution Amendment Act ka-2001 mayelana nezinsiza zokuhamba, ukuze ub"
835,1045,0.7266,0,0,True,"Ngokuhambisana nalokho okushiwo yisigatshana nokukhokhwa kwemali enqunyiwe, uMkhandlu ungabhalisa iz",Yiziqu ezinqunyiwe kuphela ezingabhaliswa ngokwalesi sigaba. Ilejista kufanele igcinwe ehhovisini li
869,1331,0.7266,0,0,True,Akukho bani uya kukwazi xa uthe waba uxelile; uya kuhlala ungaziwa. Tip-offs Anonymous is 'n onafhan,Tip-offs Anonymous is 'n onafhanklike blitslyndiens wat jou die geleentheid bied om enige gevalle va
1103,1937,0.7266,0,0,True,ukucela usizo lwenu nokuzimbandakanya kanye nokwehhovisi lakho elikhulu ekudluliseni kahle imiyalezo,ukucela usizo lwenu nokuzimbandakanya kanye nokwehhovisi lakho elikhulu ekudluliseni kahle imiyalezo
1323,1603,0.7266,0,0,True,Isinqumo ngebandla likamasipala sokuthi impahla yemali eqongelweleyo ethile ayidingeki ukunikeza ile,"a Aye wathatha isinqumo, ngesisekelo esicatshangiwe, ukuthi impahla enjena ayidingeki ukunikezela il"
985,1977,0.7188,1,1,True,"Ubuye waba yindawo yokufunda, lapho abantu befundisa abanye ngezindlela zokuphila, izinkanyezi zikha","Ubuye waba yindawo yokuphila, lapho abantu behlala khona, bejabulile, bephila impilo enothile. Ubuye"
985,1180,0.7188,1,1,True,"Ubuye waba yindawo yokufunda, lapho abantu befundisa abanye ngezindlela zokuphila, izinkanyezi zikha","Ubuye waba yindawo yokukhumbula, lapho izinkumbulo zikhumbuleka khona, izinkanyezi zikhanya phezulu,"
1737,1977,0.7188,1,1,True,"Ubuye uMfula iNile waba yindawo yokuphila, lapho abantu behlala khona, bejabulile, bephila impilo en","Ubuye waba yindawo yokuphila, lapho abantu behlala khona, bejabulile, bephila impilo enothile. Ubuye"
1,1462,0.7188,1,1,True,"Uma umphakathi unquma ukuklama intela yezindlu, kufanele, ngokuhambisana nezinhlinzeko zesigaba 1, a",Umphakathi wendawo kufanele wamukele ukuthi imithetho yamasipala ibamba iqhaza ekusebenzeni nasekuph
497,1660,0.7188,1,1,True,"Lungisa umthetho weGauteng Constitution Amendment Act ka-2001 mayelana nezinsiza zokuhamba, ukuze ub","Lungisa umthetho weGauteng Constitution Amendment Act ka-2001 ophathelene nezinsiza zokuhamba, ukuze"
1180,1737,0.7188,1,1,True,"Ubuye waba yindawo yokukhumbula, lapho izinkumbulo zikhumbuleka khona, izinkanyezi zikhanya phezulu,","Ubuye uMfula iNile waba yindawo yokuphila, lapho abantu behlala khona, bejabulile, bephila impilo en"
899,1066,0.7109,0,0,True,"Bokuyindawo lapho ukuhlala endaweni ethize kuwukuzibizela abanye ukuthi bakugqweleze, noma ukuphendu","Bokuyindawo lapho kukhomba ukuthi uma uhlala kwezinye izigodi ezithize kuwukuhlala ngokuphepha, ngob"
1369,1420,0.7031,1,1,True,Izikhungo zezempilo zomphakathi zinezibopho zokuhlinzeka ngophenyo lwezifo ezivela ezimeni ezithile.,I-Western Cape yonke ihlinzekwa ngosizo oluvela esikhungweni esisodwa sokubuyiselwa komzimba nokufak
900,1606,0.7031,1,1,True,"b ngokufaka amagama ""isigaba 69 esigabeni 2 noma kuphi lapho amagama ""isigaba 611"" futhi ukufaka ama","b ngokufaka amagama ""isigaba 69 esigabeni 2 noma kuphi lapho amagama ""isigaba 611"" futhi ukufaka ama"
872,1243,0.6953,0,0,True,d Uma kwenzeka kuba nokushayisana phakathi kwezidingo zikaphathini ophilayo ongarejistiwe njengomunt,Uphathini osaphila ongarejistiwe akanalo ilungelo lokufuna inkokhelo yesondlo kunoma imuphi umuntu o
36,977,0.6953,1,1,True,"Lungisa umthetho weGauteng Constitution Amendment Act ka-2001 ophathelene nezinsiza zokuhamba, ukuze","Lungisa umthetho weGauteng Constitution Amendment Act ka-2001 mayelana nezinsiza zokuhamba, ukuze ub"
431,1140,0.6953,1,1,True,Koboekae ugcizelele ukuthi kuzoba nemihlangano yokwabelana ngolwazi ezobanjwa ngababonisi abaqeqeshi,Koboekae ugcizelele ukuthi kuzoba nemihlangano yokwabelana ngolwazi ezoqhubeka ngababambiqhaza abaqe
740,1852,0.6875,1,1,True,"i futhi kuzoletha izinguquko ezimamounts ezikhokhwayo, amaholo, noma kuzoletha izinguquko ezindingan","Lesi sivumelwano kumele sichaze ukuthi noma iyiphi uhlelo olubhalwe phansi, incwadi yemiyalo, isizin"
91,500,0.6797,0,0,True,Isitifiketi sokubhaliswa siwubufakazi bokubhaliswa isikhathi esiwunyaka kusukela ngosuku okubhalwe n,"a aliveli kulowo mfanekiso, noma ogama lakhe lengeziwe kulejista ngemuva kosuku lokugcina lokukhishw"
1004,1466,0.6797,0,0,True,"Ukuvikelwa okujwayelekile: Izindawo okwakulwelwa kuzona izimpi, izindawo okwakuhlalwa kuzona emandul",ngaphandle kokuthola imvume ebhaliwe yoMkhandlu emva kokufakwa kwesicelo eMkhandlwini. Ukuvikelwa ok
277,1003,0.6797,1,1,True,"Abalimi bethu bahlala bejolise ekwakheni umphakathi onempilo, onokuthula, futhi ophumelelayo. Ngokuh","Ngokuhamba kwesikhathi, sithola ukuthi abalimi bethu bahlala bephila ngaphansi kwezimo ezinzima, kod"
635,1409,0.6797,1,1,True,U-Nandi wathola ukuthi izibhedlela zihlala zikhumbula ukuthi izinsizakalo zokubeletha akukhona kuphe,"Ngesikhathi esebenza nezinhlaka ezahlukene, uNandi wathola ukuthi izinsizakalo zokubeletha zifaka ph"
200,522,0.6797,1,1,True,Uhulumeni ubhekene nengcindezi enkulu kokubili emhlabeni nasemhlabeni jikelele ngenkathi ubhekene ne,Uhulumeni ubhekene nengcindezi enkulu kokubili emhlabeni nasemhlabeni jikelele ngesikhathi ubhekene 
593,1003,0.6797,1,1,True,"Abalimi bethu bahlala bejolise ekwakheni umphakathi onempilo, onokuthula, futhi ophumelelayo. Ngokuh","Ngokuhamba kwesikhathi, sithola ukuthi abalimi bethu bahlala bephila ngaphansi kwezimo ezinzima, kod"
856,1003,0.6797,1,1,True,"Ukusebenza kwabo akugcini nje ngokukhiqiza ukudla, kodwa futhi kubandakanya ukugcina amasiko ethu, i","Ngokuhamba kwesikhathi, sithola ukuthi abalimi bethu bahlala bephila ngaphansi kwezimo ezinzima, kod"
918,1129,0.6797,1,1,True,c kumele kuhlangabezane nokubuyekezwa kwezimali ezikhathini ezichaziwe mayelana nendlela esetshenzis,b Lesi sivumelwano kumele sihlinzeke ngokuqhuba ukucindezelwa kwempahla futhi sichaze amasu okugcina
964,1003,0.6797,1,1,True,"Ngokuhamba kwesikhathi, sithola ukuthi abalimi bethu bahlala bephila ngaphansi kwezimo ezinzima, kod","Ngokuhamba kwesikhathi, sithola ukuthi abalimi bethu bahlala bephila ngaphansi kwezimo ezinzima, kod"
192,1539,0.6719,0,0,True,Uma iKomidi Labalamuli livumelana ngoMthethosivivinywa oshintshiwe njengoba wamukelwe nguMkhandlu ka,"Uma uMthethosivivinywa oyiswe kuMkhandlu kaZwelonke njengokusho kwengaba (g) no (h) ngenhla, ungemuk"
1273,1325,0.6719,0,0,True,"Ngemvume yenu, ngingathanda ukuthi ngubuyele emuva nginikhumbuze ukuthi sathini ngonyaka ka 2004, nj","Ekuzwisiseni loku, kubonakele kulungile ukuthi sizibuze lombuzo - ikhona yini inqubekela-phambili es"
808,1337,0.6719,1,1,True,Iqembu lokufunda iKhanyayo linethuba lokuh attend the First Training Session on Maize Planting. Inga,Iqembu lokufunda iKhanyayo lenze kahle ukuvakashela iSeshini Yokuqala Yokufundisa Ngokutshala Imifin
1024,1870,0.6719,1,1,True,"Iphakathi lapho kukhombisa ukuthi uma uhlala ezindaweni ezithile, kuyindlela yokuphila ngokuphepha, ","Iphakathi lapho ukuphila endaweni ethile kuyindlela yokubiza abanye ukuze bakuphathise, noma ukuphen"
238,500,0.6641,0,0,True,"Ilejista kufanele igcinwe ehhovisini likaNobhala, futhi uMkhandlu ungayala ukuba kweziwe imifanekiso","a aliveli kulowo mfanekiso, noma ogama lakhe lengeziwe kulejista ngemuva kosuku lokugcina lokukhishw"
376,471,0.6641,1,1,True,"I-MEC inelungelo lokuphikisa isinqumo, phakathi kwezinsuku eziyi-28 zokuthola isinqumo nezizathu zok","Ngemuva kokwenza isinqumo ngesicelo, umkhandlu noma enye inhlangano kufanele ibike iMEC ngokubhalwe "
1409,1992,0.6484,1,1,True,"Ngesikhathi esebenza nezinhlaka ezahlukene, uNandi wathola ukuthi izinsizakalo zokubeletha zifaka ph","Lokhu kwenza uNandi waba nesithakazelo esikhulu ekutholeni ulwazi olungaphezulu, futhi wathola ukuth"
206,438,0.6484,1,1,True,Lesi sivumelwano kumele siqinisekise ukuhlela kwabasebenzi abakule khandidethi ephethe ukuhlinzeka n,36 ka-1998). b Lesi sivumelwano kumele sihlinzeke ngokubuyekezwa okuphindaphindiwe komsebenzi owenzi
1517,1593,0.625,1,1,True,"Ngemvume yenu, ngithanda ukubuyela emuva futhi ngikhumbuze lokho esakukhuluma ngo-2004, njengabaholi","Ekuzwiseni lokhu, kubonakala kufanelekile ukuthi sibuze lo mbuzo - ingabe kukhona intuthuko esiyenzi"
524,1138,0.6016,1,1,True,"ukwazisa mayelana nanoma yisiphi isaziso, incwadi noma enye indlela ephathelene nezinhlinzeko zalesi",Ukusebenzisa ingane okungavunyelwe ngaphansi kwesigaba 141; kanye f nokuhlukumeza izingxenye zomzimb
735,888,0.6016,0,0,True,Akukho bani uya kukwazi xa uthe waba uxelile; uhlala ungaziwa. Tip-offs Anonymous is 'n onafhanklike,Tip-offs Anonymous is 'n onafhanklike blitslyndiens wat jou die geleentheid bied om enige gevalle va
744,1992,0.6016,1,1,True,"Lokhu kwenza uNandi waba nesithakazelo esikhulu ekutholeni ulwazi olungaphezulu, futhi wathola ukuth","Lokhu kwenza uNandi waba nesithakazelo esikhulu ekutholeni ulwazi olungaphezulu, futhi wathola ukuth"
1133,1763,0.6016,0,0,True,"Uma indawo iNdawo eyiGugu ngokomlando isinikezwe lelo gunya, iba yindawo yoMkhandlu noma kamaziphath",ugcizelele izinhlinzeko zezigatshana (1) no (2). wazisa labo bantu ukuthi bangenza iziphakamiso ezib
1766,1956,0.6016,0,0,True,Ukuze ikwazi ukusithola isimo esibekwe kwisigatshana 1 inkantolo ingase inqume ukuthi kube nomuntu o,Inkantolo ingesikhiphe isinqumo sokuqedwa kobuhlobo bemndeni oburejistiwe ngaphandle uma yaneliseka 
